Data Table,,,,,,,,,,,,
Step,Column,Chan,Result,Column,Trials,Step 1,Chan 1,Chan 2,Chan 3,Chan 4,Chan 5,
,,,,,,198.5,-90577.7421875,7255.27880859375,-6581.431640625,7207.55517578125,-13609.427734375,
,,,,,,198.75,-90400.6171875,7196.29638671875,-6764.4375,7140.5791015625,-13591.5126953125,
,,,,,,199,-90175.5,7191.314453125,-7003.443359375,7127.603515625,-13612.59765625,
,,,,,,199.25,-89910.375,7220.33203125,-7242.44921875,7164.62744140625,-13650.6826171875,
,,,,,,199.5,-89581.2578125,7257.35009765625,-7441.455078125,7239.65185546875,-13693.2685546875,
,,,,,,199.75,-89164.140625,7306.3681640625,-7584.4609375,7314.67578125,-13710.353515625,
,,,,,,200,-88723.015625,7347.3857421875,-7671.4677734375,7337.7001953125,-13660.9384765625,
,,,,,,200.25,-88329.8984375,7352.40380859375,-7758.4736328125,7304.72412109375,-13546.0234375,
,,,,,,200.5,-87976.7734375,7311.42138671875,-7861.4794921875,7239.74853515625,-13389.1083984375,
,,,,,,200.75,-87631.65625,7234.439453125,-7972.4853515625,7156.7724609375,-13193.193359375,
,,,,,,201,-87326.5390625,7129.45703125,-8099.4912109375,7059.796875,-12949.2783203125,
,,,,,,201.25,-87093.4140625,7010.47509765625,-8250.4970703125,6962.82080078125,-12665.86328125,
,,,,,,201.5,-86900.296875,6925.4931640625,-8441.5029296875,6891.84521484375,-12363.44921875,
,,,,,,201.75,-86723.171875,6894.5107421875,-8688.5087890625,6860.86962890625,-12072.5341796875,
,,,,,,202,-86530.0546875,6889.52880859375,-8967.515625,6841.8935546875,-11821.119140625,
,,,,,,202.25,-86320.9375,6886.54638671875,-9206.521484375,6824.91796875,-11614.2041015625,
,,,,,,202.5,-86119.8125,6881.564453125,-9357.52734375,6799.94189453125,-11439.7890625,
,,,,,,202.75,-85950.6953125,6852.58203125,-9428.533203125,6754.96630859375,-11270.3740234375,
,,,,,,203,-85805.578125,6785.60009765625,-9467.5390625,6685.990234375,-11067.958984375,
,,,,,,203.25,-85684.453125,6688.61767578125,-9514.544921875,6589.0146484375,-10822.044921875,
,,,,,,203.5,-85675.3359375,6561.6357421875,-9569.55078125,6464.03857421875,-10571.62890625,
,,,,,,203.75,-85802.2109375,6406.65380859375,-9624.556640625,6343.06298828125,-10360.71484375,
,,,,,,204,-85977.09375,6255.67138671875,-9695.5634765625,6242.0869140625,-10188.7998046875,
,,,,,,204.25,-86135.96875,6130.689453125,-9782.5693359375,6137.111328125,-10009.884765625,
,,,,,,204.5,-86286.8515625,6025.70703125,-9869.5751953125,6018.13525390625,-9793.4697265625,
,,,,,,204.75,-86477.734375,5930.72509765625,-9892.5810546875,5893.15966796875,-9565.5546875,
,,,,,,205,-86716.609375,5821.74267578125,-9835.5869140625,5760.18359375,-9356.640625,
,,,,,,205.25,-86971.4921875,5660.7607421875,-9698.5927734375,5599.2080078125,-9149.724609375,
,,,,,,205.5,-87226.375,5441.7783203125,-9497.5986328125,5400.23193359375,-8932.810546875,
,,,,,,205.75,-87505.25,5202.79638671875,-9272.6044921875,5179.25634765625,-8728.8955078125,
,,,,,,206,-87832.1328125,4997.814453125,-9087.611328125,4970.2802734375,-8566.98046875,
,,,,,,206.25,-88183.0078125,4840.83203125,-8958.6171875,4793.3046875,-8448.0654296875,
,,,,,,206.5,-88533.890625,4701.85009765625,-8917.623046875,4636.32861328125,-8343.650390625,
,,,,,,206.75,-88876.7734375,4550.86767578125,-8932.62890625,4485.35302734375,-8229.236328125,
,,,,,,207,-89163.6484375,4409.8857421875,-8987.634765625,4350.376953125,-8106.82080078125,
,,,,,,207.25,-89402.53125,4290.9033203125,-8994.640625,4227.4013671875,-7973.90576171875,
,,,,,,207.5,-89649.40625,4149.92138671875,-8897.646484375,4070.42529296875,-7804.9912109375,
,,,,,,207.75,-89952.2890625,3952.93896484375,-8696.65234375,3863.44970703125,-7582.576171875,
,,,,,,208,-90295.171875,3719.95703125,-8455.6591796875,3640.47412109375,-7316.6611328125,
,,,,,,208.25,-90622.046875,3458.97509765625,-8206.6650390625,3413.498046875,-7039.74658203125,
,,,,,,208.5,-90908.9296875,3171.99267578125,-7957.6708984375,3160.52221679688,-6782.83154296875,
,,,,,,208.75,-91147.8046875,2885.01049804688,-7708.6767578125,2889.54638671875,-6550.91650390625,
,,,,,,209,-91386.6875,2640.02856445313,-7475.6826171875,2642.57055664063,-6348.501953125,
,,,,,,209.25,-91641.5703125,2441.04638671875,-7298.6884765625,2441.5947265625,-6191.0869140625,
,,,,,,209.5,-91864.4453125,2256.06420898438,-7193.6943359375,2254.61889648438,-6066.171875,
,,,,,,209.75,-92007.328125,2043.08203125,-7128.7001953125,2029.64306640625,-5921.2568359375,
,,,,,,210,-92070.203125,1804.09985351563,-7071.70703125,1758.66723632813,-5740.341796875,
,,,,,,210.25,-92069.0859375,1581.11767578125,-7022.712890625,1501.69140625,-5581.42724609375,
,,,,,,210.5,-92083.96875,1380.13549804688,-6981.71875,1294.71569824219,-5477.51220703125,
,,,,,,210.75,-92170.84375,1177.15344238281,-6940.724609375,1117.73986816406,-5408.59765625,
,,,,,,211,-92289.7265625,986.171264648438,-6915.73046875,958.764038085938,-5348.1826171875,
,,,,,,211.25,-92376.6015625,831.189086914063,-6890.736328125,809.788208007813,-5278.267578125,
,,,,,,211.5,-92399.484375,678.206909179688,-6857.74267578125,648.812377929688,-5180.3525390625,
,,,,,,211.75,-92374.3671875,497.224853515625,-6768.74853515625,467.836547851563,-5062.4375,
,,,,,,212,-92317.2421875,316.24267578125,-6623.75439453125,278.860778808594,-4987.0224609375,
,,,,,,212.25,-92236.125,189.260498046875,-6486.76025390625,139.884948730469,-5016.10791015625,
,,,,,,212.5,-92131,136.278381347656,-6365.7666015625,74.9091186523438,-5133.19287109375,
,,,,,,212.75,-91977.8828125,127.296203613281,-6228.7724609375,63.933349609375,-5262.2783203125,
,,,,,,213,-91776.765625,132.314086914063,-6059.7783203125,64.95751953125,-5359.86328125,
,,,,,,213.25,-91495.640625,145.331909179688,-5914.7841796875,69.981689453125,-5433.9482421875,
,,,,,,213.5,-91174.5234375,164.349792480469,-5817.79052734375,91.005859375,-5511.033203125,
,,,,,,213.75,-90869.3984375,175.367614746094,-5760.79638671875,122.030029296875,-5606.1181640625,
,,,,,,214,-90644.28125,158.385437011719,-5671.80224609375,147.05419921875,-5712.20361328125,
,,,,,,214.25,-90483.1640625,137.4033203125,-5526.80810546875,168.078430175781,-5819.28857421875,
,,,,,,214.5,-90354.0390625,156.421142578125,-5381.814453125,201.102600097656,-5911.8740234375,
,,,,,,214.75,-90224.921875,201.439025878906,-5236.8203125,230.126770019531,-5963.958984375,
,,,,,,215,-90103.796875,230.456848144531,-5059.826171875,231.150939941406,-5965.5439453125,
,,,,,,215.25,-89990.6796875,239.474731445313,-4842.83203125,226.175109863281,-5941.12890625,
,,,,,,215.5,-89861.5625,264.492553710938,-4673.83837890625,257.199279785156,-5927.2138671875,
,,,,,,215.75,-89652.4375,359.510375976563,-4576.84423828125,354.223510742188,-5960.29931640625,
,,,,,,216,-89299.3203125,560.5283203125,-4567.85009765625,547.247680664063,-6065.88427734375,
,,,,,,216.25,-88794.1953125,863.546142578125,-4622.85595703125,834.271850585938,-6239.9697265625,
,,,,,,216.5,-88177.078125,1232.56396484375,-4717.8623046875,1191.29602050781,-6464.5546875,
,,,,,,216.75,-87551.9609375,1595.58178710938,-4828.8681640625,1560.3203125,-6686.1396484375,
,,,,,,217,-87014.8359375,1888.599609375,-4939.8740234375,1875.34448242188,-6827.724609375,
,,,,,,217.25,-86557.71875,2121.61743164063,-5066.8798828125,2120.36865234375,-6861.8095703125,
,,,,,,217.5,-86156.59375,2318.63549804688,-5193.88623046875,2317.39282226563,-6795.39453125,
,,,,,,217.75,-85787.4765625,2481.6533203125,-5272.89208984375,2470.4169921875,-6623.97998046875,
,,,,,,218,-85498.359375,2596.67114257813,-5303.89794921875,2577.44116210938,-6357.56494140625,
,,,,,,218.25,-85321.234375,2675.68896484375,-5278.90380859375,2640.46533203125,-6042.150390625,
,,,,,,218.5,-85192.1171875,2750.70678710938,-5173.91015625,2685.48950195313,-5731.7353515625,
,,,,,,218.75,-85054.9921875,2859.724609375,-4996.916015625,2770.513671875,-5464.3203125,
,,,,,,219,-84829.875,3014.74243164063,-4763.921875,2919.53784179688,-5247.9052734375,
,,,,,,219.25,-84500.7578125,3197.76025390625,-4514.927734375,3110.56201171875,-5063.490234375,
,,,,,,219.5,-84123.6328125,3382.77807617188,-4297.93408203125,3315.58618164063,-4889.57568359375,
,,,,,,219.75,-83770.515625,3557.7958984375,-4096.93994140625,3494.6103515625,-4719.66064453125,
,,,,,,220,-83433.390625,3702.81396484375,-3895.94580078125,3625.634765625,-4540.24609375,
,,,,,,220.25,-83080.2734375,3799.83154296875,-3678.95166015625,3724.65869140625,-4310.8310546875,
,,,,,,220.5,-82751.15625,3826.849609375,-3437.9580078125,3793.68310546875,-3998.916015625,
,,,,,,220.75,-82550.03125,3781.86767578125,-3140.9638671875,3798.70703125,-3612.5009765625,
,,,,,,221,-82476.9140625,3694.88525390625,-2787.9697265625,3735.7314453125,-3180.58618164063,
,,,,,,221.25,-82499.796875,3599.9033203125,-2378.97583007813,3632.75537109375,-2717.67138671875,
,,,,,,221.5,-82554.671875,3508.9208984375,-1913.98168945313,3531.77978515625,-2247.75634765625,
,,,,,,221.75,-82625.5546875,3451.93896484375,-1488.98779296875,3482.8037109375,-1821.34143066406,
,,,,,,222,-82680.4296875,3458.95654296875,-1159.99365234375,3505.828125,-1475.42651367188,
,,,,,,222.25,-82671.3125,3557.974609375,-926.999755859375,3600.85205078125,-1201.51159667969,
,,,,,,222.5,-82574.1875,3724.9921875,-766.005737304688,3739.87646484375,-969.096801757813,
,,,,,,222.75,-82461.0703125,3896.01025390625,-629.01171875,3882.900390625,-758.181884765625,
,,,,,,223,-82371.953125,4045.0283203125,-476.017700195313,4019.9248046875,-578.266845703125,
,,,,,,223.25,-82306.828125,4192.0458984375,-291.023681640625,4174.94873046875,-434.35205078125,
,,,,,,223.5,-82257.7109375,4349.06396484375,-98.0296630859375,4347.97314453125,-313.93701171875,
,,,,,,223.75,-82192.59375,4498.08154296875,110.96435546875,4506.9970703125,-198.022216796875,
,,,,,,224,-82135.46875,4597.099609375,311.958435058594,4624.021484375,-64.107421875,
,,,,,,224.25,-82126.3515625,4652.1171875,472.952453613281,4699.04541015625,92.8076171875,
,,,,,,224.5,-82205.2265625,4677.13525390625,569.946472167969,4732.06982421875,271.722412109375,
,,,,,,224.75,-82356.109375,4674.15283203125,618.940490722656,4713.09375,449.137451171875,
,,,,,,225,-82546.9921875,4647.1708984375,667.934509277344,4672.1181640625,575.55224609375,
,,,,,,225.25,-82745.8671875,4604.18896484375,732.928466796875,4633.14208984375,661.46728515625,
,,,,,,225.5,-82928.75,4557.20654296875,797.922485351563,4580.16650390625,764.882080078125,
,,,,,,225.75,-83071.625,4532.224609375,878.91650390625,4531.19091796875,879.797119140625,
,,,,,,226,-83134.5078125,4519.2421875,1007.91052246094,4508.21484375,967.2119140625,
,,,,,,226.25,-83125.390625,4480.26025390625,1168.90454101563,4469.2392578125,1013.126953125,
,,,,,,226.5,-83084.265625,4419.27783203125,1313.89855957031,4402.26318359375,1005.54174804688,
,,,,,,226.75,-83059.1484375,4372.2958984375,1362.892578125,4329.28759765625,943.95654296875,
,,,,,,227,-83066.0234375,4353.3134765625,1339.88659667969,4270.3115234375,862.87158203125,
,,,,,,227.25,-83080.90625,4342.33154296875,1284.88061523438,4239.3359375,798.286376953125,
,,,,,,227.5,-83055.7890625,4309.349609375,1285.87463378906,4232.35986328125,779.201416015625,
,,,,,,227.75,-83030.6640625,4260.3671875,1350.86865234375,4211.38427734375,814.6162109375,
,,,,,,228,-83005.546875,4249.38525390625,1423.86267089844,4208.408203125,864.53125,
,,,,,,228.25,-82956.421875,4322.40283203125,1472.85668945313,4297.4326171875,881.946044921875,
,,,,,,228.5,-82859.3046875,4467.4208984375,1481.85070800781,4464.45654296875,868.361083984375,
,,,,,,228.75,-82658.1875,4622.4384765625,1458.8447265625,4631.48095703125,847.27587890625,
,,,,,,229,-82329.0625,4775.45654296875,1443.83874511719,4778.5048828125,809.19091796875,
,,,,,,229.25,-81895.9453125,4948.474609375,1404.83276367188,4933.529296875,732.605712890625,
,,,,,,229.5,-81430.8203125,5159.4921875,1285.82678222656,5128.55322265625,616.5205078125,
,,,,,,229.75,-80973.703125,5394.51025390625,1110.82080078125,5375.57763671875,459.935546875,
,,,,,,230,-80580.5859375,5619.52783203125,919.814819335938,5622.6015625,273.850341796875,
,,,,,,230.25,-80291.4609375,5808.5458984375,712.808837890625,5819.6259765625,84.265380859375,
,,,,,,230.5,-80098.34375,5985.5634765625,449.802917480469,5982.64990234375,-103.81982421875,
,,,,,,230.75,-79905.21875,6180.58154296875,106.796875,6151.67431640625,-305.90478515625,
,,,,,,231,-79648.1015625,6367.59912109375,-276.209106445313,6326.6982421875,-507.489990234375,
,,,,,,231.25,-79358.984375,6522.6171875,-619.215087890625,6499.72265625,-685.574951171875,
,,,,,,231.5,-79085.859375,6679.63525390625,-866.220947265625,6678.7470703125,-840.16015625,
,,,,,,231.75,-78876.7421875,6874.65283203125,-1081.22705078125,6865.77099609375,-989.745239257813,
,,,,,,232,-78715.6171875,7101.6708984375,-1312.23291015625,7062.79541015625,-1179.83032226563,
,,,,,,232.25,-78578.5,7336.6884765625,-1567.23901367188,7273.8193359375,-1428.91540527344,
,,,,,,232.5,-78369.3828125,7569.7060546875,-1822.24487304688,7494.84375,-1693.00048828125,
,,,,,,232.75,-78080.2578125,7800.724609375,-2053.2509765625,7719.8681640625,-1938.58569335938,
,,,,,,233,-77751.140625,8029.7421875,-2244.2568359375,7954.8916015625,-2155.17065429688,
,,,,,,233.25,-77382.015625,8238.759765625,-2411.26293945313,8191.916015625,-2324.755859375,
,,,,,,233.5,-77028.8984375,8423.7783203125,-2546.26879882813,8384.9404296875,-2438.8408203125,
,,,,,,233.75,-76747.78125,8574.7958984375,-2649.27490234375,8511.96484375,-2514.92602539063,
,,,,,,234,-76554.65625,8657.8134765625,-2704.28076171875,8578.98828125,-2556.51098632813,
,,,,,,234.25,-76417.5390625,8672.8310546875,-2695.28686523438,8612.0126953125,-2529.09619140625,
,,,,,,234.5,-76320.4140625,8655.849609375,-2614.29272460938,8627.037109375,-2416.68115234375,
,,,,,,234.75,-76247.296875,8632.8671875,-2501.298828125,8622.0615234375,-2233.26635742188,
,,,,,,235,-76190.1796875,8633.884765625,-2404.3046875,8621.0849609375,-2025.35144042969,
,,,,,,235.25,-76141.0546875,8686.90234375,-2379.31079101563,8660.109375,-1869.9365234375,
,,,,,,235.5,-76099.9375,8793.9208984375,-2434.31665039063,8749.1337890625,-1822.02160644531,
,,,,,,235.75,-76034.8125,8940.9384765625,-2601.32275390625,8886.158203125,-1880.60668945313,
,,,,,,236,-75929.6953125,9117.9560546875,-2840.32861328125,9071.181640625,-2009.69189453125,
,,,,,,236.25,-75816.578125,9306.974609375,-3103.33447265625,9260.2060546875,-2160.77685546875,
,,,,,,236.5,-75735.453125,9463.9921875,-3326.3408203125,9411.23046875,-2280.36206054688,
,,,,,,236.75,-75654.3359375,9573.009765625,-3453.3466796875,9526.2548828125,-2319.447265625,
,,,,,,237,-75581.21875,9658.02734375,-3484.3525390625,9617.2783203125,-2255.5322265625,
,,,,,,237.25,-75572.09375,9737.0458984375,-3459.3583984375,9686.302734375,-2127.1171875,
,,,,,,237.5,-75658.9765625,9810.0634765625,-3442.36474609375,9753.3271484375,-1996.70239257813,
,,,,,,237.75,-75825.8515625,9867.0810546875,-3409.37060546875,9814.3515625,-1863.28747558594,
,,,,,,238,-76040.734375,9882.099609375,-3352.37646484375,9829.3759765625,-1690.37255859375,
,,,,,,238.25,-76255.609375,9857.1171875,-3271.38232421875,9782.3994140625,-1482.95764160156,
,,,,,,238.5,-76470.4921875,9804.134765625,-3190.388671875,9713.423828125,-1279.04272460938,
,,,,,,238.75,-76685.375,9733.15234375,-3093.39453125,9650.4482421875,-1125.6279296875,
,,,,,,239,-76932.25,9642.1708984375,-2988.400390625,9577.47265625,-1030.21301269531,
,,,,,,239.25,-77187.1328125,9549.1884765625,-2899.40625,9490.49609375,-972.298095703125,
,,,,,,239.5,-77426.015625,9496.2060546875,-2866.41235351563,9431.5205078125,-963.883178710938,
,,,,,,239.75,-77640.890625,9501.2236328125,-2881.41845703125,9430.544921875,-1009.96826171875,
,,,,,,240,-77823.7734375,9528.2421875,-2928.42431640625,9459.5693359375,-1057.05334472656,
,,,,,,240.25,-78022.6484375,9543.259765625,-2959.43017578125,9490.5927734375,-1075.63842773438,
,,,,,,240.5,-78269.53125,9542.27734375,-2966.4365234375,9499.6171875,-1096.22351074219,
,,,,,,240.75,-78564.40625,9523.2958984375,-2909.4423828125,9476.6416015625,-1119.80859375,
,,,,,,241,-78867.2890625,9470.3134765625,-2764.4482421875,9417.666015625,-1092.39367675781,
,,,,,,241.25,-79114.171875,9367.3310546875,-2507.45434570313,9304.689453125,-958.978759765625,
,,,,,,241.5,-79313.046875,9224.3486328125,-2178.46020507813,9157.7138671875,-736.06396484375,
,,,,,,241.75,-79487.9296875,9069.3671875,-1833.46630859375,9002.73828125,-496.64892578125,
,,,,,,242,-79678.8125,8896.384765625,-1536.47216796875,8831.7626953125,-302.734130859375,
,,,,,,242.25,-79949.6875,8717.40234375,-1327.47827148438,8646.7861328125,-200.319091796875,
,,,,,,242.5,-80284.5703125,8592.4208984375,-1174.48413085938,8519.810546875,-221.904296875,
,,,,,,242.75,-80595.4453125,8557.4384765625,-1077.490234375,8498.8349609375,-350.989501953125,
,,,,,,243,-80834.328125,8568.4560546875,-1068.49609375,8523.859375,-527.074462890625,
,,,,,,243.25,-80985.203125,8559.4736328125,-1155.50219726563,8512.8837890625,-704.65966796875,
,,,,,,243.5,-81128.0859375,8512.4921875,-1266.50805664063,8443.9072265625,-880.24462890625,
,,,,,,243.75,-81294.96875,8441.509765625,-1393.51416015625,8352.931640625,-1070.82971191406,
,,,,,,244,-81469.84375,8358.52734375,-1528.52001953125,8265.9560546875,-1273.41479492188,
,,,,,,244.25,-81636.7265625,8263.5458984375,-1663.52612304688,8174.98046875,-1455,
,,,,,,244.5,-81819.609375,8140.5634765625,-1806.53198242188,8072.00390625,-1600.58508300781,
,,,,,,244.75,-82050.484375,8015.5810546875,-1989.5380859375,7971.0283203125,-1738.67016601563,
,,,,,,245,-82297.3671875,7932.5986328125,-2180.5439453125,7904.052734375,-1892.25524902344,
,,,,,,245.25,-82440.2421875,7921.6171875,-2323.55004882813,7879.0771484375,-2066.84033203125,
,,,,,,245.5,-82431.125,7982.634765625,-2442.55590820313,7918.1005859375,-2284.42529296875,
,,,,,,245.75,-82342.0078125,8117.65234375,-2585.56201171875,8045.125,-2577.51049804688,
,,,,,,246,-82228.8828125,8312.669921875,-2808.56787109375,8246.1494140625,-2964.595703125,
,,,,,,246.25,-82131.765625,8543.6884765625,-3111.57373046875,8485.173828125,-3416.6806640625,
,,,,,,246.5,-82058.640625,8792.7060546875,-3454.580078125,8740.197265625,-3866.26586914063,
,,,,,,246.75,-81993.5234375,9051.7236328125,-3789.5859375,8999.2216796875,-4281.8505859375,
,,,,,,247,-81904.40625,9308.7421875,-4108.591796875,9240.24609375,-4676.43603515625,
,,,,,,247.25,-81775.28125,9519.759765625,-4379.59765625,9437.2705078125,-5044.02099609375,
,,,,,,247.5,-81630.1640625,9642.77734375,-4602.60400390625,9568.2939453125,-5356.1064453125,
,,,,,,247.75,-81501.0390625,9693.794921875,-4761.60986328125,9639.318359375,-5601.19140625,
,,,,,,248,-81411.921875,9712.8134765625,-4848.61572265625,9674.3427734375,-5783.2763671875,
,,,,,,248.25,-81354.8046875,9729.8310546875,-4863.62158203125,9681.3671875,-5921.361328125,
,,,,,,248.5,-81321.6796875,9744.8486328125,-4846.6279296875,9678.390625,-6055.4462890625,
,,,,,,248.75,-81272.5625,9761.8671875,-4813.6337890625,9695.4150390625,-6201.53173828125,
,,,,,,249,-81183.4375,9798.884765625,-4748.6396484375,9746.439453125,-6352.11669921875,
,,,,,,249.25,-81054.3203125,9849.90234375,-4675.6455078125,9823.4638671875,-6521.2021484375,
,,,,,,249.5,-80901.203125,9894.919921875,-4594.65185546875,9898.48828125,-6722.787109375,
