Data Table,,,,,,,,,,,,
Step,Column,Chan,Result,Column,Trials,Step 1,Chan 1,Chan 2,Chan 3,Chan 4,Chan 5,
,,,,,,320,-113724.96875,11409.890625,-513.24658203125,11373.7548828125,1984.41577148438,
,,,,,,320.25,-113786.3515625,11166.740234375,-471.7978515625,11150.603515625,2197.00341796875,
,,,,,,320.5,-113943.734375,10867.5888671875,-382.349243164063,10879.4521484375,2483.5908203125,
,,,,,,320.75,-114197.109375,10516.4375,-228.900512695313,10536.3017578125,2887.1787109375,
,,,,,,321,-114546.4921875,10137.287109375,-67.451904296875,10141.150390625,3366.76611328125,
,,,,,,321.25,-114991.8671875,9734.1357421875,77.996826171875,9730,3856.35400390625,
,,,,,,321.5,-115501.25,9330.9853515625,215.445495605469,9330.8486328125,4338.94140625,
,,,,,,321.75,-116074.625,8955.833984375,392.894165039063,8923.6982421875,4808.529296875,
,,,,,,322,-116728.0078125,8596.68359375,610.342834472656,8496.546875,5256.11669921875,
,,,,,,322.25,-117397.390625,8193.5322265625,851.79150390625,8061.3955078125,5717.7041015625,
,,,,,,322.5,-117986.765625,7714.3818359375,1093.24011230469,7622.2451171875,6239.2919921875,
,,,,,,322.75,-118576.1484375,7219.23046875,1302.68884277344,7171.09375,6800.8798828125,
,,,,,,323,-119277.53125,6784.0791015625,1456.13745117188,6747.943359375,7318.466796875,
,,,,,,323.25,-120090.90625,6456.9287109375,1553.58618164063,6404.7919921875,7732.0546875,
,,,,,,323.5,-120888.2890625,6229.77783203125,1587.03491210938,6177.64111328125,8037.642578125,
,,,,,,323.75,-121573.6640625,6074.62646484375,1548.48352050781,6038.490234375,8280.23046875,
,,,,,,324,-122147.046875,5927.4755859375,1469.93212890625,5907.3388671875,8521.8173828125,
,,,,,,324.25,-122720.421875,5772.32470703125,1383.380859375,5756.18798828125,8766.4052734375,
,,,,,,324.5,-123341.8046875,5597.173828125,1272.82958984375,5593.037109375,8971.9931640625,
,,,,,,324.75,-124075.1875,5414.02294921875,1154.27819824219,5409.88623046875,9127.5810546875,
,,,,,,325,-124840.5625,5270.8720703125,1059.72680664063,5250.7353515625,9238.16796875,
,,,,,,325.25,-125541.9453125,5191.72119140625,957.175537109375,5159.58447265625,9303.755859375,
,,,,,,325.5,-126051.328125,5160.56982421875,862.624206542969,5128.43310546875,9342.34375,
,,,,,,325.75,-126400.703125,5177.4189453125,792.072875976563,5133.2822265625,9356.9306640625,
,,,,,,326,-126622.0859375,5230.26806640625,737.521545410156,5170.13134765625,9308.5185546875,
,,,,,,326.25,-126795.4609375,5295.1171875,674.97021484375,5234.98046875,9165.1064453125,
,,,,,,326.5,-127000.84375,5359.96630859375,588.418884277344,5311.82958984375,8955.6943359375,
,,,,,,326.75,-127286.2265625,5428.8154296875,501.867553710938,5384.6787109375,8726.28125,
,,,,,,327,-127715.6015625,5489.66455078125,471.316223144531,5453.52734375,8497.869140625,
,,,,,,327.25,-128272.984375,5550.513671875,440.764892578125,5522.37646484375,8258.45703125,
,,,,,,327.5,-128830.359375,5623.3623046875,378.213562011719,5615.2255859375,7997.044921875,
,,,,,,327.75,-129291.7421875,5720.21142578125,259.662231445313,5724.07470703125,7716.6318359375,
,,,,,,328,-129641.125,5857.060546875,61.1109008789063,5860.923828125,7406.2197265625,
,,,,,,328.25,-129910.5,6065.90966796875,-217.4404296875,6049.7724609375,7064.8076171875,
,,,,,,328.5,-130019.8828125,6326.7587890625,-527.991821289063,6270.62158203125,6742.39453125,
,,,,,,328.75,-129969.2578125,6563.607421875,-806.543090820313,6491.470703125,6472.982421875,
,,,,,,329,-129806.640625,6764.45703125,-1053.09448242188,6704.3193359375,6219.5703125,
,,,,,,329.25,-129596.0234375,6961.3056640625,-1259.64575195313,6929.1689453125,5944.15771484375,
,,,,,,329.5,-129321.3984375,7174.1552734375,-1474.19702148438,7154.017578125,5657.74560546875,
,,,,,,329.75,-128982.78125,7411.00390625,-1664.74853515625,7370.8671875,5391.3330078125,
,,,,,,330,-128596.15625,7647.853515625,-1815.2998046875,7587.7158203125,5152.9208984375,
,,,,,,330.25,-128193.5390625,7888.7021484375,-1965.85107421875,7828.5654296875,4917.50830078125,
,,,,,,330.5,-127710.921875,8133.55078125,-2148.40234375,8081.4140625,4663.095703125,
,,,,,,330.75,-127164.296875,8366.400390625,-2370.95385742188,8314.2626953125,4397.68359375,
,,,,,,331,-126617.6796875,8587.2490234375,-2609.50512695313,8531.1123046875,4130.27099609375,
,,,,,,331.25,-126167.0625,8808.0986328125,-2824.05639648438,8739.9609375,3868.85888671875,
,,,,,,331.5,-125796.4375,9028.947265625,-3046.60766601563,8948.810546875,3625.4462890625,
,,,,,,331.75,-125377.8203125,9229.796875,-3301.1591796875,9149.6591796875,3381.0341796875,
,,,,,,332,-124815.1953125,9378.6455078125,-3539.71044921875,9322.5078125,3118.62158203125,
,,,,,,332.25,-124124.578125,9479.494140625,-3762.26171875,9451.357421875,2851.20947265625,
,,,,,,332.5,-123337.953125,9568.34375,-3952.81298828125,9572.2060546875,2589.796875,
,,,,,,332.75,-122567.3359375,9677.1923828125,-4119.3642578125,9701.0556640625,2323.384765625,
,,,,,,333,-121876.71875,9802.0419921875,-4277.91552734375,9833.904296875,2049.97216796875,
,,,,,,333.25,-121250.09375,9910.890625,-4412.46728515625,9930.75390625,1800.55981445313,
,,,,,,333.5,-120687.4765625,9959.740234375,-4483.0185546875,9951.6025390625,1603.1474609375,
,,,,,,333.75,-120108.859375,9924.5888671875,-4497.56982421875,9892.451171875,1459.73510742188,
,,,,,,334,-119482.234375,9813.4375,-4488.12109375,9765.30078125,1376.32275390625,
,,,,,,334.25,-118887.6171875,9666.287109375,-4462.67236328125,9598.1494140625,1361.91040039063,
,,,,,,334.5,-118388.9921875,9503.1357421875,-4421.2236328125,9426.9990234375,1407.498046875,
,,,,,,334.75,-117938.375,9323.9853515625,-4347.77490234375,9251.84765625,1510.08544921875,
,,,,,,335,-117535.75,9104.833984375,-4242.326171875,9044.6962890625,1667.67309570313,
,,,,,,335.25,-117149.1328125,8845.68359375,-4088.8779296875,8801.5458984375,1864.2607421875,
,,,,,,335.5,-116794.515625,8566.5322265625,-3855.42919921875,8550.39453125,2093.84838867188,
,,,,,,335.75,-116487.890625,8299.3818359375,-3549.98046875,8291.244140625,2366.43603515625,
,,,,,,336,-116229.2734375,8032.23046875,-3196.53173828125,8016.0927734375,2692.0234375,
,,,,,,336.25,-116098.65625,7729.0791015625,-2827.0830078125,7688.94140625,3055.611328125,
,,,,,,336.5,-116144.03125,7369.9287109375,-2441.63427734375,7309.791015625,3425.19873046875,
,,,,,,336.75,-116317.4140625,6994.77734375,-2032.18579101563,6926.6396484375,3771.78662109375,
,,,,,,337,-116570.7890625,6611.626953125,-1622.73706054688,6563.4892578125,4102.3740234375,
,,,,,,337.25,-116840.171875,6208.4755859375,-1205.28833007813,6188.337890625,4465.9619140625,
,,,,,,337.5,-117109.546875,5821.32470703125,-827.839721679688,5797.18701171875,4872.54931640625,
,,,,,,337.75,-117346.9296875,5482.173828125,-506.390991210938,5430.0361328125,5261.13720703125,
,,,,,,338,-117616.3125,5191.02294921875,-232.9423828125,5130.88525390625,5575.724609375,
,,,,,,338.25,-117965.6875,4935.8720703125,56.50634765625,4887.734375,5832.3125,
,,,,,,338.5,-118459.0703125,4700.72119140625,385.955017089844,4648.5830078125,6085.89990234375,
,,,,,,338.75,-119144.453125,4457.56982421875,763.403686523438,4389.43212890625,6366.4873046875,
,,,,,,339,-119957.828125,4190.4189453125,1140.85229492188,4130.28125,6660.0751953125,
,,,,,,339.25,-120771.2109375,3907.26806640625,1510.30102539063,3875.13037109375,6968.6630859375,
,,,,,,339.5,-121552.5859375,3604.1171875,1903.74975585938,3587.9794921875,7331.25,
,,,,,,339.75,-122285.96875,3300.96630859375,2321.1982421875,3272.828125,7745.837890625,
,,,,,,340,-122955.3515625,3005.8154296875,2730.64697265625,2973.67724609375,8166.42578125,
,,,,,,340.25,-123688.7265625,2718.66455078125,3100.095703125,2702.5263671875,8537.013671875,
,,,,,,340.5,-124550.109375,2435.51318359375,3421.54443359375,2435.37548828125,8826.6005859375,
,,,,,,340.75,-125491.484375,2168.36254882813,3686.99291992188,2156.224609375,9074.1884765625,
,,,,,,341,-126288.8671875,1925.21142578125,3896.44165039063,1893.07348632813,9334.7763671875,
,,,,,,341.25,-126830.25,1698.060546875,4089.89038085938,1669.92260742188,9620.3642578125,
,,,,,,341.5,-127227.625,1494.90966796875,4291.3388671875,1482.77172851563,9913.951171875,
,,,,,,341.75,-127593.0078125,1315.7587890625,4540.78759765625,1307.62060546875,10200.5390625,
,,,,,,342,-128006.3828125,1140.60766601563,4862.236328125,1116.4697265625,10479.126953125,
,,,,,,342.25,-128499.765625,961.456787109375,5239.68505859375,909.318603515625,10755.7138671875,
,,,,,,342.5,-129041.1484375,774.305908203125,5609.1337890625,702.167724609375,11002.3017578125,
,,,,,,342.75,-129550.5234375,587.155029296875,5930.58251953125,515.016845703125,11181.8896484375,
,,,,,,343,-129931.90625,396.00390625,6244.03125,331.86572265625,11301.4775390625,
,,,,,,343.25,-130185.28125,236.85302734375,6565.4794921875,180.71484375,11396.064453125,
,,,,,,343.5,-130374.6640625,117.7021484375,6846.92822265625,69.5638427734375,11477.65234375,
,,,,,,343.75,-130596.046875,30.5511474609375,7064.376953125,-1.5870361328125,11530.240234375,
,,,,,,344,-130817.421875,-36.5997314453125,7249.82568359375,-52.738037109375,11549.828125,
,,,,,,344.25,-130942.8046875,-67.750732421875,7475.2744140625,-71.8890380859375,11555.4150390625,
,,,,,,344.5,-130892.1796875,-62.9017333984375,7772.72314453125,-67.0399169921875,11563.0029296875,
,,,,,,344.75,-130745.5625,-26.0526123046875,8110.171875,-46.19091796875,11567.5908203125,
,,,,,,345,-130614.9453125,54.79638671875,8407.62109375,10.6580810546875,11536.177734375,
,,,,,,345.25,-130580.3203125,167.6455078125,8641.068359375,95.5072021484375,11421.765625,
,,,,,,345.5,-130657.703125,256.494506835938,8810.517578125,180.356201171875,11229.353515625,
,,,,,,345.75,-130703.078125,325.343505859375,8907.966796875,261.205200195313,11017.94140625,
,,,,,,346,-130588.4609375,406.192626953125,8997.4150390625,362.05419921875,10823.5283203125,
,,,,,,346.25,-130281.84375,495.041748046875,9078.86328125,462.9033203125,10631.1162109375,
,,,,,,346.5,-129879.21875,559.890869140625,9120.3125,539.75244140625,10432.7041015625,
,,,,,,346.75,-129460.6015625,604.73974609375,9113.76171875,604.601318359375,10252.2919921875,
,,,,,,347,-129089.984375,665.5888671875,9083.2099609375,677.450439453125,10078.87890625,
,,,,,,347.25,-128783.359375,746.43798828125,9044.658203125,766.299560546875,9889.466796875,
,,,,,,347.5,-128476.7421875,823.287109375,8998.107421875,835.1484375,9713.0546875,
,,,,,,347.75,-128074.1171875,904.135986328125,8959.5556640625,903.99755859375,9576.6416015625,
,,,,,,348,-127447.5,1016.98510742188,8953.00390625,1008.84643554688,9464.2294921875,
,,,,,,348.25,-126580.875,1161.83422851563,8978.453125,1145.69555664063,9356.8173828125,
,,,,,,348.5,-125618.2578125,1334.68310546875,8995.90234375,1314.54467773438,9225.4052734375,
,,,,,,348.75,-124703.640625,1531.5322265625,8997.3505859375,1507.3935546875,9054.9921875,
,,,,,,349,-123901.015625,1720.38134765625,9022.798828125,1676.24267578125,8897.580078125,
,,,,,,349.25,-123130.3984375,1885.23046875,9032.248046875,1817.091796875,8797.16796875,
,,,,,,349.5,-122391.78125,2070.07934570313,8985.6962890625,1981.94067382813,8726.755859375,
,,,,,,349.75,-121717.15625,2290.92846679688,8907.14453125,2194.78979492188,8649.3427734375,
,,,,,,350,-121122.5390625,2519.77734375,8804.59375,2415.638671875,8546.9306640625,
,,,,,,350.25,-120511.9140625,2744.62646484375,8726.04296875,2652.48779296875,8414.5185546875,
,,,,,,350.5,-119837.296875,3005.4755859375,8647.4912109375,2925.3369140625,8256.10546875,
,,,,,,350.75,-119034.671875,3306.32470703125,8584.939453125,3234.18603515625,8098.693359375,
,,,,,,351,-118120.0546875,3599.173828125,8562.388671875,3543.03515625,7969.28125,
,,,,,,351.25,-117189.4375,3868.02294921875,8547.8369140625,3831.8837890625,7858.869140625,
,,,,,,351.5,-116338.8125,4108.8720703125,8493.28515625,4072.73291015625,7768.4560546875,
,,,,,,351.75,-115664.1953125,4281.72119140625,8382.734375,4249.58203125,7734.0439453125,
,,,,,,352,-115181.578125,4386.56982421875,8224.18359375,4366.43115234375,7765.6318359375,
,,,,,,352.25,-114922.953125,4467.4189453125,8033.6318359375,4451.2802734375,7818.21875,
,,,,,,352.5,-114808.3359375,4548.26806640625,7835.08056640625,4536.12939453125,7868.806640625,
,,,,,,352.75,-114709.71875,4629.1171875,7644.529296875,4616.97802734375,7932.39453125,
,,,,,,353,-114515.09375,4725.96630859375,7477.97802734375,4697.8271484375,8017.982421875,
,,,,,,353.25,-114272.46875,4826.8154296875,7335.42626953125,4786.67626953125,8116.5693359375,
,,,,,,353.5,-114141.8515625,4895.66455078125,7192.875,4867.525390625,8239.1572265625,
,,,,,,353.75,-114139.234375,4948.51318359375,7042.32373046875,4936.37451171875,8399.7451171875,
,,,,,,354,-114200.609375,5013.3623046875,6875.7724609375,5001.2236328125,8600.3330078125,
,,,,,,354.25,-114277.9921875,5046.21142578125,6701.22119140625,5030.072265625,8842.919921875,
,,,,,,354.5,-114435.375,5007.060546875,6566.669921875,4974.92138671875,9128.5078125,
,,,,,,354.75,-114704.75,4887.90966796875,6472.11865234375,4839.7705078125,9447.095703125,
,,,,,,355,-115134.1328125,4724.7587890625,6409.5673828125,4672.61962890625,9777.6826171875,
,,,,,,355.25,-115723.515625,4537.60791015625,6363.015625,4497.46875,10089.2705078125,
,,,,,,355.5,-116344.890625,4350.45703125,6260.46435546875,4330.31787109375,10369.8583984375,
,,,,,,355.75,-116854.2734375,4191.3056640625,6061.9130859375,4183.16650390625,10640.4462890625,
,,,,,,356,-117251.6484375,4084.15478515625,5791.36181640625,4080.015625,10890.033203125,
,,,,,,356.25,-117665.03125,4029.00390625,5472.810546875,4012.86474609375,11092.62109375,
,,,,,,356.5,-118190.40625,3997.85302734375,5178.25927734375,3981.7138671875,11276.208984375,
,,,,,,356.75,-118795.7890625,3986.7021484375,4963.7080078125,3986.56298828125,11455.796875,
,,,,,,357,-119433.171875,3991.55126953125,4837.15625,4019.41162109375,11601.3837890625,
,,,,,,357.25,-120070.546875,4004.400390625,4750.60546875,4044.2607421875,11720.9716796875,
,,,,,,357.5,-120755.9296875,4009.2490234375,4736.0537109375,4029.10986328125,11832.5595703125,
,,,,,,357.75,-121569.3125,3974.09814453125,4793.50244140625,3965.958984375,11933.146484375,
,,,,,,358,-122430.6875,3894.947265625,4914.951171875,3870.80810546875,12029.734375,
,,,,,,358.25,-123228.0703125,3815.79638671875,5044.39990234375,3767.6572265625,12131.322265625,
,,,,,,358.5,-123897.4453125,3768.6455078125,5133.8486328125,3692.505859375,12244.91015625,
,,,,,,358.75,-124438.828125,3745.49462890625,5175.29736328125,3665.35498046875,12370.4970703125,
,,,,,,359,-124868.203125,3730.34375,5144.74609375,3674.2041015625,12477.0849609375,
,,,,,,359.25,-125185.5859375,3731.19287109375,5058.1943359375,3711.05322265625,12513.6728515625,
,,,,,,359.5,-125358.96875,3780.04150390625,4923.6435546875,3791.90234375,12450.2607421875,
,,,,,,359.75,-125484.34375,3884.890625,4789.091796875,3908.75146484375,12305.84765625,
,,,,,,360,-125625.7265625,4013.73974609375,4662.54052734375,4021.60009765625,12139.435546875,
,,,,,,360.25,-125847.109375,4106.5888671875,4519.9892578125,4102.44921875,12012.0234375,
,,,,,,360.5,-126164.484375,4159.43798828125,4369.43798828125,4159.29833984375,11937.6103515625,
,,,,,,360.75,-126545.8671875,4192.287109375,4258.88671875,4200.1474609375,11921.1982421875,
,,,,,,361,-126927.2421875,4229.13623046875,4220.3349609375,4216.99658203125,11966.7861328125,
,,,,,,361.25,-127196.625,4273.98486328125,4197.7841796875,4229.845703125,12038.3740234375,
,,,,,,361.5,-127242,4338.833984375,4175.232421875,4270.6943359375,12082.9609375,
,,,,,,361.75,-127127.3828125,4403.68310546875,4152.68115234375,4339.54345703125,12079.548828125,
,,,,,,362,-126996.765625,4448.5322265625,4138.1298828125,4408.392578125,12056.13671875,
,,,,,,362.25,-126898.140625,4481.38134765625,4131.57861328125,4469.24169921875,12047.724609375,
,,,,,,362.5,-126735.5234375,4554.23046875,4149.02734375,4546.0908203125,12028.3115234375,
,,,,,,362.75,-126428.90625,4695.07958984375,4190.4755859375,4674.939453125,11944.8994140625,
,,,,,,363,-125930.28125,4875.9287109375,4255.9248046875,4843.78857421875,11806.4873046875,
,,,,,,363.25,-125319.6640625,5036.77734375,4337.373046875,5000.6376953125,11664.07421875,
,,,,,,363.5,-124677.0390625,5137.62646484375,4466.822265625,5093.48681640625,11544.662109375,
,,,,,,363.75,-124098.421875,5170.4755859375,4596.2705078125,5122.3359375,11442.25,
,,,,,,364,-123615.8046875,5191.32470703125,4677.71923828125,5143.18505859375,11327.837890625,
,,,,,,364.25,-123165.1796875,5252.173828125,4727.16796875,5196.03369140625,11192.4248046875,
,,,,,,364.5,-122666.5625,5345.02294921875,4784.61669921875,5280.8828125,11050.0126953125,
,,,,,,364.75,-122135.9375,5437.8720703125,4890.0654296875,5389.73193359375,10905.6005859375,
,,,,,,365,-121525.3203125,5546.720703125,5035.513671875,5510.5810546875,10741.1884765625,
,,,,,,365.25,-120802.703125,5683.56982421875,5196.96240234375,5647.43017578125,10522.775390625,
,,,,,,365.5,-120064.078125,5844.4189453125,5310.4111328125,5820.279296875,10236.36328125,
,,,,,,365.75,-119325.4609375,6021.26806640625,5367.85986328125,6013.1279296875,9916.951171875,
,,,,,,366,-118586.84375,6250.1171875,5385.30859375,6237.97705078125,9614.5380859375,
,,,,,,366.25,-117768.21875,6530.9658203125,5386.75732421875,6510.826171875,9343.1259765625,
,,,,,,366.5,-116869.59375,6851.8154296875,5404.2060546875,6839.6748046875,9067.7138671875,
,,,,,,366.75,-115922.9765625,7188.6640625,5405.65478515625,7176.5244140625,8758.3017578125,
,,,,,,367,-114976.359375,7521.513671875,5335.103515625,7509.373046875,8431.888671875,
,,,,,,367.25,-114093.734375,7854.3623046875,5208.5517578125,7842.22265625,8133.4765625,
,,,,,,367.5,-113275.1171875,8179.2119140625,5066.0009765625,8151.0712890625,7882.064453125,
,,,,,,367.75,-112584.5,8448.060546875,4899.44921875,8403.919921875,7685.65234375,
,,,,,,368,-112037.875,8632.9091796875,4708.89794921875,8584.76953125,7580.2392578125,
,,,,,,368.25,-111539.2578125,8749.7587890625,4558.3466796875,8701.6181640625,7604.8271484375,
,,,,,,368.5,-111024.640625,8814.607421875,4439.79541015625,8786.4677734375,7748.4150390625,
,,,,,,368.75,-110542.015625,8855.45703125,4297.244140625,8843.31640625,7962.001953125,
,,,,,,369,-110171.3984375,8876.3056640625,4138.6923828125,8872.166015625,8191.58984375,
,,,,,,369.25,-109928.7734375,8893.1552734375,4012.14135742188,8889.0146484375,8408.177734375,
