Data Table,,,,,,,,,,,,
Step,Column,Chan,Result,Column,Trials,Step 1,Chan 1,Chan 2,Chan 3,Chan 4,Chan 5,
,,,,,,259.5,-121105.328125,2472.20922851563,-2227.630859375,2458.1015625,-9413.9736328125,
,,,,,,259.75,-120179.125,2576.42236328125,-2219.05224609375,2562.3154296875,-9670.447265625,
,,,,,,260,-119300.9140625,2640.63549804688,-2146.47387695313,2618.52978515625,-9821.9208984375,
,,,,,,260.25,-118422.7109375,2696.8486328125,-2057.89526367188,2658.74365234375,-9874.39453125,
,,,,,,260.5,-117576.5,2741.06176757813,-2001.31677246094,2698.9580078125,-9885.8681640625,
,,,,,,260.75,-116778.296875,2753.27490234375,-1952.73815917969,2743.17211914063,-9916.341796875,
,,,,,,261,-115996.09375,2773.48803710938,-1896.15966796875,2783.38623046875,-9977.3154296875,
,,,,,,261.25,-115165.8828125,2841.701171875,-1839.58117675781,2847.60034179688,-10051.2890625,
,,,,,,261.5,-114319.6796875,2933.91430664063,-1783.00256347656,2919.814453125,-10100.2626953125,
,,,,,,261.75,-113569.4765625,2954.12744140625,-1654.42407226563,2932.02856445313,-10082.736328125,
,,,,,,262,-112963.265625,2850.34057617188,-1429.84558105469,2844.24267578125,-9984.2099609375,
,,,,,,262.25,-112581.0625,2638.5537109375,-1149.26708984375,2644.45678710938,-9788.18359375,
,,,,,,262.5,-112470.859375,2334.76684570313,-860.6884765625,2340.6708984375,-9474.1572265625,
,,,,,,262.75,-112632.6484375,1930.97998046875,-588.109924316406,1948.88500976563,-9061.130859375,
,,,,,,263,-112986.4453125,1467.19311523438,-339.531402587891,1497.09912109375,-8627.6044921875,
,,,,,,263.25,-113452.234375,1027.40625,-130.952865600586,1061.31323242188,-8252.578125,
,,,,,,263.5,-113902.03125,687.619384765625,29.6256713867188,693.52734375,-7957.5517578125,
,,,,,,263.75,-114287.828125,419.83251953125,142.204223632813,393.741455078125,-7723.52587890625,
,,,,,,264,-114609.6171875,172.04541015625,230.78271484375,141.95556640625,-7491.99951171875,
,,,,,,264.25,-114947.4140625,-111.7412109375,311.361267089844,-121.83056640625,-7194.47314453125,
,,,,,,264.5,-115429.2109375,-459.5283203125,359.939819335938,-449.6162109375,-6808.44677734375,
,,,,,,264.75,-116119,-875.31494140625,352.518371582031,-861.40234375,-6356.42041015625,
,,,,,,265,-116984.796875,-1335.10205078125,289.096862792969,-1329.18798828125,-5893.89404296875,
,,,,,,265.25,-117898.5859375,-1790.888671875,153.675415039063,-1800.97412109375,-5470.36767578125,
,,,,,,265.5,-118796.3828125,-2202.67578125,-13.7460327148438,-2228.759765625,-5083.84130859375,
,,,,,,265.75,-119630.1796875,-2562.46240234375,-189.167510986328,-2604.5458984375,-4730.31494140625,
,,,,,,266,-120415.96875,-2890.24951171875,-340.588958740234,-2940.33154296875,-4407.78857421875,
,,,,,,266.25,-121169.765625,-3222.0361328125,-428.010437011719,-3264.11767578125,-4093.76220703125,
,,,,,,266.5,-121875.5625,-3553.8232421875,-435.431884765625,-3591.9033203125,-3769.23583984375,
,,,,,,266.75,-122581.3515625,-3873.60986328125,-346.853363037109,-3919.689453125,-3393.70971679688,
,,,,,,267,-123271.1484375,-4209.396484375,-154.274826049805,-4255.4755859375,-2924.68334960938,
,,,,,,267.25,-124056.9375,-4557.18359375,94.3037109375,-4591.2607421875,-2416.65698242188,
,,,,,,267.5,-124970.734375,-4876.970703125,334.882263183594,-4895.046875,-1971.13061523438,
,,,,,,267.75,-125980.53125,-5152.7578125,511.460754394531,-5150.8330078125,-1618.1044921875,
,,,,,,268,-126910.3203125,-5372.5439453125,648.039306640625,-5354.6181640625,-1310.078125,
,,,,,,268.25,-127616.1171875,-5520.3310546875,768.617797851563,-5498.404296875,-1021.0517578125,
,,,,,,268.5,-128065.9140625,-5596.1181640625,857.196411132813,-5582.1904296875,-796.025390625,
,,,,,,268.75,-128403.703125,-5659.9052734375,929.77490234375,-5653.9765625,-653.9990234375,
,,,,,,269,-128773.5,-5771.69140625,1018.35339355469,-5765.76171875,-539.97265625,
,,,,,,269.25,-129223.296875,-5947.478515625,1138.93200683594,-5929.5478515625,-400.4462890625,
,,,,,,269.5,-129705.0859375,-6127.265625,1235.51049804688,-6097.333984375,-240.919921875,
,,,,,,269.75,-130202.8828125,-6287.052734375,1308.08911132813,-6237.1201171875,-108.8935546875,
,,,,,,270,-130780.671875,-6442.8388671875,1372.66760253906,-6384.9052734375,-21.8671875,
,,,,,,270.25,-131454.46875,-6606.6259765625,1453.24609375,-6568.69140625,33.1591796875,
,,,,,,270.5,-132128.265625,-6710.4130859375,1501.82470703125,-6716.4775390625,26.685546875,
,,,,,,270.75,-132674.0625,-6706.2001953125,1478.40319824219,-6740.263671875,-78.2880859375,
,,,,,,271,-132979.84375,-6609.9873046875,1422.98168945313,-6648.048828125,-270.26171875,
,,,,,,271.25,-133093.640625,-6469.7734375,1359.56030273438,-6503.8349609375,-521.2353515625,
,,,,,,271.5,-133095.4375,-6309.560546875,1312.13879394531,-6335.62109375,-799.708984375,
,,,,,,271.75,-133161.234375,-6153.34765625,1280.71728515625,-6179.4072265625,-1051.1826171875,
,,,,,,272,-133307.03125,-6029.134765625,1281.2958984375,-6055.1923828125,-1239.65625,
,,,,,,272.25,-133452.828125,-5920.9208984375,1321.87438964844,-5942.978515625,-1382.1298828125,
,,,,,,272.5,-133550.609375,-5816.7080078125,1378.45288085938,-5830.7646484375,-1526.103515625,
,,,,,,272.75,-133552.40625,-5700.4951171875,1443.03149414063,-5714.55078125,-1721.07763671875,
,,,,,,273,-133474.203125,-5540.2822265625,1523.60998535156,-5562.3359375,-2014.55102539063,
,,,,,,273.25,-133316,-5312.068359375,1620.18859863281,-5350.1220703125,-2417.02465820313,
,,,,,,273.5,-132997.796875,-5015.85546875,1724.76708984375,-5077.908203125,-2883.49829101563,
,,,,,,273.75,-132455.59375,-4655.642578125,1805.345703125,-4745.6943359375,-3369.47192382813,
,,,,,,274,-131689.375,-4247.4296875,1813.92407226563,-4349.4794921875,-3867.94580078125,
,,,,,,274.25,-130779.171875,-3819.21630859375,1750.50268554688,-3913.265625,-4370.91943359375,
,,,,,,274.5,-129852.96875,-3379.0029296875,1615.08117675781,-3457.0517578125,-4870.89306640625,
,,,,,,274.75,-128910.765625,-2934.7900390625,1431.65979003906,-2976.83740234375,-5369.36669921875,
,,,,,,275,-127936.5546875,-2502.57666015625,1216.23828125,-2504.62353515625,-5851.34033203125,
,,,,,,275.25,-126994.3515625,-2070.36376953125,1024.81677246094,-2056.4091796875,-6305.31396484375,
,,,,,,275.5,-126036.140625,-1650.150390625,889.395385742188,-1652.1953125,-6723.78759765625,
,,,,,,275.75,-124981.9375,-1269.9375,849.973876953125,-1279.98095703125,-7091.76123046875,
,,,,,,276,-123799.734375,-921.72412109375,914.552490234375,-935.76708984375,-7402.23486328125,
,,,,,,276.25,-122473.5234375,-569.51123046875,1019.13098144531,-603.552734375,-7661.20849609375,
,,,,,,276.5,-121163.3203125,-209.2978515625,1123.70947265625,-275.3388671875,-7873.68212890625,
,,,,,,276.75,-119997.109375,142.9150390625,1164.2880859375,56.87548828125,-8071.65625,
,,,,,,277,-119086.90625,475.128173828125,1132.86657714844,385.08935546875,-8277.6298828125,
,,,,,,277.25,-118320.703125,775.34130859375,1021.44506835938,701.303466796875,-8451.603515625,
,,,,,,277.5,-117570.4921875,1055.55444335938,830.023681640625,1001.517578125,-8550.0771484375,
,,,,,,277.75,-116724.2890625,1327.767578125,558.602172851563,1289.73168945313,-8584.55078125,
,,,,,,278,-115798.0859375,1591.98071289063,279.180725097656,1553.94580078125,-8606.5244140625,
,,,,,,278.25,-114871.875,1812.19384765625,31.7592468261719,1766.15991210938,-8642.498046875,
,,,,,,278.5,-114041.671875,1924.40698242188,-183.662216186523,1878.3740234375,-8655.4716796875,
,,,,,,278.75,-113355.46875,1908.6201171875,-351.083679199219,1874.58813476563,-8571.9453125,
,,,,,,279,-112845.2578125,1792.83325195313,-438.505126953125,1786.80224609375,-8342.9189453125,
,,,,,,279.25,-112559.0546875,1629.04638671875,-477.926605224609,1635.01635742188,-7980.892578125,
,,,,,,279.5,-112480.84375,1441.25952148438,-509.348083496094,1439.23046875,-7563.3662109375,
,,,,,,279.75,-112546.640625,1245.47265625,-540.76953125,1247.44458007813,-7204.33984375,
,,,,,,280,-112692.4375,1077.68579101563,-588.191040039063,1091.65869140625,-6962.3134765625,
,,,,,,280.25,-112918.2265625,969.89892578125,-683.612426757813,967.872802734375,-6810.287109375,
,,,,,,280.5,-113240.0234375,886.112060546875,-851.033935546875,864.0869140625,-6705.2607421875,
,,,,,,280.75,-113641.8203125,778.3251953125,-1026.45532226563,748.301025390625,-6603.234375,
,,,,,,281,-114091.609375,598.538330078125,-1137.876953125,572.51513671875,-6467.2080078125,
,,,,,,281.25,-114653.40625,346.75146484375,-1169.29833984375,324.729248046875,-6292.181640625,
,,,,,,281.5,-115407.203125,50.96435546875,-1128.7197265625,44.943359375,-6093.6552734375,
,,,,,,281.75,-116384.9921875,-220.822265625,-1072.14123535156,-214.84228515625,-5902.62890625,
,,,,,,282,-117410.7890625,-420.609375,-1039.56274414063,-418.62841796875,-5744.6025390625,
,,,,,,282.25,-118340.578125,-564.39599609375,-1030.98413085938,-562.4140625,-5634.076171875,
,,,,,,282.5,-119126.375,-660.18310546875,-1006.40563964844,-654.2001953125,-5596.05029296875,
,,,,,,282.75,-119848.171875,-715.9697265625,-965.827087402344,-693.98583984375,-5637.02392578125,
,,,,,,283,-120553.9609375,-763.7568359375,-925.248596191406,-741.77197265625,-5721.49755859375,
,,,,,,283.25,-121275.7578125,-851.54345703125,-892.670043945313,-849.5576171875,-5786.97119140625,
,,,,,,283.5,-122013.5546875,-999.33056640625,-860.091491699219,-1017.34375,-5784.94482421875,
,,,,,,283.75,-122783.34375,-1187.1171875,-811.512939453125,-1205.12939453125,-5721.91845703125,
,,,,,,284,-123617.140625,-1378.904296875,-730.934448242188,-1384.91552734375,-5640.89208984375,
,,,,,,284.25,-124466.9375,-1542.69091796875,-658.355895996094,-1556.701171875,-5589.36572265625,
,,,,,,284.5,-125316.7265625,-1662.47802734375,-609.77734375,-1696.4873046875,-5603.33935546875,
,,,,,,284.75,-126182.5234375,-1746.2646484375,-601.198852539063,-1772.27294921875,-5679.81298828125,
,,,,,,285,-127128.3125,-1774.0517578125,-656.620300292969,-1788.05908203125,-5798.78662109375,
,,,,,,285.25,-128042.109375,-1749.83837890625,-784.041748046875,-1771.8447265625,-5937.76025390625,
,,,,,,285.5,-128843.90625,-1737.62548828125,-911.463256835938,-1783.630859375,-6054.23388671875,
,,,,,,285.75,-129581.6953125,-1769.412109375,-942.884704589844,-1843.41650390625,-6110.20751953125,
,,,,,,286,-130351.4921875,-1841.19921875,-902.30615234375,-1919.20263671875,-6117.18115234375,
,,,,,,286.25,-131201.28125,-1920.98583984375,-829.727661132813,-1998.98828125,-6117.65478515625,
,,,,,,286.5,-132051.078125,-1988.77294921875,-709.149047851563,-2042.7744140625,-6127.62841796875,
,,,,,,286.75,-132820.875,-2012.5595703125,-564.570556640625,-2042.56005859375,-6133.60205078125,
,,,,,,287,-133446.671875,-1976.3466796875,-427.992004394531,-2014.34619140625,-6145.07568359375,
,,,,,,287.25,-133880.46875,-1876.13330078125,-347.413482666016,-1934.1318359375,-6212.0498046875,
,,,,,,287.5,-134154.25,-1731.92041015625,-314.8349609375,-1769.91796875,-6374.5234375,
,,,,,,287.75,-134300.046875,-1531.70751953125,-346.256408691406,-1533.70361328125,-6652.4970703125,
,,,,,,288,-134333.84375,-1279.494140625,-417.677886962891,-1261.48974609375,-7021.470703125,
,,,,,,288.25,-134271.640625,-1019.28125,-489.099365234375,-1001.275390625,-7377.9443359375,
,,,,,,288.5,-134193.4375,-791.06787109375,-480.520812988281,-789.0615234375,-7612.91796875,
,,,,,,288.75,-134227.21875,-610.85498046875,-359.942260742188,-628.84716796875,-7716.3916015625,
,,,,,,289,-134389.015625,-454.6416015625,-191.363739013672,-496.63330078125,-7755.365234375,
,,,,,,289.25,-134566.8125,-286.4287109375,-46.7852172851563,-340.4189453125,-7816.8388671875,
,,,,,,289.5,-134600.609375,-42.21533203125,33.7933349609375,-100.205078125,-7992.3125,
,,,,,,289.75,-134378.40625,329.997802734375,34.3718566894531,268.00927734375,-8328.7861328125,
,,,,,,290,-133836.1875,826.2109375,-37.0495910644531,776.223388671875,-8805.759765625,
,,,,,,290.25,-133005.984375,1430.42407226563,-180.471069335938,1408.4375,-9370.2333984375,
,,,,,,290.5,-131951.78125,2102.63720703125,-347.892517089844,2112.65161132813,-9960.70703125,
,,,,,,290.75,-130721.578125,2794.85009765625,-491.313995361328,2816.86572265625,-10516.1806640625,
,,,,,,291,-129427.375,3459.0634765625,-578.735473632813,3485.07983398438,-11001.154296875,
,,,,,,291.25,-128101.1640625,4079.27661132813,-618.156921386719,4117.2939453125,-11414.1279296875,
,,,,,,291.5,-126774.9609375,4683.48974609375,-625.578369140625,4721.5078125,-11787.1015625,
,,,,,,291.75,-125512.75,5283.70263671875,-632.999877929688,5305.72216796875,-12166.0751953125,
,,,,,,292,-124298.546875,5867.916015625,-624.421325683594,5861.9365234375,-12569.048828125,
,,,,,,292.25,-123084.34375,6448.12890625,-575.8427734375,6430.150390625,-12996.0234375,
,,,,,,292.5,-121758.1328125,7032.341796875,-463.264251708984,7010.3642578125,-13432.99609375,
,,,,,,292.75,-120399.9296875,7600.55517578125,-326.685699462891,7570.57861328125,-13834.470703125,
,,,,,,293,-119105.7265625,8136.7685546875,-230.107177734375,8102.79296875,-14190.443359375,
,,,,,,293.25,-117971.515625,8636.9814453125,-205.52864074707,8619.0068359375,-14529.9169921875,
,,,,,,293.5,-116949.3125,9085.1953125,-244.950103759766,9079.220703125,-14843.390625,
,,,,,,293.75,-116055.1015625,9441.408203125,-292.37158203125,9411.435546875,-15081.3642578125,
,,,,,,294,-115256.8984375,9689.62109375,-307.793029785156,9627.6484375,-15225.837890625,
,,,,,,294.25,-114538.6953125,9877.833984375,-315.214508056641,9807.86328125,-15330.8115234375,
,,,,,,294.5,-113804.484375,10074.046875,-338.635955810547,10024.0771484375,-15473.2861328125,
,,,,,,294.75,-113022.28125,10322.259765625,-386.057434082031,10292.291015625,-15668.259765625,
,,,,,,295,-112224.078125,10586.4736328125,-441.478881835938,10564.505859375,-15854.2333984375,
,,,,,,295.25,-111505.8671875,10782.6865234375,-496.900360107422,10768.7197265625,-15964.70703125,
,,,,,,295.5,-110963.6640625,10882.900390625,-576.321838378906,10884.93359375,-15993.6806640625,
,,,,,,295.75,-110581.4609375,10939.11328125,-703.743286132813,10937.1484375,-15944.654296875,
,,,,,,296,-110327.25,10971.326171875,-879.164733886719,10945.361328125,-15799.1279296875,
,,,,,,296.25,-110249.046875,10967.5390625,-1062.58618164063,10913.576171875,-15574.6015625,
,,,,,,296.5,-110442.8359375,10899.751953125,-1254.00769042969,10841.791015625,-15320.0751953125,
,,,,,,296.75,-110860.6328125,10767.96484375,-1453.42919921875,10730.00390625,-15060.548828125,
,,,,,,297,-111390.4296875,10604.177734375,-1628.8505859375,10578.21875,-14812.5224609375,
,,,,,,297.25,-111936.21875,10440.3916015625,-1764.27209472656,10418.4326171875,-14594.99609375,
,,,,,,297.5,-112466.015625,10268.6044921875,-1819.69360351563,10250.646484375,-14372.9697265625,
,,,,,,297.75,-112947.8125,10056.818359375,-1803.11499023438,10038.861328125,-14096.943359375,
,,,,,,298,-113413.6015625,9785.03125,-1794.53649902344,9775.0751953125,-13771.9169921875,
,,,,,,298.25,-113911.3984375,9473.244140625,-1801.95788574219,9471.2890625,-13445.390625,
,,,,,,298.5,-114537.1875,9157.45703125,-1785.37939453125,9151.50390625,-13174.3642578125,
,,,,,,298.75,-115322.984375,8849.669921875,-1744.80090332031,8835.716796875,-12971.337890625,
,,,,,,299,-116300.78125,8553.8828125,-1656.22229003906,8503.931640625,-12814.3115234375,
,,,,,,299.25,-117390.5703125,8242.0966796875,-1551.64379882813,8176.1455078125,-12704.28515625,
,,,,,,299.5,-118432.3671875,7930.3095703125,-1447.06530761719,7872.359375,-12622.7587890625,
,,,,,,299.75,-119330.1640625,7614.52294921875,-1342.48681640625,7572.57373046875,-12512.732421875,
,,,,,,300,-120099.953125,7282.736328125,-1205.908203125,7248.7880859375,-12336.7060546875,
,,,,,,300.25,-120853.75,6922.94921875,-1069.32958984375,6897.001953125,-12100.1796875,
,,,,,,300.5,-121767.546875,6547.162109375,-956.751098632813,6537.2158203125,-11839.1533203125,
,,,,,,300.75,-122793.3359375,6167.37548828125,-868.172607421875,6165.43017578125,-11594.126953125,
,,,,,,301,-123851.1328125,5799.58837890625,-835.594055175781,5789.64453125,-11386.1005859375,
,,,,,,301.25,-124828.921875,5455.8017578125,-827.015502929688,5417.8583984375,-11224.57421875,
,,,,,,301.5,-125742.71875,5136.0146484375,-802.43701171875,5070.07275390625,-11112.5478515625,
,,,,,,301.75,-126656.515625,4848.22802734375,-769.858459472656,4782.28662109375,-11078.521484375,
,,,,,,302,-127570.3046875,4612.44091796875,-785.279907226563,4578.5009765625,-11143.49609375,
,,,,,,302.25,-128388.1015625,4432.654296875,-864.701354980469,4438.71484375,-11285.96875,
,,,,,,302.5,-129093.8984375,4296.8671875,-952.122863769531,4322.92919921875,-11459.443359375,
,,,,,,302.75,-129735.6875,4197.08056640625,-1015.54431152344,4203.14306640625,-11597.916015625,
,,,,,,303,-130377.484375,4113.29345703125,-1070.9658203125,4079.35717773438,-11662.890625,
,,,,,,303.25,-131067.28125,4029.50659179688,-1198.38720703125,3975.5712890625,-11709.36328125,
,,,,,,303.5,-131821.078125,3993.7197265625,-1461.80871582031,3959.78540039063,-11838.337890625,
,,,,,,303.75,-132574.859375,4045.93286132813,-1885.23022460938,4051.99951171875,-12094.310546875,
,,,,,,304,-133232.65625,4170.14599609375,-2372.65161132813,4192.2138671875,-12426.78515625,
,,,,,,304.25,-133746.453125,4302.359375,-2836.07299804688,4312.427734375,-12765.2578125,
,,,,,,304.5,-134084.25,4418.572265625,-3243.49462890625,4392.64208984375,-13102.732421875,
,,,,,,304.75,-134326.046875,4506.78564453125,-3554.916015625,4456.85595703125,-13443.705078125,
,,,,,,305,-134551.84375,4586.99853515625,-3762.33740234375,4533.0703125,-13757.1796875,
,,,,,,305.25,-134793.625,4671.2119140625,-3897.75903320313,4629.2841796875,-14033.65234375,
,,,,,,305.5,-135083.421875,4775.4248046875,-4041.18041992188,4741.49853515625,-14290.126953125,
,,,,,,305.75,-135389.21875,4899.6376953125,-4216.6015625,4865.71240234375,-14547.1005859375,
,,,,,,306,-135615.015625,5043.85107421875,-4416.0234375,5017.9267578125,-14845.07421875,
,,,,,,306.25,-135696.8125,5240.064453125,-4663.44482421875,5210.140625,-15224.5478515625,
,,,,,,306.5,-135586.59375,5480.27734375,-4958.8662109375,5454.35498046875,-15689.521484375,
,,,,,,306.75,-135268.390625,5764.490234375,-5262.28759765625,5754.56884765625,-16199.9951171875,
,,,,,,307,-134630.1875,6116.70361328125,-5565.708984375,6102.783203125,-16697.46875,
,,,,,,307.25,-133703.984375,6516.9169921875,-5813.130859375,6494.9970703125,-17165.44140625,
,,,,,,307.5,-132617.78125,6917.1298828125,-5972.55224609375,6903.2109375,-17628.416015625,
,,,,,,307.75,-131515.5625,7293.3427734375,-6059.9736328125,7299.42529296875,-18091.890625,
,,,,,,308,-130429.359375,7677.55615234375,-6099.39501953125,7691.6396484375,-18551.36328125,
