Data Table,,,,,,,,,,,,
Step,Column,Chan,Result,Column,Trials,Step 1,Chan 1,Chan 2,Chan 3,Chan 4,Chan 5,
,,,,,,303.25,-100368.9296875,-16116.546875,-4603.427734375,-16123.2666015625,12119.7705078125,
,,,,,,303.5,-100355.7109375,-16195.69921875,-4930.62109375,-16186.4248046875,12201.98828125,
,,,,,,303.75,-100294.4921875,-16274.8525390625,-5257.814453125,-16253.58203125,12271.70703125,
,,,,,,304,-100193.265625,-16374.0048828125,-5577.0078125,-16368.7392578125,12313.92578125,
,,,,,,304.25,-100084.046875,-16481.158203125,-5864.201171875,-16499.896484375,12325.1435546875,
,,,,,,304.5,-100030.828125,-16576.310546875,-6103.39404296875,-16615.052734375,12344.8623046875,
,,,,,,304.75,-100089.609375,-16695.462890625,-6286.58740234375,-16722.2109375,12410.5810546875,
,,,,,,305,-100252.3828125,-16854.615234375,-6421.78076171875,-16861.3671875,12504.7998046875,
,,,,,,305.25,-100495.1640625,-17061.76953125,-6516.97412109375,-17056.525390625,12574.517578125,
,,,,,,305.5,-100769.9453125,-17280.921875,-6596.16748046875,-17267.68359375,12605.236328125,
,,,,,,305.75,-101028.71875,-17496.07421875,-6691.3603515625,-17462.83984375,12638.455078125,
,,,,,,306,-101191.5,-17683.2265625,-6754.5537109375,-17637.998046875,12680.6728515625,
,,,,,,306.25,-101226.28125,-17818.37890625,-6745.7470703125,-17801.154296875,12698.8916015625,
,,,,,,306.5,-101117.0625,-17905.533203125,-6648.9404296875,-17940.3125,12699.1103515625,
,,,,,,306.75,-100935.84375,-17952.685546875,-6528.1337890625,-18019.46875,12684.8291015625,
,,,,,,307,-100826.6171875,-17991.837890625,-6439.32666015625,-18058.626953125,12626.546875,
,,,,,,307.25,-100885.3984375,-18026.990234375,-6374.52001953125,-18081.783203125,12535.265625,
,,,,,,307.5,-101112.1796875,-18034.142578125,-6333.71337890625,-18068.94140625,12438.984375,
,,,,,,307.75,-101426.953125,-18001.296875,-6292.90673828125,-18024.09765625,12329.7021484375,
,,,,,,308,-101813.734375,-17936.44921875,-6244.10009765625,-17967.255859375,12191.4208984375,
,,,,,,308.25,-102200.515625,-17859.6015625,-6155.29296875,-17890.412109375,12037.1396484375,
,,,,,,308.5,-102507.296875,-17790.75390625,-6010.486328125,-17797.5703125,11904.8583984375,
,,,,,,308.75,-102718.0703125,-17729.908203125,-5833.6796875,-17720.7265625,11816.076171875,
,,,,,,309,-102920.8515625,-17665.060546875,-5632.873046875,-17663.884765625,11750.794921875,
,,,,,,309.25,-103139.6328125,-17596.212890625,-5400.06640625,-17603.041015625,11678.513671875,
,,,,,,309.5,-103374.40625,-17527.365234375,-5135.25927734375,-17534.19921875,11597.7314453125,
,,,,,,309.75,-103601.1875,-17470.517578125,-4838.45263671875,-17477.35546875,11523.4501953125,
,,,,,,310,-103803.96875,-17433.671875,-4541.64599609375,-17432.513671875,11470.1689453125,
,,,,,,310.25,-103990.75,-17400.82421875,-4252.83935546875,-17403.671875,11438.8876953125,
,,,,,,310.5,-104209.53125,-17371.9765625,-3996.03271484375,-17394.828125,11402.10546875,
,,,,,,310.75,-104468.3046875,-17347.12890625,-3755.2255859375,-17401.986328125,11336.32421875,
,,,,,,311,-104727.0859375,-17322.28125,-3514.4189453125,-17409.142578125,11249.54296875,
,,,,,,311.25,-104961.8671875,-17333.435546875,-3249.6123046875,-17416.30078125,11165.2607421875,
,,,,,,311.5,-105140.640625,-17380.587890625,-2984.80541992188,-17431.45703125,11101.4794921875,
,,,,,,311.75,-105319.421875,-17431.740234375,-2727.99877929688,-17450.615234375,11055.1982421875,
,,,,,,312,-105554.203125,-17470.892578125,-2487.19213867188,-17477.771484375,11004.4169921875,
,,,,,,312.25,-105796.984375,-17498.044921875,-2270.38525390625,-17492.9296875,10934.634765625,
,,,,,,312.5,-105983.765625,-17521.19921875,-2069.57861328125,-17508.0859375,10849.853515625,
,,,,,,312.75,-106074.5390625,-17552.3515625,-1884.77172851563,-17547.244140625,10752.072265625,
,,,,,,313,-106101.3203125,-17567.50390625,-1699.96508789063,-17578.400390625,10626.2900390625,
,,,,,,313.25,-106112.09375,-17530.65625,-1507.15832519531,-17561.55859375,10445.0087890625,
,,,,,,313.5,-106130.875,-17473.810546875,-1314.3515625,-17504.71484375,10222.2275390625,
,,,,,,313.75,-106141.65625,-17440.962890625,-1113.544921875,-17463.873046875,10017.4462890625,
,,,,,,314,-106128.4375,-17428.115234375,-896.738159179688,-17443.029296875,9825.1640625,
,,,,,,314.25,-106123.21875,-17403.267578125,-687.931396484375,-17430.1875,9593.8828125,
,,,,,,314.5,-106173.9921875,-17374.419921875,-487.124633789063,-17429.345703125,9352.1015625,
,,,,,,314.75,-106304.7734375,-17373.57421875,-294.317932128906,-17452.501953125,9175.3193359375,
,,,,,,315,-106475.5546875,-17416.7265625,-125.511169433594,-17487.66015625,9096.0380859375,
,,,,,,315.25,-106606.328125,-17467.87890625,19.2955932617188,-17514.81640625,9078.2568359375,
,,,,,,315.5,-106697.109375,-17491.03125,164.102325439453,-17525.974609375,9046.9755859375,
,,,,,,315.75,-106739.890625,-17486.18359375,324.909057617188,-17533.130859375,8972.193359375,
,,,,,,316,-106718.671875,-17481.337890625,485.715789794922,-17528.2890625,8901.412109375,
,,,,,,316.25,-106601.453125,-17472.490234375,590.522521972656,-17515.4453125,8889.630859375,
,,,,,,316.5,-106396.2265625,-17463.642578125,607.329284667969,-17490.603515625,8917.3486328125,
,,,,,,316.75,-106151.0078125,-17434.794921875,536.135986328125,-17449.759765625,8934.0673828125,
,,,,,,317,-105929.78125,-17401.947265625,456.942749023438,-17412.91796875,8943.2861328125,
,,,,,,317.25,-105780.5625,-17397.1015625,409.74951171875,-17416.07421875,8953.5048828125,
,,,,,,317.5,-105695.34375,-17432.25390625,418.556243896484,-17439.232421875,8943.22265625,
,,,,,,317.75,-105642.125,-17455.40625,459.362976074219,-17458.388671875,8909.44140625,
,,,,,,318,-105620.90625,-17450.55859375,492.169708251953,-17465.546875,8876.66015625,
,,,,,,318.25,-105607.6796875,-17421.7109375,516.976440429688,-17452.703125,8854.8779296875,
,,,,,,318.5,-105538.4609375,-17376.865234375,533.783203125,-17399.861328125,8829.0966796875,
,,,,,,318.75,-105413.2421875,-17304.017578125,526.589965820313,-17303.01953125,8784.3154296875,
,,,,,,319,-105272.015625,-17203.169921875,471.396667480469,-17190.17578125,8710.0341796875,
,,,,,,319.25,-105122.796875,-17102.322265625,352.203430175781,-17085.333984375,8608.751953125,
,,,,,,319.5,-104973.578125,-17033.4765625,201.010162353516,-17012.490234375,8512.970703125,
,,,,,,319.75,-104824.359375,-17004.62890625,73.81689453125,-16979.6484375,8453.189453125,
,,,,,,320,-104739.140625,-17011.78125,-45.3763427734375,-16978.8046875,8420.9072265625,
,,,,,,320.25,-104741.9140625,-17026.93359375,-180.569641113281,-16981.962890625,8386.1259765625,
,,,,,,320.5,-104760.6953125,-17042.0859375,-307.762878417969,-16997.119140625,8341.8447265625,
,,,,,,320.75,-104731.4765625,-17069.240234375,-370.956115722656,-17036.27734375,8307.5634765625,
,,,,,,321,-104670.25,-17092.392578125,-402.1494140625,-17107.43359375,8283.78125,
,,,,,,321.25,-104657.03125,-17083.544921875,-441.342651367188,-17154.591796875,8253.5,
,,,,,,321.5,-104755.8125,-17066.697265625,-472.535949707031,-17149.748046875,8218.71875,
,,,,,,321.75,-104918.59375,-17069.849609375,-503.729187011719,-17128.90625,8180.9365234375,
,,,,,,322,-105073.3671875,-17097.00390625,-534.922485351563,-17108.0625,8121.6552734375,
,,,,,,322.25,-105188.1484375,-17104.15625,-558.11572265625,-17067.220703125,8019.8740234375,
,,,,,,322.5,-105254.9296875,-17059.30859375,-557.308959960938,-17030.376953125,7898.5927734375,
,,,,,,322.75,-105273.703125,-16978.4609375,-540.502197265625,-16989.53515625,7787.810546875,
,,,,,,323,-105228.484375,-16889.61328125,-499.695495605469,-16920.693359375,7672.029296875,
,,,,,,323.25,-105167.265625,-16800.767578125,-410.888732910156,-16819.849609375,7523.248046875,
,,,,,,323.5,-105138.046875,-16703.919921875,-298.08203125,-16711.0078125,7349.9658203125,
,,,,,,323.75,-105204.828125,-16579.072265625,-217.275268554688,-16594.1640625,7186.1845703125,
,,,,,,324,-105391.6015625,-16422.2265625,-192.468505859375,-16445.3203125,7039.4033203125,
,,,,,,324.25,-105650.3828125,-16225.3779296875,-239.661804199219,-16240.478515625,6881.1220703125,
,,,,,,324.5,-105941.1640625,-16004.5302734375,-366.855041503906,-15995.6357421875,6703.83984375,
,,,,,,324.75,-106255.9375,-15803.68359375,-534.04833984375,-15778.79296875,6540.55859375,
,,,,,,325,-106570.71875,-15658.8359375,-693.241577148438,-15637.9501953125,6412.27734375,
,,,,,,325.25,-106853.5,-15561.9892578125,-796.434814453125,-15541.1083984375,6312.99560546875,
,,,,,,325.5,-107064.28125,-15473.1416015625,-891.628051757813,-15436.265625,6234.2138671875,
,,,,,,325.75,-107203.0546875,-15368.294921875,-994.8212890625,-15327.4228515625,6161.9326171875,
,,,,,,326,-107349.8359375,-15275.447265625,-1106.0146484375,-15242.580078125,6087.15087890625,
,,,,,,326.25,-107552.6171875,-15210.599609375,-1217.20788574219,-15189.7373046875,6012.86962890625,
,,,,,,326.5,-107771.390625,-15169.7529296875,-1336.40112304688,-15164.89453125,5946.087890625,
,,,,,,326.75,-107958.171875,-15136.9052734375,-1471.59436035156,-15128.0517578125,5888.80615234375,
,,,,,,327,-108072.953125,-15092.05859375,-1606.78759765625,-15067.208984375,5817.02490234375,
,,,,,,327.25,-108131.734375,-15015.2109375,-1709.98095703125,-14998.3662109375,5705.7431640625,
,,,,,,327.5,-108190.515625,-14922.36328125,-1749.17407226563,-14937.5234375,5575.4619140625,
,,,,,,327.75,-108305.2890625,-14869.5166015625,-1716.36743164063,-14908.6806640625,5470.18017578125,
,,,,,,328,-108500.0703125,-14892.6689453125,-1603.56079101563,-14943.837890625,5395.39892578125,
,,,,,,328.25,-108774.8515625,-14967.822265625,-1442.75390625,-15042.9951171875,5320.6171875,
,,,,,,328.5,-109105.625,-15074.974609375,-1305.947265625,-15166.15234375,5221.33544921875,
,,,,,,328.75,-109460.40625,-15190.1279296875,-1241.14050292969,-15257.3095703125,5088.55419921875,
,,,,,,329,-109823.1875,-15261.2802734375,-1208.33374023438,-15304.466796875,4931.2724609375,
,,,,,,329.25,-110153.96875,-15304.4326171875,-1095.52697753906,-15355.6240234375,4789.9912109375,
,,,,,,329.5,-110396.7421875,-15343.5859375,-894.72021484375,-15414.7822265625,4671.70947265625,
,,,,,,329.75,-110479.5234375,-15382.73828125,-637.913452148438,-15437.939453125,4552.42822265625,
,,,,,,330,-110394.3046875,-15409.8916015625,-405.106750488281,-15425.0966796875,4438.646484375,
,,,,,,330.25,-110197.078125,-15409.0439453125,-252.300048828125,-15400.25390625,4335.865234375,
,,,,,,330.5,-110031.859375,-15372.1962890625,-211.493286132813,-15355.4111328125,4231.08349609375,
,,,,,,330.75,-109954.640625,-15319.349609375,-250.6865234375,-15290.568359375,4128.3017578125,
,,,,,,331,-109933.421875,-15246.501953125,-329.879821777344,-15209.7255859375,4023.5205078125,
,,,,,,331.25,-109920.203125,-15137.6552734375,-473.073059082031,-15100.8828125,3887.73876953125,
,,,,,,331.5,-109914.9765625,-15000.8076171875,-704.266357421875,-14976.0400390625,3724.95751953125,
,,,,,,331.75,-109933.7578125,-14835.9609375,-999.459594726563,-14835.197265625,3562.67578125,
,,,,,,332,-109936.5390625,-14647.11328125,-1318.65283203125,-14662.3544921875,3405.39453125,
,,,,,,332.25,-109851.3125,-14446.265625,-1597.84619140625,-14465.51171875,3262.61279296875,
,,,,,,332.5,-109638.09375,-14261.4189453125,-1789.03930664063,-14272.6689453125,3168.3310546875,
,,,,,,332.75,-109360.875,-14100.5712890625,-1876.23266601563,-14099.826171875,3137.0498046875,
,,,,,,333,-109075.65625,-13963.724609375,-1899.42578125,-13970.9833984375,3144.76806640625,
,,,,,,333.25,-108790.4375,-13834.876953125,-1858.619140625,-13866.140625,3153.98681640625,
,,,,,,333.5,-108497.2109375,-13706.029296875,-1769.8125,-13757.2978515625,3141.205078125,
,,,,,,333.75,-108227.9921875,-13577.1826171875,-1657.00561523438,-13636.4560546875,3097.423828125,
,,,,,,334,-108046.765625,-13448.3349609375,-1552.19897460938,-13495.61328125,3012.64208984375,
,,,,,,334.25,-107969.546875,-13299.48828125,-1471.39221191406,-13326.7705078125,2876.8603515625,
,,,,,,334.5,-107956.328125,-13130.640625,-1430.58544921875,-13149.927734375,2707.0791015625,
,,,,,,334.75,-107951.109375,-12953.7939453125,-1389.77868652344,-12977.0849609375,2522.79736328125,
,,,,,,335,-107945.890625,-12792.9462890625,-1324.97192382813,-12808.2421875,2316.51611328125,
,,,,,,335.25,-107924.6640625,-12652.0986328125,-1252.16528320313,-12651.3994140625,2093.734375,
,,,,,,335.5,-107863.4453125,-12503.251953125,-1171.35852050781,-12490.556640625,1867.95288085938,
,,,,,,335.75,-107714.2265625,-12310.404296875,-1058.5517578125,-12289.7138671875,1639.17138671875,
,,,,,,336,-107477,-12069.5576171875,-905.744995117188,-12060.87109375,1412.38989257813,
,,,,,,336.25,-107223.78125,-11824.7099609375,-680.938232421875,-11856.0283203125,1205.1083984375,
,,,,,,336.5,-107042.5625,-11663.86328125,-368.131530761719,-11727.185546875,1015.32690429688,
,,,,,,336.75,-106957.34375,-11595.015625,8.67520141601563,-11662.3427734375,825.545166015625,
,,,,,,337,-106920.125,-11578.16796875,377.48193359375,-11625.5,649.263671875,
,,,,,,337.25,-106922.8984375,-11597.3212890625,738.288696289063,-11628.6572265625,508.982177734375,
,,,,,,337.5,-107013.6796875,-11660.4736328125,1091.09545898438,-11667.814453125,406.70068359375,
,,,,,,337.75,-107168.4609375,-11727.626953125,1427.90209960938,-11718.9716796875,332.419189453125,
,,,,,,338,-107339.234375,-11778.779296875,1716.70886230469,-11774.12890625,275.1376953125,
,,,,,,338.25,-107470.015625,-11821.931640625,1925.515625,-11837.287109375,247.356201171875,
,,,,,,338.5,-107584.796875,-11893.0849609375,2038.32238769531,-11916.4443359375,253.574462890625,
,,,,,,338.75,-107691.578125,-12008.2373046875,2071.12915039063,-12023.6015625,274.79296875,
,,,,,,339,-107790.3515625,-12127.390625,2079.93603515625,-12154.7587890625,306.511474609375,
,,,,,,339.25,-107841.1328125,-12234.54296875,2096.74267578125,-12285.916015625,345.72998046875,
,,,,,,339.5,-107843.9140625,-12329.6962890625,2097.54931640625,-12385.0732421875,366.448486328125,
,,,,,,339.75,-107798.6875,-12400.8486328125,2066.35595703125,-12444.23046875,344.1669921875,
,,,,,,340,-107721.46875,-12440.0009765625,2035.16284179688,-12471.3876953125,305.385498046875,
,,,,,,340.25,-107644.25,-12467.154296875,2059.9697265625,-12494.544921875,317.103759765625,
,,,,,,340.5,-107623.03125,-12502.306640625,2108.7763671875,-12533.7021484375,399.822265625,
,,,,,,340.75,-107737.8125,-12561.4599609375,2157.5830078125,-12592.859375,497.040771484375,
,,,,,,341,-107988.5859375,-12636.6123046875,2174.3896484375,-12664.0166015625,544.25927734375,
,,,,,,341.25,-108335.3671875,-12723.7646484375,2151.19653320313,-12747.173828125,540.477783203125,
,,,,,,341.5,-108722.1484375,-12810.91796875,2104.00341796875,-12854.3310546875,520.1962890625,
,,,,,,341.75,-109116.921875,-12898.0703125,2056.81005859375,-12957.48828125,497.414794921875,
,,,,,,342,-109495.703125,-12969.2236328125,2041.61669921875,-13032.6455078125,478.633056640625,
,,,,,,342.25,-109818.484375,-13016.3759765625,2098.42333984375,-13067.802734375,467.3515625,
,,,,,,342.5,-110045.265625,-13043.529296875,2187.23022460938,-13066.9609375,445.570068359375,
,,,,,,342.75,-110200.0390625,-13058.681640625,2284.037109375,-13062.1181640625,396.28857421875,
,,,,,,343,-110346.8203125,-13033.833984375,2388.84375,-13041.275390625,310.007080078125,
,,,,,,343.25,-110493.6015625,-12952.9873046875,2501.650390625,-12976.4326171875,181.2255859375,
,,,,,,343.5,-110600.375,-12836.1396484375,2606.45727539063,-12867.58984375,44.4439697265625,
,,,,,,343.75,-110651.15625,-12703.29296875,2687.26391601563,-12726.7470703125,-78.3375244140625,
,,,,,,344,-110701.9375,-12558.4453125,2752.07055664063,-12557.904296875,-194.619018554688,
,,,,,,344.25,-110808.71875,-12397.59765625,2816.87744140625,-12377.0615234375,-286.900634765625,
,,,,,,344.5,-110947.5,-12228.7509765625,2897.68408203125,-12204.21875,-362.68212890625,
,,,,,,344.75,-111070.2734375,-12055.9033203125,2930.49096679688,-12035.3759765625,-458.963623046875,
,,,,,,345,-111129.0546875,-11871.056640625,2891.29760742188,-11842.533203125,-589.2451171875,
,,,,,,345.25,-111187.8359375,-11646.208984375,2812.10424804688,-11645.6904296875,-753.026733398438,
,,,,,,345.5,-111286.609375,-11417.3623046875,2708.9111328125,-11460.84765625,-932.308227539063,
,,,,,,345.75,-111417.390625,-11216.5146484375,2589.7177734375,-11292.0048828125,-1118.58984375,
,,,,,,346,-111564.171875,-11035.6669921875,2470.5244140625,-11127.162109375,-1334.37133789063,
,,,,,,346.25,-111678.953125,-10850.8203125,2335.33129882813,-10954.3193359375,-1574.65283203125,
,,,,,,346.5,-111665.7265625,-10649.97265625,2176.13818359375,-10749.4765625,-1807.43432617188,
,,,,,,346.75,-111500.5078125,-10433.1259765625,2024.94482421875,-10512.6337890625,-2020.7158203125,
,,,,,,347,-111255.2890625,-10208.2783203125,1905.75158691406,-10263.7919921875,-2207.99731445313,
,,,,,,347.25,-110986.0625,-9975.431640625,1850.55822753906,-10006.94921875,-2378.77880859375,
,,,,,,347.5,-110764.84375,-9734.583984375,1827.36499023438,-9750.1064453125,-2570.060546875,
,,,,,,347.75,-110615.625,-9497.736328125,1820.17175292969,-9493.263671875,-2778.84204101563,
,,,,,,348,-110562.40625,-9268.8896484375,1796.978515625,-9252.4208984375,-2966.62353515625,
,,,,,,348.25,-110589.1875,-9056.0419921875,1773.78527832031,-9031.578125,-3117.40502929688,
,,,,,,348.5,-110631.9609375,-8847.1953125,1798.59191894531,-8826.7353515625,-3251.6865234375,
,,,,,,348.75,-110650.7421875,-8622.34765625,1855.39868164063,-8633.892578125,-3387.46826171875,
,,,,,,349,-110581.5234375,-8409.5,1920.20544433594,-8449.0498046875,-3498.74951171875,
,,,,,,349.25,-110392.296875,-8208.6533203125,1985.01220703125,-8260.20703125,-3573.03125,
,,,,,,349.5,-110075.078125,-7983.80615234375,2009.81896972656,-8031.3642578125,-3664.3125,
,,,,,,349.75,-109709.859375,-7734.95849609375,1986.62573242188,-7762.521484375,-3802.09423828125,
,,,,,,350,-109344.640625,-7490.111328125,1939.43237304688,-7509.6787109375,-3951.87573242188,
,,,,,,350.25,-109011.421875,-7273.26416015625,1884.23913574219,-7300.83642578125,-4068.6572265625,
,,,,,,350.5,-108742.1953125,-7068.4169921875,1805.0458984375,-7107.99365234375,-4122.9384765625,
,,,,,,350.75,-108552.9765625,-6835.56982421875,1685.85266113281,-6875.15087890625,-4124.22021484375,
,,,,,,351,-108411.75,-6610.72265625,1566.65942382813,-6622.30810546875,-4097.501953125,
,,,,,,351.25,-108270.53125,-6441.875,1519.46606445313,-6421.46533203125,-4055.28344726563,
,,,,,,351.5,-108089.3125,-6333.02783203125,1536.27282714844,-6312.62255859375,-3993.06494140625,
,,,,,,351.75,-107852.09375,-6264.1806640625,1593.07958984375,-6263.77978515625,-3900.84643554688,
,,,,,,352,-107598.875,-6211.33349609375,1665.88635253906,-6238.93701171875,-3799.6279296875,
,,,,,,352.25,-107321.6484375,-6178.486328125,1698.69311523438,-6222.0947265625,-3728.90966796875,
