Data Table,,,,,,,,,,,,
Step,Column,Chan,Result,Column,Trials,Step 1,Chan 1,Chan 2,Chan 3,Chan 4,Chan 5,
,,,,,,211.5,-283073.53125,4671.859375,3207.68505859375,4629.578125,-15278.275390625,
,,,,,,211.75,-283605.59375,4509.27783203125,3129.73510742188,4471.0087890625,-15100.162109375,
,,,,,,212,-284153.6875,4362.69677734375,3043.78515625,4320.439453125,-14914.048828125,
,,,,,,212.25,-284637.75,4216.115234375,2933.83520507813,4169.8701171875,-14719.935546875,
,,,,,,212.5,-285121.8125,4073.5341796875,2815.88525390625,4011.30029296875,-14580.822265625,
,,,,,,212.75,-285637.875,3958.953125,2737.93530273438,3884.73095703125,-14542.7099609375,
,,,,,,213,-286185.96875,3880.37158203125,2715.9853515625,3810.16162109375,-14596.5966796875,
,,,,,,213.25,-286734.03125,3805.79052734375,2702.03540039063,3755.59204101563,-14697.484375,
,,,,,,213.5,-287186.09375,3739.20922851563,2680.08544921875,3697.0224609375,-14790.37109375,
,,,,,,213.75,-287462.15625,3680.6279296875,2674.13549804688,3634.453125,-14845.2578125,
,,,,,,214,-287690.21875,3622.046875,2676.185546875,3571.88354492188,-14880.14453125,
,,,,,,214.25,-288062.3125,3559.46557617188,2638.23559570313,3509.31420898438,-14919.03125,
,,,,,,214.5,-288722.375,3480.88427734375,2536.28564453125,3426.74462890625,-14965.9189453125,
,,,,,,214.75,-289462.4375,3390.30322265625,2386.3359375,3332.17529296875,-14999.8056640625,
,,,,,,215,-290122.5,3311.72192382813,2180.3857421875,3245.60571289063,-14996.693359375,
,,,,,,215.25,-290590.59375,3265.140625,1894.43591308594,3207.0361328125,-14968.580078125,
,,,,,,215.5,-290978.65625,3266.5595703125,1536.48596191406,3212.466796875,-14964.466796875,
,,,,,,215.75,-291334.71875,3319.97827148438,1146.53601074219,3269.89721679688,-15023.353515625,
,,,,,,216,-291658.78125,3421.39697265625,748.586059570313,3383.32763671875,-15156.240234375,
,,,,,,216.25,-291918.875,3554.81567382813,358.636138916016,3524.75830078125,-15345.126953125,
,,,,,,216.5,-292034.9375,3704.234375,-31.3137817382813,3666.18896484375,-15551.0146484375,
,,,,,,216.75,-292007,3841.6533203125,-405.263732910156,3787.61938476563,-15740.9013671875,
,,,,,,217,-291963.0625,3927.07202148438,-747.213623046875,3869.0498046875,-15896.7890625,
,,,,,,217.25,-292015.125,3948.49072265625,-1041.16357421875,3902.48046875,-15990.67578125,
,,,,,,217.5,-292163.21875,3925.90966796875,-1295.11352539063,3895.91088867188,-15997.5625,
,,,,,,217.75,-292295.28125,3875.32836914063,-1541.0634765625,3861.34130859375,-15948.44921875,
,,,,,,218,-292347.34375,3808.7470703125,-1787.01342773438,3802.77197265625,-15924.3359375,
,,,,,,218.25,-292303.40625,3746.166015625,-2040.96337890625,3724.20239257813,-15969.2236328125,
,,,,,,218.5,-292259.5,3691.58471679688,-2270.91333007813,3641.63305664063,-16059.1103515625,
,,,,,,218.75,-292375.5625,3629.00341796875,-2468.86328125,3555.0634765625,-16156.998046875,
,,,,,,219,-292619.625,3534.42236328125,-2634.81323242188,3456.494140625,-16226.884765625,
,,,,,,219.25,-292815.6875,3407.84106445313,-2760.76318359375,3345.92456054688,-16251.771484375,
,,,,,,219.5,-292899.75,3245.259765625,-2854.71313476563,3207.35498046875,-16235.658203125,
,,,,,,219.75,-292935.84375,3066.67846679688,-2916.6630859375,3040.78564453125,-16217.544921875,
,,,,,,220,-292987.90625,2896.09741210938,-2898.61303710938,2854.21606445313,-16255.431640625,
,,,,,,220.25,-293039.96875,2749.51611328125,-2824.56298828125,2695.64672851563,-16369.3193359375,
,,,,,,220.5,-292980.03125,2638.93481445313,-2694.51293945313,2581.0771484375,-16507.20703125,
,,,,,,220.75,-292744.125,2552.353515625,-2516.462890625,2494.5078125,-16640.09375,
,,,,,,221,-292380.1875,2469.7724609375,-2306.41284179688,2423.93823242188,-16805.98046875,
,,,,,,221.25,-292032.25,2387.19116210938,-2096.36279296875,2365.36865234375,-17022.8671875,
,,,,,,221.5,-291812.3125,2304.60986328125,-1886.31274414063,2318.79931640625,-17255.75390625,
,,,,,,221.75,-291688.375,2250.02880859375,-1644.26245117188,2280.22973632813,-17467.640625,
,,,,,,222,-291580.46875,2223.44750976563,-1362.21252441406,2233.66040039063,-17628.52734375,
,,,,,,222.25,-291408.53125,2232.8662109375,-1072.16247558594,2199.0908203125,-17763.4140625,
,,,,,,222.5,-291172.59375,2310.28491210938,-838.112426757813,2244.521484375,-17939.30078125,
,,,,,,222.75,-290872.65625,2471.70385742188,-652.062377929688,2389.95190429688,-18176.189453125,
,,,,,,223,-290524.75,2685.12255859375,-490.012268066406,2599.38232421875,-18447.076171875,
,,,,,,223.25,-290160.8125,2914.54125976563,-295.962219238281,2832.81298828125,-18729.962890625,
,,,,,,223.5,-289764.875,3135.9599609375,-77.9121704101563,3054.24340820313,-18972.8515625,
,,,,,,223.75,-289304.9375,3305.37890625,108.137908935547,3227.67407226563,-19089.73828125,
,,,,,,224,-288669.03125,3414.79760742188,198.187957763672,3349.1044921875,-19036.625,
,,,,,,224.25,-287937.09375,3460.21630859375,248.238006591797,3426.53515625,-18852.51171875,
,,,,,,224.5,-287189.15625,3461.63525390625,290.2880859375,3447.96557617188,-18583.3984375,
,,,,,,224.75,-286521.21875,3459.05395507813,356.338134765625,3437.39599609375,-18283.28515625,
,,,,,,225,-285933.28125,3504.47265625,398.38818359375,3470.82666015625,-18038.171875,
,,,,,,225.25,-285393.375,3637.8916015625,440.438232421875,3588.25708007813,-17894.05859375,
,,,,,,225.5,-284821.4375,3823.31030273438,490.488311767578,3765.6875,-17798.9453125,
,,,,,,225.75,-284249.5,3980.72900390625,596.538330078125,3931.1181640625,-17664.83203125,
,,,,,,226,-283709.5625,4062.14794921875,750.58837890625,4024.548828125,-17425.71875,
,,,,,,226.25,-283297.65625,4087.56640625,968.638488769531,4049.97924804688,-17086.607421875,
,,,,,,226.5,-283045.71875,4076.9853515625,1202.6884765625,4031.40966796875,-16709.494140625,
,,,,,,226.75,-282921.78125,4022.40405273438,1412.73852539063,3972.84033203125,-16372.380859375,
,,,,,,227,-282877.84375,3951.82275390625,1582.78869628906,3910.27075195313,-16111.267578125,
,,,,,,227.25,-282897.9375,3885.24169921875,1720.83874511719,3855.701171875,-15865.154296875,
,,,,,,227.5,-282934,3810.66040039063,1866.88879394531,3785.1318359375,-15541.0419921875,
,,,,,,227.75,-282938.0625,3728.0791015625,2004.93884277344,3702.56225585938,-15148.9287109375,
,,,,,,228,-283022.125,3633.498046875,2134.98876953125,3603.99291992188,-14777.81640625,
,,,,,,228.25,-283250.1875,3506.91674804688,2249.0390625,3485.42333984375,-14466.703125,
,,,,,,228.5,-283622.28125,3328.33544921875,2339.0888671875,3318.85400390625,-14197.58984375,
,,,,,,228.75,-284010.34375,3141.75415039063,2405.13916015625,3120.28442382813,-13966.4765625,
,,,,,,229,-284350.40625,3007.17309570313,2439.18896484375,2953.71484375,-13782.36328125,
,,,,,,229.25,-284642.46875,2912.591796875,2393.2392578125,2867.1455078125,-13635.2509765625,
,,,,,,229.5,-284918.5625,2854.01049804688,2283.2890625,2828.57592773438,-13516.1376953125,
,,,,,,229.75,-285162.625,2815.42919921875,2117.33935546875,2802.00659179688,-13450.025390625,
,,,,,,230,-285422.6875,2764.84814453125,1919.38940429688,2743.43701171875,-13438.912109375,
,,,,,,230.25,-285778.75,2654.26684570313,1761.439453125,2624.86767578125,-13439.798828125,
,,,,,,230.5,-286214.8125,2495.685546875,1675.48950195313,2454.29809570313,-13383.685546875,
,,,,,,230.75,-286618.90625,2289.1044921875,1645.53955078125,2251.728515625,-13224.572265625,
,,,,,,231,-286990.96875,2062.52319335938,1631.58959960938,2037.1591796875,-13010.458984375,
,,,,,,231.25,-287443.03125,1843.94189453125,1585.6396484375,1834.58959960938,-12833.3466796875,
,,,,,,231.5,-288039.09375,1661.36071777344,1475.68969726563,1656.02014160156,-12737.2333984375,
,,,,,,231.75,-288651.1875,1502.77941894531,1333.73974609375,1501.45068359375,-12698.12109375,
,,,,,,232,-289135.25,1356.1982421875,1191.78979492188,1374.88122558594,-12668.0078125,
,,,,,,232.25,-289459.3125,1281.61706542969,1033.83984375,1300.31176757813,-12627.89453125,
,,,,,,232.5,-289639.375,1315.03576660156,851.889892578125,1305.74230957031,-12596.78125,
,,,,,,232.75,-289707.4375,1432.45458984375,629.940002441406,1387.1728515625,-12608.66796875,
,,,,,,233,-289711.53125,1549.87329101563,407.990051269531,1508.60327148438,-12688.5556640625,
,,,,,,233.25,-289651.59375,1655.29211425781,218.040100097656,1626.03381347656,-12788.4423828125,
,,,,,,233.5,-289527.65625,1752.71081542969,60.0901794433594,1731.46435546875,-12822.330078125,
,,,,,,233.75,-289403.71875,1842.12963867188,-49.8597412109375,1804.89489746094,-12738.216796875,
,,,,,,234,-289343.8125,1911.54833984375,-143.809692382813,1858.32543945313,-12551.103515625,
,,,,,,234.25,-289347.875,1952.96716308594,-253.759643554688,1911.755859375,-12316.990234375,
,,,,,,234.5,-289319.9375,2006.38598632813,-387.709594726563,1981.1865234375,-12065.876953125,
,,,,,,234.75,-289212,2103.8046875,-545.659545898438,2070.61694335938,-11805.7646484375,
,,,,,,235,-288976.09375,2261.2236328125,-727.609497070313,2204.04736328125,-11558.6513671875,
,,,,,,235.25,-288676.15625,2446.64233398438,-941.559448242188,2385.47802734375,-11349.5380859375,
,,,,,,235.5,-288328.21875,2632.06103515625,-1171.50939941406,2582.90844726563,-11185.42578125,
,,,,,,235.75,-287996.28125,2789.47973632813,-1457.45935058594,2756.33911132813,-11053.3125,
,,,,,,236,-287648.34375,2922.89868164063,-1767.4091796875,2893.76953125,-10924.19921875,
,,,,,,236.25,-287236.4375,3068.3173828125,-2061.35913085938,3015.2001953125,-10809.0859375,
,,,,,,236.5,-286856.5,3225.73608398438,-2315.30908203125,3144.63061523438,-10757.9736328125,
,,,,,,236.75,-286524.5625,3387.15478515625,-2537.25903320313,3294.06103515625,-10765.8603515625,
,,,,,,237,-286224.625,3556.57373046875,-2743.208984375,3467.49169921875,-10794.7470703125,
,,,,,,237.25,-285892.71875,3729.99243164063,-2933.15893554688,3660.92211914063,-10823.634765625,
,,,,,,237.5,-285480.78125,3907.4111328125,-3099.10888671875,3846.3525390625,-10829.521484375,
,,,,,,237.75,-284940.84375,4068.830078125,-3193.05883789063,4007.783203125,-10773.408203125,
,,,,,,238,-284320.90625,4206.2490234375,-3151.0087890625,4153.2138671875,-10669.294921875,
,,,,,,238.25,-283653,4351.66748046875,-3044.95874023438,4306.64453125,-10586.181640625,
,,,,,,238.5,-283001.0625,4533.08642578125,-2978.90869140625,4496.07470703125,-10564.0693359375,
,,,,,,238.75,-282349.125,4778.5048828125,-3008.85864257813,4741.50537109375,-10621.9560546875,
,,,,,,239,-281697.1875,5095.923828125,-3086.80859375,5062.935546875,-10764.8427734375,
,,,,,,239.25,-281029.25,5489.3427734375,-3172.75854492188,5456.3662109375,-10975.73046875,
,,,,,,239.5,-280297.34375,5954.76123046875,-3218.70849609375,5913.796875,-11212.6171875,
,,,,,,239.75,-279453.40625,6436.18017578125,-3200.65844726563,6399.2275390625,-11413.50390625,
,,,,,,240,-278529.46875,6897.5986328125,-3126.6083984375,6860.658203125,-11537.390625,
,,,,,,240.25,-277573.53125,7323.017578125,-2980.55834960938,7286.08837890625,-11597.2783203125,
,,,,,,240.5,-276633.625,7684.4365234375,-2762.50830078125,7667.51904296875,-11620.1650390625,
,,,,,,240.75,-275677.6875,7965.85498046875,-2480.45825195313,7980.94970703125,-11594.0517578125,
,,,,,,241,-274785.75,8175.27392578125,-2166.40795898438,8214.3798828125,-11490.939453125,
,,,,,,241.25,-274165.8125,8336.693359375,-1844.35791015625,8367.810546875,-11326.826171875,
,,,,,,241.5,-273817.875,8482.111328125,-1522.30798339844,8473.2412109375,-11157.712890625,
,,,,,,241.75,-273565.96875,8651.5302734375,-1208.25793457031,8590.671875,-11008.599609375,
,,,,,,242,-273218.03125,8860.94921875,-926.207885742188,8768.1015625,-10862.4873046875,
,,,,,,242.25,-272710.09375,9078.3671875,-700.157836914063,8993.533203125,-10697.3740234375,
,,,,,,242.5,-272106.15625,9271.787109375,-474.107727050781,9214.962890625,-10503.2607421875,
,,,,,,242.75,-271518.25,9409.205078125,-192.057678222656,9380.3935546875,-10264.1474609375,
,,,,,,243,-270978.3125,9510.6240234375,113.992401123047,9493.82421875,-9969.03515625,
,,,,,,243.25,-270550.375,9576.04296875,420.042449951172,9539.2548828125,-9606.921875,
,,,,,,243.5,-270298.4375,9581.4609375,734.092529296875,9516.685546875,-9172.80859375,
,,,,,,243.75,-270254.5,9518.880859375,1048.142578125,9442.115234375,-8694.6953125,
,,,,,,244,-270322.59375,9400.298828125,1338.19262695313,9343.546875,-8218.5830078125,
,,,,,,244.25,-270390.65625,9273.7177734375,1620.24267578125,9240.9765625,-7782.4697265625,
,,,,,,244.5,-270474.71875,9183.13671875,1854.29272460938,9154.4072265625,-7405.3564453125,
,,,,,,244.75,-270622.78125,9132.5556640625,2024.3427734375,9103.837890625,-7095.24365234375,
,,,,,,245,-270802.875,9117.974609375,2186.39282226563,9077.2685546875,-6840.130859375,
,,,,,,245.25,-270982.9375,9131.392578125,2388.44287109375,9070.69921875,-6586.017578125,
,,,,,,245.5,-271163,9188.8125,2630.49291992188,9116.12890625,-6320.90478515625,
,,,,,,245.75,-271327.0625,9294.23046875,2880.54296875,9229.560546875,-6101.7919921875,
,,,,,,246,-271491.15625,9427.6494140625,3114.59301757813,9374.990234375,-5978.6787109375,
,,,,,,246.25,-271655.21875,9553.068359375,3324.64306640625,9508.4208984375,-5951.5654296875,
,,,,,,246.5,-271787.28125,9666.486328125,3502.69311523438,9617.8515625,-5983.45263671875,
,,,,,,246.75,-271871.34375,9775.90625,3656.7431640625,9723.2822265625,-6026.33984375,
,,,,,,247,-271907.40625,9881.32421875,3842.79321289063,9836.712890625,-6048.2265625,
,,,,,,247.25,-271991.5,9982.7431640625,4092.84326171875,9946.142578125,-6030.11328125,
,,,,,,247.5,-272203.5625,10044.162109375,4406.8935546875,10023.57421875,-5953.00048828125,
,,,,,,247.75,-272591.625,10065.580078125,4752.943359375,10057.00390625,-5816.8876953125,
,,,,,,248,-273059.6875,10091,5082.99365234375,10094.4345703125,-5688.7744140625,
,,,,,,248.25,-273591.78125,10164.41796875,5365.04345703125,10167.865234375,-5647.6611328125,
,,,,,,248.5,-274075.84375,10273.8369140625,5583.09375,10265.2958984375,-5704.548828125,
,,,,,,248.75,-274463.90625,10411.255859375,5729.1435546875,10370.7265625,-5817.435546875,
,,,,,,249,-274675.96875,10552.6748046875,5843.19384765625,10488.15625,-5936.322265625,
,,,,,,249.25,-274760.03125,10674.09375,5925.24365234375,10605.587890625,-6011.20947265625,
,,,,,,249.5,-274700.125,10755.51171875,5991.2939453125,10687.017578125,-6006.0966796875,
,,,,,,249.75,-274624.1875,10792.931640625,6057.34375,10732.4482421875,-5949.9833984375,
,,,,,,250,-274596.25,10806.349609375,6179.39404296875,10753.87890625,-5915.8701171875,
,,,,,,250.25,-274632.3125,10811.7685546875,6325.44384765625,10763.3095703125,-5942.75732421875,
,,,,,,250.5,-274684.40625,10809.1875,6447.494140625,10756.740234375,-5993.64453125,
,,,,,,250.75,-274768.46875,10794.60546875,6521.54443359375,10738.169921875,-6013.53125,
,,,,,,251,-274980.53125,10780.025390625,6563.59423828125,10719.6015625,-6008.41796875,
,,,,,,251.25,-275320.59375,10773.443359375,6573.64453125,10725.03125,-6011.3056640625,
,,,,,,251.5,-275660.6875,10770.8623046875,6599.6943359375,10734.4619140625,-6040.1923828125,
,,,,,,251.75,-275840.75,10780.28125,6665.74462890625,10743.892578125,-6126.0791015625,
,,,,,,252,-275844.8125,10821.69921875,6723.79443359375,10789.3232421875,-6295.96630859375,
,,,,,,252.25,-275752.875,10883.119140625,6733.8447265625,10866.75390625,-6502.853515625,
,,,,,,252.5,-275660.9375,10944.537109375,6727.89453125,10920.18359375,-6679.740234375,
,,,,,,252.75,-275665.03125,11005.9560546875,6697.94482421875,10957.615234375,-6814.626953125,
,,,,,,253,-275733.09375,11075.375,6635.99462890625,11019.044921875,-6926.51416015625,
,,,,,,253.25,-275801.15625,11160.7939453125,6590.044921875,11108.4755859375,-7027.4013671875,
,,,,,,253.5,-275757.21875,11270.212890625,6528.0947265625,11205.90625,-7118.2880859375,
,,,,,,253.75,-275585.3125,11403.630859375,6402.14501953125,11319.3369140625,-7220.17529296875,
,,,,,,254,-275285.375,11549.0498046875,6220.19482421875,11452.767578125,-7358.06201171875,
,,,,,,254.25,-274889.4375,11674.46875,6030.2451171875,11578.197265625,-7508.94921875,
,,,,,,254.5,-274477.5,11751.8876953125,5880.294921875,11659.6279296875,-7631.8359375,
,,,,,,254.75,-274145.5625,11773.306640625,5754.34521484375,11681.05859375,-7705.72314453125,
,,,,,,255,-273893.65625,11758.724609375,5644.39501953125,11670.4892578125,-7748.6103515625,
,,,,,,255.25,-273689.71875,11744.1435546875,5534.4453125,11663.919921875,-7795.4970703125,
,,,,,,255.5,-273501.78125,11753.5625,5448.4951171875,11685.3505859375,-7871.3837890625,
,,,,,,255.75,-273217.84375,11846.9814453125,5370.54541015625,11794.78125,-8004.27099609375,
,,,,,,256,-272773.9375,12020.400390625,5268.59521484375,12008.2109375,-8206.158203125,
,,,,,,256.25,-272170,12237.8193359375,5158.6455078125,12269.6416015625,-8453.044921875,
,,,,,,256.5,-271374.0625,12475.2373046875,5008.6953125,12531.072265625,-8701.931640625,
,,,,,,256.75,-270450.125,12724.65625,4786.74560546875,12768.5029296875,-8915.8193359375,
,,,,,,257,-269558.21875,12946.0751953125,4492.7958984375,12965.93359375,-9087.7060546875,
,,,,,,257.25,-268906.28125,13095.494140625,4142.845703125,13095.3642578125,-9231.5927734375,
,,,,,,257.5,-268542.34375,13176.9130859375,3776.89575195313,13168.794921875,-9341.4794921875,
,,,,,,257.75,-268402.40625,13202.33203125,3426.94580078125,13186.224609375,-9401.3671875,
,,,,,,258,-268326.46875,13199.75,3084.99584960938,13179.6552734375,-9431.25390625,
,,,,,,258.25,-268202.5625,13221.1689453125,2767.0458984375,13193.0859375,-9476.140625,
,,,,,,258.5,-267982.625,13294.587890625,2465.09594726563,13258.5166015625,-9566.02734375,
,,,,,,258.75,-267714.6875,13436.0068359375,2155.14599609375,13387.947265625,-9702.9150390625,
,,,,,,259,-267430.75,13605.42578125,1837.19616699219,13553.3779296875,-9858.8017578125,
,,,,,,259.25,-267114.84375,13738.84375,1535.24621582031,13678.80859375,-9987.6884765625,
,,,,,,259.5,-266830.90625,13788.2626953125,1241.29626464844,13740.23828125,-10052.576171875,
,,,,,,259.75,-266610.96875,13769.681640625,955.346313476563,13745.6689453125,-10013.462890625,
,,,,,,260,-266503.03125,13719.1005859375,677.396362304688,13699.099609375,-9837.349609375,
,,,,,,260.25,-266523.125,13620.51953125,415.446411132813,13596.5302734375,-9538.236328125,
,,,,,,260.5,-266703.1875,13477.9384765625,153.496459960938,13453.9609375,-9188.1240234375,
,,,,,,260.75,-266995.25,13355.3564453125,-140.453491210938,13327.3916015625,-8854.0107421875,
,,,,,,261,-267367.3125,13304.775390625,-498.403381347656,13248.822265625,-8569.8974609375,
,,,,,,261.25,-267787.375,13302.1943359375,-904.353393554688,13238.251953125,-8317.7841796875,
,,,,,,261.5,-268207.46875,13311.61328125,-1334.30334472656,13267.6826171875,-8076.671875,
,,,,,,261.75,-268531.53125,13309.0322265625,-1724.25317382813,13277.11328125,-7832.55859375,
,,,,,,262,-268727.59375,13266.4501953125,-2034.203125,13234.5439453125,-7547.4453125,
