Data Table,,,,,,,,,,,,
Step,Column,Chan,Result,Column,Trials,Step 1,Chan 1,Chan 2,Chan 3,Chan 4,Chan 5,
,,,,,,290.75,-151533.640625,9905.0673828125,5726.74267578125,9898.927734375,-12521.412109375,
,,,,,,291,-151209.46875,9929.2109375,5873.75537109375,9923.0595703125,-12525.486328125,
,,,,,,291.25,-150997.28125,9965.35546875,5988.767578125,9959.19140625,-12515.560546875,
,,,,,,291.5,-150833.109375,10025.498046875,6039.77978515625,10007.322265625,-12501.634765625,
,,,,,,291.75,-150716.9375,10081.642578125,6034.79248046875,10047.455078125,-12481.708984375,
,,,,,,292,-150632.765625,10113.7861328125,6005.8046875,10079.5859375,-12445.783203125,
,,,,,,292.25,-150660.578125,10113.9296875,5928.8173828125,10099.71875,-12413.857421875,
,,,,,,292.5,-150848.40625,10094.07421875,5811.82958984375,10091.849609375,-12398.931640625,
,,,,,,292.75,-151148.234375,10042.2177734375,5750.841796875,10039.9814453125,-12367.005859375,
,,,,,,293,-151544.046875,9966.361328125,5793.8544921875,9944.11328125,-12286.080078125,
,,,,,,293.25,-152067.875,9878.505859375,5916.86669921875,9828.2451171875,-12152.154296875,
,,,,,,293.5,-152671.703125,9782.6494140625,6063.87890625,9712.376953125,-11991.228515625,
,,,,,,293.75,-153291.53125,9706.79296875,6146.8916015625,9644.5087890625,-11870.302734375,
,,,,,,294,-153799.34375,9698.9375,6077.90380859375,9660.640625,-11821.376953125,
,,,,,,294.25,-154195.171875,9751.080078125,5880.916015625,9728.771484375,-11805.451171875,
,,,,,,294.5,-154511,9827.224609375,5635.9287109375,9808.904296875,-11803.525390625,
,,,,,,294.75,-154714.828125,9915.3681640625,5422.94091796875,9889.03515625,-11840.599609375,
,,,,,,295,-154854.640625,9971.51171875,5257.95361328125,9925.16796875,-11900.673828125,
,,,,,,295.25,-155042.46875,9939.65625,5092.9658203125,9885.298828125,-11931.748046875,
,,,,,,295.5,-155374.296875,9819.7998046875,4919.97802734375,9777.431640625,-11886.822265625,
,,,,,,295.75,-155802.125,9643.943359375,4762.99072265625,9613.5625,-11742.896484375,
,,,,,,296,-156245.9375,9424.087890625,4638.0029296875,9401.6943359375,-11510.970703125,
,,,,,,296.25,-156689.765625,9208.2314453125,4577.015625,9173.826171875,-11255.044921875,
,,,,,,296.5,-157133.59375,9048.375,4524.02734375,8981.9580078125,-11046.119140625,
,,,,,,296.75,-157593.421875,8948.51953125,4439.0400390625,8850.08984375,-10914.193359375,
,,,,,,297,-157973.234375,8876.662109375,4354.052734375,8770.220703125,-10842.267578125,
,,,,,,297.25,-158193.0625,8828.806640625,4293.06494140625,8742.353515625,-10809.341796875,
,,,,,,297.5,-158140.890625,8808.9501953125,4256.0771484375,8758.484375,-10813.416015625,
,,,,,,297.75,-157832.71875,8821.09375,4211.08984375,8794.6171875,-10855.490234375,
,,,,,,298,-157412.53125,8861.23828125,4134.10205078125,8842.748046875,-10939.564453125,
,,,,,,298.25,-157024.359375,8893.3818359375,4025.1142578125,8866.880859375,-11063.638671875,
,,,,,,298.5,-156700.1875,8901.525390625,3932.12670898438,8867.01171875,-11194.712890625,
,,,,,,298.75,-156440.015625,8921.669921875,3831.13916015625,8883.1435546875,-11316.787109375,
,,,,,,299,-156307.828125,8949.8134765625,3690.15161132813,8907.275390625,-11415.861328125,
,,,,,,299.25,-156319.65625,8941.95703125,3565.16381835938,8907.4072265625,-11442.935546875,
,,,,,,299.5,-156443.484375,8910.1015625,3496.17626953125,8875.5390625,-11407.009765625,
,,,,,,299.75,-156599.296875,8886.244140625,3499.18872070313,8843.6708984375,-11364.083984375,
,,,,,,300,-156707.125,8862.388671875,3550.201171875,8823.802734375,-11311.158203125,
,,,,,,300.25,-156734.953125,8862.5322265625,3649.21337890625,8831.93359375,-11229.232421875,
,,,,,,300.5,-156698.78125,8894.67578125,3708.22583007813,8880.06640625,-11182.306640625,
,,,,,,300.75,-156630.59375,8962.8203125,3695.23828125,8944.197265625,-11244.380859375,
,,,,,,301,-156514.421875,9054.9638671875,3642.25048828125,9044.330078125,-11391.455078125,
,,,,,,301.25,-156302.25,9183.107421875,3589.26293945313,9188.4609375,-11576.529296875,
,,,,,,301.5,-156026.078125,9343.251953125,3552.275390625,9336.5927734375,-11789.603515625,
,,,,,,301.75,-155765.890625,9491.3955078125,3547.28784179688,9456.724609375,-12003.677734375,
,,,,,,302,-155553.71875,9619.5390625,3566.30004882813,9556.8564453125,-12172.751953125,
,,,,,,302.25,-155341.546875,9723.68359375,3609.3125,9652.98828125,-12267.826171875,
,,,,,,302.5,-155145.375,9755.826171875,3676.32495117188,9693.1201171875,-12285.900390625,
,,,,,,302.75,-154997.1875,9699.970703125,3791.33715820313,9625.251953125,-12236.974609375,
,,,,,,303,-154993.015625,9576.1142578125,3938.349609375,9497.3828125,-12162.048828125,
,,,,,,303.25,-155052.84375,9468.2578125,4069.36206054688,9405.515625,-12133.123046875,
,,,,,,303.5,-155080.671875,9440.40234375,4120.37451171875,9393.646484375,-12178.197265625,
,,,,,,303.75,-154980.484375,9484.5458984375,4051.38671875,9449.779296875,-12286.271484375,
,,,,,,304,-154768.3125,9588.689453125,3894.39916992188,9565.91015625,-12443.345703125,
,,,,,,304.25,-154460.140625,9748.833984375,3713.41162109375,9726.0419921875,-12652.419921875,
,,,,,,304.5,-154055.96875,9924.9775390625,3548.42407226563,9894.173828125,-12895.494140625,
,,,,,,304.75,-153523.78125,10069.12109375,3407.43627929688,10014.3056640625,-13111.568359375,
,,,,,,305,-152975.609375,10165.265625,3282.44873046875,10078.4375,-13249.642578125,
,,,,,,305.25,-152539.4375,10225.408203125,3141.46118164063,10122.5693359375,-13325.716796875,
,,,,,,305.5,-152295.265625,10269.552734375,3000.47338867188,10158.701171875,-13366.791015625,
,,,,,,305.75,-152227.078125,10265.6962890625,2859.48583984375,10166.83203125,-13351.865234375,
,,,,,,306,-152254.90625,10209.83984375,2694.49829101563,10142.96484375,-13261.939453125,
,,,,,,306.25,-152234.734375,10121.984375,2497.5107421875,10095.095703125,-13141.013671875,
,,,,,,306.5,-152118.546875,10018.1279296875,2316.52294921875,10015.228515625,-13042.087890625,
,,,,,,306.75,-151906.375,9902.271484375,2175.53540039063,9895.359375,-12964.162109375,
,,,,,,307,-151598.203125,9806.416015625,2050.5478515625,9771.4912109375,-12883.236328125,
,,,,,,307.25,-151242.03125,9742.5595703125,1909.56018066406,9687.623046875,-12789.310546875,
,,,,,,307.5,-150901.84375,9706.703125,1768.57250976563,9647.7548828125,-12681.384765625,
,,,,,,307.75,-150641.671875,9678.84765625,1659.5849609375,9631.88671875,-12579.458984375,
,,,,,,308,-150541.5,9626.990234375,1590.59741210938,9612.0185546875,-12505.533203125,
,,,,,,308.25,-150569.328125,9531.134765625,1529.60961914063,9560.150390625,-12456.607421875,
,,,,,,308.5,-150741.140625,9383.2783203125,1428.6220703125,9436.28125,-12396.681640625,
,,,,,,308.75,-151056.96875,9187.421875,1295.63452148438,9244.4140625,-12286.755859375,
,,,,,,309,-151420.796875,8979.56640625,1162.64685058594,9020.544921875,-12097.830078125,
,,,,,,309.25,-151704.625,8763.7099609375,1069.6591796875,8784.677734375,-11817.904296875,
,,,,,,309.5,-151940.4375,8543.853515625,1048.67163085938,8548.80859375,-11456.978515625,
,,,,,,309.75,-152208.265625,8319.998046875,1075.68408203125,8312.9404296875,-11042.052734375,
,,,,,,310,-152556.09375,8096.1416015625,1102.69641113281,8081.072265625,-10612.126953125,
,,,,,,310.25,-152951.921875,7868.28515625,1113.70874023438,7853.2041015625,-10232.201171875,
,,,,,,310.5,-153379.734375,7660.42919921875,1132.72119140625,7645.3359375,-9940.275390625,
,,,,,,310.75,-153775.5625,7500.57275390625,1167.73352050781,7481.4677734375,-9711.349609375,
,,,,,,311,-154043.390625,7420.716796875,1186.74584960938,7381.599609375,-9506.423828125,
,,,,,,311.25,-154119.21875,7404.86083984375,1165.75830078125,7341.73095703125,-9318.498046875,
,,,,,,311.5,-154115.03125,7397.00439453125,1112.77075195313,7305.86279296875,-9159.572265625,
,,,,,,311.75,-154190.859375,7321.1484375,1051.78308105469,7225.99462890625,-8995.646484375,
,,,,,,312,-154490.6875,7133.2919921875,1022.79547119141,7062.12646484375,-8774.720703125,
,,,,,,312.25,-155046.515625,6845.43603515625,1049.80786132813,6802.25830078125,-8522.794921875,
,,,,,,312.5,-155730.328125,6521.57958984375,1124.8203125,6486.3896484375,-8293.869140625,
,,,,,,312.75,-156302.15625,6197.7236328125,1215.83251953125,6154.521484375,-8064.94384765625,
,,,,,,313,-156585.984375,5889.8671875,1274.84497070313,5850.6533203125,-7792.01806640625,
,,,,,,313.25,-156661.796875,5630.01123046875,1277.857421875,5590.78515625,-7492.09228515625,
,,,,,,313.5,-156737.625,5430.1552734375,1232.86975097656,5394.9169921875,-7211.16650390625,
,,,,,,313.75,-156973.453125,5278.298828125,1179.88208007813,5255.048828125,-7003.24072265625,
,,,,,,314,-157273.28125,5190.4423828125,1102.89453125,5179.1806640625,-6930.31494140625,
,,,,,,314.25,-157445.09375,5166.58642578125,961.906921386719,5183.31201171875,-6992.38916015625,
,,,,,,314.5,-157408.921875,5174.73046875,756.919311523438,5195.44384765625,-7102.46337890625,
,,,,,,314.75,-157196.75,5170.8740234375,535.931701660156,5167.57568359375,-7187.53759765625,
,,,,,,315,-156888.578125,5143.017578125,330.944061279297,5115.70703125,-7227.61181640625,
,,,,,,315.25,-156548.390625,5131.162109375,157.956451416016,5075.8388671875,-7222.68603515625,
,,,,,,315.5,-156272.21875,5135.3056640625,-15.0311889648438,5047.970703125,-7197.7607421875,
,,,,,,315.75,-156172.046875,5131.44921875,-220.018798828125,5024.1025390625,-7181.8349609375,
,,,,,,316,-156215.875,5103.59326171875,-425.00634765625,5008.234375,-7171.9091796875,
,,,,,,316.25,-156259.6875,5079.7373046875,-605.994018554688,5008.3662109375,-7151.9833984375,
,,,,,,316.5,-156255.515625,5055.880859375,-706.981689453125,4996.498046875,-7092.0576171875,
,,,,,,316.75,-156251.34375,5032.0244140625,-759.96923828125,4976.6298828125,-6982.1318359375,
,,,,,,317,-156215.171875,5040.16845703125,-796.956909179688,4984.76171875,-6855.2060546875,
,,,,,,317.25,-156130.984375,5064.3125,-825.944458007813,5024.89306640625,-6745.2802734375,
,,,,,,317.5,-156014.8125,5096.4560546875,-830.93212890625,5085.02490234375,-6712.3544921875,
,,,,,,317.75,-155898.640625,5176.60009765625,-835.919677734375,5193.15625,-6813.4287109375,
,,,,,,318,-155702.46875,5356.744140625,-864.907348632813,5365.2880859375,-7041.5029296875,
,,,,,,318.25,-155410.28125,5596.8876953125,-941.894897460938,5589.419921875,-7346.5771484375,
,,,,,,318.5,-155134.109375,5845.03125,-1050.88256835938,5817.5517578125,-7664.6513671875,
,,,,,,318.75,-154953.9375,6081.17529296875,-1151.87023925781,6041.68359375,-7966.7255859375,
,,,,,,319,-154853.765625,6293.3193359375,-1228.85778808594,6245.8154296875,-8241.7998046875,
,,,,,,319.25,-154737.578125,6445.462890625,-1273.84545898438,6397.947265625,-8471.8740234375,
,,,,,,319.5,-154573.40625,6521.60693359375,-1294.8330078125,6482.07861328125,-8667.9482421875,
,,,,,,319.75,-154473.234375,6565.75048828125,-1275.82067871094,6534.21044921875,-8862.0224609375,
,,,,,,320,-154469.046875,6621.89453125,-1248.80822753906,6606.34228515625,-9081.0966796875,
,,,,,,320.25,-154560.875,6706.0380859375,-1269.7958984375,6702.47412109375,-9327.1708984375,
,,,,,,320.5,-154636.703125,6818.18212890625,-1322.78344726563,6806.60595703125,-9574.2451171875,
,,,,,,320.75,-154664.53125,6966.32568359375,-1359.77111816406,6934.73779296875,-9829.3193359375,
,,,,,,321,-154612.34375,7158.4697265625,-1404.7587890625,7098.869140625,-10135.3935546875,
,,,,,,321.25,-154464.171875,7386.61328125,-1465.74633789063,7311.0009765625,-10519.4677734375,
,,,,,,321.5,-154172,7614.75732421875,-1534.73388671875,7543.1328125,-10955.5419921875,
,,,,,,321.75,-153735.828125,7814.9013671875,-1595.7216796875,7759.2646484375,-11369.6162109375,
,,,,,,322,-153219.640625,7987.044921875,-1648.70922851563,7947.396484375,-11681.6904296875,
,,,,,,322.25,-152687.46875,8131.18896484375,-1693.69677734375,8107.5283203125,-11850.7646484375,
,,,,,,322.5,-152283.296875,8243.33203125,-1714.68432617188,8231.66015625,-11903.8388671875,
,,,,,,322.75,-152055.125,8307.4765625,-1687.67211914063,8299.791015625,-11900.9130859375,
,,,,,,323,-151986.9375,8339.6201171875,-1644.65966796875,8327.923828125,-11876.9873046875,
,,,,,,323.25,-151998.765625,8379.763671875,-1593.64721679688,8364.0546875,-11852.0615234375,
,,,,,,323.5,-151946.59375,8459.908203125,-1518.63500976563,8432.1875,-11837.1357421875,
,,,,,,323.75,-151734.421875,8576.0517578125,-1451.62255859375,8536.318359375,-11815.2099609375,
,,,,,,324,-151410.234375,8692.1953125,-1408.61010742188,8652.4501953125,-11765.2841796875,
,,,,,,324.25,-151038.0625,8780.33984375,-1381.59777832031,8748.58203125,-11686.3583984375,
,,,,,,324.5,-150665.890625,8856.4833984375,-1362.58532714844,8828.7138671875,-11597.4326171875,
,,,,,,324.75,-150341.71875,8944.626953125,-1359.57299804688,8916.845703125,-11526.5068359375,
,,,,,,325,-150097.53125,9032.771484375,-1332.560546875,8984.9775390625,-11463.5810546875,
,,,,,,325.25,-149933.359375,9068.9140625,-1265.54821777344,8989.109375,-11347.6552734375,
,,,,,,325.5,-149881.1875,9021.05859375,-1182.53588867188,8937.240234375,-11160.7294921875,
,,,,,,325.75,-149973.015625,8909.2021484375,-1107.5234375,8833.373046875,-10907.8037109375,
,,,,,,326,-150192.828125,8725.345703125,-976.511108398438,8665.50390625,-10551.8779296875,
,,,,,,326.25,-150460.65625,8465.490234375,-765.498657226563,8421.63671875,-10089.9521484375,
,,,,,,326.5,-150760.484375,8141.6337890625,-482.486328125,8113.767578125,-9599.0263671875,
,,,,,,326.75,-151124.296875,7817.77783203125,-191.473937988281,7789.8994140625,-9183.1005859375,
,,,,,,327,-151632.125,7541.92138671875,51.5384521484375,7510.03125,-8874.17578125,
,,,,,,327.25,-152171.953125,7310.0654296875,230.550842285156,7294.1630859375,-8637.2490234375,
,,,,,,327.5,-152711.78125,7122.208984375,353.563232421875,7134.294921875,-8453.3232421875,
,,,,,,327.75,-153203.59375,6978.35302734375,460.575622558594,6998.4267578125,-8312.3974609375,
,,,,,,328,-153679.421875,6866.49658203125,559.588012695313,6870.55810546875,-8173.4716796875,
,,,,,,328.25,-154091.25,6734.640625,626.600402832031,6734.68994140625,-8017.5458984375,
,,,,,,328.5,-154487.078125,6546.7841796875,677.61279296875,6546.82177734375,-7845.6201171875,
,,,,,,328.75,-154898.890625,6310.92822265625,720.625122070313,6302.95361328125,-7661.6943359375,
,,,,,,329,-155374.71875,6059.072265625,739.637512207031,6051.0849609375,-7465.7685546875,
,,,,,,329.25,-155962.546875,5799.2158203125,742.64990234375,5819.216796875,-7245.8427734375,
,,,,,,329.5,-156678.375,5531.359375,753.662292480469,5567.3486328125,-6983.91748046875,
,,,,,,329.75,-157346.1875,5275.50341796875,772.674682617188,5283.48046875,-6701.99169921875,
,,,,,,330,-157854.015625,5063.6474609375,775.687072753906,5023.6123046875,-6446.06591796875,
,,,,,,330.25,-158185.84375,4911.791015625,730.699462890625,4847.744140625,-6271.14013671875,
,,,,,,330.5,-158373.671875,4827.93505859375,613.711853027344,4751.8759765625,-6232.21435546875,
,,,,,,330.75,-158385.484375,4820.0791015625,416.724212646484,4732.0078125,-6316.28857421875,
,,,,,,331,-158157.3125,4892.22265625,163.736602783203,4804.1396484375,-6437.36279296875,
,,,,,,331.25,-157721.140625,5016.3662109375,-97.2510375976563,4960.27099609375,-6533.43701171875,
,,,,,,331.5,-157204.96875,5160.51025390625,-350.238647460938,5144.40283203125,-6595.51123046875,
,,,,,,331.75,-156736.78125,5280.654296875,-555.226318359375,5292.53466796875,-6613.58544921875,
,,,,,,332,-156284.609375,5384.7978515625,-688.2138671875,5388.666015625,-6575.65966796875,
,,,,,,332.25,-155880.4375,5476.94140625,-773.201538085938,5456.7978515625,-6501.73388671875,
,,,,,,332.5,-155556.265625,5545.08544921875,-866.189086914063,5512.9296875,-6418.80810546875,
,,,,,,332.75,-155392.078125,5585.2294921875,-983.1767578125,5549.0615234375,-6326.88232421875,
,,,,,,333,-155403.90625,5609.373046875,-1132.16430664063,5557.193359375,-6212.95654296875,
,,,,,,333.25,-155495.734375,5605.51708984375,-1329.15197753906,5525.3251953125,-6082.03076171875,
,,,,,,333.5,-155507.546875,5557.6611328125,-1558.1396484375,5473.45703125,-5945.10498046875,
,,,,,,333.75,-155295.375,5517.8046875,-1827.12719726563,5461.5888671875,-5827.17919921875,
,,,,,,334,-154891.203125,5557.9482421875,-2160.11474609375,5529.72021484375,-5739.25341796875,
,,,,,,334.25,-154455.03125,5662.09228515625,-2525.1025390625,5625.85205078125,-5670.32763671875,
,,,,,,334.5,-154098.84375,5762.236328125,-2866.09008789063,5701.98388671875,-5611.40185546875,
,,,,,,334.75,-153806.671875,5838.3798828125,-3167.07763671875,5766.115234375,-5550.47607421875,
,,,,,,335,-153450.5,5882.5234375,-3444.06518554688,5826.2470703125,-5467.55029296875,
,,,,,,335.25,-153030.328125,5898.66748046875,-3673.052734375,5846.37890625,-5382.62451171875,
,,,,,,335.5,-152642.140625,5850.8115234375,-3846.04052734375,5810.5107421875,-5308.69873046875,
,,,,,,335.75,-152365.96875,5730.955078125,-3907.0283203125,5718.642578125,-5212.7734375,
,,,,,,336,-152249.796875,5559.09912109375,-3920.015625,5570.7744140625,-5075.84716796875,
,,,,,,336.25,-152261.625,5359.2431640625,-3933.00341796875,5366.90625,-4898.921875,
,,,,,,336.5,-152305.4375,5151.38671875,-3953.9912109375,5135.0380859375,-4687.99609375,
,,,,,,336.75,-152253.265625,4947.5302734375,-3918.978515625,4911.16943359375,-4471.0703125,
,,,,,,337,-152089.09375,4759.67431640625,-3819.96630859375,4727.30126953125,-4279.14453125,
,,,,,,337.25,-151892.921875,4599.818359375,-3672.95361328125,4571.43310546875,-4141.21875,
,,,,,,337.5,-151760.734375,4463.9619140625,-3517.94140625,4435.564453125,-4081.29272460938,
,,,,,,337.75,-151676.5625,4340.10595703125,-3362.92895507813,4319.6962890625,-4103.3671875,
,,,,,,338,-151560.390625,4200.24951171875,-3215.91674804688,4191.828125,-4174.44140625,
,,,,,,338.25,-151380.21875,3996.3935546875,-3020.904296875,3987.9599609375,-4212.515625,
,,,,,,338.5,-151120.03125,3696.537109375,-2777.89184570313,3680.091796875,-4132.58984375,
,,,,,,338.75,-150827.859375,3320.68115234375,-2526.87963867188,3296.2236328125,-3933.6640625,
,,,,,,339,-150583.6875,2912.82495117188,-2267.8671875,2888.35522460938,-3680.73828125,
,,,,,,339.25,-150451.515625,2504.96875,-2024.85473632813,2464.48706054688,-3443.8125,
,,,,,,339.5,-150495.328125,2085.11254882813,-1805.84228515625,2040.61877441406,-3247.88671875,
,,,,,,339.75,-150683.15625,1669.25634765625,-1610.830078125,1624.75048828125,-3082.9609375,
,,,,,,340,-150886.984375,1273.40026855469,-1399.81762695313,1228.88232421875,-2932.03515625,
,,,,,,340.25,-151010.796875,901.544067382813,-1164.80517578125,861.014038085938,-2782.109375,
,,,,,,340.5,-151022.625,549.687866210938,-905.792846679688,513.145751953125,-2610.18359375,
