Data Table,,,,,,,,,,,,
Step,Column,Chan,Result,Column,Trials,Step 1,Chan 1,Chan 2,Chan 3,Chan 4,Chan 5,
,,,,,,297.75,-57843.328125,-2458.5849609375,5203.8525390625,-2488.58935546875,2916.3642578125,
,,,,,,298,-57532.94140625,-2408.0146484375,5083.23046875,-2454.01977539063,2749.896484375,
,,,,,,298.25,-57142.5546875,-2295.4443359375,4958.6083984375,-2335.45043945313,2495.92895507813,
,,,,,,298.5,-56688.16796875,-2140.8740234375,4833.986328125,-2164.880859375,2212.96142578125,
,,,,,,298.75,-56153.78515625,-1976.30383300781,4709.36474609375,-1992.3115234375,1966.99389648438,
,,,,,,299,-55603.3984375,-1817.73352050781,4588.74267578125,-1847.7421875,1767.0263671875,
,,,,,,299.25,-55053.01171875,-1653.16320800781,4484.12060546875,-1717.17272949219,1577.05859375,
,,,,,,299.5,-54550.62890625,-1512.59289550781,4403.4990234375,-1608.60327148438,1384.59106445313,
,,,,,,299.75,-54064.2421875,-1446.02258300781,4358.876953125,-1556.03393554688,1232.62353515625,
,,,,,,300,-53593.85546875,-1461.45227050781,4310.2548828125,-1563.46447753906,1158.15600585938,
,,,,,,300.25,-53171.46875,-1520.88208007813,4245.6328125,-1606.89501953125,1155.1884765625,
,,,,,,300.5,-52829.0859375,-1610.31176757813,4197.01123046875,-1678.32568359375,1203.22094726563,
,,,,,,300.75,-52566.69921875,-1715.74145507813,4180.38916015625,-1763.75622558594,1275.25341796875,
,,,,,,301,-52336.3125,-1811.17114257813,4155.76708984375,-1851.18676757813,1326.28564453125,
,,,,,,301.25,-52169.9296875,-1862.60083007813,4079.14501953125,-1918.61730957031,1328.31811523438,
,,,,,,301.5,-52051.54296875,-1864.03051757813,3966.5234375,-1944.04797363281,1280.3505859375,
,,,,,,301.75,-51901.15625,-1807.46032714844,3861.9013671875,-1891.478515625,1192.38305664063,
,,,,,,302,-51702.76953125,-1706.89001464844,3761.279296875,-1754.90905761719,1085.91552734375,
,,,,,,302.25,-51456.38671875,-1610.31970214844,3668.6572265625,-1612.33972167969,1011.44799804688,
,,,,,,302.5,-51226,-1555.74938964844,3620.03564453125,-1539.77026367188,1033.48046875,
,,,,,,302.75,-51027.61328125,-1533.17907714844,3643.41357421875,-1525.20080566406,1160.0126953125,
,,,,,,303,-50893.23046875,-1522.60876464844,3726.79150390625,-1536.63146972656,1344.54516601563,
,,,,,,303.25,-50870.84375,-1546.03857421875,3858.16943359375,-1578.06201171875,1579.07763671875,
,,,,,,303.5,-50912.45703125,-1633.46826171875,4021.5478515625,-1665.49255371094,1876.11010742188,
,,,,,,303.75,-51034.0703125,-1798.89794921875,4168.92578125,-1816.92321777344,2211.642578125,
,,,,,,304,-51187.6875,-2000.32763671875,4292.3037109375,-2006.35375976563,2538.17504882813,
,,,,,,304.25,-51373.30078125,-2171.75732421875,4399.681640625,-2179.78442382813,2802.20751953125,
,,,,,,304.5,-51510.9140625,-2275.18701171875,4483.06005859375,-2295.21484375,2985.73974609375,
,,,,,,304.75,-51584.53125,-2326.61669921875,4542.43798828125,-2346.6455078125,3124.7724609375,
,,,,,,305,-51594.14453125,-2340.04638671875,4585.81591796875,-2346.076171875,3255.8046875,
,,,,,,305.25,-51571.7578125,-2299.47607421875,4641.19384765625,-2287.50659179688,3385.3369140625,
,,,,,,305.5,-51517.375,-2232.90576171875,4700.572265625,-2200.93725585938,3516.36962890625,
,,,,,,305.75,-51494.98828125,-2200.33569335938,4731.9501953125,-2148.36791992188,3679.40185546875,
,,,,,,306,-51504.6015625,-2223.76538085938,4711.328125,-2165.79833984375,3907.4345703125,
,,,,,,306.25,-51562.21484375,-2291.19506835938,4642.70654296875,-2237.22900390625,4196.466796875,
,,,,,,306.5,-51683.83203125,-2374.62475585938,4554.08447265625,-2338.65966796875,4508.99951171875,
,,,,,,306.75,-51853.4453125,-2462.05444335938,4505.46240234375,-2464.09008789063,4813.03173828125,
,,,,,,307,-52071.05859375,-2581.48413085938,4544.84033203125,-2625.52075195313,5136.064453125,
,,,,,,307.25,-52352.67578125,-2764.91381835938,4660.21875,-2820.95141601563,5510.0966796875,
,,,,,,307.5,-52682.2890625,-2970.34350585938,4815.5966796875,-3014.3818359375,5895.12890625,
,,,,,,307.75,-52995.90234375,-3135.77319335938,4994.974609375,-3165.8125,6236.16162109375,
,,,,,,308,-53309.515625,-3247.20288085938,5218.3525390625,-3267.24291992188,6516.69384765625,
,,,,,,308.25,-53623.1328125,-3342.63256835938,5473.73095703125,-3350.67358398438,6734.2265625,
,,,,,,308.5,-53920.74609375,-3446.06225585938,5729.10888671875,-3444.10424804688,6869.7587890625,
,,,,,,308.75,-54186.359375,-3543.4921875,5944.48681640625,-3539.53466796875,6919.791015625,
,,,,,,309,-54419.9765625,-3612.921875,6087.86474609375,-3610.96533203125,6921.8232421875,
,,,,,,309.25,-54621.58984375,-3668.3515625,6155.2431640625,-3658.39599609375,6919.8564453125,
,,,,,,309.5,-54823.203125,-3721.78125,6182.62109375,-3723.82641601563,6948.388671875,
,,,,,,309.75,-55040.81640625,-3797.2109375,6205.9990234375,-3831.25708007813,7018.9208984375,
,,,,,,310,-55386.43359375,-3918.640625,6245.376953125,-3970.68774414063,7114.453125,
,,,,,,310.25,-55860.046875,-4074.0703125,6320.75537109375,-4124.1181640625,7205.486328125,
,,,,,,310.5,-56413.66015625,-4231.5,6416.13330078125,-4269.548828125,7262.5185546875,
,,,,,,310.75,-56983.27734375,-4356.9296875,6535.51123046875,-4388.9794921875,7268.55078125,
,,,,,,311,-57520.890625,-4438.359375,6670.8896484375,-4470.41015625,7224.0830078125,
,,,,,,311.25,-57978.50390625,-4473.7890625,6770.267578125,-4497.8408203125,7126.615234375,
,,,,,,311.5,-58340.1171875,-4441.21875,6797.6455078125,-4453.27099609375,6938.6484375,
,,,,,,311.75,-58621.734375,-4336.6484375,6749.0234375,-4332.70166015625,6616.1806640625,
,,,,,,312,-58823.34765625,-4190.078125,6624.4013671875,-4176.13232421875,6190.712890625,
,,,,,,312.25,-58944.9609375,-4043.50805664063,6459.77978515625,-4037.56298828125,5772.24560546875,
,,,,,,312.5,-59050.578125,-3914.93774414063,6271.15771484375,-3926.99340820313,5423.77783203125,
,,,,,,312.75,-59124.19140625,-3794.36743164063,6078.53564453125,-3814.42407226563,5115.81005859375,
,,,,,,313,-59165.8046875,-3647.79711914063,5885.9140625,-3661.85473632813,4807.3427734375,
,,,,,,313.25,-59127.421875,-3465.22680664063,5689.2919921875,-3475.28515625,4497.875,
,,,,,,313.5,-59009.03515625,-3254.65649414063,5484.669921875,-3278.7158203125,4208.90771484375,
,,,,,,313.75,-58810.6484375,-3024.08618164063,5252.0478515625,-3068.146484375,3947.93994140625,
,,,,,,314,-58500.26171875,-2775.51586914063,5003.42626953125,-2817.57690429688,3707.47265625,
,,,,,,314.25,-58093.87890625,-2500.94555664063,4786.80419921875,-2525.00756835938,3466.0048828125,
,,,,,,314.5,-57639.4921875,-2204.37524414063,4618.18212890625,-2220.43823242188,3198.037109375,
,,,,,,314.75,-57137.10546875,-1927.80505371094,4473.56005859375,-1945.86865234375,2915.06982421875,
,,,,,,315,-56554.72265625,-1711.23474121094,4332.9384765625,-1709.29931640625,2681.60205078125,
,,,,,,315.25,-55892.3359375,-1510.66442871094,4200.31640625,-1486.72985839844,2519.63452148438,
,,,,,,315.5,-55229.94921875,-1288.09411621094,4111.6943359375,-1276.16040039063,2369.6669921875,
,,,,,,315.75,-54647.5625,-1071.52392578125,4059.072265625,-1087.59106445313,2186.69946289063,
,,,,,,316,-54113.1796875,-892.953552246094,4018.45068359375,-905.021606445313,1991.23193359375,
,,,,,,316.25,-53546.79296875,-724.38330078125,3985.82861328125,-714.452209472656,1833.76440429688,
,,,,,,316.5,-52884.40625,-563.81298828125,3973.20654296875,-535.8828125,1731.296875,
,,,,,,316.75,-52222.0234375,-449.242706298828,3996.58447265625,-413.313354492188,1679.3291015625,
,,,,,,317,-51607.63671875,-406.672393798828,4059.962890625,-390.743927001953,1697.36157226563,
,,,,,,317.25,-51121.25,-428.102111816406,4147.3408203125,-458.174499511719,1791.39404296875,
,,,,,,317.5,-50746.8671875,-479.531829833984,4222.71875,-539.605102539063,1895.92651367188,
,,,,,,317.75,-50452.48046875,-532.961547851563,4266.09716796875,-591.03564453125,1940.458984375,
,,,,,,318,-50190.09375,-582.391235351563,4317.47509765625,-626.466247558594,1942.99145507813,
,,,,,,318.25,-49927.70703125,-607.820922851563,4388.85302734375,-645.896850585938,1945.02392578125,
,,,,,,318.5,-49601.32421875,-585.250671386719,4440.23095703125,-629.327392578125,1934.05615234375,
,,,,,,318.75,-49290.9375,-532.680358886719,4451.609375,-578.757995605469,1891.08862304688,
,,,,,,319,-49028.55078125,-506.110076904297,4454.9873046875,-548.188598632813,1838.12109375,
,,,,,,319.25,-48862.1640625,-557.539794921875,4534.365234375,-581.619140625,1842.65356445313,
,,,,,,319.5,-48775.78125,-676.969482421875,4717.7431640625,-681.049743652344,1938.68603515625,
,,,,,,319.75,-48801.39453125,-834.399169921875,4953.12158203125,-826.480346679688,2095.71850585938,
,,,,,,320,-48971.0078125,-1011.82891845703,5192.49951171875,-1005.91088867188,2291.7509765625,
,,,,,,320.25,-49236.625,-1191.25854492188,5399.87744140625,-1201.34143066406,2510.783203125,
,,,,,,320.5,-49582.23828125,-1360.68835449219,5543.25537109375,-1386.77209472656,2724.31591796875,
,,,,,,320.75,-49943.8515625,-1518.11804199219,5614.6337890625,-1548.20263671875,2904.84814453125,
,,,,,,321,-50257.46875,-1677.54772949219,5650.01171875,-1699.63317871094,3051.380859375,
,,,,,,321.25,-50523.08203125,-1858.97741699219,5701.3896484375,-1863.06384277344,3186.9130859375,
,,,,,,321.5,-50756.6953125,-2060.4072265625,5772.767578125,-2052.49438476563,3316.9453125,
,,,,,,321.75,-50990.30859375,-2257.8369140625,5832.14599609375,-2261.92504882813,3417.97802734375,
,,,,,,322,-51239.92578125,-2445.2666015625,5867.52392578125,-2465.35546875,3497.51025390625,
,,,,,,322.25,-51505.5390625,-2630.6962890625,5902.90185546875,-2654.7861328125,3595.04296875,
,,,,,,322.5,-51819.15234375,-2824.1259765625,5946.27978515625,-2836.216796875,3720.5751953125,
,,,,,,322.75,-52196.76953125,-3017.5556640625,5981.658203125,-3037.64721679688,3872.10791015625,
,,,,,,323,-52606.3828125,-3234.9853515625,5997.0361328125,-3275.07788085938,4070.64013671875,
,,,,,,323.25,-53063.99609375,-3504.4150390625,5992.4140625,-3538.50854492188,4302.67236328125,
,,,,,,323.5,-53537.609375,-3821.8447265625,5971.7919921875,-3831.93896484375,4545.705078125,
,,,,,,323.75,-54091.2265625,-4179.2744140625,5951.17041015625,-4181.36962890625,4817.2373046875,
,,,,,,324,-54772.83984375,-4568.7041015625,5950.54833984375,-4578.80029296875,5108.77001953125,
,,,,,,324.25,-55486.453125,-4962.1337890625,5969.92626953125,-4978.23095703125,5396.80224609375,
,,,,,,324.5,-56120.0703125,-5339.5634765625,6021.3046875,-5359.6611328125,5689.3349609375,
,,,,,,324.75,-56625.68359375,-5692.9931640625,6100.6826171875,-5719.091796875,5964.8671875,
,,,,,,325,-57099.296875,-6008.4228515625,6188.060546875,-6044.5224609375,6176.3994140625,
,,,,,,325.25,-57540.9140625,-6283.8525390625,6283.4384765625,-6321.953125,6323.43212890625,
,,,,,,325.5,-57918.52734375,-6523.2822265625,6354.81689453125,-6551.3837890625,6430.46435546875,
,,,,,,325.75,-58264.140625,-6724.7119140625,6398.19482421875,-6734.814453125,6508.4970703125,
,,,,,,326,-58561.75390625,-6884.14208984375,6449.57275390625,-6906.24462890625,6582.029296875,
,,,,,,326.25,-58891.37109375,-7059.57177734375,6572.95068359375,-7101.67529296875,6698.0615234375,
,,,,,,326.5,-59268.984375,-7317.00146484375,6792.3291015625,-7349.10595703125,6882.59375,
,,,,,,326.75,-59726.59765625,-7642.43115234375,7063.70703125,-7650.53662109375,7116.126953125,
,,,,,,327,-60232.2109375,-7977.86083984375,7303.0849609375,-7977.96728515625,7354.6591796875,
,,,,,,327.25,-60737.828125,-8295.2900390625,7498.462890625,-8301.3974609375,7552.69140625,
,,,,,,327.5,-61275.44140625,-8590.7197265625,7677.8408203125,-8590.828125,7693.2236328125,
,,,,,,327.75,-61797.0546875,-8828.1494140625,7837.21875,-8812.2587890625,7749.7568359375,
,,,,,,328,-62270.671875,-8967.5791015625,7936.59765625,-8949.689453125,7674.7890625,
,,,,,,328.25,-62616.28515625,-9011.0087890625,7967.9755859375,-8993.1201171875,7455.3212890625,
,,,,,,328.5,-62801.8984375,-8966.4384765625,7963.353515625,-8952.55078125,7137.353515625,
,,,,,,328.75,-62875.515625,-8843.8681640625,7926.7314453125,-8849.9814453125,6795.3857421875,
,,,,,,329,-62869.12890625,-8673.298828125,7874.109375,-8701.412109375,6453.41845703125,
,,,,,,329.25,-62830.7421875,-8492.728515625,7813.4873046875,-8526.8427734375,6100.951171875,
,,,,,,329.5,-62792.359375,-8328.158203125,7756.865234375,-8346.2734375,5755.9833984375,
,,,,,,329.75,-62721.97265625,-8159.58740234375,7692.244140625,-8149.70361328125,5424.51611328125,
,,,,,,330,-62571.5859375,-7945.01708984375,7595.6220703125,-7923.13427734375,5070.54833984375,
,,,,,,330.25,-62357.19921875,-7684.44677734375,7463,-7672.564453125,4671.08056640625,
,,,,,,330.5,-62094.81640625,-7395.87646484375,7290.3779296875,-7403.9951171875,4247.61328125,
,,,,,,330.75,-61848.4296875,-7081.30615234375,7061.755859375,-7113.42578125,3829.6455078125,
,,,,,,331,-61554.04296875,-6740.73583984375,6765.1337890625,-6788.8564453125,3412.17822265625,
,,,,,,331.25,-61243.65625,-6374.16552734375,6448.51220703125,-6416.287109375,2959.71044921875,
,,,,,,331.5,-60885.2734375,-5993.59521484375,6139.89013671875,-6023.7177734375,2461.74291992188,
,,,,,,331.75,-60462.88671875,-5593.02490234375,5807.26806640625,-5625.14794921875,1937.275390625,
,,,,,,332,-60008.5,-5178.45458984375,5426.64599609375,-5204.57861328125,1397.30786132813,
,,,,,,332.25,-59554.1171875,-4781.884765625,5042.0244140625,-4804.00927734375,865.34033203125,
,,,,,,332.5,-59115.73046875,-4425.314453125,4693.40234375,-4475.43994140625,384.372680664063,
,,,,,,332.75,-58661.34375,-4102.744140625,4368.7802734375,-4184.87060546875,-30.0948486328125,
,,,,,,333,-58174.9609375,-3808.17358398438,4060.158203125,-3896.30102539063,-383.062377929688,
,,,,,,333.25,-57688.57421875,-3553.60327148438,3815.53662109375,-3645.73168945313,-649.030029296875,
,,,,,,333.5,-57234.1875,-3365.03295898438,3682.91455078125,-3461.16235351563,-785.49755859375,
,,,,,,333.75,-56859.80078125,-3274.462890625,3662.29248046875,-3344.5927734375,-796.465148925781,
,,,,,,334,-56533.41796875,-3263.892578125,3697.67041015625,-3280.0234375,-750.932678222656,
,,,,,,334.25,-56223.03125,-3265.322265625,3705.048828125,-3231.4541015625,-717.900268554688,
,,,,,,334.5,-55928.64453125,-3234.751953125,3684.4267578125,-3186.88452148438,-710.867797851563,
,,,,,,334.75,-55650.26171875,-3176.181640625,3683.8046875,-3140.31518554688,-715.335388183594,
,,,,,,335,-55387.875,-3089.611328125,3715.1826171875,-3061.74560546875,-739.802917480469,
,,,,,,335.25,-55093.48828125,-2973.041015625,3742.56103515625,-2957.17626953125,-775.7705078125,
,,,,,,335.5,-54751.1015625,-2862.470703125,3765.93896484375,-2868.60693359375,-761.238098144531,
,,,,,,335.75,-54424.71875,-2793.900390625,3801.31689453125,-2830.03735351563,-666.205627441406,
,,,,,,336,-54226.33203125,-2787.330078125,3860.6953125,-2867.46801757813,-517.173217773438,
,,,,,,336.25,-54155.9453125,-2860.759765625,3968.0732421875,-2966.89868164063,-331.640747070313,
,,,,,,336.5,-54165.5625,-2996.189453125,4135.451171875,-3096.3291015625,-97.1082763671875,
,,,,,,336.75,-54239.17578125,-3171.61938476563,4314.8291015625,-3257.759765625,195.924072265625,
,,,,,,337,-54408.7890625,-3369.04907226563,4466.20751953125,-3441.1904296875,519.95654296875,
,,,,,,337.25,-54690.40234375,-3556.47875976563,4529.58544921875,-3610.62084960938,818.489013671875,
,,,,,,337.5,-55036.01953125,-3709.90844726563,4512.96337890625,-3752.05151367188,1056.521484375,
,,,,,,337.75,-55317.6328125,-3845.33813476563,4492.34130859375,-3881.48217773438,1243.05395507813,
,,,,,,338,-55519.24609375,-3990.76782226563,4503.7197265625,-4012.91259765625,1413.58618164063,
,,,,,,338.25,-55656.86328125,-4142.197265625,4519.09765625,-4156.34326171875,1585.61865234375,
,,,,,,338.5,-55794.4765625,-4285.62744140625,4498.4755859375,-4303.77392578125,1765.65112304688,
,,,,,,338.75,-55948.08984375,-4427.05712890625,4473.853515625,-4445.20458984375,1951.18359375,
,,,,,,339,-56149.70703125,-4570.48681640625,4489.23193359375,-4586.634765625,2121.21606445313,
,,,,,,339.25,-56399.3203125,-4707.91650390625,4540.60986328125,-4738.0654296875,2268.24853515625,
,,,,,,339.5,-56680.93359375,-4835.34619140625,4579.98779296875,-4879.49609375,2421.28100585938,
,,,,,,339.75,-56994.546875,-4972.77587890625,4559.36572265625,-5010.9267578125,2608.8134765625,
,,,,,,340,-57292.1640625,-5130.20556640625,4474.744140625,-5152.357421875,2837.845703125,
,,,,,,340.25,-57573.77734375,-5309.63525390625,4362.1220703125,-5301.7880859375,3104.37841796875,
,,,,,,340.5,-57935.390625,-5513.06494140625,4269.5,-5467.21826171875,3381.91064453125,
,,,,,,340.75,-58409.0078125,-5722.49462890625,4268.8779296875,-5670.64892578125,3641.94287109375,
,,,,,,341,-58898.62109375,-5937.92431640625,4400.25634765625,-5898.07958984375,3884.9755859375,
,,,,,,341.25,-59340.234375,-6149.35400390625,4635.63427734375,-6109.51025390625,4115.5078125,
,,,,,,341.5,-59701.8515625,-6310.78369140625,4895.01220703125,-6270.94091796875,4298.04052734375,
,,,,,,341.75,-60047.46484375,-6404.21337890625,5106.390625,-6376.37158203125,4390.07275390625,
,,,,,,342,-60377.078125,-6465.64306640625,5253.7685546875,-6461.8017578125,4410.60546875,
,,,,,,342.25,-60706.69140625,-6521.07275390625,5353.146484375,-6533.232421875,4399.6376953125,
,,,,,,342.5,-61004.30859375,-6572.50244140625,5424.5244140625,-6592.6630859375,4386.169921875,
,,,,,,342.75,-61301.921875,-6643.93212890625,5503.90283203125,-6664.09375,4401.20263671875,
,,,,,,343,-61679.53515625,-6771.36181640625,5615.28076171875,-6773.5244140625,4453.73486328125,
,,,,,,343.25,-62153.1484375,-6954.79150390625,5778.65869140625,-6920.955078125,4548.767578125,
,,,,,,343.5,-62722.765625,-7184.22119140625,5986.03662109375,-7120.38525390625,4703.7998046875,
,,,,,,343.75,-63292.37890625,-7435.65087890625,6221.4150390625,-7367.81591796875,4906.33251953125,
,,,,,,344,-63813.9921875,-7663.08056640625,6476.79296875,-7623.24658203125,5108.86474609375,
,,,,,,344.25,-64335.609375,-7846.51025390625,6736.1708984375,-7836.67724609375,5260.39697265625,
,,,,,,344.5,-64857.22265625,-7977.9404296875,6971.548828125,-7986.10791015625,5315.4296875,
,,,,,,344.75,-65314.8359375,-8029.3701171875,7134.9267578125,-8035.53857421875,5244.9619140625,
,,,,,,345,-65564.453125,-7956.7998046875,7210.3046875,-7954.96875,5059.49462890625,
,,,,,,345.25,-65622.0625,-7774.2294921875,7221.68359375,-7770.3994140625,4784.52685546875,
,,,,,,345.5,-65599.6796875,-7541.6591796875,7197.0615234375,-7543.830078125,4459.0595703125,
,,,,,,345.75,-65513.296875,-7307.0888671875,7156.439453125,-7307.2607421875,4128.091796875,
,,,,,,346,-65362.91015625,-7066.5185546875,7079.8173828125,-7064.69140625,3792.6240234375,
,,,,,,346.25,-65180.5234375,-6797.9482421875,6963.1953125,-6806.1220703125,3432.65673828125,
,,,,,,346.5,-64966.13671875,-6511.3779296875,6822.5732421875,-6523.55224609375,3040.68896484375,
