Data Table,,,,,,,,,,,,
Step,Column,Chan,Result,Column,Trials,Step 1,Chan 1,Chan 2,Chan 3,Chan 4,Chan 5,
,,,,,,224,-163933.796875,600.182373046875,3654.39965820313,619.273803710938,-4895.90234375,
,,,,,,224.25,-164018.421875,442.093627929688,3735.29736328125,445.204467773438,-4803.8701171875,
,,,,,,224.5,-163959.03125,348.005004882813,3760.19506835938,327.135009765625,-4735.83740234375,
,,,,,,224.75,-163819.640625,301.916259765625,3737.0927734375,265.065673828125,-4698.80517578125,
,,,,,,225,-163696.25,263.82763671875,3689.99047851563,226.996215820313,-4727.77294921875,
,,,,,,225.25,-163732.859375,233.738891601563,3626.88818359375,196.926879882813,-4860.740234375,
,,,,,,225.5,-163961.484375,195.650268554688,3531.7861328125,166.857421875,-5068.7080078125,
,,,,,,225.75,-164302.09375,125.5615234375,3468.68383789063,112.7880859375,-5280.67578125,
,,,,,,226,-164738.703125,7.472900390625,3445.58154296875,18.71875,-5450.6435546875,
,,,,,,226.25,-165239.3125,-166.615966796875,3422.47924804688,-139.350830078125,-5554.61083984375,
,,,,,,226.5,-165771.921875,-380.70458984375,3391.376953125,-353.420166015625,-5603.57861328125,
,,,,,,226.75,-166224.546875,-602.793212890625,3368.27465820313,-599.489501953125,-5651.54638671875,
,,,,,,227,-166533.15625,-792.882080078125,3377.17236328125,-829.55908203125,-5733.513671875,
,,,,,,227.25,-166617.765625,-950.970703125,3410.0703125,-995.62841796875,-5842.4814453125,
,,,,,,227.5,-166542.375,-1061.05932617188,3442.96801757813,-1089.69775390625,-5976.44921875,
,,,,,,227.75,-166419,-1139.14794921875,3499.86572265625,-1135.76708984375,-6137.41650390625,
,,,,,,228,-166375.609375,-1193.23681640625,3604.76342773438,-1197.83666992188,-6296.38427734375,
,,,,,,228.25,-166428.21875,-1255.32543945313,3741.6611328125,-1299.90600585938,-6416.35205078125,
,,,,,,228.5,-166576.828125,-1349.4140625,3878.55883789063,-1425.97534179688,-6498.3193359375,
,,,,,,228.75,-166693.4375,-1499.5029296875,3991.45678710938,-1552.04467773438,-6553.287109375,
,,,,,,229,-166762.0625,-1705.59155273438,4104.3544921875,-1710.1142578125,-6550.2548828125,
,,,,,,229.25,-166782.671875,-1943.68017578125,4225.251953125,-1924.18359375,-6448.22265625,
,,,,,,229.5,-166803.28125,-2141.76904296875,4274.14990234375,-2114.2529296875,-6279.18994140625,
,,,,,,229.75,-166823.890625,-2259.857421875,4171.0478515625,-2240.322265625,-6130.15771484375,
,,,,,,230,-166844.5,-2305.9462890625,3939.9453125,-2278.3916015625,-6052.12548828125,
,,,,,,230.25,-166785.125,-2312.03515625,3692.84301757813,-2268.46142578125,-6024.0927734375,
,,,,,,230.5,-166533.734375,-2286.12353515625,3469.74096679688,-2258.53076171875,-6010.060546875,
,,,,,,230.75,-166106.34375,-2236.21240234375,3278.638671875,-2224.60009765625,-6011.0283203125,
,,,,,,231,-165662.953125,-2162.30126953125,3111.53637695313,-2166.66943359375,-6032.99560546875,
,,,,,,231.25,-165331.5625,-2072.3896484375,2912.43408203125,-2076.73876953125,-6080.96337890625,
,,,,,,231.5,-165128.1875,-1950.478515625,2673.33178710938,-1954.80810546875,-6162.93115234375,
,,,,,,231.75,-164956.796875,-1828.56713867188,2394.2294921875,-1816.87768554688,-6243.8984375,
,,,,,,232,-164705.40625,-1746.65576171875,2059.12744140625,-1710.94702148438,-6263.8662109375,
,,,,,,232.25,-164406.015625,-1672.74462890625,1700.02502441406,-1645.01635742188,-6228.833984375,
,,,,,,232.5,-164106.625,-1598.83325195313,1340.9228515625,-1595.08569335938,-6201.8017578125,
,,,,,,232.75,-163871.25,-1540.921875,1045.82055664063,-1561.1552734375,-6211.76904296875,
,,,,,,233,-163683.859375,-1515.0107421875,822.718322753906,-1519.224609375,-6209.73681640625,
,,,,,,233.25,-163496.46875,-1481.09936523438,655.616027832031,-1477.2939453125,-6176.70458984375,
,,,,,,233.5,-163245.078125,-1391.18798828125,464.513793945313,-1403.36352539063,-6177.671875,
,,,,,,233.75,-162913.6875,-1269.27661132813,201.411529541016,-1297.43286132813,-6268.6396484375,
,,,,,,234,-162646.3125,-1155.36547851563,-125.690734863281,-1207.50219726563,-6429.607421875,
,,,,,,234.25,-162490.921875,-1057.4541015625,-444.792999267578,-1125.57153320313,-6607.5751953125,
,,,,,,234.5,-162431.53125,-983.542724609375,-731.895263671875,-1043.64111328125,-6757.54248046875,
,,,,,,234.75,-162404.140625,-925.631591796875,-994.997497558594,-985.71044921875,-6856.51025390625,
,,,,,,235,-162424.75,-891.72021484375,-1218.09973144531,-951.77978515625,-6895.4775390625,
,,,,,,235.25,-162509.375,-897.808837890625,-1361.20202636719,-949.84912109375,-6888.4453125,
,,,,,,235.5,-162641.984375,-927.8974609375,-1440.30432128906,-947.918701171875,-6879.4130859375,
,,,,,,235.75,-162710.59375,-949.986328125,-1487.40649414063,-937.988037109375,-6906.380859375,
,,,,,,236,-162795.203125,-956.074951171875,-1534.5087890625,-936.057373046875,-6965.34814453125,
,,,,,,236.25,-162959.828125,-938.16357421875,-1597.61108398438,-934.126708984375,-7038.31591796875,
,,,,,,236.5,-163268.4375,-920.25244140625,-1660.71325683594,-956.1962890625,-7093.28369140625,
,,,,,,236.75,-163641.046875,-918.341064453125,-1659.81555175781,-978.265625,-7110.2509765625,
,,,,,,237,-163917.65625,-940.4296875,-1538.91784667969,-992.3349609375,-7087.21875,
,,,,,,237.25,-164082.265625,-986.5185546875,-1386.02001953125,-1030.40454101563,-7032.1865234375,
,,,,,,237.5,-164246.890625,-1016.60717773438,-1257.12231445313,-1068.47387695313,-6965.154296875,
,,,,,,237.75,-164443.5,-1014.69580078125,-1152.224609375,-1082.54321289063,-6897.12158203125,
,,,,,,238,-164608.109375,-996.784423828125,-1039.32690429688,-1056.61254882813,-6805.08935546875,
,,,,,,238.25,-164708.71875,-970.873291015625,-886.429077148438,-1014.68212890625,-6658.056640625,
,,,,,,238.5,-164777.328125,-928.9619140625,-637.531372070313,-964.75146484375,-6450.0244140625,
,,,,,,238.75,-164861.953125,-895.050537109375,-324.633605957031,-922.82080078125,-6217.9921875,
,,,,,,239,-164930.5625,-885.139404296875,-19.7358779907227,-904.89013671875,-6002.9599609375,
,,,,,,239.25,-164887.171875,-883.22802734375,253.161865234375,-902.959716796875,-5794.92724609375,
,,,,,,239.5,-164747.78125,-889.316650390625,558.059631347656,-901.029052734375,-5553.89501953125,
,,,,,,239.75,-164608.390625,-895.4052734375,894.957336425781,-883.098388671875,-5269.86279296875,
,,,,,,240,-164501.015625,-877.494140625,1215.85510253906,-857.16796875,-4949.830078125,
,,,,,,240.25,-164489.625,-859.582763671875,1520.75280761719,-839.2373046875,-4606.7978515625,
,,,,,,240.5,-164590.234375,-809.67138671875,1817.65063476563,-813.306640625,-4298.765625,
,,,,,,240.75,-164706.84375,-727.76025390625,2106.54833984375,-747.3759765625,-4088.73315429688,
,,,,,,241,-164599.453125,-565.848876953125,2331.44604492188,-601.445556640625,-4002.70068359375,
,,,,,,241.25,-164268.078125,-355.9375,2500.34375,-367.514892578125,-4032.66845703125,
,,,,,,241.5,-163872.6875,-122.0263671875,2621.24145507813,-101.584228515625,-4143.6357421875,
,,,,,,241.75,-163557.296875,111.885009765625,2678.13940429688,164.346313476563,-4302.603515625,
,,,,,,242,-163369.90625,337.79638671875,2687.037109375,382.276977539063,-4486.5712890625,
,,,,,,242.25,-163326.515625,531.707641601563,2655.93481445313,536.20751953125,-4655.5390625,
,,,,,,242.5,-163395.140625,653.619018554688,2616.83251953125,658.13818359375,-4792.50634765625,
,,,,,,242.75,-163543.75,759.5302734375,2561.73022460938,780.068725585938,-4936.47412109375,
,,,,,,243,-163788.359375,881.441528320313,2474.6279296875,893.999389648438,-5140.44189453125,
,,,,,,243.25,-164128.96875,1035.35290527344,2307.52563476563,1015.92993164063,-5410.4091796875,
,,,,,,243.5,-164533.59375,1205.26416015625,2060.42358398438,1185.86059570313,-5713.376953125,
,,,,,,243.75,-164874.203125,1431.17553710938,1757.3212890625,1427.79113769531,-6039.3447265625,
,,,,,,244,-165022.8125,1729.08679199219,1414.21899414063,1741.7216796875,-6406.3125,
,,,,,,244.25,-164995.421875,2074.998046875,1015.11669921875,2079.65234375,-6813.27978515625,
,,,,,,244.5,-164872.03125,2404.90942382813,568.014465332031,2401.5830078125,-7240.24755859375,
,,,,,,244.75,-164732.65625,2694.82080078125,128.912200927734,2659.513671875,-7654.21484375,
,,,,,,245,-164545.265625,2936.73193359375,-262.190063476563,2893.44409179688,-8006.1826171875,
,,,,,,245.25,-164309.875,3178.64331054688,-581.292297363281,3143.37475585938,-8278.150390625,
,,,,,,245.5,-164090.484375,3452.5546875,-876.394592285156,3425.30517578125,-8501.1181640625,
,,,,,,245.75,-163967.09375,3734.4658203125,-1195.49682617188,3699.23583984375,-8697.0859375,
,,,,,,246,-163987.71875,3976.37719726563,-1506.59912109375,3941.16650390625,-8867.052734375,
,,,,,,246.25,-164008.328125,4218.28857421875,-1825.70129394531,4191.09716796875,-9011.021484375,
,,,,,,246.5,-163884.9375,4484.2001953125,-2176.8037109375,4481.02783203125,-9142.98828125,
,,,,,,246.75,-163633.546875,4782.111328125,-2511.90576171875,4770.9580078125,-9282.9560546875,
,,,,,,247,-163302.15625,5096.0224609375,-2823.00805664063,5052.888671875,-9404.923828125,
,,,,,,247.25,-162938.78125,5369.93359375,-3110.1103515625,5286.8193359375,-9445.8916015625,
,,,,,,247.5,-162575.390625,5563.8447265625,-3357.21264648438,5480.75,-9383.859375,
,,,,,,247.75,-162196,5733.75634765625,-3540.31494140625,5666.6806640625,-9260.826171875,
,,,,,,248,-161672.609375,5903.66796875,-3675.41723632813,5876.611328125,-9130.7939453125,
,,,,,,248.25,-161021.21875,6065.5791015625,-3778.51928710938,6078.5419921875,-9015.76171875,
,,,,,,248.5,-160401.84375,6219.490234375,-3873.62158203125,6240.47265625,-8920.7294921875,
,,,,,,248.75,-159878.453125,6341.4013671875,-3992.72387695313,6362.4033203125,-8841.697265625,
,,,,,,249,-159483.0625,6423.31298828125,-4095.826171875,6444.33349609375,-8748.6650390625,
,,,,,,249.25,-159183.671875,6481.22412109375,-4150.9287109375,6478.26416015625,-8599.6328125,
,,,,,,249.5,-158852.28125,6539.1357421875,-4110.03076171875,6504.19482421875,-8399.599609375,
,,,,,,249.75,-158408.90625,6597.046875,-3957.13305664063,6554.12548828125,-8187.5673828125,
,,,,,,250,-157869.515625,6646.9580078125,-3732.23510742188,6604.05615234375,-7993.53515625,
,,,,,,250.25,-157378.125,6672.86962890625,-3467.33740234375,6637.98681640625,-7819.5029296875,
,,,,,,250.5,-157046.734375,6658.78076171875,-3202.43969726563,6631.91748046875,-7667.470703125,
,,,,,,250.75,-156891.34375,6588.69189453125,-2969.5419921875,6569.84765625,-7542.4384765625,
,,,,,,251,-156831.96875,6486.603515625,-2736.64428710938,6475.7783203125,-7442.40576171875,
,,,,,,251.25,-156788.578125,6384.5146484375,-2495.74658203125,6413.708984375,-7394.373046875,
,,,,,,251.5,-156777.1875,6346.42578125,-2270.8486328125,6399.6396484375,-7427.3408203125,
,,,,,,251.75,-156733.796875,6348.33740234375,-2005.95104980469,6393.5703125,-7482.30859375,
,,,,,,252,-156594.421875,6334.24853515625,-1645.05322265625,6331.5009765625,-7471.2763671875,
,,,,,,252.25,-156375.03125,6248.15966796875,-1220.15551757813,6221.431640625,-7375.244140625,
,,,,,,252.5,-156203.640625,6090.0712890625,-779.257751464844,6063.3623046875,-7224.21142578125,
,,,,,,252.75,-156224.25,5891.982421875,-370.360046386719,5881.29296875,-7072.17919921875,
,,,,,,253,-156420.859375,5709.8935546875,-9.46228790283203,5707.2236328125,-6976.146484375,
,,,,,,253.25,-156745.484375,5575.80517578125,303.435455322266,5557.15380859375,-6941.1142578125,
,,,,,,253.5,-157070.09375,5465.71630859375,576.333190917969,5447.08447265625,-6934.08203125,
,,,,,,253.75,-157346.703125,5379.6279296875,857.23095703125,5369.01513671875,-6917.0498046875,
,,,,,,254,-157511.3125,5301.5390625,1154.12866210938,5290.9453125,-6880.017578125,
,,,,,,254.25,-157611.921875,5239.4501953125,1451.0263671875,5244.8759765625,-6851.98486328125,
,,,,,,254.5,-157680.546875,5249.361328125,1707.92419433594,5254.806640625,-6843.95263671875,
,,,,,,254.75,-157813.15625,5347.27294921875,1940.82189941406,5336.7373046875,-6834.919921875,
,,,,,,255,-157977.765625,5461.1845703125,2173.7197265625,5434.66796875,-6821.8876953125,
,,,,,,255.25,-158158.375,5559.095703125,2430.61743164063,5516.5986328125,-6814.85546875,
,,,,,,255.5,-158290.984375,5649.0068359375,2679.51513671875,5598.529296875,-6816.8232421875,
,,,,,,255.75,-158375.609375,5746.91796875,2872.41284179688,5696.4599609375,-6828.79052734375,
,,,,,,256,-158540.21875,5836.8291015625,3009.310546875,5802.390625,-6855.75830078125,
,,,,,,256.25,-158848.828125,5926.74072265625,3058.20825195313,5908.3212890625,-6905.72607421875,
,,,,,,256.5,-159205.4375,6048.65234375,3011.10620117188,6022.251953125,-6967.693359375,
,,,,,,256.75,-159482.046875,6210.5634765625,2852.00390625,6176.18212890625,-7020.6611328125,
,,,,,,257,-159630.671875,6340.474609375,2604.90161132813,6314.11279296875,-7055.62890625,
,,,,,,257.25,-159715.28125,6422.38623046875,2277.79931640625,6412.04345703125,-7078.5966796875,
,,,,,,257.5,-159847.890625,6496.29736328125,1918.69702148438,6477.97412109375,-7122.56396484375,
,,,,,,257.75,-160060.5,6602.20849609375,1551.59484863281,6559.90478515625,-7232.53173828125,
,,,,,,258,-160321.109375,6724.1201171875,1160.49255371094,6673.83544921875,-7408.4990234375,
,,,,,,258.25,-160517.734375,6862.03125,785.390319824219,6811.765625,-7604.466796875,
,,,,,,258.5,-160602.34375,6999.9423828125,434.288055419922,6973.6962890625,-7791.4345703125,
,,,,,,258.75,-160542.953125,7153.85400390625,67.185791015625,7143.626953125,-7961.40234375,
,,,,,,259,-160403.5625,7299.76513671875,-283.916442871094,7305.5576171875,-8095.3701171875,
,,,,,,259.25,-160280.1875,7429.67626953125,-587.018737792969,7419.48828125,-8177.33740234375,
,,,,,,259.5,-160236.796875,7511.587890625,-834.120971679688,7477.4189453125,-8207.3046875,
,,,,,,259.75,-160225.40625,7553.4990234375,-1041.22326660156,7503.349609375,-8195.2724609375,
,,,,,,260,-160278.015625,7563.41015625,-1192.32543945313,7505.27978515625,-8162.240234375,
,,,,,,260.25,-160506.625,7549.32177734375,-1319.427734375,7507.21044921875,-8154.2080078125,
,,,,,,260.5,-160847.25,7543.23291015625,-1446.53002929688,7517.14111328125,-8190.17578125,
,,,,,,260.75,-161123.859375,7569.14404296875,-1597.63232421875,7543.07177734375,-8267.142578125,
,,,,,,261,-161208.46875,7643.0556640625,-1756.73449707031,7609.00244140625,-8402.111328125,
,,,,,,261.25,-161005.078125,7716.966796875,-1915.83679199219,7674.93310546875,-8561.078125,
,,,,,,261.5,-160609.6875,7742.87841796875,-2042.93908691406,7700.86376953125,-8663.0458984375,
,,,,,,261.75,-160166.3125,7712.78955078125,-2074.04125976563,7686.79443359375,-8685.013671875,
,,,,,,262,-159834.921875,7658.70068359375,-2009.1435546875,7664.724609375,-8669.9814453125,
,,,,,,262.25,-159743.53125,7580.6123046875,-1888.24584960938,7594.6552734375,-8648.94921875,
,,,,,,262.5,-159828.140625,7486.5234375,-1751.34802246094,7468.5859375,-8600.916015625,
,,,,,,262.75,-160008.75,7368.4345703125,-1622.45031738281,7310.5166015625,-8505.8837890625,
,,,,,,263,-160157.375,7258.34619140625,-1541.55261230469,7176.447265625,-8413.8515625,
,,,,,,263.25,-160273.984375,7180.25732421875,-1516.65478515625,7098.3779296875,-8369.8193359375,
,,,,,,263.5,-160262.59375,7134.16845703125,-1571.75708007813,7068.30859375,-8359.787109375,
,,,,,,263.75,-160139.203125,7088.080078125,-1706.859375,7046.23876953125,-8367.7548828125,
,,,,,,264,-159967.8125,7025.9912109375,-1913.96166992188,7000.16943359375,-8397.72265625,
,,,,,,264.25,-159796.4375,6987.90234375,-2129.06396484375,6954.10009765625,-8471.689453125,
,,,,,,264.5,-159625.046875,6957.81396484375,-2272.166015625,6908.03076171875,-8598.6572265625,
,,,,,,264.75,-159453.65625,6895.72509765625,-2359.26831054688,6845.96142578125,-8734.625,
,,,,,,265,-159346.265625,6785.63623046875,-2422.37060546875,6743.89208984375,-8837.5927734375,
,,,,,,265.25,-159366.875,6667.5478515625,-2477.47290039063,6617.82275390625,-8918.560546875,
,,,,,,265.5,-159499.5,6533.458984375,-2540.5751953125,6475.75341796875,-9008.5283203125,
,,,,,,265.75,-159664.109375,6375.37060546875,-2587.67749023438,6317.68359375,-9087.49609375,
,,,,,,266,-159780.71875,6185.28173828125,-2570.77978515625,6143.6142578125,-9088.462890625,
,,,,,,266.25,-159849.328125,5947.19287109375,-2489.8818359375,5921.544921875,-9001.4306640625,
,,,,,,266.5,-159885.953125,5653.1044921875,-2376.98413085938,5643.4755859375,-8901.3984375,
,,,,,,266.75,-159970.5625,5351.015625,-2288.08642578125,5341.40625,-8844.3662109375,
,,,,,,267,-160103.171875,5096.9267578125,-2239.18872070313,5087.3369140625,-8812.333984375,
,,,,,,267.25,-160235.78125,4882.837890625,-2238.291015625,4865.267578125,-8773.3017578125,
,,,,,,267.5,-160320.390625,4708.74951171875,-2261.39331054688,4691.1982421875,-8740.26953125,
,,,,,,267.75,-160357.015625,4582.6611328125,-2268.49536132813,4573.12890625,-8749.236328125,
,,,,,,268,-160281.625,4480.572265625,-2243.59765625,4487.05908203125,-8802.2041015625,
,,,,,,268.25,-160094.234375,4370.4833984375,-2162.69995117188,4392.98974609375,-8857.171875,
,,,,,,268.5,-159858.84375,4252.39453125,-2033.80224609375,4266.92041015625,-8879.1396484375,
,,,,,,268.75,-159719.453125,4142.30615234375,-1896.90454101563,4124.85107421875,-8880.107421875,
,,,,,,269,-159644.078125,4008.21728515625,-1760.00671386719,3966.78173828125,-8865.07421875,
,,,,,,269.25,-159632.6875,3834.12866210938,-1631.10900878906,3808.71215820313,-8798.04296875,
,,,,,,269.5,-159669.296875,3636.0400390625,-1510.21130371094,3658.64282226563,-8668.009765625,
,,,,,,269.75,-159801.90625,3469.951171875,-1421.3134765625,3508.5732421875,-8498.9775390625,
,,,,,,270,-160046.515625,3343.86254882813,-1364.41577148438,3374.50390625,-8321.9453125,
,,,,,,270.25,-160323.140625,3241.77392578125,-1339.51806640625,3272.4345703125,-8196.9130859375,
,,,,,,270.5,-160551.75,3155.68505859375,-1306.62036132813,3186.365234375,-8144.880859375,
,,,,,,270.75,-160764.359375,3085.59643554688,-1265.72253417969,3124.2958984375,-8129.84814453125,
,,,,,,271,-160960.96875,3055.5078125,-1232.82482910156,3062.22631835938,-8119.8154296875,
,,,,,,271.25,-161109.578125,3065.4189453125,-1207.92712402344,3040.15698242188,-8088.783203125,
,,,,,,271.5,-161242.203125,3099.33032226563,-1167.029296875,3050.08764648438,-8006.7509765625,
,,,,,,271.75,-161374.8125,3109.24169921875,-1094.13159179688,3044.01806640625,-7875.71875,
,,,,,,272,-161555.421875,3079.15307617188,-989.233825683594,3013.94873046875,-7741.6865234375,
,,,,,,272.25,-161800.03125,3025.064453125,-868.336120605469,2951.87939453125,-7619.65380859375,
,,,,,,272.5,-162108.640625,2938.9755859375,-739.438354492188,2889.81005859375,-7488.62158203125,
,,,,,,272.75,-162417.265625,2844.88696289063,-658.540649414063,2835.74047851563,-7343.5888671875,
,,,,,,273,-162613.875,2758.79833984375,-617.642883300781,2805.67114257813,-7211.556640625,
,,,,,,273.25,-162714.484375,2688.70947265625,-568.7451171875,2751.60180664063,-7092.5244140625,
