Data Table,,,,,,,,,,,,
Step,Column,Chan,Result,Column,Trials,Step 1,Chan 1,Chan 2,Chan 3,Chan 4,Chan 5,
,,,,,,274.75,-217119.671875,2611.74365234375,6588.01416015625,2591.357421875,-11224.091796875,
,,,,,,275,-216850.5,2509.31323242188,6589.896484375,2520.921875,-10996.734375,
,,,,,,275.25,-216693.34375,2398.8828125,6519.7783203125,2426.48681640625,-10781.37890625,
,,,,,,275.5,-216600.171875,2296.45263671875,6417.66015625,2308.05126953125,-10550.0234375,
,,,,,,275.75,-216379,2202.0224609375,6275.5419921875,2205.6162109375,-10304.6669921875,
,,,,,,276,-215997.84375,2107.59228515625,6093.423828125,2111.1806640625,-10071.310546875,
,,,,,,276.25,-215648.671875,1997.16186523438,5911.3056640625,2000.74548339844,-9867.955078125,
,,,,,,276.5,-215427.515625,1878.73156738281,5705.1875,1874.31018066406,-9698.599609375,
,,,,,,276.75,-215318.34375,1792.30126953125,5411.0693359375,1779.87487792969,-9549.2431640625,
,,,,,,277,-215193.1875,1761.87109375,5076.951171875,1741.439453125,-9411.88671875,
,,,,,,277.25,-215052.015625,1771.44067382813,4750.8330078125,1735.00439453125,-9306.53125,
,,,,,,277.5,-214942.84375,1757.01049804688,4472.71484375,1720.56909179688,-9237.1748046875,
,,,,,,277.75,-214929.6875,1694.580078125,4218.5966796875,1674.1337890625,-9169.8193359375,
,,,,,,278,-214980.515625,1632.14990234375,3972.478515625,1611.69848632813,-9124.462890625,
,,,,,,278.25,-215159.359375,1585.71948242188,3734.3603515625,1573.26318359375,-9163.107421875,
,,,,,,278.5,-215434.1875,1563.28930664063,3488.24194335938,1558.82788085938,-9285.7509765625,
,,,,,,278.75,-215789.015625,1572.85888671875,3234.12377929688,1552.392578125,-9426.39453125,
,,,,,,279,-216111.859375,1606.4287109375,2980.005859375,1561.95727539063,-9545.0390625,
,,,,,,279.25,-216306.6875,1599.99853515625,2789.8876953125,1563.52197265625,-9623.6826171875,
,,,,,,279.5,-216405.53125,1529.56811523438,2671.76953125,1517.08666992188,-9642.3271484375,
,,,,,,279.75,-216360.359375,1395.13793945313,2633.6513671875,1398.6513671875,-9622.970703125,
,,,,,,280,-216219.203125,1244.70751953125,2651.533203125,1256.21606445313,-9615.615234375,
,,,,,,280.25,-216158.03125,1118.27734375,2717.4150390625,1129.78076171875,-9650.2587890625,
,,,,,,280.5,-216320.859375,1039.84692382813,2807.296875,1035.34545898438,-9722.90234375,
,,,,,,280.75,-216691.703125,977.416748046875,2953.1787109375,956.91015625,-9785.546875,
,,,,,,281,-217174.53125,930.986328125,3123.060546875,894.474853515625,-9828.19140625,
,,,,,,281.25,-217609.375,924.55615234375,3212.9423828125,880.03955078125,-9904.8349609375,
,,,,,,281.5,-217948.203125,950.1259765625,3206.82421875,913.604248046875,-10019.478515625,
,,,,,,281.75,-218223.03125,991.695556640625,3152.7060546875,955.1689453125,-10136.123046875,
,,,,,,282,-218465.875,1025.26538085938,3090.587890625,988.733642578125,-10236.7666015625,
,,,,,,282.25,-218708.703125,1042.8349609375,3004.4697265625,1038.29833984375,-10317.4111328125,
,,,,,,282.5,-218999.546875,1068.40478515625,2926.3515625,1087.86303710938,-10374.0546875,
,,,,,,282.75,-219306.375,1077.97436523438,2856.2333984375,1121.427734375,-10430.69921875,
,,,,,,283,-219565.21875,1063.54418945313,2858.115234375,1114.99243164063,-10469.3427734375,
,,,,,,283.25,-219664.046875,1009.11401367188,2907.9970703125,1052.55712890625,-10445.986328125,
,,,,,,283.5,-219618.875,930.68359375,2981.87890625,958.121826171875,-10390.630859375,
,,,,,,283.75,-219589.71875,884.25341796875,2999.7607421875,879.6865234375,-10377.275390625,
,,,,,,284,-219608.546875,877.822998046875,2921.642578125,857.251220703125,-10427.9189453125,
,,,,,,284.25,-219595.390625,895.392822265625,2747.5244140625,898.81591796875,-10506.5625,
,,,,,,284.5,-219582.21875,928.96240234375,2501.40625,948.380615234375,-10585.20703125,
,,,,,,284.75,-219617.046875,962.5322265625,2247.2880859375,989.9453125,-10665.8505859375,
,,,,,,285,-219763.890625,980.101806640625,2017.169921875,1007.51000976563,-10730.494140625,
,,,,,,285.25,-219942.71875,957.671630859375,1803.0517578125,969.07470703125,-10775.138671875,
,,,,,,285.5,-220121.5625,879.241455078125,1580.93371582031,882.639404296875,-10813.783203125,
,,,,,,285.75,-220300.390625,744.81103515625,1350.81555175781,748.2041015625,-10826.4267578125,
,,,,,,286,-220511.21875,586.380859375,1144.69738769531,597.768798828125,-10809.0703125,
,,,,,,286.25,-220754.0625,475.950439453125,978.579223632813,479.33349609375,-10833.71484375,
,,,,,,286.5,-220980.890625,453.520263671875,836.461059570313,448.898193359375,-10940.359375,
,,,,,,286.75,-221127.734375,479.08984375,710.342895507813,482.462890625,-11091.0029296875,
,,,,,,287,-221146.5625,496.65966796875,608.224731445313,516.027587890625,-11227.646484375,
,,,,,,287.25,-221117.40625,482.229248046875,522.106567382813,509.59228515625,-11350.291015625,
,,,,,,287.5,-221184.234375,459.799072265625,459.988403320313,479.156982421875,-11494.9345703125,
,,,,,,287.75,-221363.0625,477.368896484375,413.870300292969,464.7216796875,-11693.578125,
,,,,,,288,-221525.90625,526.9384765625,383.752136230469,490.286376953125,-11938.22265625,
,,,,,,288.25,-221624.734375,632.50830078125,353.633972167969,587.85107421875,-12230.8671875,
,,,,,,288.5,-221707.578125,778.077880859375,299.515808105469,749.415771484375,-12565.5107421875,
,,,,,,288.75,-221806.40625,979.647705078125,253.397644042969,942.98046875,-12908.154296875,
,,,,,,289,-221937.234375,1213.21728515625,207.279479980469,1176.54516601563,-13240.798828125,
,,,,,,289.25,-222100.078125,1454.787109375,177.161315917969,1410.10986328125,-13569.443359375,
,,,,,,289.5,-222182.90625,1656.35693359375,203.043151855469,1611.67456054688,-13860.0869140625,
,,,,,,289.75,-222121.75,1809.92651367188,324.925048828125,1765.2392578125,-14072.73046875,
,,,,,,290,-222012.578125,1931.49621582031,502.806884765625,1878.80407714844,-14231.375,
,,,,,,290.25,-221967.40625,2045.06591796875,632.688720703125,1992.36877441406,-14376.0185546875,
,,,,,,290.5,-221922.25,2182.6357421875,706.570556640625,2169.93359375,-14486.662109375,
,,,,,,290.75,-221733.078125,2384.20556640625,764.452392578125,2403.498046875,-14503.306640625,
,,,,,,291,-221351.921875,2641.77514648438,846.334228515625,2685.06298828125,-14445.951171875,
,,,,,,291.25,-220826.75,2955.3447265625,928.216064453125,2982.62744140625,-14402.5947265625,
,,,,,,291.5,-220285.59375,3292.91455078125,1018.09790039063,3296.19213867188,-14399.23828125,
,,,,,,291.75,-219776.421875,3606.484375,1163.97973632813,3593.7568359375,-14363.8828125,
,,,,,,292,-219331.25,3864.05395507813,1397.86157226563,3827.32153320313,-14224.5263671875,
,,,,,,292.25,-218902.09375,4057.62377929688,1727.74340820313,4004.88623046875,-13951.169921875,
,,,,,,292.5,-218456.921875,4171.193359375,2129.62524414063,4126.451171875,-13575.814453125,
,,,,,,292.75,-217995.765625,4204.76318359375,2579.50708007813,4192.015625,-13156.458984375,
,,,,,,293,-217486.59375,4190.3330078125,3045.38891601563,4185.58056640625,-12729.1025390625,
,,,,,,293.25,-216849.421875,4183.90234375,3471.27075195313,4163.14501953125,-12299.74609375,
,,,,,,293.5,-216132.265625,4185.47216796875,3809.15283203125,4156.7099609375,-11878.390625,
,,,,,,293.75,-215399.09375,4163.0419921875,4075.03466796875,4142.2744140625,-11477.03515625,
,,,,,,294,-214793.9375,4108.61181640625,4348.91650390625,4103.83935546875,-11123.6787109375,
,,,,,,294.25,-214380.765625,4038.18139648438,4662.79833984375,4041.40380859375,-10820.322265625,
,,,,,,294.5,-214207.59375,3959.75122070313,5040.68017578125,3962.96875,-10538.966796875,
,,,,,,294.75,-214178.4375,3849.32080078125,5458.56201171875,3844.53344726563,-10267.6103515625,
,,,,,,295,-214149.265625,3714.890625,5860.44384765625,3702.09814453125,-10064.2548828125,
,,,,,,295.25,-214056.109375,3588.46020507813,6198.32568359375,3559.66284179688,-9932.8984375,
,,,,,,295.5,-213882.9375,3470.03002929688,6504.20751953125,3417.2275390625,-9795.54296875,
,,,,,,295.75,-213725.78125,3327.599609375,6794.08935546875,3258.7919921875,-9626.1865234375,
,,,,,,296,-213664.609375,3153.16943359375,7075.97119140625,3116.35693359375,-9458.830078125,
,,,,,,296.25,-213795.4375,2978.7392578125,7357.85302734375,2981.92163085938,-9321.474609375,
,,,,,,296.5,-214086.28125,2852.30883789063,7615.73486328125,2871.486328125,-9254.1181640625,
,,,,,,296.75,-214441.109375,2773.87866210938,7793.6162109375,2777.05078125,-9266.7626953125,
,,,,,,297,-214747.953125,2703.4482421875,7891.498046875,2706.61572265625,-9339.40625,
,,,,,,297.25,-214974.78125,2641.01806640625,7949.3798828125,2628.18017578125,-9444.05078125,
,,,,,,297.5,-215089.609375,2586.587890625,7967.26171875,2557.7451171875,-9564.6943359375,
,,,,,,297.75,-215124.453125,2548.15747070313,7897.1435546875,2503.3095703125,-9667.337890625,
,,,,,,298,-215191.28125,2509.72705078125,7755.025390625,2456.87451171875,-9723.982421875,
,,,,,,298.25,-215418.125,2439.296875,7596.90771484375,2386.43896484375,-9774.626953125,
,,,,,,298.5,-215804.953125,2368.86669921875,7414.78955078125,2308.00390625,-9901.2705078125,
,,,,,,298.75,-216303.78125,2290.43627929688,7232.67138671875,2253.56860351563,-10131.9140625,
,,,,,,299,-216818.625,2204.00610351563,7074.55322265625,2183.13330078125,-10396.55859375,
,,,,,,299.25,-217317.453125,2101.57568359375,6932.43505859375,2088.69799804688,-10609.203125,
,,,,,,299.5,-217800.296875,1991.1455078125,6774.31689453125,1970.2626953125,-10725.845703125,
,,,,,,299.75,-218267.125,1904.71520996094,6568.19873046875,1883.82739257813,-10774.490234375,
,,,,,,300,-218669.96875,1858.28491210938,6322.08056640625,1853.39208984375,-10807.134765625,
,,,,,,300.25,-218928.796875,1859.85461425781,6051.96240234375,1870.95678710938,-10839.7783203125,
,,,,,,300.5,-219011.625,1893.42431640625,5805.84423828125,1928.521484375,-10864.421875,
,,,,,,300.75,-218918.46875,1950.99401855469,5599.72607421875,2010.08618164063,-10867.06640625,
,,,,,,301,-218697.296875,2016.56384277344,5457.60791015625,2075.65087890625,-10851.7109375,
,,,,,,301.25,-218428.140625,2050.13354492188,5339.48974609375,2085.21557617188,-10796.3544921875,
,,,,,,301.5,-218158.96875,2043.70324707031,5197.37158203125,2070.7802734375,-10688.998046875,
,,,,,,301.75,-217937.796875,2021.27294921875,5047.25341796875,2040.34497070313,-10547.642578125,
,,,,,,302,-217780.640625,2022.84265136719,4873.13525390625,2033.90966796875,-10396.2861328125,
,,,,,,302.25,-217655.46875,2056.41235351563,4643.01708984375,2059.47436523438,-10232.9306640625,
,,,,,,302.5,-217562.3125,2105.98193359375,4404.89892578125,2093.0390625,-10063.57421875,
,,,,,,302.75,-217469.140625,2107.5517578125,4238.78076171875,2086.60375976563,-9910.21875,
,,,,,,303,-217359.96875,2093.12158203125,4120.66259765625,2072.16845703125,-9806.8623046875,
,,,,,,303.25,-217186.8125,2110.69140625,4026.54443359375,2089.73315429688,-9763.505859375,
,,,,,,303.5,-217029.640625,2192.26098632813,3932.42626953125,2171.2978515625,-9778.150390625,
,,,,,,303.75,-216856.484375,2329.83056640625,3862.30810546875,2292.86254882813,-9858.7939453125,
,,,,,,304,-216635.3125,2499.400390625,3808.18994140625,2470.42724609375,-9997.4384765625,
,,,,,,304.25,-216366.15625,2676.97021484375,3730.07177734375,2663.99194335938,-10160.08203125,
,,,,,,304.5,-216192.984375,2798.53979492188,3643.95361328125,2793.556640625,-10314.7265625,
,,,,,,304.75,-216195.8125,2864.10961914063,3557.83569335938,2843.12133789063,-10471.3701171875,
,,,,,,305,-216390.65625,2913.67919921875,3471.71752929688,2868.68603515625,-10656.013671875,
,,,,,,305.25,-216729.484375,2979.2490234375,3377.59936523438,2934.25073242188,-10860.658203125,
,,,,,,305.5,-217084.328125,3052.81860351563,3299.48120117188,3023.8154296875,-11081.302734375,
,,,,,,305.75,-217407.15625,3174.38842773438,3277.36303710938,3145.38012695313,-11347.9462890625,
,,,,,,306,-217649.984375,3343.9580078125,3319.24487304688,3290.94482421875,-11672.58984375,
,,,,,,306.25,-217764.828125,3537.52783203125,3361.12670898438,3452.50952148438,-12017.234375,
,,,,,,306.5,-217703.65625,3699.09765625,3371.00854492188,3614.07421875,-12343.87890625,
,,,,,,306.75,-217610.5,3812.66723632813,3364.89038085938,3751.63891601563,-12644.521484375,
,,,,,,307,-217645.328125,3894.23706054688,3350.77221679688,3857.20361328125,-12955.166015625,
,,,,,,307.25,-217904.15625,3991.806640625,3304.65405273438,3938.76831054688,-13313.810546875,
,,,,,,307.5,-218227,4089.37646484375,3266.53588867188,4020.3330078125,-13704.4541015625,
,,,,,,307.75,-218501.828125,4178.9462890625,3260.41772460938,4117.89794921875,-14065.09765625,
,,,,,,308,-218680.671875,4284.515625,3294.29956054688,4239.46240234375,-14375.7421875,
,,,,,,308.25,-218747.5,4374.08544921875,3352.18139648438,4337.02734375,-14638.3857421875,
,,,,,,308.5,-218766.34375,4431.6552734375,3458.06323242188,4378.591796875,-14841.0302734375,
,,,,,,308.75,-218769.171875,4449.22509765625,3595.94506835938,4388.15673828125,-14973.673828125,
,,,,,,309,-218804,4434.794921875,3773.8271484375,4373.72119140625,-15058.318359375,
,,,,,,309.25,-218886.84375,4404.3642578125,3991.708984375,4375.2861328125,-15140.9619140625,
,,,,,,309.5,-218985.671875,4389.93408203125,4209.5908203125,4376.8505859375,-15247.6064453125,
,,,,,,309.75,-219004.515625,4399.50390625,4403.47265625,4378.41552734375,-15338.25,
,,,,,,310,-218863.34375,4425.07373046875,4549.3544921875,4387.97998046875,-15346.89453125,
,,,,,,310.25,-218674.171875,4418.6435546875,4695.236328125,4381.544921875,-15269.5380859375,
,,,,,,310.5,-218613.015625,4340.212890625,4857.1181640625,4319.109375,-15156.181640625,
,,,,,,310.75,-218647.84375,4205.78271484375,5019,4208.67431640625,-15018.826171875,
,,,,,,311,-218666.6875,4055.3525390625,5156.8818359375,4074.23876953125,-14845.4697265625,
,,,,,,311.25,-218541.515625,3912.92211914063,5270.763671875,3923.8037109375,-14644.1142578125,
,,,,,,311.5,-218304.34375,3770.49194335938,5360.6455078125,3773.36840820313,-14422.7578125,
,,,,,,311.75,-218019.1875,3612.0615234375,5458.52734375,3622.93310546875,-14151.40234375,
,,,,,,312,-217702.015625,3437.63134765625,5580.4091796875,3472.49755859375,-13828.0458984375,
,,,,,,312.25,-217400.859375,3271.201171875,5694.291015625,3330.0625,-13488.689453125,
,,,,,,312.5,-217179.6875,3120.77075195313,5816.1728515625,3155.626953125,-13155.333984375,
,,,,,,312.75,-217102.53125,2994.34033203125,5962.0546875,2989.19189453125,-12833.978515625,
,,,,,,313,-217105.359375,2883.91015625,6123.9365234375,2870.75634765625,-12546.6220703125,
,,,,,,313.25,-217012.1875,2765.47998046875,6277.818359375,2784.3212890625,-12285.265625,
,,,,,,313.5,-216759.03125,2647.0498046875,6383.7001953125,2705.8857421875,-12029.91015625,
,,,,,,313.75,-216441.859375,2568.61938476563,6417.58203125,2635.45068359375,-11794.5546875,
,,,,,,314,-216204.703125,2554.18896484375,6411.4638671875,2605.01513671875,-11581.197265625,
,,,,,,314.25,-216111.53125,2571.7587890625,6429.345703125,2590.580078125,-11367.841796875,
,,,,,,314.5,-216162.359375,2597.32861328125,6463.2275390625,2600.14453125,-11170.486328125,
,,,,,,314.75,-216261.203125,2606.89819335938,6497.109375,2625.70947265625,-11013.1298828125,
,,,,,,315,-216312.03125,2632.4677734375,6490.9912109375,2659.27392578125,-10879.7734375,
,,,,,,315.25,-216282.875,2682.03759765625,6412.873046875,2700.8388671875,-10764.41796875,
,,,,,,315.5,-216189.703125,2763.607421875,6214.7548828125,2766.40356445313,-10665.0625,
,,,,,,315.75,-216128.53125,2861.17700195313,5920.63671875,2863.96826171875,-10545.7060546875,
,,,,,,316,-216211.375,2926.74682617188,5586.5185546875,2945.53295898438,-10380.349609375,
,,,,,,316.25,-216342.203125,2976.31640625,5284.400390625,3003.09765625,-10172.994140625,
,,,,,,316.5,-216457.046875,3017.88623046875,5022.2822265625,3036.66235351563,-9965.6376953125,
,,,,,,316.75,-216507.875,3083.4560546875,4808.1640625,3086.22705078125,-9820.2822265625,
,,,,,,317,-216446.71875,3197.02563476563,4666.0458984375,3175.79174804688,-9770.92578125,
,,,,,,317.25,-216289.546875,3286.59545898438,4587.927734375,3265.3564453125,-9805.5703125,
,,,,,,317.5,-216100.375,3344.1650390625,4565.8095703125,3338.92114257813,-9866.2138671875,
,,,,,,317.75,-215895.21875,3385.73486328125,4559.69140625,3396.48583984375,-9892.857421875,
,,,,,,318,-215658.046875,3459.30444335938,4537.5732421875,3454.05053710938,-9857.501953125,
,,,,,,318.25,-215452.890625,3540.87426757813,4507.455078125,3511.615234375,-9758.1455078125,
,,,,,,318.5,-215279.71875,3590.44384765625,4501.3369140625,3553.17993164063,-9602.7900390625,
,,,,,,318.75,-215154.546875,3616.013671875,4519.21875,3554.74462890625,-9423.43359375,
,,,,,,319,-215029.390625,3609.58349609375,4561.1005859375,3556.30932617188,-9244.078125,
,,,,,,319.25,-214920.21875,3563.15307617188,4642.982421875,3549.8740234375,-9068.7216796875,
,,,,,,319.5,-214843.0625,3508.72290039063,4764.8642578125,3527.43872070313,-8929.365234375,
,,,,,,319.75,-214829.890625,3446.29248046875,4958.74609375,3465.00341796875,-8824.009765625,
,,,,,,320,-214864.734375,3375.8623046875,5192.6279296875,3370.56811523438,-8714.654296875,
,,,,,,320.25,-214899.5625,3305.43212890625,5386.509765625,3284.1328125,-8617.2978515625,
,,,,,,320.5,-214918.390625,3251.00170898438,5516.3916015625,3213.69750976563,-8567.94140625,
,,,,,,320.75,-214889.234375,3204.5712890625,5558.2734375,3151.26220703125,-8546.5859375,
,,,,,,321,-214828.0625,3166.14111328125,5536.1552734375,3120.82690429688,-8499.2294921875,
,,,,,,321.25,-214766.90625,3151.7109375,5490.037109375,3130.3916015625,-8413.8740234375,
,,,,,,321.5,-214721.734375,3185.28051757813,5435.9189453125,3179.95629882813,-8310.517578125,
,,,,,,321.75,-214676.5625,3266.85034179688,5333.80078125,3261.52099609375,-8231.162109375,
,,,,,,322,-214647.40625,3380.419921875,5175.68310546875,3359.08569335938,-8227.8056640625,
,,,,,,322.25,-214634.234375,3485.98974609375,4985.56494140625,3472.650390625,-8312.44921875,
,,,,,,322.5,-214621.078125,3591.55932617188,4787.44677734375,3578.21508789063,-8457.09375,
,,,,,,322.75,-214591.90625,3737.12915039063,4549.32861328125,3699.77978515625,-8619.73828125,
,,,,,,323,-214562.734375,3898.69897460938,4263.21044921875,3813.34448242188,-8748.3818359375,
,,,,,,323.25,-214517.578125,4060.2685546875,3945.09228515625,3942.9091796875,-8851.025390625,
,,,,,,323.5,-214424.40625,4237.83837890625,3658.97412109375,4128.47412109375,-9003.669921875,
,,,,,,323.75,-214315.25,4447.408203125,3420.85571289063,4370.03857421875,-9248.3134765625,
,,,,,,324,-214206.078125,4656.9775390625,3174.73754882813,4627.603515625,-9542.9580078125,
,,,,,,324.25,-214064.921875,4890.54736328125,2896.61938476563,4877.16796875,-9867.6015625,
,,,,,,324.5,-213875.75,5164.1171875,2634.50122070313,5126.73291015625,-10250.24609375,
,,,,,,324.75,-213654.578125,5461.68701171875,2428.38305664063,5392.29736328125,-10670.8896484375,
,,,,,,325,-213513.421875,5767.2568359375,2254.26489257813,5681.8623046875,-11069.533203125,
