Data Table,,,,,,,,,,,,
Step,Column,Chan,Result,Column,Trials,Step 1,Chan 1,Chan 2,Chan 3,Chan 4,Chan 5,
,,,,,,310.25,-86670.2734375,7664.77734375,2942.00244140625,7618.9072265625,-12989.34765625,
,,,,,,310.5,-86578.03125,7521.19091796875,2929.52807617188,7483.31982421875,-13152.5146484375,
,,,,,,310.75,-86421.7890625,7449.60498046875,2821.05346679688,7407.732421875,-13352.6826171875,
,,,,,,311,-86281.546875,7458.0185546875,2648.57885742188,7420.14453125,-13630.8505859375,
,,,,,,311.25,-86173.3046875,7526.43212890625,2460.1044921875,7504.55712890625,-13974.517578125,
,,,,,,311.5,-86065.0625,7622.84619140625,2327.6298828125,7608.9697265625,-14327.685546875,
,,,,,,311.75,-85988.8203125,7715.259765625,2315.1552734375,7681.3818359375,-14645.8525390625,
,,,,,,312,-85888.5859375,7795.673828125,2422.68090820313,7733.79443359375,-14925.0205078125,
,,,,,,312.25,-85700.34375,7880.08740234375,2586.20629882813,7814.20703125,-15158.1884765625,
,,,,,,312.5,-85432.1015625,7956.5009765625,2757.73193359375,7906.61962890625,-15322.85546875,
,,,,,,312.75,-85163.859375,8000.9150390625,2921.25732421875,7991.03173828125,-15433.5234375,
,,,,,,313,-84927.6171875,8037.32861328125,3052.78295898438,8059.4443359375,-15532.19140625,
,,,,,,313.25,-84699.375,8089.7421875,3120.30834960938,8123.85693359375,-15631.8583984375,
,,,,,,313.5,-84487.1328125,8166.15625,3099.83374023438,8176.26904296875,-15721.0263671875,
,,,,,,313.75,-84274.890625,8258.5703125,3015.359375,8232.681640625,-15810.6943359375,
,,,,,,314,-84030.6484375,8370.9833984375,2906.884765625,8321.09375,-15926.361328125,
,,,,,,314.25,-83770.40625,8519.3974609375,2782.41015625,8465.5068359375,-16074.029296875,
,,,,,,314.5,-83534.1640625,8675.810546875,2657.93579101563,8625.9189453125,-16215.197265625,
,,,,,,314.75,-83393.9296875,8784.224609375,2541.46118164063,8730.33203125,-16291.8642578125,
,,,,,,315,-83365.6875,8792.638671875,2448.98681640625,8738.744140625,-16309.0322265625,
,,,,,,315.25,-83433.4453125,8725.052734375,2388.51220703125,8687.15625,-16315.19921875,
,,,,,,315.5,-83541.203125,8621.466796875,2336.03759765625,8615.568359375,-16311.8671875,
,,,,,,315.75,-83616.9609375,8525.8798828125,2235.56298828125,8551.9814453125,-16281.03515625,
,,,,,,316,-83652.71875,8466.29296875,2063.08862304688,8488.3935546875,-16222.7021484375,
,,,,,,316.25,-83696.4765625,8422.70703125,1842.61413574219,8428.806640625,-16157.3701171875,
,,,,,,316.5,-83860.234375,8371.12109375,1630.1396484375,8361.21875,-16107.5380859375,
,,,,,,316.75,-84119.9921875,8279.53515625,1481.66516113281,8265.630859375,-16060.705078125,
,,,,,,317,-84419.75,8159.94873046875,1405.19067382813,8142.04345703125,-15994.373046875,
,,,,,,317.25,-84727.5078125,8020.3623046875,1368.71606445313,7994.4560546875,-15889.041015625,
,,,,,,317.5,-85035.2734375,7836.77587890625,1388.24157714844,7786.86865234375,-15722.2080078125,
,,,,,,317.75,-85335.03125,7589.18994140625,1439.76708984375,7519.28076171875,-15520.8759765625,
,,,,,,318,-85658.7890625,7317.603515625,1491.29248046875,7247.693359375,-15352.5439453125,
,,,,,,318.25,-86054.546875,7062.017578125,1542.81799316406,7004.10595703125,-15219.2109375,
,,,,,,318.5,-86506.3046875,6802.43115234375,1666.34350585938,6764.5185546875,-15053.87890625,
,,,,,,318.75,-86942.0625,6514.8447265625,1877.86901855469,6488.9306640625,-14828.046875,
,,,,,,319,-87281.8203125,6199.2587890625,2097.39453125,6173.34326171875,-14580.2138671875,
,,,,,,319.25,-87565.578125,5887.67236328125,2252.919921875,5857.755859375,-14343.3818359375,
,,,,,,319.5,-87849.3359375,5616.0859375,2328.4453125,5586.16796875,-14130.048828125,
,,,,,,319.75,-88133.09375,5376.5,2379.97094726563,5342.58056640625,-13933.716796875,
,,,,,,320,-88448.859375,5140.91357421875,2423.49633789063,5090.9931640625,-13726.884765625,
,,,,,,320.25,-88828.6171875,4889.3271484375,2483.02197265625,4815.4052734375,-13500.0517578125,
,,,,,,320.5,-89264.375,4625.7412109375,2574.54736328125,4523.81787109375,-13253.2197265625,
,,,,,,320.75,-89724.1328125,4342.15478515625,2690.07275390625,4240.23046875,-12993.3876953125,
,,,,,,321,-90143.890625,4062.56860351563,2805.59838867188,3996.64282226563,-12759.0546875,
,,,,,,321.25,-90467.6484375,3842.982421875,2873.12377929688,3829.05541992188,-12591.72265625,
,,,,,,321.5,-90671.40625,3707.39599609375,2900.6494140625,3709.4677734375,-12487.890625,
,,,,,,321.75,-90827.1640625,3615.80981445313,2904.1748046875,3621.88012695313,-12408.5576171875,
,,,,,,322,-90934.921875,3528.2236328125,2899.7001953125,3538.29272460938,-12329.7255859375,
,,,,,,322.25,-91026.6796875,3448.63745117188,2919.22583007813,3462.705078125,-12270.8935546875,
,,,,,,322.5,-91150.4375,3389.05102539063,2986.75122070313,3403.11767578125,-12261.060546875,
,,,,,,322.75,-91338.203125,3353.46484375,3094.27661132813,3359.53002929688,-12301.728515625,
,,,,,,323,-91549.9609375,3321.87866210938,3217.80224609375,3327.94262695313,-12368.8955078125,
,,,,,,323.25,-91713.71875,3322.29223632813,3365.32763671875,3324.35498046875,-12438.0634765625,
,,,,,,323.5,-91829.4765625,3378.7060546875,3528.85327148438,3364.76733398438,-12509.2314453125,
,,,,,,323.75,-91897.234375,3479.11987304688,3692.37866210938,3465.17993164063,-12599.8984375,
,,,,,,324,-91908.9921875,3607.53369140625,3815.90405273438,3617.59228515625,-12737.06640625,
,,,,,,324.25,-91880.75,3755.947265625,3907.4296875,3790.0048828125,-12921.734375,
,,,,,,324.5,-91828.5078125,3920.36108398438,3950.955078125,3946.41723632813,-13120.9013671875,
,,,,,,324.75,-91760.265625,4096.77490234375,3970.48046875,4090.82958984375,-13308.0693359375,
,,,,,,325,-91660.0234375,4301.1884765625,3998.00610351563,4247.2421875,-13470.2373046875,
,,,,,,325.25,-91511.78125,4529.6025390625,4041.53149414063,4443.654296875,-13622.404296875,
,,,,,,325.5,-91331.546875,4766.01611328125,4093.05712890625,4680.0673828125,-13772.072265625,
,,,,,,325.75,-91095.3046875,5014.4296875,4088.58251953125,4960.4794921875,-13904.240234375,
,,,,,,326,-90827.0625,5302.84375,4036.10791015625,5280.89208984375,-14047.9072265625,
,,,,,,326.25,-90558.8203125,5643.25732421875,3935.63354492188,5633.30419921875,-14255.5751953125,
,,,,,,326.5,-90282.578125,6011.6708984375,3819.15893554688,5997.716796875,-14520.7431640625,
,,,,,,326.75,-89942.3359375,6376.0849609375,3726.6845703125,6366.12939453125,-14775.91015625,
,,,,,,327,-89482.09375,6756.49853515625,3618.2099609375,6726.5419921875,-14977.578125,
,,,,,,327.25,-88957.8515625,7156.91259765625,3477.7353515625,7086.9541015625,-15147.2451171875,
,,,,,,327.5,-88401.609375,7549.326171875,3281.26098632813,7467.36669921875,-15320.4130859375,
,,,,,,327.75,-87837.3671875,7929.73974609375,3076.78637695313,7843.779296875,-15498.0810546875,
,,,,,,328,-87297.125,8306.154296875,2904.31176757813,8196.19140625,-15683.748046875,
,,,,,,328.25,-86788.890625,8666.5673828125,2747.83740234375,8536.603515625,-15901.416015625,
,,,,,,328.5,-86304.6484375,8986.98046875,2583.36279296875,8885.0166015625,-16131.083984375,
,,,,,,328.75,-85820.40625,9239.39453125,2426.88818359375,9181.4287109375,-16309.7509765625,
,,,,,,329,-85344.1640625,9411.80859375,2294.41381835938,9377.841796875,-16415.41796875,
,,,,,,329.25,-84907.921875,9528.22265625,2169.939453125,9498.25390625,-16485.5859375,
,,,,,,329.5,-84543.6796875,9612.6357421875,2077.46484375,9574.666015625,-16544.75390625,
,,,,,,329.75,-84243.4375,9677.0498046875,2080.990234375,9627.0791015625,-16585.921875,
,,,,,,330,-83951.1953125,9709.4638671875,2156.515625,9655.4912109375,-16604.08984375,
,,,,,,330.25,-83690.953125,9709.876953125,2288.04125976563,9659.9033203125,-16609.2578125,
,,,,,,330.5,-83478.7109375,9694.291015625,2411.56689453125,9644.31640625,-16609.92578125,
,,,,,,330.75,-83306.46875,9658.705078125,2551.09228515625,9600.728515625,-16588.091796875,
,,,,,,331,-83182.234375,9583.1181640625,2730.61767578125,9513.140625,-16528.259765625,
,,,,,,331.25,-83081.9921875,9447.5322265625,2926.14306640625,9385.5537109375,-16447.927734375,
,,,,,,331.5,-83045.75,9263.9462890625,3089.66870117188,9209.9658203125,-16378.5947265625,
,,,,,,331.75,-83057.5078125,9048.3603515625,3229.19409179688,9002.37890625,-16307.7626953125,
,,,,,,332,-83069.265625,8792.7734375,3376.7197265625,8766.791015625,-16186.4306640625,
,,,,,,332.25,-83105.0234375,8489.1875,3516.2451171875,8483.203125,-16013.09765625,
,,,,,,332.5,-83196.78125,8165.60107421875,3639.7705078125,8163.61572265625,-15815.765625,
,,,,,,332.75,-83344.5390625,7854.0146484375,3811.29614257813,7836.0283203125,-15582.93359375,
,,,,,,333,-83500.296875,7546.4287109375,4038.82153320313,7508.44091796875,-15312.1005859375,
,,,,,,333.25,-83680.0546875,7222.84228515625,4274.3466796875,7176.85302734375,-15044.7685546875,
,,,,,,333.5,-83923.8125,6907.25634765625,4469.87255859375,6853.265625,-14831.4365234375,
,,,,,,333.75,-84279.578125,6619.669921875,4625.39794921875,6565.67822265625,-14681.603515625,
,,,,,,334,-84675.3359375,6340.08349609375,4756.92333984375,6298.09033203125,-14537.271484375,
,,,,,,334.25,-85071.09375,6060.49755859375,4912.44921875,6006.5029296875,-14352.939453125,
,,,,,,334.5,-85482.8515625,5760.9111328125,5083.974609375,5686.91552734375,-14160.6064453125,
,,,,,,334.75,-85926.609375,5449.32470703125,5223.5,5383.328125,-13995.7744140625,
,,,,,,335,-86418.3671875,5145.73876953125,5323.025390625,5107.740234375,-13824.94140625,
,,,,,,335.25,-86918.125,4858.15234375,5390.55078125,4840.15283203125,-13617.109375,
,,,,,,335.5,-87417.8828125,4574.56640625,5466.076171875,4568.5654296875,-13410.77734375,
,,,,,,335.75,-87925.640625,4298.97998046875,5581.60205078125,4292.9775390625,-13234.9443359375,
,,,,,,336,-88425.3984375,4019.3935546875,5769.12744140625,3997.39013671875,-13044.6123046875,
,,,,,,336.25,-88893.15625,3731.80737304688,6020.65283203125,3681.802734375,-12799.2802734375,
,,,,,,336.5,-89256.921875,3420.22119140625,6256.17822265625,3366.21508789063,-12511.447265625,
,,,,,,336.75,-89540.6796875,3100.634765625,6427.70361328125,3062.62744140625,-12220.115234375,
,,,,,,337,-89824.4375,2785.04858398438,6527.2294921875,2775.0400390625,-11959.783203125,
,,,,,,337.25,-90156.1953125,2485.46240234375,6586.7548828125,2499.45263671875,-11753.4501953125,
,,,,,,337.5,-90519.953125,2213.8759765625,6606.2802734375,2251.86474609375,-11625.1181640625,
,,,,,,337.75,-90899.7109375,1986.28991699219,6601.8056640625,2032.27734375,-11583.2861328125,
,,,,,,338,-91271.46875,1806.70361328125,6605.3310546875,1828.68981933594,-11561.953125,
,,,,,,338.25,-91595.2265625,1639.11743164063,6608.85693359375,1641.10229492188,-11491.62109375,
,,,,,,338.5,-91870.984375,1471.53112792969,6580.38232421875,1469.5146484375,-11397.2880859375,
,,,,,,338.75,-92114.7421875,1307.94482421875,6551.90771484375,1321.92724609375,-11318.9560546875,
,,,,,,339,-92350.5,1164.35864257813,6563.43310546875,1178.33959960938,-11241.6240234375,
,,,,,,339.25,-92562.265625,1060.77233886719,6598.95849609375,1066.75207519531,-11146.791015625,
,,,,,,339.5,-92702.0234375,1009.18615722656,6586.484375,1003.16455078125,-11047.458984375,
,,,,,,339.75,-92745.78125,989.599853515625,6526.009765625,979.577026367188,-10984.126953125,
,,,,,,340,-92741.5390625,958.013610839844,6433.53515625,943.989440917969,-10975.794921875,
,,,,,,340.25,-92697.296875,918.427368164063,6357.060546875,900.401916503906,-10993.4619140625,
,,,,,,340.5,-92613.0546875,906.841125488281,6288.5859375,876.814392089844,-11023.62890625,
,,,,,,340.75,-92488.8125,963.2548828125,6204.111328125,925.226806640625,-11101.296875,
,,,,,,341,-92372.5703125,1067.66857910156,6063.63720703125,1037.63928222656,-11235.46484375,
,,,,,,341.25,-92272.328125,1164.08239746094,5875.16259765625,1146.0517578125,-11370.1328125,
,,,,,,341.5,-92164.09375,1236.49609375,5662.68798828125,1210.46423339844,-11447.7998046875,
,,,,,,341.75,-92023.84375,1320.90991210938,5442.21337890625,1274.87670898438,-11488.9677734375,
,,,,,,342,-91923.609375,1449.32360839844,5149.73876953125,1399.2890625,-11574.1357421875,
,,,,,,342.25,-91895.3671875,1613.7373046875,4793.2646484375,1583.70153808594,-11714.802734375,
,,,,,,342.5,-91859.125,1790.15112304688,4452.7900390625,1760.11401367188,-11838.970703125,
,,,,,,342.75,-91742.8828125,1958.56481933594,4184.3154296875,1900.52648925781,-11929.6376953125,
,,,,,,343,-91522.640625,2130.978515625,3979.8408203125,2044.93896484375,-12037.8056640625,
,,,,,,343.25,-91214.3984375,2335.39233398438,3743.36645507813,2253.35131835938,-12203.4736328125,
,,,,,,343.5,-90874.15625,2611.80615234375,3458.89184570313,2557.763671875,-12442.640625,
,,,,,,343.75,-90557.9140625,2948.21997070313,3158.41748046875,2926.17626953125,-12747.80859375,
,,,,,,344,-90337.671875,3304.63354492188,2905.94287109375,3294.58862304688,-13088.9765625,
,,,,,,344.25,-90173.4296875,3649.04736328125,2685.46826171875,3623.00122070313,-13428.1435546875,
,,,,,,344.5,-89961.1953125,3965.46118164063,2504.99389648438,3907.41357421875,-13731.3115234375,
,,,,,,344.75,-89628.953125,4245.875,2380.51928710938,4171.826171875,-13991.4794921875,
,,,,,,345,-89200.7109375,4486.28857421875,2320.044921875,4428.23828125,-14237.146484375,
,,,,,,345.25,-88780.46875,4718.7021484375,2283.5703125,4688.6513671875,-14510.314453125,
,,,,,,345.5,-88384.2265625,4987.1162109375,2231.095703125,4977.0634765625,-14839.982421875,
,,,,,,345.75,-87979.984375,5327.52978515625,2162.62109375,5321.47607421875,-15212.1494140625,
,,,,,,346,-87535.7421875,5715.94384765625,2110.14672851563,5705.88818359375,-15568.8173828125,
,,,,,,346.25,-87091.5,6124.357421875,2105.67236328125,6090.30078125,-15869.484375,
,,,,,,346.5,-86679.2578125,6532.77099609375,2133.19775390625,6474.71337890625,-16128.65234375,
,,,,,,346.75,-86291.015625,6917.18505859375,2176.72314453125,6859.1259765625,-16375.8203125,
,,,,,,347,-85950.7734375,7249.5986328125,2244.24853515625,7215.5380859375,-16605.48828125,
,,,,,,347.25,-85674.5390625,7518.01220703125,2367.77416992188,7507.95068359375,-16785.15625,
,,,,,,347.5,-85462.296875,7726.42626953125,2515.29956054688,7720.36328125,-16919.82421875,
,,,,,,347.75,-85298.0546875,7910.83984375,2662.8251953125,7880.775390625,-17035.990234375,
,,,,,,348,-85133.8125,8091.25341796875,2770.3505859375,8033.18798828125,-17123.158203125,
,,,,,,348.25,-84921.5703125,8263.66796875,2853.8759765625,8197.6005859375,-17169.826171875,
,,,,,,348.5,-84709.328125,8420.0810546875,2921.40161132813,8354.0126953125,-17184.9921875,
,,,,,,348.75,-84513.0859375,8572.4951171875,2956.92700195313,8494.42578125,-17176.66015625,
,,,,,,349,-84316.84375,8720.908203125,2976.45263671875,8638.837890625,-17167.828125,
,,,,,,349.25,-84128.6015625,8861.322265625,3011.97802734375,8779.25,-17156.99609375,
,,,,,,349.5,-83996.359375,8973.736328125,3055.50341796875,8899.662109375,-17109.1640625,
,,,,,,349.75,-83936.1171875,9058.1494140625,3091.02905273438,8980.0751953125,-17021.33203125,
,,,,,,350,-83939.8828125,9122.5634765625,3094.55444335938,9020.4873046875,-16906,
,,,,,,350.25,-83991.640625,9162.9775390625,3106.07983398438,9044.900390625,-16753.16796875,
,,,,,,350.5,-84083.3984375,9135.3916015625,3173.60546875,9037.3125,-16546.833984375,
,,,,,,350.75,-84231.15625,9051.8046875,3257.130859375,8989.724609375,-16320.501953125,
,,,,,,351,-84418.9140625,8976.21875,3276.65649414063,8934.1376953125,-16139.169921875,
,,,,,,351.25,-84622.671875,8944.6328125,3264.18188476563,8902.5498046875,-16008.3369140625,
,,,,,,351.5,-84866.4296875,8929.0458984375,3283.70727539063,8870.962890625,-15881.5048828125,
,,,,,,351.75,-85158.1875,8913.4599609375,3335.23291015625,8847.375,-15731.1728515625,
,,,,,,352,-85441.9453125,8897.873046875,3410.75830078125,8839.787109375,-15566.33984375,
,,,,,,352.25,-85661.703125,8862.287109375,3502.28393554688,8828.19921875,-15423.5078125,
,,,,,,352.5,-85833.46875,8790.701171875,3609.80932617188,8784.6123046875,-15310.67578125,
,,,,,,352.75,-86037.2265625,8663.115234375,3733.33471679688,8661.025390625,-15178.3427734375,
,,,,,,353,-86296.984375,8479.529296875,3912.8603515625,8457.4375,-15008.0107421875,
,,,,,,353.25,-86636.7421875,8275.9423828125,4148.3857421875,8241.849609375,-14860.1787109375,
,,,,,,353.5,-87016.5,8116.35595703125,4383.9111328125,8070.26220703125,-14771.345703125,
,,,,,,353.75,-87396.2578125,8020.77001953125,4555.4365234375,7966.67431640625,-14716.513671875,
,,,,,,354,-87760.015625,7973.18359375,4654.96240234375,7911.0869140625,-14693.1806640625,
,,,,,,354.25,-88107.7734375,7941.59716796875,4706.48779296875,7883.49951171875,-14734.3486328125,
,,,,,,354.5,-88439.53125,7934.01123046875,4734.01318359375,7891.91162109375,-14850.5166015625,
,,,,,,354.75,-88731.2890625,7946.4248046875,4761.53857421875,7936.32421875,-14999.68359375,
,,,,,,355,-89031.046875,7938.8388671875,4805.06396484375,7956.73681640625,-15125.3515625,
,,,,,,355.25,-89354.8125,7923.25244140625,4832.58984375,7949.1494140625,-15213.51953125,
,,,,,,355.5,-89646.5703125,7927.666015625,4812.115234375,7945.5615234375,-15284.1865234375,
,,,,,,355.75,-89858.328125,7948.080078125,4767.640625,7933.97412109375,-15350.3544921875,
,,,,,,356,-89998.0859375,7952.49365234375,4715.166015625,7914.38671875,-15423.0224609375,
,,,,,,356.25,-90105.84375,7960.9072265625,4646.69140625,7918.798828125,-15542.689453125,
,,,,,,356.5,-90189.6015625,8037.3212890625,4554.21728515625,7995.21142578125,-15743.357421875,
,,,,,,356.75,-90273.359375,8201.734375,4453.7421875,8151.6240234375,-16004.025390625,
,,,,,,357,-90381.1171875,8398.1484375,4321.26806640625,8352.037109375,-16275.6923828125,
,,,,,,357.25,-90488.875,8566.5625,4156.79345703125,8536.44921875,-16516.359375,
,,,,,,357.5,-90548.6328125,8698.9765625,4000.31909179688,8680.861328125,-16716.52734375,
,,,,,,357.75,-90584.390625,8831.3896484375,3843.84448242188,8805.2734375,-16897.1953125,
,,,,,,358,-90612.15625,8967.8037109375,3671.36987304688,8925.685546875,-17065.36328125,
,,,,,,358.25,-90671.9140625,9092.2177734375,3474.8955078125,9034.0986328125,-17223.53125,
,,,,,,358.5,-90779.671875,9224.630859375,3294.4208984375,9154.5107421875,-17410.19921875,
,,,,,,358.75,-90839.4296875,9417.044921875,3129.9462890625,9330.923828125,-17652.3671875,
,,,,,,359,-90779.1875,9653.458984375,2989.47192382813,9567.3359375,-17923.533203125,
,,,,,,359.25,-90630.9453125,9901.8720703125,2896.99731445313,9811.748046875,-18201.201171875,
,,,,,,359.5,-90442.703125,10130.2861328125,2828.52294921875,10048.1611328125,-18480.369140625,
,,,,,,359.75,-90230.4609375,10338.7001953125,2776.04833984375,10268.5732421875,-18733.03515625,
,,,,,,360,-89986.21875,10527.11328125,2739.57373046875,10468.986328125,-18954.703125,
,,,,,,360.25,-89749.9765625,10687.52734375,2759.09936523438,10625.3984375,-19150.37109375,
,,,,,,360.5,-89513.734375,10811.94140625,2778.62475585938,10749.810546875,-19303.5390625,
,,,,,,360.75,-89253.5,10952.3544921875,2750.150390625,10902.2236328125,-19430.70703125,
,,,,,,361,-88953.2578125,11144.7685546875,2673.67578125,11110.6357421875,-19578.375,
