Data Table,,,,,,,,,,,,
Step,Column,Chan,Result,Column,Trials,Step 1,Chan 1,Chan 2,Chan 3,Chan 4,Chan 5,
,,,,,,334.25,-52478.453125,-1363.14538574219,2819.64868164063,-1381.24462890625,-5664.9814453125,
,,,,,,334.5,-52549.55078125,-1299.42358398438,2723.05615234375,-1313.5341796875,-5795.73388671875,
,,,,,,334.75,-52556.65234375,-1201.70166015625,2642.46362304688,-1231.82373046875,-5934.486328125,
,,,,,,335,-52483.75390625,-1077.97973632813,2545.87109375,-1146.11328125,-6081.7392578125,
,,,,,,335.25,-52346.85546875,-930.2578125,2449.27856445313,-1026.40283203125,-6261.49169921875,
,,,,,,335.5,-52145.95703125,-772.536010742188,2384.68603515625,-868.6923828125,-6496.24462890625,
,,,,,,335.75,-51977.0546875,-666.814086914063,2380.09350585938,-746.98193359375,-6735.9970703125,
,,,,,,336,-51888.15625,-653.092163085938,2427.5009765625,-699.271484375,-6908.75,
,,,,,,336.25,-51879.2578125,-701.370239257813,2518.90844726563,-699.56103515625,-6991.50244140625,
,,,,,,336.5,-51886.359375,-769.648315429688,2650.31591796875,-727.8505859375,-7003.25537109375,
,,,,,,336.75,-51893.4609375,-837.926513671875,2833.72338867188,-792.140258789063,-6960.5078125,
,,,,,,337,-51900.5625,-930.20458984375,3037.130859375,-906.429809570313,-6857.7607421875,
,,,,,,337.25,-51923.66015625,-1054.48266601563,3200.53857421875,-1048.71936035156,-6721.51318359375,
,,,,,,337.5,-51946.76171875,-1174.7607421875,3311.94604492188,-1175.00891113281,-6599.26611328125,
,,,,,,337.75,-51937.86328125,-1251.03881835938,3419.353515625,-1257.29846191406,-6520.5185546875,
,,,,,,338,-51944.96484375,-1287.31701660156,3546.76098632813,-1299.58801269531,-6509.271484375,
,,,,,,338.25,-51968.06640625,-1295.59509277344,3674.16845703125,-1301.87756347656,-6600.52392578125,
,,,,,,338.5,-51943.1640625,-1277.87316894531,3773.57592773438,-1268.16711425781,-6794.77685546875,
,,,,,,338.75,-51822.265625,-1236.15124511719,3828.9833984375,-1218.45666503906,-7012.029296875,
,,,,,,339,-51637.3671875,-1204.42932128906,3868.39086914063,-1188.74621582031,-7137.7822265625,
,,,,,,339.25,-51468.46875,-1212.70751953125,3891.79833984375,-1193.03576660156,-7119.53466796875,
,,,,,,339.5,-51379.5703125,-1238.98559570313,3895.20581054688,-1215.32531738281,-6990.787109375,
,,,,,,339.75,-51418.671875,-1253.263671875,3890.61328125,-1227.61486816406,-6816.5400390625,
,,,,,,340,-51521.76953125,-1275.54174804688,3902.02075195313,-1243.90441894531,-6640.79248046875,
,,,,,,340.25,-51672.87109375,-1331.81994628906,3949.42822265625,-1298.19396972656,-6452.04541015625,
,,,,,,340.5,-51823.97265625,-1416.09802246094,4024.83544921875,-1392.48352050781,-6230.2978515625,
,,,,,,340.75,-52039.07421875,-1500.37609863281,4096.2431640625,-1484.77319335938,-6002.05078125,
,,,,,,341,-52302.17578125,-1562.654296875,4167.650390625,-1553.06274414063,-5813.3037109375,
,,,,,,341.25,-52533.27734375,-1582.93237304688,4251.05810546875,-1563.35229492188,-5705.55615234375,
,,,,,,341.5,-52652.375,-1511.21044921875,4278.4658203125,-1481.64184570313,-5698.80859375,
,,,,,,341.75,-52691.4765625,-1313.48852539063,4217.873046875,-1307.93139648438,-5798.5615234375,
,,,,,,342,-52698.578125,-1025.7666015625,4085.28076171875,-1072.22094726563,-5998.31396484375,
,,,,,,342.25,-52689.6796875,-726.044677734375,3904.68798828125,-806.510498046875,-6254.56689453125,
,,,,,,342.5,-52696.78125,-476.322814941406,3720.09545898438,-542.800048828125,-6489.3193359375,
,,,,,,342.75,-52751.8828125,-320.600891113281,3575.5029296875,-349.089599609375,-6619.072265625,
,,,,,,343,-52854.98046875,-296.879028320313,3494.91040039063,-283.379150390625,-6588.82470703125,
,,,,,,343.25,-53038.08203125,-399.157104492188,3474.31787109375,-351.668701171875,-6415.57763671875,
,,,,,,343.5,-53269.18359375,-569.435180664063,3509.72534179688,-521.958251953125,-6183.330078125,
,,,,,,343.75,-53596.28515625,-743.71337890625,3573.1328125,-728.247802734375,-6000.0830078125,
,,,,,,344,-53939.38671875,-877.991455078125,3660.54028320313,-878.537353515625,-5916.83544921875,
,,,,,,344.25,-54218.484375,-950.26953125,3771.94775390625,-930.826904296875,-5923.587890625,
,,,,,,344.5,-54353.5859375,-966.547607421875,3903.35522460938,-927.116455078125,-6006.8408203125,
,,,,,,344.75,-54360.6875,-950.82568359375,4034.7626953125,-911.406127929688,-6146.59375,
,,,,,,345,-54271.7890625,-907.103881835938,4146.17041015625,-883.695678710938,-6324.84619140625,
,,,,,,345.25,-54134.890625,-827.381958007813,4217.57763671875,-823.985229492188,-6527.5986328125,
,,,,,,345.5,-53981.9921875,-721.660034179688,4264.9853515625,-742.274780273438,-6738.8515625,
,,,,,,345.75,-53797.09375,-649.938110351563,4316.392578125,-684.564331054688,-6936.10400390625,
,,,,,,346,-53644.19140625,-658.216186523438,4363.80029296875,-696.853881835938,-7086.85693359375,
,,,,,,346.25,-53523.29296875,-734.494384765625,4391.20751953125,-779.143432617188,-7164.109375,
,,,,,,346.5,-53466.39453125,-836.7724609375,4394.615234375,-901.432983398438,-7161.3623046875,
,,,,,,346.75,-53473.49609375,-967.050537109375,4398.0224609375,-1059.72253417969,-7079.11474609375,
,,,,,,347,-53576.59765625,-1141.32861328125,4409.43017578125,-1252.01208496094,-6939.36767578125,
,,,,,,347.25,-53727.6953125,-1353.60681152344,4436.83740234375,-1454.30163574219,-6775.1201171875,
,,,,,,347.5,-53830.796875,-1593.884765625,4480.2451171875,-1654.59130859375,-6614.373046875,
,,,,,,347.75,-53869.8984375,-1798.16284179688,4507.65234375,-1828.880859375,-6507.62548828125,
,,,,,,348,-53845,-1898.44116210938,4467.06005859375,-1925.17041015625,-6514.87841796875,
,,,,,,348.25,-53788.1015625,-1886.71923828125,4338.46728515625,-1925.4599609375,-6658.130859375,
,,,,,,348.5,-53683.203125,-1798.99731445313,4157.875,-1857.74951171875,-6890.3837890625,
,,,,,,348.75,-53562.30078125,-1701.275390625,3973.2822265625,-1762.0390625,-7120.63623046875,
,,,,,,349,-53425.40234375,-1635.55346679688,3796.68994140625,-1682.32861328125,-7282.888671875,
,,,,,,349.25,-53304.50390625,-1611.83154296875,3636.09741210938,-1644.6181640625,-7363.1416015625,
,,,,,,349.5,-53231.60546875,-1618.10961914063,3515.5048828125,-1648.90771484375,-7384.89404296875,
,,,,,,349.75,-53270.70703125,-1664.3876953125,3414.91235351563,-1699.197265625,-7367.14697265625,
,,,,,,350,-53421.8046875,-1756.66577148438,3318.31982421875,-1797.48681640625,-7314.3994140625,
,,,,,,350.25,-53652.90625,-1876.94409179688,3249.72729492188,-1919.7763671875,-7238.15234375,
,,,,,,350.5,-53900.0078125,-1997.22216796875,3173.134765625,-2034.06591796875,-7168.40478515625,
,,,,,,350.75,-54083.109375,-2081.50024414063,3032.54223632813,-2116.35546875,-7141.65771484375,
,,,,,,351,-54250.2109375,-2105.7783203125,2839.94970703125,-2146.64501953125,-7161.41015625,
,,,,,,351.25,-54385.3125,-2086.05639648438,2663.35717773438,-2122.9345703125,-7218.6630859375,
,,,,,,351.5,-54488.4140625,-2050.33447265625,2530.7646484375,-2075.22412109375,-7319.91552734375,
,,,,,,351.75,-54559.51171875,-2004.61254882813,2426.17211914063,-2039.513671875,-7477.66845703125,
,,,,,,352,-54582.61328125,-1934.890625,2369.57958984375,-1981.80322265625,-7683.9208984375,
,,,,,,352.25,-54525.71484375,-1833.16870117188,2368.98706054688,-1878.0927734375,-7897.173828125,
,,,,,,352.5,-54436.81640625,-1723.44677734375,2408.39453125,-1762.38232421875,-8073.42626953125,
,,,,,,352.75,-54379.91796875,-1631.72509765625,2447.80200195313,-1658.671875,-8202.1796875,
,,,,,,353,-54355.015625,-1544.00317382813,2471.20947265625,-1570.96142578125,-8281.431640625,
,,,,,,353.25,-54330.1171875,-1474.28125,2474.61694335938,-1519.25109863281,-8300.6845703125,
,,,,,,353.5,-54289.21875,-1460.55932617188,2470.0244140625,-1505.54064941406,-8244.4375,
,,,,,,353.75,-54248.3203125,-1480.83740234375,2485.43188476563,-1505.83020019531,-8148.189453125,
,,,,,,354,-54239.421875,-1475.11547851563,2508.83959960938,-1484.11975097656,-8104.4423828125,
,,,,,,354.25,-54246.5234375,-1407.3935546875,2516.2470703125,-1426.40930175781,-8164.19482421875,
,,,,,,354.5,-54221.62109375,-1301.67175292969,2495.65454101563,-1334.69885253906,-8287.947265625,
,,,,,,354.75,-54148.72265625,-1195.94982910156,2435.06201171875,-1212.98840332031,-8423.2001953125,
,,,,,,355,-54027.82421875,-1092.22790527344,2334.46948242188,-1087.27795410156,-8551.453125,
,,,,,,355.25,-53906.92578125,-964.505981445313,2197.876953125,-967.567504882813,-8686.205078125,
,,,,,,355.5,-53802.02734375,-792.7841796875,1997.28442382813,-821.857055664063,-8849.958984375,
,,,,,,355.75,-53697.125,-611.062255859375,1764.69177246094,-650.146606445313,-9024.2109375,
,,,,,,356,-53656.2265625,-475.34033203125,1560.09924316406,-522.436157226563,-9160.4638671875,
,,,,,,356.25,-53695.328125,-435.618408203125,1427.5068359375,-490.725769042969,-9231.716796875,
,,,,,,356.5,-53798.4296875,-501.896484375,1366.91430664063,-553.015380859375,-9237.46875,
,,,,,,356.75,-53965.53125,-640.174682617188,1378.32177734375,-679.304931640625,-9179.7216796875,
,,,,,,357,-54196.6328125,-820.452758789063,1449.72924804688,-851.594482421875,-9053.474609375,
,,,,,,357.25,-54491.734375,-1036.73083496094,1577.13671875,-1061.88403320313,-8866.7265625,
,,,,,,357.5,-54802.83203125,-1261.00891113281,1756.54418945313,-1290.17358398438,-8644.98046875,
,,,,,,357.75,-55145.93359375,-1467.28698730469,1987.95166015625,-1496.46313476563,-8410.732421875,
,,,,,,358,-55441.03515625,-1637.56518554688,2271.35913085938,-1666.75268554688,-8204.9853515625,
,,,,,,358.25,-55656.13671875,-1777.84326171875,2586.7666015625,-1803.04223632813,-8067.73779296875,
,,,,,,358.5,-55727.23828125,-1892.12133789063,2886.17407226563,-1903.33178710938,-7995.99072265625,
,,,,,,358.75,-55750.3359375,-1970.3994140625,3141.58154296875,-1959.62133789063,-7976.7431640625,
,,,,,,359,-55789.4375,-2030.67749023438,3356.98901367188,-2001.91088867188,-7975.99560546875,
,,,,,,359.25,-55844.5390625,-2102.95556640625,3576.396484375,-2072.20043945313,-7931.74853515625,
,,,,,,359.5,-55947.640625,-2213.23364257813,3847.80395507813,-2200.48999023438,-7821.0009765625,
,,,,,,359.75,-56130.7421875,-2371.51196289063,4155.21142578125,-2390.77954101563,-7655.75390625,
,,,,,,360,-56409.84375,-2585.7900390625,4490.619140625,-2627.06909179688,-7432.00634765625,
,,,,,,360.25,-56720.94140625,-2842.06811523438,4870.0263671875,-2873.35864257813,-7164.25927734375,
,,,,,,360.5,-57032.04296875,-3092.34619140625,5261.43408203125,-3087.64819335938,-6905.51171875,
,,,,,,360.75,-57279.14453125,-3250.62426757813,5600.84130859375,-3231.93774414063,-6706.2646484375,
,,,,,,361,-57414.24609375,-3280.90234375,5868.2490234375,-3286.22729492188,-6611.01708984375,
,,,,,,361.25,-57389.34765625,-3203.18041992188,6071.65625,-3236.51684570313,-6648.27001953125,
,,,,,,361.5,-57204.4453125,-3027.45849609375,6199.06396484375,-3064.80639648438,-6801.0224609375,
,,,,,,361.75,-56891.546875,-2751.73657226563,6238.47119140625,-2781.09594726563,-7026.275390625,
,,,,,,362,-56466.6484375,-2416.01489257813,6225.87890625,-2441.38549804688,-7284.52783203125,
,,,,,,362.25,-55977.75,-2076.29296875,6205.2861328125,-2109.67504882813,-7543.78076171875,
,,,,,,362.5,-55504.8515625,-1756.57104492188,6164.69384765625,-1811.96484375,-7792.033203125,
,,,,,,362.75,-55111.953125,-1480.84912109375,6092.10107421875,-1534.25439453125,-8025.7861328125,
,,,,,,363,-54831.0546875,-1273.12719726563,6047.5087890625,-1296.54382324219,-8225.5390625,
,,,,,,363.25,-54662.15234375,-1151.4052734375,6058.916015625,-1150.83337402344,-8348.291015625,
,,,,,,363.5,-54557.25390625,-1131.68334960938,6118.32373046875,-1117.12292480469,-8357.0439453125,
,,,,,,363.75,-54564.35546875,-1179.96154785156,6189.73095703125,-1155.41247558594,-8280.796875,
,,,,,,364,-54667.45703125,-1238.23962402344,6237.138671875,-1213.70202636719,-8193.548828125,
,,,,,,364.25,-54818.55859375,-1264.51770019531,6248.5458984375,-1249.99157714844,-8156.3017578125,
,,,,,,364.5,-54953.65625,-1236.79577636719,6223.95361328125,-1230.28125,-8197.5546875,
,,,,,,364.75,-55008.7578125,-1145.07385253906,6167.36083984375,-1144.57080078125,-8322.306640625,
,,,,,,365,-54951.859375,-1009.35205078125,6082.7685546875,-1014.8603515625,-8531.060546875,
,,,,,,365.25,-54846.9609375,-861.630126953125,5954.17578125,-873.14990234375,-8810.8125,
,,,,,,365.5,-54742.0625,-735.908203125,5777.58349609375,-745.439453125,-9104.5654296875,
,,,,,,365.75,-54669.1640625,-658.186279296875,5612.99072265625,-659.72900390625,-9347.818359375,
,,,,,,366,-54612.26171875,-634.464477539063,5476.3984375,-636.0185546875,-9520.5703125,
,,,,,,366.25,-54587.36328125,-628.742553710938,5343.8056640625,-652.30810546875,-9619.3232421875,
,,,,,,366.5,-54610.46484375,-631.020629882813,5215.21337890625,-674.59765625,-9644.076171875,
,,,,,,366.75,-54713.56640625,-655.298706054688,5086.62109375,-696.88720703125,-9622.828125,
,,,,,,367,-54960.66796875,-723.576782226563,4934.0283203125,-747.1767578125,-9605.08203125,
,,,,,,367.25,-55335.765625,-841.85498046875,4749.43603515625,-849.46630859375,-9603.333984375,
,,,,,,367.5,-55726.8671875,-968.133056640625,4556.84326171875,-969.755859375,-9592.0869140625,
,,,,,,367.75,-55989.96875,-1040.4111328125,4360.2509765625,-1058.04541015625,-9565.83984375,
,,,,,,368,-56109.0703125,-1054.68920898438,4171.658203125,-1100.3349609375,-9557.591796875,
,,,,,,368.25,-56148.171875,-1046.96728515625,4011.06591796875,-1100.62451171875,-9608.3447265625,
,,,,,,368.5,-56123.2734375,-1023.24548339844,3866.47314453125,-1066.91418457031,-9731.59765625,
,,,,,,368.75,-55970.37109375,-973.523559570313,3721.88061523438,-1015.20373535156,-9892.849609375,
,,,,,,369,-55705.47265625,-889.801635742188,3585.2880859375,-945.493286132813,-10042.6025390625,
,,,,,,369.25,-55456.57421875,-794.079711914063,3464.69555664063,-853.782836914063,-10140.35546875,
,,,,,,369.5,-55303.67578125,-720.357788085938,3324.10302734375,-754.072387695313,-10171.107421875,
,,,,,,369.75,-55246.77734375,-678.635986328125,3167.51049804688,-690.361938476563,-10157.361328125,
,,,,,,370,-55237.87890625,-666.9140625,3018.91796875,-686.651489257813,-10124.61328125,
,,,,,,370.25,-55292.9765625,-711.192138671875,2890.32543945313,-746.941040039063,-10067.8662109375,
,,,,,,370.5,-55348.078125,-825.47021484375,2797.73291015625,-849.230590820313,-9964.619140625,
,,,,,,370.75,-55387.1796875,-975.748413085938,2749.14038085938,-973.520141601563,-9815.37109375,
,,,,,,371,-55394.28125,-1112.02648925781,2740.54809570313,-1089.80969238281,-9658.1240234375,
,,,,,,371.25,-55353.3828125,-1188.30456542969,2747.95556640625,-1166.09924316406,-9532.376953125,
,,,,,,371.5,-55280.484375,-1212.58264160156,2791.36303710938,-1192.38879394531,-9448.62890625,
,,,,,,371.75,-55175.58203125,-1220.86071777344,2858.7705078125,-1202.67834472656,-9395.8828125,
,,,,,,372,-54974.68359375,-1253.13891601563,2910.17797851563,-1234.96789550781,-9360.134765625,
,,,,,,372.25,-54725.78515625,-1321.4169921875,2945.58544921875,-1293.25756835938,-9343.3876953125,
,,,,,,372.5,-54508.88671875,-1421.69506835938,2992.99291992188,-1379.54711914063,-9343.140625,
,,,,,,372.75,-54419.98828125,-1553.97314453125,3088.400390625,-1501.83666992188,-9317.892578125,
,,,,,,373,-54507.0859375,-1726.25122070313,3247.80786132813,-1670.12622070313,-9221.6455078125,
,,,,,,373.25,-54738.1875,-1944.529296875,3471.21533203125,-1886.41577148438,-9041.3984375,
,,,,,,373.5,-55033.2890625,-2214.80737304688,3726.62280273438,-2166.70532226563,-8783.650390625,
,,,,,,373.75,-55328.390625,-2515.08569335938,4010.0302734375,-2488.99487304688,-8470.9033203125,
,,,,,,374,-55559.4921875,-2799.36376953125,4321.4375,-2795.28442382813,-8123.65625,
,,,,,,374.25,-55726.59375,-3045.64184570313,4652.84521484375,-3057.57397460938,-7762.90869140625,
,,,,,,374.5,-55893.69140625,-3253.919921875,4964.25244140625,-3277.86352539063,-7448.66162109375,
,,,,,,374.75,-56092.79296875,-3416.19799804688,5215.66015625,-3438.15307617188,-7240.9140625,
,,,,,,375,-56275.89453125,-3510.47607421875,5415.0673828125,-3520.44262695313,-7143.6669921875,
,,,,,,375.25,-56378.99609375,-3516.75415039063,5554.47509765625,-3520.73217773438,-7135.41943359375,
,,,,,,375.5,-56402.09765625,-3473.0322265625,5629.8828125,-3491.02172851563,-7158.17236328125,
,,,,,,375.75,-56409.1953125,-3485.31030273438,5677.2900390625,-3523.31127929688,-7143.4248046875,
,,,,,,376,-56480.296875,-3605.58837890625,5724.69775390625,-3655.60107421875,-7066.177734375,
,,,,,,376.25,-56631.3984375,-3813.86669921875,5796.10498046875,-3855.890625,-6919.43017578125,
,,,,,,376.5,-56846.5,-4062.14453125,5931.5126953125,-4088.18017578125,-6696.68310546875,
,,,,,,376.75,-57109.6015625,-4320.4228515625,6150.919921875,-4340.4697265625,-6420.435546875,
,,,,,,377,-57372.703125,-4580.70068359375,6454.32763671875,-4602.75927734375,-6130.6884765625,
,,,,,,377.25,-57635.8046875,-4836.97900390625,6785.73486328125,-4855.048828125,-5861.44091796875,
,,,,,,377.5,-57882.90234375,-5061.25732421875,7073.142578125,-5077.33837890625,-5641.693359375,
,,,,,,377.75,-58050.00390625,-5201.53515625,7260.5498046875,-5239.6279296875,-5513.4462890625,
,,,,,,378,-58105.10546875,-5239.8134765625,7339.95751953125,-5317.91748046875,-5490.69921875,
,,,,,,378.25,-58016.20703125,-5210.09130859375,7323.36474609375,-5306.20703125,-5543.95166015625,
,,,,,,378.5,-57847.30859375,-5154.36962890625,7210.7724609375,-5232.49658203125,-5647.2041015625,
,,,,,,378.75,-57582.40625,-5096.6474609375,7010.1796875,-5142.7861328125,-5778.45703125,
,,,,,,379,-57253.5078125,-5046.92578125,6757.58740234375,-5063.07568359375,-5894.7099609375,
,,,,,,379.25,-56892.609375,-5009.20361328125,6512.99462890625,-5005.365234375,-5951.46240234375,
,,,,,,379.5,-56531.7109375,-4987.48193359375,6300.40234375,-4971.65478515625,-5923.71484375,
,,,,,,379.75,-56234.8125,-4993.76025390625,6123.8095703125,-4973.9443359375,-5822.9677734375,
,,,,,,380,-56065.9140625,-5048.0380859375,5991.21728515625,-5024.23388671875,-5680.220703125,
,,,,,,380.25,-56057.015625,-5158.31640625,5914.62451171875,-5142.5234375,-5508.47265625,
,,,,,,380.5,-56160.11328125,-5326.59423828125,5894.0322265625,-5332.81298828125,-5304.7255859375,
,,,,,,380.75,-56279.21484375,-5530.87255859375,5917.439453125,-5551.1025390625,-5080.978515625,
,,,,,,381,-56382.31640625,-5697.150390625,5936.84716796875,-5717.39208984375,-4887.73095703125,
,,,,,,381.25,-56405.41796875,-5759.4287109375,5900.25439453125,-5783.681640625,-4778.9833984375,
,,,,,,381.5,-56300.515625,-5721.70654296875,5803.662109375,-5735.97119140625,-4767.236328125,
,,,,,,381.75,-56003.6171875,-5613.98486328125,5659.0693359375,-5602.2607421875,-4841.4892578125,
,,,,,,382,-55578.71875,-5438.26318359375,5470.47705078125,-5398.55029296875,-4977.24169921875,
,,,,,,382.25,-55073.8203125,-5222.541015625,5217.88427734375,-5154.83984375,-5123.494140625,
,,,,,,382.5,-54600.921875,-5014.8193359375,4933.2919921875,-4933.12939453125,-5224.2470703125,
,,,,,,382.75,-54224.0234375,-4855.09716796875,4680.69921875,-4803.4189453125,-5229.5,
,,,,,,383,-54039.125,-4769.37548828125,4492.10693359375,-4779.70849609375,-5124.25244140625,
,,,,,,383.25,-53998.22265625,-4771.6533203125,4363.51416015625,-4831.998046875,-4948.5048828125,
,,,,,,383.5,-54037.32421875,-4841.931640625,4254.921875,-4896.28759765625,-4749.7578125,
