Data Table,,,,,,,,,,,,
Step,Column,Chan,Result,Column,Trials,Step 1,Chan 1,Chan 2,Chan 3,Chan 4,Chan 5,
,,,,,,224.25,-43.0253295898438,-9426.30859375,-5031.47509765625,-9480.0078125,10969.9873046875,
,,,,,,224.5,146.261657714844,-9434.8125,-4997.552734375,-9440.552734375,10808.9384765625,
,,,,,,224.75,271.548706054688,-9479.31640625,-4923.63037109375,-9465.095703125,10685.8896484375,
,,,,,,225,204.835754394531,-9539.8212890625,-4857.7080078125,-9549.6396484375,10568.8408203125,
,,,,,,225.25,-53.877197265625,-9636.3251953125,-4775.78564453125,-9670.18359375,10455.7919921875,
,,,,,,225.5,-376.590179443359,-9780.8291015625,-4605.86328125,-9794.7265625,10362.7431640625,
,,,,,,225.75,-603.303161621094,-9937.3330078125,-4379.94140625,-9923.2705078125,10329.6943359375,
,,,,,,226,-686.01611328125,-10073.8369140625,-4138.01904296875,-10067.814453125,10374.6455078125,
,,,,,,226.25,-720.729125976563,-10210.3408203125,-3888.0966796875,-10236.3583984375,10453.5966796875,
,,,,,,226.5,-755.442077636719,-10350.8447265625,-3622.17431640625,-10396.90234375,10488.5478515625,
,,,,,,226.75,-886.155029296875,-10495.3486328125,-3332.251953125,-10549.4453125,10459.4990234375,
,,,,,,227,-1048.86804199219,-10655.8525390625,-2994.32958984375,-10705.9892578125,10402.4501953125,
,,,,,,227.25,-1195.5810546875,-10880.3564453125,-2624.40747070313,-10926.533203125,10375.4013671875,
,,,,,,227.5,-1214.2939453125,-11200.8603515625,-2270.48510742188,-11231.0771484375,10436.3515625,
,,,,,,227.75,-1105.00695800781,-11565.3642578125,-1956.56274414063,-11567.6201171875,10609.302734375,
,,,,,,228,-1043.71997070313,-11905.8681640625,-1666.640625,-11896.1640625,10820.25390625,
,,,,,,228.25,-1110.43286132813,-12210.3720703125,-1368.71826171875,-12208.7080078125,10987.205078125,
,,,,,,228.5,-1353.14575195313,-12478.8759765625,-1062.7958984375,-12501.251953125,11092.15625,
,,,,,,228.75,-1675.85876464844,-12747.3798828125,-780.873657226563,-12781.7958984375,11171.107421875,
,,,,,,229,-1998.57177734375,-13027.8837890625,-506.951416015625,-13070.3388671875,11256.05859375,
,,,,,,229.25,-2257.28466796875,-13316.3876953125,-249.029052734375,-13362.8828125,11371.009765625,
,,,,,,229.5,-2419.99755859375,-13576.892578125,16.8931884765625,-13627.4267578125,11499.9609375,
,,,,,,229.75,-2518.71069335938,-13813.396484375,258.815490722656,-13851.970703125,11606.912109375,
,,,,,,230,-2537.423828125,-14013.900390625,484.73779296875,-14040.513671875,11697.86328125,
,,,,,,230.25,-2460.13671875,-14198.404296875,718.660095214844,-14229.0576171875,11824.814453125,
,,,,,,230.5,-2302.849609375,-14370.908203125,960.582397460938,-14417.6015625,11987.765625,
,,,,,,230.75,-2177.5625,-14523.412109375,1186.50463867188,-14574.1455078125,12154.716796875,
,,,,,,231,-2212.275390625,-14619.916015625,1356.42700195313,-14666.689453125,12269.66796875,
,,,,,,231.25,-2406.98852539063,-14636.419921875,1414.34924316406,-14675.232421875,12294.619140625,
,,,,,,231.5,-2569.70166015625,-14580.923828125,1400.271484375,-14587.7763671875,12257.5703125,
,,,,,,231.75,-2572.41455078125,-14493.427734375,1330.19384765625,-14464.3203125,12208.521484375,
,,,,,,232,-2495.12744140625,-14381.931640625,1244.1162109375,-14368.8642578125,12177.4716796875,
,,,,,,232.25,-2417.84033203125,-14258.435546875,1190.03845214844,-14293.4072265625,12176.4228515625,
,,,,,,232.5,-2436.55322265625,-14150.939453125,1175.96069335938,-14213.951171875,12197.3740234375,
,,,,,,232.75,-2471.26635742188,-14059.443359375,1177.88305664063,-14118.4951171875,12228.3251953125,
,,,,,,233,-2409.9794921875,-13955.947265625,1163.80529785156,-14007.0390625,12229.2763671875,
,,,,,,233.25,-2204.6923828125,-13836.451171875,1141.7275390625,-13883.5830078125,12194.2275390625,
,,,,,,233.5,-1919.4052734375,-13720.955078125,1095.64990234375,-13740.1259765625,12161.1787109375,
,,,,,,233.75,-1698.1181640625,-13617.458984375,1025.57214355469,-13584.669921875,12146.1298828125,
,,,,,,234,-1700.83117675781,-13509.962890625,963.494506835938,-13445.2138671875,12147.0810546875,
,,,,,,234.25,-1895.54418945313,-13394.466796875,917.416748046875,-13345.7578125,12164.0322265625,
,,,,,,234.5,-2170.25708007813,-13298.970703125,871.339050292969,-13286.3017578125,12196.9833984375,
,,,,,,234.75,-2444.97021484375,-13279.474609375,833.261352539063,-13266.8447265625,12223.9345703125,
,,,,,,235,-2655.68310546875,-13331.978515625,851.183654785156,-13295.388671875,12252.8857421875,
,,,,,,235.25,-2786.39599609375,-13400.482421875,901.10595703125,-13351.9326171875,12311.8369140625,
,,,,,,235.5,-2853.10913085938,-13452.986328125,935.028259277344,-13416.4765625,12394.7880859375,
,,,,,,235.75,-2855.82202148438,-13509.4912109375,944.950561523438,-13489.01953125,12463.7392578125,
,,,,,,236,-2858.53491210938,-13593.9951171875,994.872802734375,-13585.5634765625,12488.6904296875,
,,,,,,236.25,-2941.248046875,-13690.4990234375,1052.79516601563,-13702.107421875,12447.6416015625,
,,,,,,236.5,-3151.9609375,-13783.0029296875,1062.71740722656,-13810.6513671875,12334.591796875,
,,,,,,236.75,-3490.673828125,-13883.5068359375,1008.63970947266,-13919.1953125,12161.54296875,
,,,,,,237,-3829.38671875,-14004.0107421875,906.56201171875,-14051.73828125,11974.494140625,
,,,,,,237.25,-4136.099609375,-14140.5146484375,780.484313964844,-14188.2822265625,11819.4453125,
,,,,,,237.5,-4426.8125,-14301.0185546875,630.406616210938,-14340.826171875,11710.396484375,
,,,,,,237.75,-4749.52587890625,-14473.5224609375,464.328887939453,-14497.3701171875,11635.34765625,
,,,,,,238,-5120.23876953125,-14626.0263671875,274.251159667969,-14641.9130859375,11552.298828125,
,,,,,,238.25,-5538.95166015625,-14738.5302734375,76.1734619140625,-14774.45703125,11437.25,
,,,,,,238.5,-5941.66455078125,-14851.0341796875,-73.9042358398438,-14907.0009765625,11308.201171875,
,,,,,,238.75,-6312.37744140625,-14987.5380859375,-167.98193359375,-15047.544921875,11199.15234375,
,,,,,,239,-6603.0908203125,-15140.0419921875,-278.059692382813,-15196.0888671875,11138.103515625,
,,,,,,239.25,-6845.8037109375,-15292.5458984375,-476.137329101563,-15336.6318359375,11115.0546875,
,,,,,,239.5,-7040.5166015625,-15429.0498046875,-730.215087890625,-15449.17578125,11100.005859375,
,,,,,,239.75,-7187.2294921875,-15533.5537109375,-1008.29272460938,-15545.7197265625,11064.95703125,
,,,,,,240,-7301.9423828125,-15578.0576171875,-1278.37060546875,-15598.263671875,10999.908203125,
,,,,,,240.25,-7288.6552734375,-15594.5615234375,-1524.4482421875,-15626.806640625,10944.859375,
,,,,,,240.5,-7179.36865234375,-15643.0654296875,-1714.52587890625,-15675.3505859375,10935.810546875,
,,,,,,240.75,-7022.08154296875,-15731.5693359375,-1848.603515625,-15747.89453125,10934.76171875,
,,,,,,241,-6880.79443359375,-15812.0732421875,-1958.68139648438,-15812.4384765625,10907.712890625,
,,,,,,241.25,-6803.50732421875,-15856.5771484375,-2076.75903320313,-15860.982421875,10858.6630859375,
,,,,,,241.5,-6806.22021484375,-15869.0810546875,-2258.83666992188,-15877.525390625,10775.6142578125,
,,,,,,241.75,-6936.93310546875,-15865.5859375,-2472.91455078125,-15878.0693359375,10670.5654296875,
,,,,,,242,-7099.646484375,-15838.08984375,-2718.9921875,-15870.61328125,10589.5166015625,
,,,,,,242.25,-7150.359375,-15806.59375,-2997.06982421875,-15871.1572265625,10554.4677734375,
,,,,,,242.5,-7089.072265625,-15807.09765625,-3307.1474609375,-15903.7001953125,10555.4189453125,
,,,,,,242.75,-6995.78515625,-15867.6015625,-3609.22509765625,-15952.244140625,10570.3701171875,
,,,,,,243,-6934.498046875,-15920.10546875,-3903.302734375,-15972.7880859375,10545.3212890625,
,,,,,,243.25,-6921.2109375,-15928.609375,-4189.380859375,-15961.33203125,10442.2724609375,
,,,,,,243.5,-6859.923828125,-15925.11328125,-4475.45849609375,-15969.8759765625,10301.2236328125,
,,,,,,243.75,-6766.63720703125,-15957.6171875,-4761.5361328125,-16002.4189453125,10190.1748046875,
,,,,,,244,-6689.35009765625,-16018.12109375,-5047.61376953125,-16062.962890625,10125.1259765625,
,,,,,,244.25,-6692.06298828125,-16094.625,-5301.69140625,-16127.5068359375,10094.0771484375,
,,,,,,244.5,-6790.77587890625,-16171.12890625,-5531.76904296875,-16192.05078125,10073.0283203125,
,,,,,,244.75,-6969.48876953125,-16255.6328125,-5761.84716796875,-16276.59375,10051.9794921875,
,,,,,,245,-7132.20166015625,-16348.13671875,-5975.9248046875,-16381.1376953125,10062.9306640625,
,,,,,,245.25,-7182.9150390625,-16432.640625,-6182.00244140625,-16485.681640625,10119.8818359375,
,,,,,,245.5,-7105.6279296875,-16513.14453125,-6364.080078125,-16566.2265625,10180.8330078125,
,,,,,,245.75,-7044.3408203125,-16581.6484375,-6498.15771484375,-16610.76953125,10205.783203125,
,,,,,,246,-6983.0537109375,-16622.15234375,-6600.2353515625,-16623.3125,10188.734375,
,,,,,,246.25,-6937.7666015625,-16654.65625,-6694.31298828125,-16643.85546875,10153.685546875,
,,,,,,246.5,-6988.4794921875,-16695.16015625,-6756.39111328125,-16680.400390625,10098.63671875,
,,,,,,246.75,-7135.19287109375,-16731.6640625,-6810.46875,-16720.9453125,10009.587890625,
,,,,,,247,-7201.90576171875,-16732.16796875,-6896.54638671875,-16717.48828125,9906.5390625,
,,,,,,247.25,-7124.61865234375,-16664.671875,-6998.6240234375,-16654.03125,9783.490234375,
,,,,,,247.5,-6967.33154296875,-16533.17578125,-7084.70166015625,-16522.57421875,9598.44140625,
,,,,,,247.75,-6906.04443359375,-16377.6796875,-7098.779296875,-16367.119140625,9371.392578125,
,,,,,,248,-6924.75732421875,-16254.1845703125,-7048.85693359375,-16251.6630859375,9184.34375,
,,,,,,248.25,-6959.470703125,-16186.6884765625,-6982.93505859375,-16188.2060546875,9093.294921875,
,,,,,,248.5,-7010.18359375,-16127.1923828125,-6933.0126953125,-16140.75,9056.24609375,
,,,,,,248.75,-7124.896484375,-16039.6962890625,-6955.09033203125,-16069.2939453125,8981.197265625,
,,,,,,249,-7255.609375,-15948.2001953125,-7025.16796875,-15965.837890625,8838.1484375,
,,,,,,249.25,-7338.322265625,-15888.7041015625,-7103.24560546875,-15886.3818359375,8697.099609375,
,,,,,,249.5,-7357.03515625,-15861.2080078125,-7133.3232421875,-15854.9248046875,8610.05078125,
,,,,,,249.75,-7391.74853515625,-15837.7119140625,-7139.40087890625,-15847.46875,8565.001953125,
,,,,,,250,-7522.46142578125,-15782.2158203125,-7153.47900390625,-15808.0126953125,8537.953125,
,,,,,,250.25,-7621.17431640625,-15698.7197265625,-7183.556640625,-15720.556640625,8540.904296875,
,,,,,,250.5,-7607.88720703125,-15623.2236328125,-7237.63427734375,-15625.099609375,8583.85546875,
,,,,,,250.75,-7498.60009765625,-15607.7275390625,-7307.7119140625,-15593.6435546875,8656.806640625,
,,,,,,251,-7469.31298828125,-15660.2314453125,-7361.7900390625,-15642.1875,8733.7578125,
,,,,,,251.25,-7568.0263671875,-15736.7353515625,-7391.8671875,-15738.7314453125,8798.7080078125,
,,,,,,251.5,-7698.7392578125,-15813.2392578125,-7405.9453125,-15851.275390625,8849.6591796875,
,,,,,,251.75,-7765.4521484375,-15881.7431640625,-7444.0224609375,-15947.818359375,8890.6103515625,
,,,,,,252,-7848.1650390625,-15914.2470703125,-7522.1005859375,-15980.3623046875,8887.5615234375,
,,,,,,252.25,-8042.8779296875,-15914.7509765625,-7624.177734375,-15964.90625,8806.5126953125,
,,,,,,252.5,-8317.5908203125,-15923.2548828125,-7718.255859375,-15961.4501953125,8701.4638671875,
,,,,,,252.75,-8512.3046875,-15939.7587890625,-7772.333984375,-15977.9931640625,8646.4150390625,
,,,,,,253,-8531.017578125,-15948.2626953125,-7770.4111328125,-15990.537109375,8625.3662109375,
,,,,,,253.25,-8469.73046875,-15940.7666015625,-7736.4892578125,-15975.0810546875,8594.3173828125,
,,,,,,253.5,-8440.443359375,-15945.2705078125,-7678.56640625,-15963.625,8561.2685546875,
,,,,,,253.75,-8555.15625,-15997.7744140625,-7604.64453125,-16012.1689453125,8548.21875,
,,,,,,254,-8749.869140625,-16078.279296875,-7562.7216796875,-16080.7119140625,8521.169921875,
,,,,,,254.25,-8944.58203125,-16106.783203125,-7576.7998046875,-16093.255859375,8442.12109375,
,,,,,,254.5,-9075.294921875,-16035.287109375,-7622.8779296875,-16029.7998046875,8335.072265625,
,,,,,,254.75,-9190.0078125,-15911.791015625,-7668.955078125,-15926.34375,8236.0234375,
,,,,,,255,-9336.720703125,-15796.294921875,-7699.033203125,-15826.88671875,8136.97509765625,
,,,,,,255.25,-9467.43359375,-15696.798828125,-7753.1103515625,-15731.4306640625,8027.92626953125,
,,,,,,255.5,-9502.146484375,-15617.302734375,-7831.1884765625,-15659.974609375,7922.87744140625,
,,,,,,255.75,-9344.859375,-15557.806640625,-7949.265625,-15604.5185546875,7839.82861328125,
,,,,,,256,-9043.572265625,-15498.310546875,-8067.34375,-15557.0625,7764.779296875,
,,,,,,256.25,-8774.28515625,-15442.814453125,-8169.421875,-15513.60546875,7665.73046875,
,,,,,,256.5,-8552.998046875,-15407.318359375,-8279.4990234375,-15482.1494140625,7544.681640625,
,,,,,,256.75,-8363.7109375,-15387.822265625,-8381.5771484375,-15438.693359375,7443.6328125,
,,,,,,257,-8206.423828125,-15364.326171875,-8427.654296875,-15375.2373046875,7386.583984375,
,,,,,,257.25,-8145.13720703125,-15320.830078125,-8441.732421875,-15311.7802734375,7321.53515625,
,,,,,,257.5,-8275.8505859375,-15265.333984375,-8447.8095703125,-15272.32421875,7214.486328125,
,,,,,,257.75,-8518.5634765625,-15221.837890625,-8509.8876953125,-15240.8681640625,7093.4375,
,,,,,,258,-8665.2763671875,-15210.341796875,-8611.9658203125,-15205.412109375,7002.388671875,
,,,,,,258.25,-8587.9892578125,-15206.845703125,-8738.04296875,-15165.9560546875,6919.33935546875,
,,,,,,258.5,-8398.7021484375,-15187.349609375,-8848.12109375,-15122.4990234375,6824.29052734375,
,,,,,,258.75,-8257.4150390625,-15123.853515625,-8934.1982421875,-15063.04296875,6745.24169921875,
,,,,,,259,-8148.12841796875,-15024.357421875,-8996.2763671875,-14963.5869140625,6676.19287109375,
,,,,,,259.25,-8070.84130859375,-14876.861328125,-9050.353515625,-14796.130859375,6543.14404296875,
,,,,,,259.5,-8025.55419921875,-14681.365234375,-9088.431640625,-14600.673828125,6324.09521484375,
,,,,,,259.75,-7932.26708984375,-14485.869140625,-9062.509765625,-14437.2177734375,6097.04638671875,
,,,,,,260,-7806.97998046875,-14342.373046875,-8980.5869140625,-14329.76171875,5915.99755859375,
,,,,,,260.25,-7697.69287109375,-14258.8779296875,-8898.6650390625,-14258.3056640625,5760.94873046875,
,,,,,,260.5,-7700.40625,-14191.3818359375,-8848.7421875,-14190.849609375,5593.8994140625,
,,,,,,260.75,-7783.119140625,-14091.8857421875,-8790.8203125,-14099.392578125,5404.8505859375,
,,,,,,261,-7929.83203125,-13968.3896484375,-8676.8974609375,-13991.9365234375,5233.8017578125,
,,,,,,261.25,-8044.544921875,-13828.8935546875,-8538.9755859375,-13872.48046875,5086.7529296875,
,,,,,,261.5,-8111.2578125,-13677.3974609375,-8401.0537109375,-13721.0244140625,4911.7041015625,
,,,,,,261.75,-8145.970703125,-13493.9013671875,-8247.130859375,-13529.568359375,4666.6552734375,
,,,,,,262,-8148.68408203125,-13298.4052734375,-8053.208984375,-13318.111328125,4397.6064453125,
,,,,,,262.25,-8119.39697265625,-13110.9091796875,-7795.2861328125,-13122.6552734375,4160.5576171875,
,,,,,,262.5,-8106.10986328125,-12951.4130859375,-7473.3642578125,-12967.19921875,3953.50854492188,
,,,,,,262.75,-8140.82275390625,-12807.9169921875,-7159.44189453125,-12835.7431640625,3728.45971679688,
,,,,,,263,-8223.53515625,-12656.4208984375,-6901.51953125,-12696.2861328125,3461.41064453125,
,,,,,,263.25,-8290.248046875,-12496.9248046875,-6651.59716796875,-12532.830078125,3204.36181640625,
,,,,,,263.5,-8292.9619140625,-12361.4287109375,-6385.6748046875,-12377.3740234375,3045.31298828125,
,,,,,,263.75,-8119.6748046875,-12249.9326171875,-6103.75244140625,-12249.91796875,2998.26416015625,
,,,,,,264,-7786.3876953125,-12146.4365234375,-5853.83056640625,-12146.4619140625,3005.21533203125,
,,,,,,264.25,-7421.1005859375,-12038.9404296875,-5619.908203125,-12051.0048828125,3002.16650390625,
,,,,,,264.5,-7151.8134765625,-11927.4443359375,-5369.98583984375,-11951.548828125,2975.11767578125,
,,,,,,264.75,-7010.5263671875,-11839.9482421875,-5128.0634765625,-11884.0927734375,2966.06860351563,
,,,,,,265,-6901.23974609375,-11800.4521484375,-4862.14111328125,-11852.63671875,3033.01977539063,
,,,,,,265.25,-6807.95263671875,-11788.9560546875,-4588.21875,-11841.1796875,3157.970703125,
,,,,,,265.5,-6762.66552734375,-11773.4599609375,-4322.29638671875,-11825.7236328125,3278.921875,
,,,,,,265.75,-6749.37841796875,-11761.9638671875,-4088.37451171875,-11802.267578125,3405.873046875,
,,,,,,266,-6704.09130859375,-11754.4677734375,-3910.4521484375,-11774.8115234375,3590.82421875,
,,,,,,266.25,-6642.80419921875,-11754.97265625,-3780.52978515625,-11771.35546875,3845.775390625,
,,,,,,266.5,-6629.517578125,-11763.4765625,-3658.607421875,-11783.8984375,4110.7265625,
,,,,,,266.75,-6648.23046875,-11763.98046875,-3552.68505859375,-11772.4423828125,4321.677734375,
,,,,,,267,-6602.943359375,-11772.484375,-3462.7626953125,-11748.986328125,4492.62890625,
,,,,,,267.25,-6445.65625,-11832.98828125,-3364.84033203125,-11789.5302734375,4667.580078125,
,,,,,,267.5,-6304.369140625,-11945.4921875,-3266.91845703125,-11926.0732421875,4870.53125,
,,,,,,267.75,-6291.08203125,-12101.99609375,-3120.99609375,-12114.6171875,5107.48193359375,
,,,,,,268,-6469.79541015625,-12306.5,-2943.07373046875,-12323.1611328125,5406.43310546875,
,,,,,,268.25,-6744.50830078125,-12547.00390625,-2765.1513671875,-12539.705078125,5749.38427734375,
,,,,,,268.5,-6955.22119140625,-12775.5078125,-2635.22900390625,-12764.2490234375,6092.33544921875,
,,,,,,268.75,-7037.93408203125,-13000.01171875,-2497.30688476563,-13000.7919921875,6417.28662109375,
,,,,,,269,-7056.64697265625,-13208.515625,-2319.38452148438,-13217.3359375,6686.23779296875,
,,,,,,269.25,-7059.35986328125,-13381.01953125,-2141.46215820313,-13393.8798828125,6847.18896484375,
,,,,,,269.5,-7014.0732421875,-13549.5234375,-2003.5400390625,-13562.423828125,6920.1396484375,
,,,,,,269.75,-6952.7861328125,-13738.02734375,-1881.61767578125,-13750.966796875,6983.0908203125,
,,,,,,270,-6955.4990234375,-13930.53125,-1759.6953125,-13943.5107421875,7078.0419921875,
,,,,,,270.25,-7118.2119140625,-14111.03515625,-1613.77294921875,-14120.0546875,7218.9931640625,
,,,,,,270.5,-7360.9248046875,-14283.5390625,-1467.85083007813,-14292.5986328125,7381.9443359375,
,,,,,,270.75,-7587.6376953125,-14452.04296875,-1385.92846679688,-14481.142578125,7528.8955078125,
,,,,,,271,-7766.3505859375,-14612.546875,-1376.00610351563,-14665.685546875,7629.8466796875,
,,,,,,271.25,-7865.06396484375,-14745.05078125,-1430.083984375,-14810.2294921875,7650.7978515625,
,,,,,,271.5,-7819.77685546875,-14825.5546875,-1532.16162109375,-14870.7734375,7583.7490234375,
,,,,,,271.75,-7614.48974609375,-14846.05859375,-1642.2392578125,-14871.3173828125,7492.69970703125,
,,,,,,272,-7409.20263671875,-14838.5625,-1752.31689453125,-14855.8603515625,7431.65087890625,
,,,,,,272.25,-7443.91552734375,-14823.06640625,-1894.39477539063,-14840.404296875,7382.60205078125,
