Data Table,,,,,,,,,,,,
Step,Column,Chan,Result,Column,Trials,Step 1,Chan 1,Chan 2,Chan 3,Chan 4,Chan 5,
,,,,,,284.75,-92424.7734375,19522.134765625,9553.0888671875,19445.578125,-20778.353515625,
,,,,,,285,-92713.9765625,19208.640625,9812.9658203125,19128.08984375,-20423.412109375,
,,,,,,285.25,-93091.1796875,18839.146484375,10120.8427734375,18766.6015625,-20007.470703125,
,,,,,,285.5,-93612.390625,18417.654296875,10452.7197265625,18359.11328125,-19567.53125,
,,,,,,285.75,-94245.59375,17952.16015625,10808.5966796875,17915.625,-19130.58984375,
,,,,,,286,-94902.796875,17474.66796875,11180.4736328125,17454.13671875,-18700.1484375,
,,,,,,286.25,-95552.0078125,17037.173828125,11536.3505859375,17014.6484375,-18277.70703125,
,,,,,,286.5,-96169.2109375,16679.6796875,11852.2275390625,16653.16015625,-17898.265625,
,,,,,,286.75,-96746.421875,16412.1875,12096.1044921875,16381.6728515625,-17612.826171875,
,,,,,,287,-97283.625,16202.693359375,12275.9814453125,16166.1845703125,-17408.88671875,
,,,,,,287.25,-97780.828125,16007.2001953125,12423.8583984375,15960.6962890625,-17214.9453125,
,,,,,,287.5,-98270.0390625,15823.70703125,12571.7353515625,15761.2080078125,-16994.00390625,
,,,,,,287.75,-98759.2421875,15654.2138671875,12735.6123046875,15571.7197265625,-16767.5625,
,,,,,,288,-99240.4453125,15480.7197265625,12915.4892578125,15384.2314453125,-16555.12109375,
,,,,,,288.25,-99713.65625,15285.2265625,13063.3662109375,15200.7431640625,-16349.6806640625,
,,,,,,288.5,-100146.859375,15083.7333984375,13155.2431640625,15031.2548828125,-16133.740234375,
,,,,,,288.75,-100564.0625,14910.240234375,13191.1201171875,14873.767578125,-15925.298828125,
,,,,,,289,-101005.2734375,14784.7470703125,13178.9970703125,14736.279296875,-15766.3583984375,
,,,,,,289.25,-101430.4765625,14695.2529296875,13134.8740234375,14620.791015625,-15647.91796875,
,,,,,,289.5,-101815.6796875,14625.759765625,13090.7509765625,14517.302734375,-15552.4765625,
,,,,,,289.75,-102144.890625,14572.2666015625,13022.6279296875,14447.814453125,-15513.5361328125,
,,,,,,290,-102402.09375,14550.7734375,12906.5048828125,14448.326171875,-15568.0947265625,
,,,,,,290.25,-102547.296875,14601.2802734375,12758.3818359375,14528.837890625,-15695.154296875,
,,,,,,290.5,-102556.5078125,14723.7861328125,12618.2587890625,14663.349609375,-15832.712890625,
,,,,,,290.75,-102501.7109375,14868.29296875,12470.1357421875,14803.861328125,-15967.2724609375,
,,,,,,291,-102462.921875,14982.7998046875,12298.0126953125,14924.3740234375,-16137.3310546875,
,,,,,,291.25,-102472.125,15053.306640625,12149.8896484375,15000.8857421875,-16327.890625,
,,,,,,291.5,-102457.328125,15099.8134765625,12073.7666015625,15031.3974609375,-16476.44921875,
,,,,,,291.75,-102426.5390625,15136.3193359375,12053.6435546875,15047.9091796875,-16576.0078125,
,,,,,,292,-102387.7421875,15146.826171875,12025.5205078125,15064.4208984375,-16648.068359375,
,,,,,,292.25,-102332.9453125,15141.3330078125,11989.3974609375,15084.9326171875,-16704.126953125,
,,,,,,292.5,-102238.15625,15155.83984375,11921.2744140625,15111.4443359375,-16770.6875,
,,,,,,292.75,-102095.359375,15218.3466796875,11821.1513671875,15165.9560546875,-16880.24609375,
,,,,,,293,-101912.5625,15348.8525390625,11713.0283203125,15288.4677734375,-17058.3046875,
,,,,,,293.25,-101633.7734375,15523.359375,11604.9052734375,15462.98046875,-17307.36328125,
,,,,,,293.5,-101226.9765625,15729.8662109375,11488.7822265625,15665.4921875,-17614.421875,
,,,,,,293.75,-100708.1796875,15976.373046875,11348.6591796875,15898.00390625,-17960.48046875,
,,,,,,294,-100117.390625,16262.8798828125,11192.5361328125,16160.515625,-18323.041015625,
,,,,,,294.25,-99510.59375,16557.38671875,11068.4130859375,16431.02734375,-18676.6015625,
,,,,,,294.5,-98911.796875,16805.892578125,11048.2900390625,16679.5390625,-18991.16015625,
,,,,,,294.75,-98353.0078125,16970.3984375,11140.1669921875,16874.05078125,-19230.21875,
,,,,,,295,-97906.2109375,17074.90625,11280.0439453125,17022.5625,-19379.77734375,
,,,,,,295.25,-97547.421875,17179.4140625,11427.9208984375,17157.07421875,-19468.8359375,
,,,,,,295.5,-97196.625,17311.91796875,11551.7978515625,17279.5859375,-19539.89453125,
,,,,,,295.75,-96837.828125,17454.42578125,11691.6748046875,17386.09765625,-19612.455078125,
,,,,,,296,-96423.0390625,17600.93359375,11823.5517578125,17506.609375,-19708.513671875,
,,,,,,296.25,-95952.2421875,17765.439453125,11931.4287109375,17669.12109375,-19870.07421875,
,,,,,,296.5,-95441.4453125,17967.9453125,11999.3056640625,17865.6328125,-20115.6328125,
,,,,,,296.75,-94930.65625,18198.453125,12019.1826171875,18080.14453125,-20409.19140625,
,,,,,,297,-94451.859375,18418.958984375,12031.0595703125,18288.65625,-20686.25,
,,,,,,297.25,-94021.0625,18603.46484375,12050.9365234375,18473.16796875,-20905.310546875,
,,,,,,297.5,-93654.2734375,18731.97265625,12070.8134765625,18637.681640625,-21069.369140625,
,,,,,,297.75,-93351.4765625,18798.478515625,12082.6904296875,18754.193359375,-21211.427734375,
,,,,,,298,-93120.6796875,18812.986328125,12070.5673828125,18794.705078125,-21352.486328125,
,,,,,,298.25,-92969.890625,18791.4921875,12074.4443359375,18769.216796875,-21462.046875,
,,,,,,298.5,-92899.09375,18737.998046875,12078.3212890625,18701.728515625,-21494.10546875,
,,,,,,298.75,-92876.296875,18646.505859375,12066.1982421875,18598.240234375,-21442.6640625,
,,,,,,299,-92861.5078125,18507.01171875,12030.0751953125,18444.751953125,-21340.224609375,
,,,,,,299.25,-92886.7109375,18317.51953125,11993.9521484375,18251.263671875,-21211.783203125,
,,,,,,299.5,-92991.921875,18106.025390625,11973.8291015625,18055.775390625,-21075.841796875,
,,,,,,299.75,-93169.125,17908.53125,11945.7060546875,17870.287109375,-20948.900390625,
,,,,,,300,-93354.328125,17729.0390625,11901.583984375,17680.80078125,-20814.4609375,
,,,,,,300.25,-93507.5390625,17545.544921875,11865.4609375,17483.3125,-20647.01953125,
,,,,,,300.5,-93644.7421875,17348.05078125,11845.337890625,17281.82421875,-20458.578125,
,,,,,,300.75,-93813.9453125,17136.55859375,11825.21484375,17084.3359375,-20274.138671875,
,,,,,,301,-94055.15625,16907.06640625,11829.091796875,16876.84765625,-20086.197265625,
,,,,,,301.25,-94368.359375,16661.572265625,11872.96875,16641.359375,-19870.755859375,
,,,,,,301.5,-94753.5625,16380.078125,11964.845703125,16355.8701171875,-19596.81640625,
,,,,,,301.75,-95210.7734375,16040.5849609375,12088.72265625,16010.3818359375,-19243.375,
,,,,,,302,-95723.9765625,15661.091796875,12228.599609375,15628.8935546875,-18841.93359375,
,,,,,,302.25,-96253.1796875,15313.5986328125,12344.4765625,15283.40625,-18454.4921875,
,,,,,,302.5,-96774.390625,15044.10546875,12404.353515625,15005.91796875,-18096.05078125,
,,,,,,302.75,-97295.59375,14814.611328125,12448.23046875,14760.4296875,-17744.609375,
,,,,,,303,-97800.8046875,14591.1181640625,12452.107421875,14526.94140625,-17410.169921875,
,,,,,,303.25,-98258.0078125,14373.625,12399.984375,14319.453125,-17129.23046875,
,,,,,,303.5,-98707.2109375,14182.1318359375,12307.861328125,14135.96484375,-16914.7890625,
,,,,,,303.75,-99156.421875,14026.638671875,12207.73828125,13966.4765625,-16756.34765625,
,,,,,,304,-99621.625,13889.14453125,12115.615234375,13808.98828125,-16623.90625,
,,,,,,304.25,-100094.828125,13751.6513671875,12071.4921875,13671.5,-16491.96484375,
,,,,,,304.5,-100576.0390625,13620.158203125,12043.369140625,13536.01171875,-16349.5244140625,
,,,,,,304.75,-101065.2421875,13476.6650390625,12007.24609375,13380.5244140625,-16193.083984375,
,,,,,,305,-101546.4453125,13277.171875,11947.123046875,13187.0361328125,-16023.142578125,
,,,,,,305.25,-101987.65625,13009.677734375,11903,12965.5478515625,-15837.7021484375,
,,,,,,305.5,-102412.859375,12728.1845703125,11906.876953125,12736.0595703125,-15635.26171875,
,,,,,,305.75,-102854.0625,12480.69140625,11926.75390625,12506.5712890625,-15412.8203125,
,,,,,,306,-103303.2734375,12281.1982421875,11922.630859375,12293.0830078125,-15192.8798828125,
,,,,,,306.25,-103696.4765625,12139.7041015625,11886.5078125,12127.5947265625,-15048.4384765625,
,,,,,,306.5,-103953.6875,12078.2109375,11834.384765625,12048.1064453125,-15047.498046875,
,,,,,,306.75,-104122.890625,12092.7177734375,11790.26171875,12058.6181640625,-15169.556640625,
,,,,,,307,-104244.09375,12169.224609375,11778.138671875,12129.130859375,-15328.6162109375,
,,,,,,307.25,-104349.296875,12255.7314453125,11790.015625,12227.642578125,-15476.1748046875,
,,,,,,307.5,-104446.5078125,12330.2373046875,11785.892578125,12320.154296875,-15633.234375,
,,,,,,307.75,-104535.7109375,12390.744140625,11741.76953125,12372.666015625,-15812.7939453125,
,,,,,,308,-104624.921875,12423.2509765625,11657.646484375,12387.177734375,-15996.8525390625,
,,,,,,308.25,-104682.125,12429.7578125,11525.5234375,12391.689453125,-16172.412109375,
,,,,,,308.5,-104659.328125,12416.2646484375,11385.400390625,12402.201171875,-16323.970703125,
,,,,,,308.75,-104572.5390625,12374.7705078125,11253.27734375,12388.712890625,-16424.03125,
,,,,,,309,-104469.7421875,12307.27734375,11153.154296875,12325.224609375,-16475.58984375,
,,,,,,309.25,-104342.9453125,12237.7841796875,11045.03125,12227.7373046875,-16504.6484375,
,,,,,,309.5,-104192.15625,12218.291015625,10912.908203125,12168.2490234375,-16553.20703125,
,,,,,,309.75,-103977.359375,12286.7978515625,10756.78515625,12226.7607421875,-16691.765625,
,,,,,,310,-103682.5625,12441.3037109375,10560.662109375,12403.2724609375,-16944.826171875,
,,,,,,310.25,-103291.7734375,12657.810546875,10316.5390625,12627.7841796875,-17245.884765625,
,,,,,,310.5,-102852.9765625,12902.3173828125,10056.416015625,12852.2958984375,-17534.9453125,
,,,,,,310.75,-102390.1875,13134.82421875,9788.29296875,13062.8076171875,-17812.00390625,
,,,,,,311,-101887.390625,13337.3310546875,9512.169921875,13257.3193359375,-18080.5625,
,,,,,,311.25,-101344.59375,13519.8369140625,9220.046875,13447.8310546875,-18310.12109375,
,,,,,,311.5,-100817.8046875,13668.34375,8935.923828125,13618.34375,-18451.1796875,
,,,,,,311.75,-100339.0078125,13786.8505859375,8707.80078125,13760.85546875,-18483.73828125,
,,,,,,312,-99908.2109375,13891.357421875,8543.677734375,13881.3671875,-18444.298828125,
,,,,,,312.25,-99501.421875,13975.8642578125,8411.5546875,13973.87890625,-18396.357421875,
,,,,,,312.5,-99086.625,14054.3701171875,8295.431640625,14044.390625,-18397.41796875,
,,,,,,312.75,-98655.828125,14146.876953125,8243.30859375,14128.90234375,-18458.9765625,
,,,,,,313,-98201.0390625,14273.3837890625,8247.185546875,14237.4140625,-18561.03515625,
,,,,,,313.25,-97714.2421875,14443.890625,8259.0625,14375.92578125,-18707.59375,
,,,,,,313.5,-97195.4453125,14628.3974609375,8246.939453125,14546.4375,-18888.65234375,
,,,,,,313.75,-96644.65625,14788.9033203125,8226.81640625,14722.9501953125,-19060.712890625,
,,,,,,314,-96093.859375,14915.41015625,8222.693359375,14871.4619140625,-19194.271484375,
,,,,,,314.25,-95559.0625,14987.9169921875,8226.5703125,14965.9736328125,-19259.33203125,
,,,,,,314.5,-95104.2734375,14994.423828125,8238.447265625,14978.4853515625,-19224.390625,
,,,,,,314.75,-94769.4765625,14930.9306640625,8282.32421875,14902.9970703125,-19078.94921875,
,,,,,,315,-94562.6875,14803.4365234375,8374.201171875,14761.5087890625,-18859.0078125,
,,,,,,315.25,-94459.890625,14633.943359375,8522.078125,14598.0205078125,-18628.56640625,
,,,,,,315.5,-94349.09375,14474.4501953125,8693.955078125,14446.5322265625,-18404.626953125,
,,,,,,315.75,-94190.3046875,14344.95703125,8889.83203125,14317.0439453125,-18181.185546875,
,,,,,,316,-94015.5078125,14235.462890625,9109.708984375,14197.556640625,-17975.74609375,
,,,,,,316.25,-93864.7109375,14145.9697265625,9345.5859375,14088.068359375,-17792.8046875,
,,,,,,316.5,-93753.921875,14064.4765625,9525.462890625,13998.580078125,-17618.86328125,
,,,,,,316.75,-93675.125,13980.9833984375,9665.33984375,13923.091796875,-17451.921875,
,,,,,,317,-93636.328125,13885.490234375,9805.216796875,13845.603515625,-17304.98046875,
,,,,,,317.25,-93629.5390625,13759.99609375,10009.09375,13726.115234375,-17171.541015625,
,,,,,,317.5,-93662.7421875,13594.5029296875,10236.970703125,13554.626953125,-17027.599609375,
,,,,,,317.75,-93759.9453125,13431.009765625,10416.84765625,13379.138671875,-16861.66015625,
,,,,,,318,-93929.15625,13285.5166015625,10604.724609375,13237.650390625,-16659.21875,
,,,,,,318.25,-94210.359375,13124.0234375,10848.6015625,13100.1630859375,-16400.77734375,
,,,,,,318.5,-94595.5625,12930.529296875,11140.478515625,12934.6748046875,-16106.3359375,
,,,,,,318.75,-95068.7734375,12737.0361328125,11408.35546875,12741.1865234375,-15824.3955078125,
,,,,,,319,-95621.9765625,12551.54296875,11612.232421875,12529.6982421875,-15576.4541015625,
,,,,,,319.25,-96215.1875,12374.0498046875,11768.109375,12318.2099609375,-15359.013671875,
,,,,,,319.5,-96784.390625,12204.556640625,11907.986328125,12130.7216796875,-15161.5732421875,
,,,,,,319.75,-97289.59375,12051.0625,12015.86328125,11979.2333984375,-14979.6318359375,
,,,,,,320,-97746.8046875,11925.5693359375,12107.740234375,11857.7451171875,-14820.69140625,
,,,,,,320.25,-98204.0078125,11822.076171875,12175.6171875,11752.2568359375,-14697.25,
,,,,,,320.5,-98685.2109375,11712.5830078125,12243.4951171875,11646.7685546875,-14609.8095703125,
,,,,,,320.75,-99174.421875,11587.08984375,12311.3720703125,11531.28125,-14528.3681640625,
,,,,,,321,-99623.625,11455.595703125,12355.2490234375,11413.79296875,-14424.927734375,
,,,,,,321.25,-100040.828125,11318.1025390625,12359.1259765625,11292.3046875,-14289.486328125,
,,,,,,321.5,-100482.0390625,11154.609375,12363.0029296875,11142.81640625,-14116.0458984375,
,,,,,,321.75,-100995.2421875,10961.1162109375,12382.8798828125,10949.328125,-13928.60546875,
,,,,,,322,-101564.4453125,10761.623046875,12386.7568359375,10731.83984375,-13768.1640625,
,,,,,,322.25,-102157.65625,10588.12890625,12406.6337890625,10538.3515625,-13646.2236328125,
,,,,,,322.5,-102686.859375,10448.6357421875,12434.5107421875,10382.86328125,-13549.7822265625,
,,,,,,322.75,-103128.0625,10329.142578125,12462.3876953125,10263.375,-13486.341796875,
,,,,,,323,-103465.2734375,10241.6484375,12466.2646484375,10185.88671875,-13488.900390625,
,,,,,,323.25,-103690.4765625,10200.15625,12430.1416015625,10154.3984375,-13565.4599609375,
,,,,,,323.5,-103827.6875,10208.662109375,12354.0185546875,10164.9111328125,-13709.0185546875,
,,,,,,323.75,-103924.890625,10259.1689453125,12253.8955078125,10217.4228515625,-13913.078125,
,,,,,,324,-103998.09375,10343.67578125,12153.7724609375,10309.9345703125,-14151.6376953125,
,,,,,,324.25,-104047.3046875,10448.1826171875,12069.6494140625,10422.4462890625,-14384.6962890625,
,,,,,,324.5,-104096.5078125,10562.689453125,12009.5263671875,10530.9580078125,-14596.755859375,
,,,,,,324.75,-104169.7109375,10703.1953125,11933.4033203125,10653.4697265625,-14825.814453125,
,,,,,,325,-104266.921875,10877.7021484375,11809.2802734375,10813.9814453125,-15111.3740234375,
,,,,,,325.25,-104356.125,11064.208984375,11637.1572265625,10998.494140625,-15450.4326171875,
,,,,,,325.5,-104397.328125,11236.7158203125,11473.0341796875,11185.005859375,-15804.9921875,
,,,,,,325.75,-104334.5390625,11403.2216796875,11324.9111328125,11359.517578125,-16129.55078125,
,,,,,,326,-104183.7421875,11585.728515625,11184.7880859375,11532.029296875,-16422.109375,
,,,,,,326.25,-103992.9453125,11810.2353515625,11020.6650390625,11732.541015625,-16731.169921875,
,,,,,,326.5,-103730.15625,12100.7421875,10864.5419921875,11989.052734375,-17092.228515625,
,,,,,,326.75,-103371.359375,12431.2490234375,10764.4189453125,12305.564453125,-17501.7890625,
,,,,,,327,-102924.5625,12773.7548828125,10720.2958984375,12660.076171875,-17940.84765625,
,,,,,,327.25,-102397.7734375,13146.26171875,10724.1728515625,13054.587890625,-18384.40625,
,,,,,,327.5,-101838.9765625,13560.7685546875,10728.0498046875,13493.1005859375,-18826.96484375,
,,,,,,327.75,-101264.1875,13975.275390625,10667.9267578125,13945.6123046875,-19273.0234375,
,,,,,,328,-100649.390625,14339.7822265625,10559.8037109375,14330.1240234375,-19669.08203125,
,,,,,,328.25,-100018.59375,14646.2880859375,10475.6806640625,14624.6357421875,-19966.642578125,
,,,,,,328.5,-99419.8046875,14922.794921875,10439.5576171875,14879.1474609375,-20190.701171875,
,,,,,,328.75,-98877.0078125,15193.3017578125,10435.4345703125,15141.6591796875,-20363.26171875,
,,,,,,329,-98358.2109375,15475.80859375,10423.3115234375,15422.1708984375,-20491.3203125,
,,,,,,329.25,-97847.421875,15798.3154296875,10371.1884765625,15750.6826171875,-20614.37890625,
,,,,,,329.5,-97296.625,16190.8212890625,10255.0654296875,16159.1943359375,-20774.4375,
,,,,,,329.75,-96649.828125,16661.328125,10074.9423828125,16631.70703125,-20970.998046875,
,,,,,,330,-95867.0390625,17173.8359375,9846.8193359375,17136.21875,-21191.556640625,
,,,,,,330.25,-94980.2421875,17684.341796875,9586.6962890625,17648.73046875,-21431.115234375,
,,,,,,330.5,-94093.4453125,18156.84765625,9334.5732421875,18139.2421875,-21664.173828125,
,,,,,,330.75,-93262.65625,18577.35546875,9114.4501953125,18565.75390625,-21842.234375,
,,,,,,331,-92519.859375,18929.861328125,8918.3271484375,18902.265625,-21918.79296875,
,,,,,,331.25,-91905.0625,19230.3671875,8746.2041015625,19182.77734375,-21896.8515625,
,,,,,,331.5,-91386.2734375,19502.875,8606.0810546875,19439.2890625,-21802.412109375,
,,,,,,331.75,-90915.4765625,19757.380859375,8481.9580078125,19685.80078125,-21645.970703125,
,,,,,,332,-90452.6875,20001.888671875,8349.8349609375,19932.3125,-21458.029296875,
,,,,,,332.25,-90029.890625,20254.39453125,8201.7119140625,20190.82421875,-21293.087890625,
,,,,,,332.5,-89679.09375,20506.900390625,8053.5888671875,20449.3359375,-21182.6484375,
,,,,,,332.75,-89416.3046875,20727.408203125,7913.4658203125,20677.84765625,-21112.70703125,
,,,,,,333,-89209.5078125,20895.9140625,7821.3427734375,20862.359375,-21030.765625,
,,,,,,333.25,-89026.7109375,21044.421875,7785.2197265625,21010.873046875,-20915.826171875,
,,,,,,333.5,-88843.921875,21206.927734375,7773.0966796875,21153.384765625,-20805.384765625,
,,,,,,333.75,-88693.125,21375.43359375,7776.9736328125,21309.896484375,-20731.943359375,
,,,,,,334,-88606.328125,21517.94140625,7804.8505859375,21458.408203125,-20679.501953125,
,,,,,,334.25,-88559.5390625,21614.447265625,7848.7275390625,21564.919921875,-20597.0625,
,,,,,,334.5,-88504.7421875,21664.955078125,7924.6044921875,21617.431640625,-20433.12109375,
,,,,,,334.75,-88489.9453125,21667.4609375,8056.4814453125,21609.943359375,-20161.1796875,
,,,,,,335,-88571.15625,21585.966796875,8252.3583984375,21522.455078125,-19784.73828125,
,,,,,,335.25,-88804.359375,21396.474609375,8512.2353515625,21346.966796875,-19340.796875,
