Data Table,,,,,,,,,,,,
Step,Column,Chan,Result,Column,Trials,Step 1,Chan 1,Chan 2,Chan 3,Chan 4,Chan 5,
,,,,,,245.75,-30917.423828125,12964.7509765625,-5241.1103515625,12933.455078125,13296.8740234375,
,,,,,,246,-30822.3359375,12944.5029296875,-5277.70263671875,12897.212890625,13301.263671875,
,,,,,,246.25,-30727.24609375,12932.2548828125,-5314.294921875,12888.970703125,13291.6533203125,
,,,,,,246.5,-30648.158203125,12932.0068359375,-5354.88720703125,12902.728515625,13271.7939453125,
,,,,,,246.75,-30569.068359375,12925.7587890625,-5379.47900390625,12902.486328125,13277.18359375,
,,,,,,247,-30489.98046875,12913.5107421875,-5384.0712890625,12884.244140625,13317.5732421875,
,,,,,,247.25,-30394.890625,12923.2626953125,-5392.66357421875,12884.001953125,13360.462890625,
,,,,,,247.5,-30283.802734375,12965.0146484375,-5393.25537109375,12905.759765625,13394.8525390625,
,,,,,,247.75,-30172.712890625,13018.7666015625,-5373.84765625,12957.517578125,13439.2421875,
,,,,,,248,-30061.623046875,13090.5185546875,-5366.43994140625,13055.275390625,13486.6318359375,
,,,,,,248.25,-29982.53515625,13188.2705078125,-5411.0322265625,13177.033203125,13502.021484375,
,,,,,,248.5,-29919.4453125,13298.0224609375,-5479.6240234375,13280.791015625,13483.1611328125,
,,,,,,248.75,-29872.357421875,13385.7744140625,-5492.21630859375,13364.5478515625,13452.55078125,
,,,,,,249,-29873.267578125,13441.5263671875,-5416.80859375,13434.3056640625,13395.44140625,
,,,,,,249.25,-29890.1796875,13491.2783203125,-5301.40087890625,13502.0634765625,13296.3310546875,
,,,,,,249.5,-29939.08984375,13559.0302734375,-5193.99267578125,13579.8212890625,13178.720703125,
,,,,,,249.75,-29988.001953125,13660.7822265625,-5098.5849609375,13681.5791015625,13060.3603515625,
,,,,,,250,-30036.912109375,13806.5341796875,-5039.17724609375,13809.3369140625,12940.5,
,,,,,,250.25,-30069.822265625,13988.2861328125,-5027.76904296875,13967.0947265625,12815.6396484375,
,,,,,,250.5,-30070.734375,14182.0380859375,-5016.361328125,14144.8525390625,12695.029296875,
,,,,,,250.75,-30023.64453125,14351.7900390625,-4952.95361328125,14308.6103515625,12595.6689453125,
,,,,,,251,-29960.556640625,14487.5419921875,-4841.5458984375,14444.3681640625,12517.55859375,
,,,,,,251.25,-29865.466796875,14607.2939453125,-4710.1376953125,14570.1259765625,12451.6982421875,
,,,,,,251.5,-29770.37890625,14713.0458984375,-4570.72998046875,14677.8837890625,12393.0888671875,
,,,,,,251.75,-29723.2890625,14802.7978515625,-4415.322265625,14761.6416015625,12336.478515625,
,,,,,,252,-29740.201171875,14872.5498046875,-4243.91455078125,14823.3994140625,12275.8681640625,
,,,,,,252.25,-29805.111328125,14918.3017578125,-4056.50634765625,14863.1572265625,12216.0078125,
,,,,,,252.5,-29886.0234375,14910.0537109375,-3845.0986328125,14862.9150390625,12181.3974609375,
,,,,,,252.75,-29918.93359375,14829.8056640625,-3641.69091796875,14798.6728515625,12200.787109375,
,,,,,,253,-29919.84375,14695.5576171875,-3470.28271484375,14680.4296875,12291.9267578125,
,,,,,,253.25,-29888.755859375,14553.3095703125,-3334.875,14550.1875,12432.56640625,
,,,,,,253.5,-29873.666015625,14437.0615234375,-3247.46728515625,14455.9453125,12554.4560546875,
,,,,,,253.75,-29874.578125,14352.8134765625,-3196.0595703125,14389.703125,12627.845703125,
,,,,,,254,-29907.48828125,14292.5654296875,-3172.6513671875,14327.4609375,12680.2353515625,
,,,,,,254.25,-29972.400390625,14228.3173828125,-3149.24365234375,14241.21875,12728.6259765625,
,,,,,,254.5,-30037.310546875,14168.0693359375,-3141.8359375,14134.9765625,12765.765625,
,,,,,,254.75,-30054.22265625,14151.8212890625,-3186.42822265625,14072.734375,12773.4052734375,
,,,,,,255,-30055.1328125,14183.5732421875,-3259.02001953125,14090.4921875,12742.794921875,
,,,,,,255.25,-30072.044921875,14211.3251953125,-3327.6123046875,14138.25,12678.4345703125,
,,,,,,255.5,-30120.955078125,14213.0771484375,-3400.20458984375,14172.0078125,12571.57421875,
,,,,,,255.75,-30185.865234375,14238.8291015625,-3480.79638671875,14217.765625,12407.2138671875,
,,,,,,256,-30250.77734375,14318.5810546875,-3557.388671875,14297.5234375,12194.603515625,
,,,,,,256.25,-30331.6875,14418.3330078125,-3629.98095703125,14391.28125,11968.7431640625,
,,,,,,256.5,-30460.599609375,14502.0849609375,-3730.5732421875,14473.0390625,11755.6328125,
,,,,,,256.75,-30605.509765625,14585.8369140625,-3871.1650390625,14544.796875,11560.2734375,
,,,,,,257,-30734.421875,14705.5888671875,-4031.75732421875,14650.5546875,11366.6630859375,
,,,,,,257.25,-30847.33203125,14857.3408203125,-4144.349609375,14790.3125,11167.552734375,
,,,,,,257.5,-30960.244140625,14991.0927734375,-4168.94189453125,14930.0693359375,10982.4423828125,
,,,,,,257.75,-31057.154296875,15072.8447265625,-4137.53369140625,15035.8271484375,10829.08203125,
,,,,,,258,-31186.06640625,15110.5966796875,-4102.1259765625,15095.5849609375,10709.2216796875,
,,,,,,258.25,-31330.9765625,15120.349609375,-4030.71826171875,15113.3427734375,10616.111328125,
,,,,,,258.5,-31539.88671875,15116.1015625,-3903.31005859375,15093.1005859375,10524.2509765625,
,,,,,,258.75,-31748.798828125,15109.853515625,-3747.90234375,15078.8583984375,10396.140625,
,,,,,,259,-31941.708984375,15119.60546875,-3604.49462890625,15098.6162109375,10225.0302734375,
,,,,,,259.25,-32102.62109375,15159.357421875,-3509.0869140625,15148.3740234375,10038.1708984375,
,,,,,,259.5,-32199.53125,15227.109375,-3473.6787109375,15218.1318359375,9852.060546875,
,,,,,,259.75,-32264.443359375,15296.861328125,-3458.27099609375,15293.8896484375,9683.7001953125,
,,,,,,260,-32313.353515625,15354.61328125,-3434.86328125,15367.6474609375,9555.33984375,
,,,,,,260.25,-32330.265625,15416.365234375,-3395.455078125,15435.4052734375,9458.7294921875,
,,,,,,260.5,-32347.17578125,15482.1171875,-3356.04736328125,15485.1630859375,9367.119140625,
,,,,,,260.75,-32348.087890625,15527.869140625,-3332.6396484375,15510.9208984375,9268.5087890625,
,,,,,,261,-32380.998046875,15549.62109375,-3325.23193359375,15516.6787109375,9163.1484375,
,,,,,,261.25,-32429.908203125,15559.373046875,-3329.82373046875,15512.4365234375,9048.0380859375,
,,,,,,261.5,-32526.8203125,15557.125,-3374.416015625,15504.1943359375,8928.177734375,
,,,,,,261.75,-32639.73046875,15538.876953125,-3459.00830078125,15483.951171875,8810.818359375,
,,,,,,262,-32736.642578125,15518.62890625,-3543.6005859375,15455.708984375,8703.2080078125,
,,,,,,262.25,-32785.5546875,15522.380859375,-3612.1923828125,15459.466796875,8595.09765625,
,,,,,,262.5,-32770.46484375,15574.1328125,-3648.78466796875,15517.224609375,8457.4873046875,
,,,,,,262.75,-32739.375,15657.884765625,-3657.376953125,15602.982421875,8300.876953125,
,,,,,,263,-32692.287109375,15739.63671875,-3669.96875,15686.740234375,8152.5166015625,
,,,,,,263.25,-32613.197265625,15815.388671875,-3694.56103515625,15760.498046875,8010.90625,
,,,,,,263.5,-32534.107421875,15863.140625,-3683.1533203125,15804.255859375,7891.0458984375,
,,,,,,263.75,-32535.01953125,15862.892578125,-3627.74560546875,15814.013671875,7808.435546875,
,,,,,,264,-32583.9296875,15854.64453125,-3592.33740234375,15825.771484375,7729.8251953125,
,,,,,,264.25,-32648.841796875,15874.396484375,-3580.9296875,15851.529296875,7629.9658203125,
,,,,,,264.5,-32697.751953125,15898.1484375,-3565.52197265625,15865.287109375,7534.60546875,
,,,,,,264.75,-32730.6640625,15909.900390625,-3554.1142578125,15851.044921875,7460.7451171875,
,,,,,,265,-32715.57421875,15917.65234375,-3522.7060546875,15834.802734375,7389.634765625,
,,,,,,265.25,-32716.486328125,15913.404296875,-3451.29833984375,15830.560546875,7321.0244140625,
,,,,,,265.5,-32717.396484375,15875.15625,-3347.890625,15814.318359375,7295.6640625,
,,,,,,265.75,-32766.30859375,15798.908203125,-3240.482421875,15760.076171875,7341.5537109375,
,,,,,,266,-32863.21875,15696.66015625,-3141.07470703125,15657.8330078125,7425.443359375,
,,,,,,266.25,-32944.12890625,15596.412109375,-3037.6669921875,15549.5908203125,7485.3330078125,
,,,,,,266.5,-33009.0390625,15528.1640625,-2934.25903320313,15477.3486328125,7503.47265625,
,,,,,,266.75,-33057.953125,15499.916015625,-2854.85131835938,15439.1064453125,7529.36328125,
,,,,,,267,-33074.86328125,15483.66796875,-2795.443359375,15400.8642578125,7600.5029296875,
,,,,,,267.25,-33059.7734375,15437.419921875,-2712.03564453125,15340.6220703125,7705.392578125,
,,,,,,267.5,-33076.6875,15333.171875,-2568.62768554688,15244.3798828125,7840.7822265625,
,,,,,,267.75,-33109.59375,15200.923828125,-2413.21997070313,15134.1376953125,8001.671875,
,,,,,,268,-33094.5078125,15084.67578125,-2285.81201171875,15051.8955078125,8165.0615234375,
,,,,,,268.25,-33063.41796875,14990.427734375,-2174.40405273438,14991.6533203125,8321.951171875,
,,,,,,268.5,-33032.328125,14900.1796875,-2054.99633789063,14919.4111328125,8483.3408203125,
,,,,,,268.75,-33017.2421875,14795.931640625,-1911.58837890625,14803.1689453125,8671.23046875,
,,,,,,269,-32986.1484375,14665.68359375,-1736.1806640625,14640.9267578125,8896.6201171875,
,,,,,,269.25,-32923.0625,14515.435546875,-1572.77270507813,14472.6845703125,9136.0107421875,
,,,,,,269.5,-32843.97265625,14361.1875,-1445.36499023438,14334.4423828125,9359.150390625,
,,,,,,269.75,-32748.884765625,14238.939453125,-1377.95703125,14230.2001953125,9565.5400390625,
,,,,,,270,-32605.794921875,14168.69140625,-1394.54931640625,14159.9580078125,9758.4296875,
,,,,,,270.25,-32462.70703125,14148.443359375,-1491.14135742188,14131.71484375,9922.3193359375,
,,,,,,270.5,-32303.6171875,14168.1953125,-1623.7333984375,14157.47265625,10057.208984375,
,,,,,,270.75,-32192.529296875,14219.947265625,-1760.32568359375,14205.23046875,10177.5986328125,
,,,,,,271,-32097.439453125,14277.69921875,-1880.91772460938,14242.98828125,10283.23828125,
,,,,,,271.25,-32050.3515625,14321.451171875,-1969.51000976563,14266.74609375,10362.8779296875,
,,,,,,271.5,-32035.26171875,14341.2041015625,-2050.10205078125,14280.50390625,10405.267578125,
,,,,,,271.75,-32036.171875,14374.9560546875,-2134.6943359375,14310.26171875,10410.408203125,
,,,,,,272,-31973.083984375,14454.7080078125,-2179.28637695313,14380.01953125,10399.0478515625,
,,,,,,272.25,-31845.994140625,14568.4599609375,-2191.87866210938,14469.77734375,10396.9375,
,,,,,,272.5,-31718.90625,14668.2119140625,-2248.470703125,14557.53515625,10423.5771484375,
,,,,,,272.75,-31591.81640625,14739.9638671875,-2321.06298828125,14637.29296875,10483.716796875,
,,,,,,273,-31496.728515625,14783.7158203125,-2345.65502929688,14705.05078125,10555.8564453125,
,,,,,,273.25,-31449.638671875,14809.4677734375,-2326.2470703125,14752.80859375,10623.99609375,
,,,,,,273.5,-31386.55078125,14819.2197265625,-2290.83935546875,14772.56640625,10690.6357421875,
,,,,,,273.75,-31307.4609375,14802.9716796875,-2251.43139648438,14754.32421875,10756.025390625,
,,,,,,274,-31260.373046875,14734.7236328125,-2196.02368164063,14700.08203125,10833.1650390625,
,,,,,,274.25,-31245.283203125,14630.4755859375,-2120.61572265625,14619.83984375,10923.3056640625,
,,,,,,274.5,-31246.193359375,14524.2275390625,-2037.2080078125,14535.59765625,11017.4453125,
,,,,,,274.75,-31263.10546875,14419.9794921875,-1953.80004882813,14445.3544921875,11109.0849609375,
,,,,,,275,-31328.015625,14311.7314453125,-1870.39233398438,14339.1123046875,11157.724609375,
,,,,,,275.25,-31456.927734375,14199.4833984375,-1766.984375,14210.8701171875,11162.1142578125,
,,,,,,275.5,-31601.837890625,14073.2353515625,-1635.57641601563,14056.6279296875,11187.00390625,
,,,,,,275.75,-31762.75,13916.9873046875,-1508.16870117188,13886.3857421875,11244.1435546875,
,,,,,,276,-31923.66015625,13742.7392578125,-1392.7607421875,13718.1435546875,11279.783203125,
,,,,,,276.25,-32084.572265625,13596.4912109375,-1309.35302734375,13579.9013671875,11257.9228515625,
,,,,,,276.5,-32197.482421875,13508.2431640625,-1269.94506835938,13491.6591796875,11185.5625,
,,,,,,276.75,-32278.392578125,13447.9951171875,-1254.53735351563,13417.4169921875,11112.953125,
,,,,,,277,-32375.3046875,13363.7470703125,-1227.12939453125,13307.1748046875,11085.8427734375,
,,,,,,277.25,-32520.21484375,13259.4990234375,-1191.7216796875,13174.9326171875,11075.232421875,
,,,,,,277.5,-32681.126953125,13143.2509765625,-1176.31372070313,13042.6904296875,11035.3720703125,
,,,,,,277.75,-32858.0390625,13001.0029296875,-1196.90600585938,12904.4482421875,10980.26171875,
,,,,,,278,-33050.94921875,12848.7548828125,-1285.498046875,12762.2060546875,10933.6513671875,
,,,,,,278.25,-33243.859375,12726.5068359375,-1434.09008789063,12639.9638671875,10886.291015625,
,,,,,,278.5,-33388.7734375,12640.2587890625,-1618.68237304688,12563.7216796875,10825.9306640625,
,,,,,,278.75,-33469.6796875,12602.0107421875,-1827.2744140625,12549.4794921875,10756.0703125,
,,,,,,279,-33454.59375,12631.7626953125,-2039.86669921875,12593.236328125,10676.2099609375,
,,,,,,279.25,-33423.50390625,12713.5146484375,-2224.45874023438,12664.994140625,10575.3505859375,
,,,,,,279.5,-33392.4140625,12805.2666015625,-2389.05102539063,12742.751953125,10461.490234375,
,,,,,,279.75,-33361.328125,12893.0185546875,-2517.64306640625,12828.509765625,10360.3798828125,
,,,,,,280,-33330.234375,12944.7705078125,-2594.2353515625,12890.267578125,10304.51953125,
,,,,,,280.25,-33267.1484375,12948.5224609375,-2650.82739257813,12902.025390625,10302.1591796875,
,,,,,,280.5,-33204.05859375,12938.2744140625,-2715.41943359375,12899.783203125,10321.798828125,
,,,,,,280.75,-33108.96875,12936.0263671875,-2780.01171875,12903.541015625,10348.4384765625,
,,,,,,281,-33013.8828125,12951.7783203125,-2812.60375976563,12915.298828125,10386.828125,
,,,,,,281.25,-32934.79296875,12979.5302734375,-2801.19604492188,12931.056640625,10423.2177734375,
,,,,,,281.5,-32871.703125,12985.2822265625,-2749.7880859375,12932.814453125,10452.107421875,
,,,,,,281.75,-32856.6171875,12967.0341796875,-2674.38037109375,12932.572265625,10479.998046875,
,,,,,,282,-32825.5234375,12960.7861328125,-2602.97241210938,12956.330078125,10503.6376953125,
,,,,,,282.25,-32762.435546875,12976.5380859375,-2555.56469726563,13000.087890625,10522.52734375,
,,,,,,282.5,-32651.34765625,13002.2900390625,-2560.15673828125,13019.845703125,10562.4169921875,
,,,,,,282.75,-32620.2578125,12992.0419921875,-2608.7490234375,12971.603515625,10642.556640625,
,,,,,,283,-32637.169921875,12925.7939453125,-2653.34106445313,12875.361328125,10732.4462890625,
,,,,,,283.25,-32702.080078125,12843.5458984375,-2645.93310546875,12777.1181640625,10782.8359375,
,,,,,,283.5,-32782.9921875,12761.2978515625,-2594.525390625,12700.8759765625,10788.2255859375,
,,,,,,283.75,-32815.90234375,12667.0498046875,-2539.11743164063,12630.6337890625,10801.115234375,
,,,,,,284,-32816.8125,12562.8017578125,-2511.70971679688,12542.3916015625,10886.0048828125,
,,,,,,284.25,-32817.7265625,12438.5537109375,-2504.3017578125,12418.1494140625,11054.39453125,
,,,,,,284.5,-32834.63671875,12284.306640625,-2496.89404296875,12253.9072265625,11249.03515625,
,,,,,,284.75,-32867.546875,12100.05859375,-2489.48608398438,12065.6650390625,11420.4248046875,
,,,,,,285,-32884.45703125,11889.810546875,-2478.07836914063,11855.4228515625,11569.814453125,
,,,,,,285.25,-32901.3671875,11659.5625,-2502.67041015625,11629.1806640625,11707.9541015625,
,,,,,,285.5,-32918.28125,11429.314453125,-2571.2626953125,11424.9384765625,11861.59375,
,,,,,,285.75,-32903.19140625,11227.06640625,-2643.85473632813,11254.6962890625,12052.2333984375,
,,,,,,286,-32856.1015625,11054.818359375,-2700.44677734375,11084.4541015625,12250.373046875,
,,,,,,286.25,-32841.015625,10910.5703125,-2757.0390625,10910.2119140625,12407.7626953125,
,,,,,,286.5,-32841.921875,10792.322265625,-2821.63110351563,10749.9697265625,12521.65234375,
,,,,,,286.75,-32874.8359375,10684.07421875,-2910.22338867188,10621.7275390625,12635.7919921875,
,,,,,,287,-32859.74609375,10575.826171875,-3026.8154296875,10517.4853515625,12767.9326171875,
,,,,,,287.25,-32812.65625,10491.578125,-3167.40771484375,10439.2431640625,12889.572265625,
,,,,,,287.5,-32797.5703125,10461.330078125,-3312,10395,12974.7119140625,
,,,,,,287.75,-32798.4765625,10481.08203125,-3452.591796875,10386.7578125,13025.1015625,
,,,,,,288,-32799.390625,10518.833984375,-3581.18408203125,10408.515625,13062.7412109375,
,,,,,,288.25,-32768.30078125,10546.5859375,-3665.7763671875,10436.2734375,13103.880859375,
,,,,,,288.5,-32721.212890625,10558.337890625,-3698.3681640625,10464.03125,13151.2705078125,
,,,,,,288.75,-32642.123046875,10584.08984375,-3710.96044921875,10519.7890625,13195.66015625,
,,,,,,289,-32515.03515625,10659.841796875,-3703.552734375,10623.546875,13212.7998046875,
,,,,,,289.25,-32371.9453125,10799.59375,-3684.14501953125,10775.3046875,13198.939453125,
,,,,,,289.5,-32212.857421875,10989.345703125,-3676.73681640625,10963.0625,13170.080078125,
,,,,,,289.75,-32085.767578125,11191.09765625,-3665.3291015625,11166.8203125,13112.4697265625,
,,,,,,290,-31974.677734375,11380.849609375,-3641.92138671875,11374.578125,13014.359375,
,,,,,,290.25,-31879.58984375,11562.6015625,-3646.513671875,11580.3359375,12907.7490234375,
,,,,,,290.5,-31800.5,11736.353515625,-3699.10546875,11768.09375,12840.138671875,
,,,,,,290.75,-31753.412109375,11876.10546875,-3719.69775390625,11903.8515625,12823.2783203125,
,,,,,,291,-31738.322265625,11961.857421875,-3656.2900390625,11983.609375,12811.41796875,
,,,,,,291.25,-31787.234375,12025.609375,-3548.8818359375,12047.3671875,12761.5576171875,
,,,,,,291.5,-31836.14453125,12099.361328125,-3453.47412109375,12115.125,12683.447265625,
,,,,,,291.75,-31901.056640625,12183.11328125,-3394.06640625,12184.8828125,12583.8369140625,
,,,,,,292,-31981.966796875,12270.865234375,-3370.65869140625,12246.6396484375,12460.2275390625,
,,,,,,292.25,-32062.87890625,12346.6171875,-3371.25048828125,12286.3974609375,12331.6171875,
,,,,,,292.5,-32159.7890625,12418.369140625,-3395.8427734375,12328.1552734375,12195.5068359375,
,,,,,,292.75,-32240.69921875,12510.12109375,-3416.43505859375,12399.9130859375,12051.896484375,
,,,,,,293,-32273.611328125,12589.873046875,-3381.02734375,12485.6708984375,11928.2861328125,
,,,,,,293.25,-32274.521484375,12643.625,-3281.619140625,12565.4287109375,11827.42578125,
,,,,,,293.5,-32259.43359375,12673.376953125,-3178.21142578125,12633.1865234375,11750.8154296875,
,,,,,,293.75,-32244.34375,12677.12890625,-3094.80346679688,12668.9443359375,11715.205078125,
,,,,,,294,-32245.255859375,12642.880859375,-3003.39575195313,12646.7021484375,11715.5947265625,
,,,,,,294.25,-32246.166015625,12572.6328125,-2871.98779296875,12574.4599609375,11734.484375,
,,,,,,294.5,-32263.078125,12478.384765625,-2720.580078125,12472.2177734375,11763.875,
,,,,,,294.75,-32343.98828125,12388.13671875,-2589.17211914063,12367.9755859375,11776.7646484375,
,,,,,,295,-32456.900390625,12307.888671875,-2497.76440429688,12283.7333984375,11729.904296875,
