Data Table,,,,,,,,,,,,
Step,Column,Chan,Result,Column,Trials,Step 1,Chan 1,Chan 2,Chan 3,Chan 4,Chan 5,
,,,,,,277,-2594.23046875,7883.6572265625,2860.00634765625,7787.94140625,-14939.8916015625,
,,,,,,277.25,-3590.306640625,7816.00927734375,3043.7099609375,7736.2880859375,-14993.162109375,
,,,,,,277.5,-4570.3828125,7724.36181640625,3211.41357421875,7676.63427734375,-15006.431640625,
,,,,,,277.75,-5510.458984375,7624.7138671875,3331.1171875,7584.98046875,-14983.7021484375,
,,,,,,278,-6434.53515625,7517.06591796875,3466.82080078125,7493.32666015625,-15000.97265625,
,,,,,,278.25,-7342.61181640625,7425.41845703125,3586.5244140625,7401.6728515625,-15090.2421875,
,,,,,,278.5,-8274.6875,7349.7705078125,3738.22802734375,7302.01904296875,-15191.5126953125,
,,,,,,278.75,-9246.763671875,7266.12255859375,3841.93188476563,7178.365234375,-15244.7822265625,
,,,,,,279,-10290.83984375,7166.47509765625,3881.63549804688,7046.71142578125,-15270.052734375,
,,,,,,279.25,-11414.9169921875,7042.8271484375,3825.33911132813,6931.0576171875,-15323.3232421875,
,,,,,,279.5,-12570.9931640625,6911.17919921875,3737.04272460938,6823.404296875,-15384.5927734375,
,,,,,,279.75,-13711.0693359375,6787.53173828125,3696.74633789063,6723.75048828125,-15409.86328125,
,,,,,,280,-14859.1455078125,6663.8837890625,3704.44995117188,6600.0966796875,-15415.1337890625,
,,,,,,280.25,-15991.2216796875,6500.236328125,3712.15356445313,6444.44287109375,-15428.4033203125,
,,,,,,280.5,-16979.296875,6344.58837890625,3751.85717773438,6304.7890625,-15469.673828125,
,,,,,,280.75,-17751.373046875,6220.9404296875,3791.56079101563,6197.13525390625,-15518.9443359375,
,,,,,,281,-18387.44921875,6105.29296875,3831.26440429688,6073.4814453125,-15552.2138671875,
,,,,,,281.25,-18991.525390625,5981.64501953125,3822.96801757813,5917.82763671875,-15577.484375,
,,,,,,281.5,-19555.603515625,5841.9970703125,3766.671875,5762.17431640625,-15590.7548828125,
,,,,,,281.75,-20055.6796875,5686.349609375,3662.37548828125,5614.5205078125,-15584.0244140625,
,,,,,,282,-20499.755859375,5490.70166015625,3558.0791015625,5450.86669921875,-15561.294921875,
,,,,,,282.25,-20903.83203125,5279.0537109375,3469.78271484375,5255.212890625,-15538.5654296875,
,,,,,,282.5,-21251.908203125,5067.40625,3461.486328125,5051.55908203125,-15527.8349609375,
,,,,,,282.75,-21487.984375,4887.75830078125,3517.18994140625,4879.9052734375,-15501.10546875,
,,,,,,283,-21604.060546875,4716.1103515625,3620.8935546875,4708.251953125,-15458.375,
,,,,,,283.25,-21672.13671875,4528.462890625,3708.59716796875,4488.59765625,-15403.6455078125,
,,,,,,283.5,-21732.212890625,4300.81494140625,3764.30078125,4244.9443359375,-15360.916015625,
,,,,,,283.75,-21752.2890625,4081.16723632813,3788.00439453125,4009.29028320313,-15358.185546875,
,,,,,,284,-21676.365234375,3885.51953125,3779.7080078125,3805.63647460938,-15407.4560546875,
,,,,,,284.25,-21480.44140625,3721.87158203125,3739.41186523438,3649.98291015625,-15476.7265625,
,,,,,,284.5,-21116.517578125,3598.22387695313,3667.11547851563,3558.3291015625,-15541.99609375,
,,,,,,284.75,-20608.59375,3546.576171875,3514.81909179688,3530.67529296875,-15619.2666015625,
,,,,,,285,-20004.669921875,3574.92846679688,3314.52270507813,3551.021484375,-15744.537109375,
,,,,,,285.25,-19376.74609375,3659.28051757813,3114.22631835938,3635.36791992188,-15921.806640625,
,,,,,,285.5,-18724.822265625,3767.6328125,2897.92993164063,3735.71411132813,-16151.0771484375,
,,,,,,285.75,-18024.8984375,3891.98510742188,2665.63354492188,3836.06030273438,-16408.34765625,
,,,,,,286,-17284.974609375,4000.33715820313,2449.33715820313,3952.40649414063,-16653.6171875,
,,,,,,286.25,-16569.05078125,4092.689453125,2297.04077148438,4084.7529296875,-16866.88671875,
,,,,,,286.5,-15885.126953125,4217.0419921875,2208.74438476563,4249.09912109375,-17080.158203125,
,,,,,,286.75,-15257.203125,4397.39404296875,2136.44799804688,4437.4453125,-17301.427734375,
,,,,,,287,-14685.279296875,4601.74609375,2080.15185546875,4593.79150390625,-17506.697265625,
,,,,,,287.25,-14145.35546875,4758.0986328125,2039.85534667969,4726.1376953125,-17675.96875,
,,,,,,287.5,-13557.431640625,4898.45068359375,2015.55895996094,4866.484375,-17833.23828125,
,,,,,,287.75,-12841.5078125,5062.802734375,1991.2626953125,5038.830078125,-18014.5078125,
,,,,,,288,-11957.5849609375,5283.1552734375,1982.96630859375,5243.1767578125,-18235.779296875,
,,,,,,288.25,-10985.6611328125,5543.50732421875,2006.669921875,5471.52294921875,-18465.048828125,
,,,,,,288.5,-10021.7373046875,5795.859375,2062.37353515625,5699.869140625,-18650.318359375,
,,,,,,288.75,-9121.8125,6000.2119140625,2182.0771484375,5888.21533203125,-18767.58984375,
,,,,,,289,-8349.888671875,6132.56396484375,2333.78076171875,6020.5615234375,-18828.859375,
,,,,,,289.25,-7721.9658203125,6208.916015625,2501.484375,6120.90771484375,-18866.12890625,
,,,,,,289.5,-7174.0419921875,6269.2685546875,2653.18798828125,6213.25390625,-18891.400390625,
,,,,,,289.75,-6674.1181640625,6337.62060546875,2724.89184570313,6313.60009765625,-18928.669921875,
,,,,,,290,-6166.1943359375,6429.97265625,2700.59545898438,6421.94677734375,-18997.939453125,
,,,,,,290.25,-5618.2705078125,6546.3251953125,2612.29907226563,6546.29296875,-19083.2109375,
,,,,,,290.5,-5022.3466796875,6670.67724609375,2508.00268554688,6654.63916015625,-19160.48046875,
,,,,,,290.75,-4458.4228515625,6755.029296875,2403.70629882813,6746.9853515625,-19177.75,
,,,,,,291,-4006.49926757813,6783.3818359375,2331.40991210938,6791.33154296875,-19131.021484375,
,,,,,,291.25,-3714.57543945313,6787.73388671875,2259.11352539063,6795.677734375,-19064.291015625,
,,,,,,291.5,-3510.65161132813,6784.08642578125,2218.81713867188,6776.02392578125,-19021.560546875,
,,,,,,291.75,-3402.72778320313,6764.4384765625,2242.52075195313,6764.3701171875,-19018.83203125,
,,,,,,292,-3414.80419921875,6752.79052734375,2282.22436523438,6752.716796875,-19052.1015625,
,,,,,,292.25,-3514.88037109375,6765.14306640625,2289.92797851563,6757.06298828125,-19101.37109375,
,,,,,,292.5,-3678.95654296875,6793.4951171875,2265.6318359375,6753.4091796875,-19146.642578125,
,,,,,,292.75,-3939.03271484375,6805.84716796875,2209.33544921875,6741.75537109375,-19159.912109375,
,,,,,,293,-4311.109375,6802.19970703125,2201.0390625,6714.1015625,-19145.181640625,
,,,,,,293.25,-4787.185546875,6774.5517578125,2224.74267578125,6678.44775390625,-19130.451171875,
,,,,,,293.5,-5367.26171875,6714.90380859375,2264.4462890625,6642.7939453125,-19111.72265625,
,,,,,,293.75,-6019.337890625,6655.25634765625,2304.14990234375,6615.14013671875,-19064.9921875,
,,,,,,294,-6751.4140625,6611.6083984375,2295.853515625,6595.48681640625,-19018.26171875,
,,,,,,294.25,-7595.490234375,6607.96044921875,2239.55712890625,6575.8330078125,-18995.533203125,
,,,,,,294.5,-8463.56640625,6604.31298828125,2199.2607421875,6556.17919921875,-18968.802734375,
,,,,,,294.75,-9227.642578125,6568.6650390625,2158.96435546875,6520.525390625,-18910.072265625,
,,,,,,295,-9919.71875,6517.01708984375,2134.66796875,6452.87158203125,-18815.34375,
,,,,,,295.25,-10635.794921875,6481.36962890625,2174.37182617188,6401.2177734375,-18752.61328125,
,,,,,,295.5,-11471.87109375,6453.7216796875,2294.07543945313,6373.56396484375,-18729.8828125,
,,,,,,295.75,-12419.947265625,6426.07421875,2477.77905273438,6377.91015625,-18707.154296875,
,,,,,,296,-13448.0234375,6406.42626953125,2741.48266601563,6374.25634765625,-18648.423828125,
,,,,,,296.25,-14500.099609375,6410.7783203125,3085.18627929688,6370.60302734375,-18561.693359375,
,,,,,,296.5,-15528.17578125,6383.130859375,3460.88989257813,6342.94921875,-18478.96484375,
,,,,,,296.75,-16508.251953125,6307.48291015625,3836.59350585938,6291.29541015625,-18420.234375,
,,,,,,297,-17448.328125,6215.8349609375,4196.29736328125,6199.6416015625,-18413.50390625,
,,,,,,297.25,-18308.404296875,6116.1875,4540.0009765625,6099.98779296875,-18450.775390625,
,,,,,,297.5,-19064.48046875,6032.53955078125,4851.70458984375,6008.333984375,-18516.044921875,
,,,,,,297.75,-19732.556640625,5996.8916015625,5115.408203125,5964.68017578125,-18609.314453125,
,,,,,,298,-20360.6328125,5977.244140625,5331.11181640625,5937.0263671875,-18718.5859375,
,,,,,,298.25,-20932.708984375,5957.59619140625,5498.8154296875,5909.373046875,-18803.85546875,
,,,,,,298.5,-21384.78515625,5937.9482421875,5634.51904296875,5889.71923828125,-18869.125,
,,,,,,298.75,-21732.861328125,5918.30078125,5706.22265625,5870.0654296875,-18958.396484375,
,,,,,,299,-22000.939453125,5858.65283203125,5729.92626953125,5826.41162109375,-19095.666015625,
,,,,,,299.25,-22213.015625,5799.00537109375,5785.6298828125,5758.7578125,-19252.935546875,
,,,,,,299.5,-22345.091796875,5747.357421875,5873.33349609375,5683.10400390625,-19398.20703125,
,,,,,,299.75,-22389.16796875,5695.70947265625,5945.037109375,5607.4501953125,-19515.4765625,
,,,,,,300,-22369.244140625,5620.06201171875,5968.74072265625,5531.79638671875,-19576.74609375,
,,,,,,300.25,-22301.3203125,5552.4140625,5912.4443359375,5472.142578125,-19602.017578125,
,,,,,,300.5,-22153.396484375,5508.76611328125,5808.14794921875,5436.4892578125,-19647.287109375,
,,,,,,300.75,-21933.47265625,5489.11865234375,5655.8515625,5416.83544921875,-19736.556640625,
,,,,,,301,-21665.548828125,5453.470703125,5487.55517578125,5389.181640625,-19837.828125,
,,,,,,301.25,-21293.625,5417.82275390625,5303.2587890625,5361.52783203125,-19931.09765625,
,,,,,,301.5,-20753.701171875,5398.17529296875,5134.96240234375,5357.8740234375,-20020.3671875,
,,,,,,301.75,-20061.77734375,5402.52734375,4982.666015625,5378.22021484375,-20109.63671875,
,,,,,,302,-19265.853515625,5422.87939453125,4830.36962890625,5390.56640625,-20170.908203125,
,,,,,,302.25,-18429.9296875,5443.23193359375,4678.07373046875,5386.91259765625,-20224.177734375,
,,,,,,302.5,-17610.005859375,5423.583984375,4589.77734375,5359.25927734375,-20265.447265625,
,,,,,,302.75,-16806.08203125,5363.93603515625,4565.48095703125,5323.60546875,-20258.71875,
,,,,,,303,-15954.158203125,5304.28857421875,4557.1845703125,5279.95166015625,-20203.98828125,
,,,,,,303.25,-15054.234375,5268.640625,4548.88818359375,5244.2978515625,-20113.2578125,
,,,,,,303.5,-14186.310546875,5248.9931640625,4572.591796875,5232.64404296875,-19994.529296875,
,,,,,,303.75,-13406.38671875,5269.34521484375,4564.29541015625,5252.990234375,-19887.798828125,
,,,,,,304,-12642.462890625,5321.697265625,4539.9990234375,5305.33642578125,-19805.068359375,
,,,,,,304.25,-11782.5390625,5406.0498046875,4467.70263671875,5389.6826171875,-19738.33984375,
,,,,,,304.5,-10762.615234375,5530.40185546875,4379.40625,5514.029296875,-19687.609375,
,,,,,,304.75,-9646.69140625,5670.75390625,4227.10986328125,5654.37548828125,-19652.87890625,
,,,,,,305,-8546.767578125,5787.1064453125,4042.8134765625,5762.7216796875,-19602.150390625,
,,,,,,305.25,-7534.84423828125,5847.45849609375,3874.51708984375,5807.06787109375,-19503.419921875,
,,,,,,305.5,-6634.92041015625,5867.810546875,3754.220703125,5827.4140625,-19340.689453125,
,,,,,,305.75,-5862.99658203125,5864.1630859375,3697.92431640625,5847.76025390625,-19145.9609375,
,,,,,,306,-5235.07275390625,5868.51513671875,3705.6279296875,5852.1064453125,-18955.23046875,
,,,,,,306.25,-4711.1494140625,5856.8671875,3713.33154296875,5832.45263671875,-18792.5,
,,,,,,306.5,-4219.2255859375,5829.2197265625,3705.03540039063,5788.798828125,-18641.771484375,
,,,,,,306.75,-3727.30151367188,5785.57177734375,3760.73901367188,5729.1455078125,-18475.041015625,
,,,,,,307,-3235.37768554688,5717.92431640625,3896.44262695313,5645.49169921875,-18300.310546875,
,,,,,,307.25,-2799.4541015625,5642.2763671875,4080.14624023438,5561.837890625,-18121.58203125,
,,,,,,307.5,-2491.5302734375,5574.62841796875,4295.849609375,5494.18408203125,-17958.8515625,
,,,,,,307.75,-2343.6064453125,5490.98095703125,4511.5537109375,5418.5302734375,-17820.12109375,
,,,,,,308,-2299.6826171875,5375.3330078125,4695.25732421875,5310.87646484375,-17681.392578125,
,,,,,,308.25,-2303.7587890625,5235.68505859375,4862.9609375,5195.22265625,-17542.662109375,
,,,,,,308.5,-2347.8349609375,5112.03759765625,5014.66455078125,5095.56884765625,-17447.931640625,
,,,,,,308.75,-2431.91137695313,5004.3896484375,5150.3681640625,5003.9150390625,-17377.203125,
,,,,,,309,-2563.98754882813,4880.7421875,5302.07177734375,4904.26171875,-17290.47265625,
,,,,,,309.25,-2776.06396484375,4749.09375,5501.775390625,4772.60791015625,-17163.7421875,
,,,,,,309.5,-3100.14013671875,4577.4462890625,5733.47900390625,4568.9541015625,-16989.01171875,
,,,,,,309.75,-3528.21630859375,4365.798828125,5981.1826171875,4341.30029296875,-16786.283203125,
,,,,,,310,-4028.29248046875,4154.15087890625,6228.88623046875,4137.646484375,-16587.552734375,
,,,,,,310.25,-4624.36865234375,3990.5029296875,6460.58984375,3997.99291992188,-16420.82421875,
,,,,,,310.5,-5308.44482421875,3890.85522460938,6692.29345703125,3898.33911132813,-16274.09375,
,,,,,,310.75,-6024.52099609375,3831.20751953125,6891.9970703125,3822.68530273438,-16139.36328125,
,,,,,,311,-6732.59716796875,3763.5595703125,7059.70068359375,3747.03149414063,-16004.6337890625,
,,,,,,311.25,-7368.673828125,3687.91186523438,7195.404296875,3671.37768554688,-15873.904296875,
,,,,,,311.5,-7924.75,3660.26416015625,7331.10791015625,3619.72412109375,-15743.173828125,
,,,,,,311.75,-8456.826171875,3680.61645507813,7498.8115234375,3592.0703125,-15604.4443359375,
,,,,,,312,-9076.90234375,3676.96850585938,7714.51513671875,3588.41650390625,-15457.7138671875,
,,,,,,312.25,-9800.978515625,3657.32080078125,7962.21875,3616.7626953125,-15322.984375,
,,,,,,312.5,-10605.0546875,3669.67309570313,8209.921875,3653.10913085938,-15208.2548828125,
,,,,,,312.75,-11449.130859375,3714.02514648438,8425.6259765625,3697.45532226563,-15065.5244140625,
,,,,,,313,-12213.20703125,3830.37744140625,8593.330078125,3797.80151367188,-14890.794921875,
,,,,,,313.25,-12833.283203125,4034.72973632813,8729.033203125,3978.14770507813,-14720.0654296875,
,,,,,,313.5,-13325.359375,4295.08203125,8768.7373046875,4238.494140625,-14605.3349609375,
,,,,,,313.75,-13729.435546875,4587.43408203125,8712.4404296875,4546.84033203125,-14554.60546875,
,,,,,,314,-14061.51171875,4879.7861328125,8608.14453125,4839.1865234375,-14551.8759765625,
,,,,,,314.25,-14393.587890625,5180.138671875,8471.84765625,5115.53271484375,-14597.1455078125,
,,,,,,314.5,-14821.6650390625,5440.49072265625,8335.5517578125,5383.87890625,-14670.416015625,
,,,,,,314.75,-15409.7412109375,5668.84326171875,8183.25537109375,5620.22509765625,-14763.6865234375,
,,,,,,315,-16061.8173828125,5865.1953125,8030.958984375,5824.57177734375,-14856.9560546875,
,,,,,,315.25,-16601.89453125,6037.54736328125,7846.66259765625,6004.91796875,-14962.2265625,
,,,,,,315.5,-16973.96875,6217.89990234375,7662.3662109375,6185.26416015625,-15071.4970703125,
,,,,,,315.75,-17218.046875,6406.251953125,7430.06982421875,6365.6103515625,-15180.7666015625,
,,,,,,316,-17374.12109375,6570.60400390625,7213.7734375,6505.95654296875,-15302.037109375,
,,,,,,316.25,-17442.19921875,6686.95654296875,7045.47705078125,6606.302734375,-15419.306640625,
,,,,,,316.5,-17398.2734375,6763.30859375,6941.1806640625,6674.64892578125,-15512.5771484375,
,,,,,,316.75,-17290.3515625,6799.66064453125,6916.88427734375,6726.9951171875,-15537.84765625,
,,,,,,317,-17158.42578125,6812.01318359375,6940.587890625,6755.34130859375,-15523.1171875,
,,,,,,317.25,-17026.50390625,6816.365234375,6980.29150390625,6767.68798828125,-15536.3876953125,
,,,,,,317.5,-16854.578125,6812.71728515625,7019.9951171875,6764.0341796875,-15601.658203125,
,,,,,,317.75,-16570.65625,6793.06982421875,7123.69873046875,6720.38037109375,-15662.927734375,
,,,,,,318,-16142.7314453125,6741.421875,7211.40234375,6676.7265625,-15712.1982421875,
,,,,,,318.25,-15610.8076171875,6673.7744140625,7283.10595703125,6625.07275390625,-15773.46875,
,,,,,,318.5,-15086.8837890625,6590.12646484375,7322.8095703125,6557.4189453125,-15842.73828125,
,,,,,,318.75,-14626.9599609375,6514.478515625,7362.513671875,6465.76513671875,-15896.0087890625,
,,,,,,319,-14239.037109375,6446.8310546875,7370.21728515625,6390.111328125,-15949.279296875,
,,,,,,319.25,-13867.11328125,6403.18310546875,7313.9208984375,6322.4580078125,-16014.548828125,
,,,,,,319.5,-13471.189453125,6335.53515625,7241.62451171875,6246.80419921875,-16095.8193359375,
,,,,,,319.75,-13051.265625,6267.8876953125,7201.328125,6171.150390625,-16209.0888671875,
,,,,,,320,-12647.341796875,6208.23974609375,7209.03173828125,6119.49658203125,-16358.359375,
,,,,,,320.25,-12283.41796875,6172.591796875,7248.7353515625,6091.8427734375,-16519.62890625,
,,,,,,320.5,-11943.494140625,6112.9443359375,7304.43896484375,6048.18896484375,-16648.8984375,
,,,,,,320.75,-11515.5703125,6053.29638671875,7360.142578125,5988.53515625,-16754.169921875,
,,,,,,321,-10903.646484375,6017.6484375,7335.84619140625,5976.88134765625,-16855.44140625,
,,,,,,321.25,-10091.72265625,6038.0009765625,7231.5498046875,6013.22802734375,-16956.7109375,
,,,,,,321.5,-9191.798828125,6106.35302734375,7111.25341796875,6065.57421875,-17065.98046875,
,,,,,,321.75,-8339.875,6182.705078125,7022.95703125,6125.92041015625,-17207.25,
,,,,,,322,-7575.951171875,6275.0576171875,6966.66064453125,6194.2666015625,-17368.521484375,
,,,,,,322.25,-6964.02783203125,6351.40966796875,6878.3642578125,6262.61279296875,-17509.791015625,
,,,,,,322.5,-6496.10400390625,6411.76220703125,6726.06787109375,6322.958984375,-17631.060546875,
,,,,,,322.75,-6124.18017578125,6456.1142578125,6509.771484375,6367.30517578125,-17732.33203125,
,,,,,,323,-5728.25634765625,6492.46630859375,6277.47509765625,6411.6513671875,-17805.6015625,
,,,,,,323.25,-5260.33251953125,6544.81884765625,6061.1787109375,6487.99755859375,-17846.87109375,
,,,,,,323.5,-4760.40869140625,6613.1708984375,5860.88232421875,6572.34423828125,-17876.142578125,
,,,,,,323.75,-4308.4853515625,6681.52294921875,5660.5859375,6640.6904296875,-17877.412109375,
,,,,,,324,-4008.56127929688,6773.87548828125,5492.28955078125,6725.03662109375,-17834.681640625,
,,,,,,324.25,-3836.63745117188,6890.2275390625,5403.99365234375,6833.3828125,-17743.953125,
,,,,,,324.5,-3728.71362304688,6966.57958984375,5411.697265625,6917.72900390625,-17613.22265625,
,,,,,,324.75,-3636.78979492188,7010.93212890625,5531.40087890625,6978.0751953125,-17490.4921875,
,,,,,,325,-3592.8662109375,7063.2841796875,5683.1044921875,7038.42138671875,-17395.763671875,
,,,,,,325.25,-3628.9423828125,7083.63623046875,5802.80810546875,7074.767578125,-17297.033203125,
,,,,,,325.5,-3713.0185546875,7039.98876953125,5874.51171875,7031.1142578125,-17186.302734375,
,,,,,,325.75,-3861.0947265625,6924.3408203125,5914.21533203125,6915.46044921875,-17043.57421875,
,,,,,,326,-4089.17114257813,6776.693359375,5969.9189453125,6751.806640625,-16868.84375,
,,,,,,326.25,-4469.2470703125,6613.04541015625,6041.62255859375,6588.15283203125,-16678.11328125,
