Data Table,,,,,,,,,,,,
Step,Column,Chan,Result,Column,Trials,Step 1,Chan 1,Chan 2,Chan 3,Chan 4,Chan 5,
,,,,,,280.75,-51138.53125,9077.59765625,2383.27099609375,9042.59375,-1294.79516601563,
,,,,,,281,-51405.0625,9007.763671875,2378.27978515625,8970.759765625,-1352.00756835938,
,,,,,,281.25,-51559.59375,8981.9306640625,2409.28857421875,8934.92578125,-1453.21997070313,
,,,,,,281.5,-51634.125,8982.0966796875,2464.29736328125,8925.091796875,-1592.18249511719,
,,,,,,281.75,-51660.65625,8996.2626953125,2531.30615234375,8927.2578125,-1743.39489746094,
,,,,,,282,-51671.1875,9024.4287109375,2602.31494140625,8957.423828125,-1900.35729980469,
,,,,,,282.25,-51665.72265625,9072.5947265625,2645.32373046875,9019.58984375,-2088.31982421875,
,,,,,,282.5,-51612.25390625,9140.76171875,2656.33251953125,9097.755859375,-2300.5322265625,
,,,,,,282.75,-51494.78515625,9236.927734375,2655.34130859375,9197.921875,-2512.49462890625,
,,,,,,283,-51329.31640625,9379.09375,2654.35009765625,9340.087890625,-2738.20703125,
,,,,,,283.25,-51147.84765625,9581.259765625,2653.35888671875,9538.25390625,-3011.41943359375,
,,,,,,283.5,-50886.3828125,9835.42578125,2652.36767578125,9786.419921875,-3321.6318359375,
,,,,,,283.75,-50592.9140625,10109.5927734375,2655.37646484375,10060.5859375,-3615.59423828125,
,,,,,,284,-50283.4453125,10397.7587890625,2646.38525390625,10346.751953125,-3871.806640625,
,,,,,,284.25,-49941.9765625,10689.9248046875,2605.39404296875,10634.91796875,-4110.01904296875,
,,,,,,284.5,-49584.5078125,10952.0908203125,2520.40258789063,10913.083984375,-4340.7314453125,
,,,,,,284.75,-49163.0390625,11188.2568359375,2399.41137695313,11173.25,-4565.69384765625,
,,,,,,285,-48693.5703125,11438.423828125,2246.42016601563,11439.416015625,-4807.40625,
,,,,,,285.25,-48160.10546875,11724.58984375,2073.42895507813,11735.58203125,-5077.36865234375,
,,,,,,285.5,-47546.63671875,12038.755859375,1904.43774414063,12053.748046875,-5336.5810546875,
,,,,,,285.75,-46901.16796875,12368.921875,1767.44653320313,12355.9140625,-5542.54345703125,
,,,,,,286,-46255.69921875,12669.087890625,1674.45520019531,12624.080078125,-5703.255859375,
,,,,,,286.25,-45610.23046875,12901.2548828125,1593.46398925781,12840.24609375,-5839.96826171875,
,,,,,,286.5,-44980.765625,13079.4208984375,1508.47277832031,13012.412109375,-5957.68115234375,
,,,,,,286.75,-44383.296875,13235.5869140625,1435.48156738281,13176.578125,-6071.1435546875,
,,,,,,287,-43849.828125,13363.7529296875,1390.490234375,13312.744140625,-6186.10595703125,
,,,,,,287.25,-43364.359375,13441.9189453125,1341.4990234375,13392.91015625,-6279.568359375,
,,,,,,287.5,-42894.890625,13484.0859375,1280.5078125,13425.076171875,-6338.03076171875,
,,,,,,287.75,-42457.421875,13494.251953125,1259.5166015625,13413.2421875,-6375.9931640625,
,,,,,,288,-42035.953125,13472.41796875,1306.525390625,13379.408203125,-6417.70556640625,
,,,,,,288.25,-41646.48828125,13440.583984375,1389.5341796875,13363.57421875,-6460.16796875,
,,,,,,288.5,-41305.01953125,13390.75,1500.54296875,13351.740234375,-6477.13037109375,
,,,,,,288.75,-41027.55078125,13282.9169921875,1659.55163574219,13279.90625,-6450.5927734375,
,,,,,,289,-40830.08203125,13099.0830078125,1866.56042480469,13108.072265625,-6371.30517578125,
,,,,,,289.25,-40712.61328125,12863.2490234375,2125.5693359375,12852.23828125,-6241.267578125,
,,,,,,289.5,-40643.1484375,12599.4150390625,2412.578125,12562.404296875,-6077.72998046875,
,,,,,,289.75,-40653.6796875,12321.5810546875,2671.58666992188,12278.5703125,-5913.4423828125,
,,,,,,290,-40728.2109375,12061.748046875,2830.59545898438,12034.736328125,-5787.90478515625,
,,,,,,290.25,-40850.7421875,11849.9140625,2881.60424804688,11842.90234375,-5698.3671875,
,,,,,,290.5,-40989.2734375,11688.080078125,2872.61303710938,11685.068359375,-5608.57958984375,
,,,,,,290.75,-41111.8046875,11538.24609375,2883.62182617188,11531.234375,-5496.0419921875,
,,,,,,291,-41250.3359375,11366.412109375,2926.63061523438,11361.400390625,-5338.25439453125,
,,,,,,291.25,-41420.87109375,11164.5791015625,2965.63916015625,11157.56640625,-5126.716796875,
,,,,,,291.5,-41655.40234375,10934.7451171875,2976.64794921875,10915.732421875,-4893.67919921875,
,,,,,,291.75,-41921.93359375,10686.9111328125,2991.65673828125,10663.8984375,-4665.1416015625,
,,,,,,292,-42188.46484375,10449.0771484375,3034.66552734375,10414.064453125,-4437.60400390625,
,,,,,,292.25,-42502.99609375,10233.2431640625,3113.67431640625,10162.23046875,-4203.81640625,
,,,,,,292.5,-42881.53125,10003.41015625,3184.68310546875,9904.396484375,-3947.52905273438,
,,,,,,292.75,-43340.0625,9741.576171875,3227.69189453125,9652.5625,-3655.49145507813,
,,,,,,293,-43846.59375,9475.7421875,3242.70068359375,9408.728515625,-3346.45385742188,
,,,,,,293.25,-44385.125,9239.908203125,3241.70947265625,9180.89453125,-3031.16625976563,
,,,,,,293.5,-44907.65625,9036.07421875,3220.71826171875,8987.060546875,-2703.37866210938,
,,,,,,293.75,-45398.1875,8840.2412109375,3183.72705078125,8801.2265625,-2370.09130859375,
,,,,,,294,-45920.71875,8626.4072265625,3138.73583984375,8577.392578125,-2048.8037109375,
,,,,,,294.25,-46475.25390625,8406.5732421875,3089.74462890625,8319.55859375,-1741.76611328125,
,,,,,,294.5,-46997.78515625,8192.7392578125,3012.75341796875,8075.724609375,-1449.478515625,
,,,,,,294.75,-47504.31640625,7978.9052734375,2879.76220703125,7879.890625,-1198.44091796875,
,,,,,,295,-48010.84765625,7779.072265625,2730.77099609375,7716.056640625,-1027.1533203125,
,,,,,,295.25,-48549.37890625,7607.23828125,2613.77954101563,7558.22265625,-937.86572265625,
,,,,,,295.5,-49039.9140625,7435.404296875,2528.78833007813,7402.388671875,-877.828186035156,
,,,,,,295.75,-49482.4453125,7249.5703125,2435.79711914063,7240.5546875,-792.790588378906,
,,,,,,296,-49924.9765625,7069.73681640625,2310.80590820313,7066.72021484375,-664.253051757813,
,,,,,,296.25,-50367.5078125,6887.90283203125,2189.81469726563,6872.88623046875,-497.215454101563,
,,,,,,296.5,-50810.0390625,6672.0693359375,2132.82348632813,6643.05224609375,-314.677856445313,
,,,,,,296.75,-51268.5703125,6420.2353515625,2159.83227539063,6387.21826171875,-149.390289306641,
,,,,,,297,-51759.1015625,6178.4013671875,2222.8408203125,6135.38427734375,-30.3527221679688,
,,,,,,297.25,-52233.63671875,5980.56787109375,2249.849609375,5917.55029296875,27.4348754882813,
,,,,,,297.5,-52612.16796875,5838.73388671875,2220.8583984375,5757.71630859375,-0.527557373046875,
,,,,,,297.75,-52894.69921875,5744.900390625,2167.8671875,5659.88232421875,-123.239990234375,
,,,,,,298,-53097.23046875,5657.06640625,2122.8759765625,5582.04833984375,-296.452392578125,
,,,,,,298.25,-53219.76171875,5569.232421875,2113.884765625,5498.21435546875,-480.664825439453,
,,,,,,298.5,-53294.296875,5509.39892578125,2152.8935546875,5440.38037109375,-659.127258300781,
,,,,,,298.75,-53336.828125,5465.56494140625,2239.90234375,5412.54638671875,-818.339721679688,
,,,,,,299,-53379.359375,5419.7314453125,2314.9111328125,5400.71240234375,-976.552124023438,
,,,,,,299.25,-53357.890625,5399.8974609375,2341.919921875,5404.87841796875,-1168.26452636719,
,,,,,,299.5,-53272.421875,5406.0634765625,2364.9287109375,5409.04443359375,-1381.47692871094,
,,,,,,299.75,-53154.953125,5408.22998046875,2415.9375,5397.21044921875,-1578.93933105469,
,,,,,,300,-53005.48828125,5422.39599609375,2514.9462890625,5379.37646484375,-1763.90185546875,
,,,,,,300.25,-52824.01953125,5450.5625,2673.955078125,5363.54248046875,-1941.3642578125,
,,,,,,300.5,-52610.55078125,5458.728515625,2876.9638671875,5353.70849609375,-2076.82666015625,
,,,,,,300.75,-52397.08203125,5452.89453125,3067.97241210938,5351.87451171875,-2177.0390625,
,,,,,,301,-52151.61328125,5465.06103515625,3242.98120117188,5388.04052734375,-2295.25146484375,
,,,,,,301.25,-51842.14453125,5503.22705078125,3437.98999023438,5468.20654296875,-2428.7138671875,
,,,,,,301.5,-51484.6796875,5551.3935546875,3672.99877929688,5558.37255859375,-2543.42626953125,
,,,,,,301.75,-51079.2109375,5635.5595703125,3896.00756835938,5652.53857421875,-2677.138671875,
,,,,,,302,-50593.7421875,5799.7255859375,4063.01635742188,5802.70458984375,-2874.85107421875,
,,,,,,302.25,-50044.2734375,6019.89208984375,4178.025390625,6006.87060546875,-3103.81372070313,
,,,,,,302.5,-49430.8046875,6236.05810546875,4273.0341796875,6209.03662109375,-3306.02612304688,
,,,,,,302.75,-48817.3359375,6426.224609375,4388.04248046875,6379.20263671875,-3439.98852539063,
,,,,,,303,-48203.8671875,6580.390625,4539.05126953125,6527.36865234375,-3514.20092773438,
,,,,,,303.25,-47654.40234375,6724.556640625,4694.06005859375,6687.53466796875,-3589.66333007813,
,,,,,,303.5,-47120.93359375,6914.72314453125,4825.06884765625,6889.70068359375,-3695.12573242188,
,,,,,,303.75,-46539.46484375,7162.88916015625,4912.07763671875,7145.86669921875,-3805.33813476563,
,,,,,,304,-45957.99609375,7435.0556640625,4963.08642578125,7428.0322265625,-3898.55053710938,
,,,,,,304.25,-45376.52734375,7707.2216796875,4986.09521484375,7680.1982421875,-3980.76293945313,
,,,,,,304.5,-44843.0625,7955.3876953125,5005.10400390625,7884.3642578125,-4061.72534179688,
,,,,,,304.75,-44325.59375,8191.5537109375,5028.11279296875,8076.5302734375,-4144.1875,
,,,,,,305,-43792.125,8423.720703125,5023.12158203125,8296.6962890625,-4228.650390625,
,,,,,,305.25,-43242.65625,8637.88671875,4946.13037109375,8528.8623046875,-4301.61279296875,
,,,,,,305.5,-42757.1875,8810.052734375,4825.138671875,8737.0283203125,-4329.8251953125,
,,,,,,305.75,-42319.71875,8922.21875,4724.1474609375,8891.1943359375,-4279.78759765625,
,,,,,,306,-41930.25,8996.384765625,4659.15625,8981.3603515625,-4150,
,,,,,,306.25,-41572.78515625,9054.5517578125,4602.1650390625,9015.5263671875,-3978.71240234375,
,,,,,,306.5,-41295.31640625,9100.7177734375,4533.173828125,9033.6923828125,-3820.9248046875,
,,,,,,306.75,-41129.84765625,9152.8837890625,4460.1826171875,9071.8583984375,-3704.13720703125,
,,,,,,307,-41076.37890625,9205.0498046875,4423.19140625,9114.0244140625,-3600.849609375,
,,,,,,307.25,-41054.91015625,9199.2158203125,4458.2001953125,9094.1904296875,-3460.56201171875,
,,,,,,307.5,-41097.4453125,9111.3828125,4553.208984375,8996.3564453125,-3260.5244140625,
,,,,,,307.75,-41171.9765625,8973.548828125,4668.2177734375,8858.5224609375,-3014.23681640625,
,,,,,,308,-41294.5078125,8811.71484375,4799.2265625,8720.6884765625,-2738.19946289063,
,,,,,,308.25,-41433.0390625,8623.880859375,4974.2353515625,8562.8544921875,-2433.16186523438,
,,,,,,308.5,-41603.5703125,8400.046875,5181.244140625,8355.0205078125,-2107.8740234375,
,,,,,,308.75,-41822.1015625,8148.2138671875,5368.2529296875,8105.1865234375,-1779.33666992188,
,,,,,,309,-42104.6328125,7858.3798828125,5511.26171875,7839.3525390625,-1449.54907226563,
,,,,,,309.25,-42451.16796875,7542.5458984375,5618.2705078125,7553.5185546875,-1101.51147460938,
,,,,,,309.5,-42877.69921875,7234.7119140625,5725.279296875,7245.6845703125,-715.723876953125,
,,,,,,309.75,-43352.23046875,6958.87841796875,5876.2880859375,6937.8505859375,-292.936309814453,
,,,,,,310,-43874.76171875,6681.04443359375,6067.296875,6624.0166015625,147.601257324219,
,,,,,,310.25,-44445.29296875,6357.2109375,6294.3056640625,6284.1826171875,586.888854980469,
,,,,,,310.5,-45031.828125,5995.376953125,6569.314453125,5928.3486328125,1013.17639160156,
,,,,,,310.75,-45586.359375,5629.54296875,6900.3232421875,5584.5146484375,1418.96398925781,
,,,,,,311,-46092.890625,5289.70947265625,7255.33203125,5262.6806640625,1784.25146484375,
,,,,,,311.25,-46583.421875,4983.87548828125,7602.3408203125,4962.8466796875,2107.5390625,
,,,,,,311.5,-47073.953125,4706.0419921875,7909.349609375,4705.0126953125,2408.32666015625,
,,,,,,311.75,-47548.484375,4466.2080078125,8200.3583984375,4499.1787109375,2670.3642578125,
,,,,,,312,-47991.015625,4280.3740234375,8491.3671875,4339.3447265625,2855.90185546875,
,,,,,,312.25,-48401.55078125,4140.54052734375,8782.375,4197.5107421875,2977.939453125,
,,,,,,312.5,-48780.08203125,4024.70654296875,9061.384765625,4061.6767578125,3080.72705078125,
,,,,,,312.75,-49142.61328125,3914.873046875,9296.392578125,3927.8427734375,3187.0146484375,
,,,,,,313,-49537.14453125,3799.0390625,9491.40234375,3788.0087890625,3313.80224609375,
,,,,,,313.25,-49963.67578125,3657.205078125,9702.4111328125,3630.1748046875,3460.33984375,
,,,,,,313.5,-50358.2109375,3481.37158203125,9989.419921875,3448.3408203125,3602.87744140625,
,,,,,,313.75,-50720.7421875,3281.53759765625,10312.4287109375,3240.5068359375,3735.66479492188,
,,,,,,314,-51035.2734375,3097.7041015625,10595.4375,3050.6728515625,3845.95263671875,
,,,,,,314.25,-51269.8046875,2967.8701171875,10810.4462890625,2928.8388671875,3903.740234375,
,,,,,,314.5,-51424.3359375,2896.03637695313,10989.455078125,2867.0048828125,3910.27783203125,
,,,,,,314.75,-51514.8671875,2860.20239257813,11116.4638671875,2841.1708984375,3878.5654296875,
,,,,,,315,-51525.40234375,2862.36865234375,11191.4716796875,2849.33666992188,3809.10302734375,
,,,,,,315.25,-51471.93359375,2902.53491210938,11218.48046875,2885.50268554688,3702.39038085938,
,,,,,,315.5,-51370.46484375,2968.701171875,11221.4892578125,2939.66870117188,3579.92797851563,
,,,,,,315.75,-51236.99609375,3038.86743164063,11216.498046875,2993.83471679688,3479.21557617188,
,,,,,,316,-51119.52734375,3083.03369140625,11223.5068359375,3030.00073242188,3396.75317382813,
,,,,,,316.25,-51050.05859375,3097.19970703125,11198.515625,3054.16674804688,3289.54077148438,
,,,,,,316.5,-50996.59375,3111.3662109375,11097.5244140625,3090.3330078125,3143.57836914063,
,,,,,,316.75,-50879.125,3147.5322265625,10944.533203125,3142.4990234375,2986.61572265625,
,,,,,,317,-50665.65625,3223.6982421875,10751.5419921875,3222.6650390625,2844.6533203125,
,,,,,,317.25,-50372.1875,3367.86474609375,10482.55078125,3358.8310546875,2706.94091796875,
,,,,,,317.5,-50030.71875,3566.03076171875,10129.5595703125,3540.9970703125,2552.728515625,
,,,,,,317.75,-49689.25,3774.197265625,9740.568359375,3735.1630859375,2377.26611328125,
,,,,,,318,-49379.78125,3958.36328125,9359.5771484375,3929.3291015625,2196.0537109375,
,,,,,,318.25,-49006.31640625,4146.529296875,8986.5859375,4137.49462890625,2023.84130859375,
,,,,,,318.5,-48552.84765625,4378.69580078125,8605.5947265625,4369.66064453125,1840.12890625,
,,,,,,318.75,-48035.37890625,4630.86181640625,8216.603515625,4601.82666015625,1635.91638183594,
,,,,,,319,-47469.91015625,4865.0283203125,7883.6123046875,4801.99267578125,1439.20397949219,
,,,,,,319.25,-46936.44140625,5073.1943359375,7646.62109375,4984.15869140625,1265.74157714844,
,,,,,,319.5,-46402.9765625,5263.3603515625,7505.6298828125,5166.32470703125,1113.02917480469,
,,,,,,319.75,-45869.5078125,5431.52685546875,7428.638671875,5352.49072265625,980.066772460938,
,,,,,,320,-45320.0390625,5591.69287109375,7351.6474609375,5546.65673828125,873.354370117188,
,,,,,,320.25,-44770.5703125,5765.859375,7242.65625,5740.82275390625,798.891845703125,
,,,,,,320.5,-44221.1015625,5960.025390625,7133.6650390625,5932.98876953125,741.179443359375,
,,,,,,320.75,-43639.6328125,6172.19140625,7068.673828125,6133.15478515625,677.717041015625,
,,,,,,321,-43010.1640625,6402.35791015625,7055.6826171875,6347.32080078125,613.504638671875,
,,,,,,321.25,-42316.69921875,6622.52392578125,7074.69140625,6561.48681640625,576.542175292969,
,,,,,,321.5,-41607.23046875,6842.6904296875,7101.7001953125,6781.65283203125,557.079772949219,
,,,,,,321.75,-40897.76171875,7096.8564453125,7116.708984375,7025.81884765625,543.867370605469,
,,,,,,322,-40252.29296875,7341.0224609375,7131.7177734375,7253.9853515625,575.154907226563,
,,,,,,322.25,-39686.82421875,7505.1884765625,7146.7265625,7418.1513671875,670.192504882813,
,,,,,,322.5,-39201.359375,7595.35546875,7149.7353515625,7526.3173828125,821.730102539063,
,,,,,,322.75,-38779.890625,7663.521484375,7128.744140625,7610.4833984375,1037.01770019531,
,,,,,,323,-38390.421875,7715.6875,7071.75244140625,7666.6494140625,1314.55529785156,
,,,,,,323.25,-38032.953125,7721.853515625,6982.76123046875,7666.8154296875,1640.5927734375,
,,,,,,323.5,-37739.484375,7682.01953125,6897.77001953125,7616.9814453125,1994.63037109375,
,,,,,,323.75,-37526.015625,7622.1865234375,6840.77880859375,7543.1474609375,2367.91796875,
,,,,,,324,-37392.546875,7540.3525390625,6815.78759765625,7471.3134765625,2760.45556640625,
,,,,,,324.25,-37339.08203125,7424.5185546875,6842.79638671875,7393.4794921875,3146.2431640625,
,,,,,,324.5,-37317.61328125,7286.6845703125,6909.80517578125,7293.64453125,3500.53076171875,
,,,,,,324.75,-37344.14453125,7150.85107421875,7004.81396484375,7163.81103515625,3842.568359375,
,,,,,,325,-37386.67578125,7015.01708984375,7119.82275390625,7011.97705078125,4212.60595703125,
,,,,,,325.25,-37477.20703125,6859.18359375,7250.83154296875,6848.14306640625,4630.8935546875,
,,,,,,325.5,-37567.7421875,6693.349609375,7397.84033203125,6672.30908203125,5084.93115234375,
,,,,,,325.75,-37722.2734375,6521.515625,7536.84912109375,6478.47509765625,5532.21875,
,,,,,,326,-37956.8046875,6325.68212890625,7643.85791015625,6268.64111328125,5938.75634765625,
,,,,,,326.25,-38287.3359375,6099.84814453125,7698.86669921875,6046.80712890625,6309.5439453125,
,,,,,,326.5,-38729.8671875,5826.0146484375,7729.87548828125,5788.97314453125,6677.83154296875,
,,,,,,326.75,-39284.3984375,5510.1806640625,7780.88427734375,5491.13916015625,7062.11865234375,
,,,,,,327,-39838.9296875,5202.3466796875,7923.89306640625,5197.30517578125,7445.15625,
,,,,,,327.25,-40393.46484375,4926.51318359375,8170.90185546875,4915.47119140625,7812.19384765625,
,,,,,,327.5,-40931.99609375,4674.67919921875,8457.91015625,4633.63720703125,8151.9814453125,
,,,,,,327.75,-41454.52734375,4430.845703125,8700.919921875,4357.80322265625,8453.51953125,
,,,,,,328,-41993.05859375,4169.01171875,8859.927734375,4085.96923828125,8717.556640625,
,,,,,,328.25,-42547.58984375,3909.177734375,8930.9375,3844.13525390625,8927.5947265625,
,,,,,,328.5,-43118.125,3705.34423828125,8941.9453125,3658.30126953125,9063.6318359375,
,,,,,,328.75,-43640.65625,3571.51025390625,8920.9541015625,3526.46728515625,9147.669921875,
,,,,,,329,-44083.1875,3471.6767578125,8855.962890625,3420.63330078125,9212.70703125,
,,,,,,329.25,-44445.71875,3387.8427734375,8734.9716796875,3336.79931640625,9271.2451171875,
,,,,,,329.5,-44760.25,3318.0087890625,8545.98046875,3278.96533203125,9328.7822265625,
,,,,,,329.75,-45090.78125,3252.17529296875,8304.9892578125,3239.13134765625,9374.0693359375,
,,,,,,330,-45517.3125,3180.34130859375,8027.998046875,3185.29736328125,9391.107421875,
,,,,,,330.25,-45959.84765625,3118.5078125,7735.0068359375,3115.46337890625,9390.39453125,
,,,,,,330.5,-46386.37890625,3114.673828125,7434.015625,3083.62939453125,9352.6826171875,
,,,,,,330.75,-46732.91015625,3186.83984375,7161.0244140625,3141.79541015625,9220.7197265625,
,,,,,,331,-47015.44140625,3313.00634765625,6916.033203125,3279.9609375,8998.5078125,
,,,,,,331.25,-47169.97265625,3481.17236328125,6667.0419921875,3460.126953125,8741.544921875,
