Data Table,,,,,,,,,,,,
Step,Column,Chan,Result,Column,Trials,Step 1,Chan 1,Chan 2,Chan 3,Chan 4,Chan 5,
,,,,,,199.75,-210772.1875,-4465.71533203125,4729.49365234375,-4481.47119140625,7331.216796875,
,,,,,,200,-210599.75,-4413.51708984375,4825.26806640625,-4453.2802734375,7206.0625,
,,,,,,200.25,-210395.296875,-4329.3193359375,4921.04248046875,-4389.08935546875,7049.9091796875,
,,,,,,200.5,-209934.84375,-4197.12109375,5000.8173828125,-4264.8984375,6861.7548828125,
,,,,,,200.75,-209154.40625,-4008.92333984375,5024.591796875,-4044.70751953125,6603.6005859375,
,,,,,,201,-208245.953125,-3768.72509765625,4984.3662109375,-3768.5166015625,6279.447265625,
,,,,,,201.25,-207401.5,-3512.52685546875,4896.140625,-3504.32568359375,5959.29296875,
,,,,,,201.5,-206685.0625,-3304.3291015625,4783.9150390625,-3288.13452148438,5709.138671875,
,,,,,,201.75,-205984.609375,-3172.13110351563,4655.689453125,-3139.94360351563,5584.9853515625,
,,,,,,202,-205268.15625,-3087.93310546875,4463.4638671875,-3039.75268554688,5594.8310546875,
,,,,,,202.25,-204551.71875,-3015.73486328125,4207.23828125,-2967.56176757813,5655.6767578125,
,,,,,,202.5,-203803.265625,-2935.53686523438,3951.01293945313,-2895.37084960938,5685.5224609375,
,,,,,,202.75,-203086.8125,-2843.3388671875,3790.78735351563,-2807.17993164063,5687.369140625,
,,,,,,203,-202434.375,-2739.14086914063,3686.56201171875,-2710.98901367188,5654.21484375,
,,,,,,203.25,-201861.921875,-2602.94287109375,3558.33642578125,-2586.79809570313,5535.060546875,
,,,,,,203.5,-201337.46875,-2414.74487304688,3342.11083984375,-2406.60717773438,5328.9072265625,
,,,,,,203.75,-200861.03125,-2162.546875,3045.88525390625,-2158.41625976563,5092.7529296875,
,,,,,,204,-200384.578125,-1866.34887695313,2709.65991210938,-1862.22534179688,4841.5986328125,
,,,,,,204.25,-199780.140625,-1550.15063476563,2333.43432617188,-1550.03442382813,4552.4453125,
,,,,,,204.5,-199015.6875,-1245.95263671875,1957.20886230469,-1265.84350585938,4260.291015625,
,,,,,,204.75,-198155.234375,-965.754638671875,1596.98327636719,-1005.65258789063,4020.13671875,
,,,,,,205,-197422.796875,-713.556640625,1292.7578125,-757.461669921875,3850.9833984375,
,,,,,,205.25,-196914.34375,-529.358642578125,1060.5322265625,-561.270751953125,3778.8291015625,
,,,,,,205.5,-196629.890625,-433.160522460938,900.306762695313,-445.079833984375,3818.6748046875,
,,,,,,205.75,-196633.453125,-412.962524414063,828.081298828125,-412.888793945313,3923.521484375,
,,,,,,206,-196925,-464.764526367188,811.855773925781,-456.697875976563,4035.3671875,
,,,,,,206.25,-197408.546875,-548.566528320313,779.630249023438,-548.506958007813,4144.212890625,
,,,,,,206.5,-197908.109375,-600.368408203125,731.404724121094,-616.316040039063,4264.0595703125,
,,,,,,206.75,-198295.65625,-584.17041015625,675.17919921875,-624.125122070313,4378.9052734375,
,,,,,,207,-198619.203125,-499.972412109375,586.953735351563,-539.934204101563,4451.7509765625,
,,,,,,207.25,-198926.765625,-359.7744140625,474.728149414063,-371.743286132813,4457.59765625,
,,,,,,207.5,-199106.3125,-191.576354980469,346.502685546875,-163.552368164063,4402.443359375,
,,,,,,207.75,-199109.859375,8.6217041015625,242.277221679688,44.6385498046875,4322.2890625,
,,,,,,208,-198985.421875,236.819702148438,170.051635742188,244.829467773438,4278.1357421875,
,,,,,,208.25,-198892.96875,433.017761230469,137.826171875,409.020385742188,4318.9814453125,
,,,,,,208.5,-198976.515625,529.2158203125,169.6005859375,501.211303710938,4454.8271484375,
,,,,,,208.75,-199316.078125,501.413818359375,305.375122070313,493.402221679688,4676.673828125,
,,,,,,209,-199767.625,385.611846923828,529.149658203125,389.593139648438,4996.51953125,
,,,,,,209.25,-200235.171875,201.809875488281,848.924133300781,201.784057617188,5416.365234375,
,,,,,,209.5,-200782.734375,-45.9920654296875,1264.69860839844,-58.0250244140625,5890.2119140625,
,,,,,,209.75,-201474.28125,-305.794067382813,1672.47314453125,-321.834106445313,6333.0576171875,
,,,,,,210,-202309.828125,-493.596069335938,1984.24755859375,-517.643188476563,6667.9033203125,
,,,,,,210.25,-203129.390625,-565.39794921875,2192.02197265625,-597.452270507813,6890.75,
,,,,,,210.5,-203820.9375,-521.199951171875,2319.79663085938,-553.261352539063,7032.595703125,
,,,,,,210.75,-204352.484375,-393.001953125,2391.57104492188,-421.070434570313,7109.44140625,
,,,,,,211,-204724.046875,-220.803955078125,2407.34545898438,-228.879455566406,7135.2880859375,
,,,,,,211.25,-204919.59375,-24.6058959960938,2407.1201171875,-8.68853759765625,7124.1337890625,
,,,,,,211.5,-205003.15625,159.592163085938,2438.89453125,175.502380371094,7067.9794921875,
,,,,,,211.75,-205118.703125,299.790161132813,2494.6689453125,287.693298339844,6959.826171875,
,,,,,,212,-205362.25,403.988220214844,2566.443359375,351.884246826172,6819.671875,
,,,,,,212.25,-205797.8125,492.186248779297,2614.21801757813,428.075164794922,6693.517578125,
,,,,,,212.5,-206361.359375,600.38427734375,2605.99243164063,540.26611328125,6618.36328125,
,,,,,,212.75,-206844.90625,740.582275390625,2525.76708984375,692.45703125,6597.2099609375,
,,,,,,213,-207200.46875,880.780334472656,2381.54150390625,856.64794921875,6614.0556640625,
,,,,,,213.25,-207444.015625,988.978393554688,2221.31591796875,996.8388671875,6637.9013671875,
,,,,,,213.5,-207655.5625,1077.17639160156,2061.09033203125,1097.02978515625,6644.748046875,
,,,,,,213.75,-207771.125,1181.37438964844,1924.86486816406,1177.220703125,6631.59375,
,,,,,,214,-207758.671875,1333.57250976563,1780.63940429688,1297.41162109375,6560.439453125,
,,,,,,214.25,-207698.21875,1537.7705078125,1604.41381835938,1477.6025390625,6368.2861328125,
,,,,,,214.5,-207605.78125,1765.96850585938,1380.18835449219,1697.79345703125,6063.1318359375,
,,,,,,214.75,-207513.328125,1994.16650390625,1147.962890625,1913.984375,5748.9775390625,
,,,,,,215,-207356.875,2182.36474609375,963.737365722656,2094.17529296875,5524.82421875,
,,,,,,215.25,-207136.4375,2298.5625,843.511840820313,2214.3662109375,5430.669921875,
,,,,,,215.5,-206851.984375,2338.7607421875,731.286315917969,2274.55712890625,5443.515625,
,,,,,,215.75,-206599.53125,2342.95849609375,603.060791015625,2298.748046875,5504.3623046875,
,,,,,,216,-206475.09375,2315.15673828125,450.835327148438,2302.93896484375,5559.2080078125,
,,,,,,216.25,-206414.640625,2315.35473632813,258.609741210938,2339.1298828125,5543.0537109375,
,,,,,,216.5,-206226.1875,2431.552734375,42.38427734375,2463.32080078125,5396.900390625,
,,,,,,216.75,-205813.75,2671.7509765625,-173.841186523438,2687.51171875,5129.74609375,
,,,,,,217,-205209.296875,2999.94873046875,-374.066772460938,2987.70263671875,4765.591796875,
,,,,,,217.25,-204412.84375,3396.14697265625,-558.292236328125,3367.8935546875,4315.4384765625,
,,,,,,217.5,-203408.40625,3824.34497070313,-750.517822265625,3788.08447265625,3834.2841796875,
,,,,,,217.75,-202355.953125,4228.54296875,-910.743408203125,4208.275390625,3398.1298828125,
,,,,,,218,-201399.5,4608.7412109375,-1022.96875,4608.46630859375,3019.9765625,
,,,,,,218.25,-200635.0625,4968.93896484375,-1063.1943359375,4988.6572265625,2667.822265625,
,,,,,,218.5,-199950.609375,5301.13720703125,-1023.419921875,5332.84814453125,2351.66845703125,
,,,,,,218.75,-199250.15625,5593.3349609375,-911.645263671875,5621.0390625,2138.51416015625,
,,,,,,219,-198565.71875,5813.533203125,-783.870849609375,5841.22998046875,2063.3603515625,
,,,,,,219.25,-197897.265625,5965.73095703125,-648.096435546875,5985.4208984375,2064.2060546875,
,,,,,,219.5,-197260.8125,6105.92919921875,-464.32177734375,6097.61181640625,2058.05224609375,
,,,,,,219.75,-196656.375,6286.126953125,-184.54736328125,6237.802734375,1988.8984375,
,,,,,,220,-196067.921875,6490.3251953125,159.22705078125,6429.99365234375,1851.744140625,
,,,,,,220.25,-195447.46875,6690.5234375,543.001586914063,6650.1845703125,1693.59033203125,
,,,,,,220.5,-194731.03125,6838.72119140625,926.776062011719,6810.37548828125,1550.4365234375,
,,,,,,220.75,-193950.578125,6910.91943359375,1310.55053710938,6878.56640625,1418.2822265625,
,,,,,,221,-193122.140625,6911.1171875,1734.32507324219,6866.75732421875,1310.12841796875,
,,,,,,221.25,-192405.6875,6839.3154296875,2246.099609375,6794.9482421875,1273.974609375,
,,,,,,221.5,-191865.234375,6723.51318359375,2805.8740234375,6695.13916015625,1322.8203125,
,,,,,,221.75,-191532.796875,6583.71142578125,3357.6484375,6567.330078125,1443.66650390625,
,,,,,,222,-191424.34375,6399.90966796875,3861.42309570313,6387.52099609375,1635.5126953125,
,,,,,,222.25,-191491.890625,6172.107421875,4341.197265625,6151.7119140625,1887.3583984375,
,,,,,,222.5,-191751.453125,5908.3056640625,4828.9716796875,5863.90283203125,2182.20458984375,
,,,,,,222.75,-192203,5596.50341796875,5308.74658203125,5532.09375,2499.05078125,
,,,,,,223,-192782.546875,5240.70166015625,5708.52099609375,5176.28466796875,2801.896484375,
,,,,,,223.25,-193378.109375,4880.8994140625,5988.29541015625,4836.4755859375,3062.7421875,
,,,,,,223.5,-193909.65625,4569.09765625,6196.06982421875,4556.6669921875,3255.5888671875,
,,,,,,223.75,-194345.203125,4353.2958984375,6355.84423828125,4364.857421875,3335.4345703125,
,,,,,,224,-194780.765625,4229.49365234375,6507.619140625,4261.048828125,3297.2802734375,
,,,,,,224.25,-195216.3125,4141.69140625,6667.3935546875,4189.2392578125,3226.126953125,
,,,,,,224.5,-195603.859375,4029.8896484375,6859.16796875,4061.43041992188,3205.97265625,
,,,,,,224.75,-195991.421875,3882.08764648438,7058.9423828125,3873.62133789063,3248.818359375,
,,,,,,225,-196442.96875,3706.28588867188,7226.716796875,3669.81225585938,3320.6650390625,
,,,,,,225.25,-196974.515625,3542.48388671875,7346.4912109375,3498.00317382813,3379.5107421875,
,,,,,,225.5,-197586.078125,3386.68188476563,7442.265625,3330.19409179688,3453.3564453125,
,,,,,,225.75,-198293.625,3202.8798828125,7522.04052734375,3130.38500976563,3599.203125,
,,,,,,226,-199129.171875,2963.07788085938,7577.81494140625,2902.57592773438,3807.048828125,
,,,,,,226.25,-200124.734375,2683.27587890625,7609.58935546875,2646.76684570313,4034.89453125,
,,,,,,226.5,-201136.28125,2431.47412109375,7657.36376953125,2394.95776367188,4258.7412109375,
,,,,,,226.75,-202003.84375,2227.671875,7721.13818359375,2183.14868164063,4473.5869140625,
,,,,,,227,-202647.390625,2083.8701171875,7752.91259765625,2047.33959960938,4663.4326171875,
,,,,,,227.25,-203130.9375,2040.06811523438,7696.6875,2015.53051757813,4780.279296875,
,,,,,,227.5,-203550.5,2100.26611328125,7528.4619140625,2091.72143554688,4791.125,
,,,,,,227.75,-203938.046875,2232.46411132813,7336.236328125,2243.91235351563,4708.970703125,
,,,,,,228,-204277.59375,2400.662109375,7136.0107421875,2412.10327148438,4545.8173828125,
,,,,,,228.25,-204569.15625,2572.8603515625,6935.78515625,2564.29418945313,4332.6630859375,
,,,,,,228.5,-204764.703125,2729.05810546875,6735.5595703125,2692.4853515625,4140.5087890625,
,,,,,,228.75,-204928.25,2865.25634765625,6575.333984375,2816.67626953125,4030.35546875,
,,,,,,229,-205075.8125,3001.45434570313,6463.10888671875,2956.86694335938,4039.201171875,
,,,,,,229.25,-205255.359375,3137.65234375,6398.88330078125,3097.05786132813,4164.046875,
,,,,,,229.5,-205546.90625,3253.85034179688,6382.65771484375,3217.24877929688,4349.8935546875,
,,,,,,229.75,-205918.46875,3330.04833984375,6382.43212890625,3293.43969726563,4522.7392578125,
,,,,,,230,-206290.015625,3394.24633789063,6382.20654296875,3369.63061523438,4642.5849609375,
,,,,,,230.25,-206517.5625,3514.4443359375,6333.98095703125,3505.82153320313,4683.431640625,
,,,,,,230.5,-206585.125,3738.642578125,6221.755859375,3742.01245117188,4594.27734375,
,,,,,,230.75,-206508.671875,4062.84057617188,6029.5302734375,4070.20336914063,4363.123046875,
,,,,,,231,-206336.21875,4431.03857421875,5765.3046875,4426.39453125,4044.96875,
,,,,,,231.25,-206115.78125,4795.236328125,5501.0791015625,4778.5849609375,3687.8154296875,
,,,,,,231.5,-205895.328125,5143.4345703125,5316.853515625,5138.7763671875,3315.6611328125,
,,,,,,231.75,-205626.875,5491.6328125,5204.6279296875,5498.96728515625,2984.5068359375,
,,,,,,232,-205374.4375,5835.83056640625,5084.40234375,5835.158203125,2763.353515625,
,,,,,,232.25,-205153.984375,6160.02880859375,4916.1767578125,6143.34912109375,2654.19921875,
,,,,,,232.5,-205013.53125,6476.2265625,4683.951171875,6439.5400390625,2575.04541015625,
,,,,,,232.75,-204873.09375,6800.4248046875,4435.72607421875,6763.73095703125,2426.8916015625,
,,,,,,233,-204684.640625,7152.62255859375,4195.50048828125,7127.921875,2157.7373046875,
,,,,,,233.25,-204352.1875,7528.82080078125,3995.27490234375,7508.11279296875,1783.58349609375,
,,,,,,233.5,-203859.75,7925.01904296875,3819.04956054688,7892.3037109375,1341.42919921875,
,,,,,,233.75,-203143.296875,8353.216796875,3602.82397460938,8312.494140625,848.275390625,
,,,,,,234,-202250.84375,8809.4150390625,3362.5986328125,8768.685546875,312.12158203125,
,,,,,,234.25,-201294.40625,9265.61328125,3170.373046875,9216.8759765625,-242.03271484375,
,,,,,,234.5,-200369.953125,9677.810546875,3066.1474609375,9609.0673828125,-776.1865234375,
,,,,,,234.75,-199477.5,10030.0087890625,3033.921875,9957.2578125,-1269.34057617188,
,,,,,,235,-198617.0625,10354.20703125,3025.6962890625,10305.44921875,-1731.49438476563,
,,,,,,235.25,-197804.609375,10698.4052734375,3017.47094726563,10673.6396484375,-2167.6484375,
,,,,,,235.5,-197136.15625,11054.603515625,3033.24536132813,11033.8310546875,-2569.80249023438,
,,,,,,235.75,-196675.71875,11366.80078125,3057.02001953125,11346.021484375,-2914.95629882813,
,,,,,,236,-196391.265625,11586.9990234375,3104.79443359375,11582.212890625,-3174.1103515625,
,,,,,,236.25,-196138.828125,11715.197265625,3168.56884765625,11726.4033203125,-3360.26440429688,
,,,,,,236.5,-195806.375,11843.3955078125,3216.34326171875,11854.5947265625,-3540.41845703125,
,,,,,,236.75,-195313.921875,12067.5927734375,3224.11767578125,12042.78515625,-3752.572265625,
,,,,,,237,-194709.484375,12363.791015625,3183.89233398438,12282.9765625,-3977.72631835938,
,,,,,,237.25,-194041.03125,12655.9892578125,3127.66674804688,12539.16796875,-4194.88037109375,
,,,,,,237.5,-193308.578125,12896.1875,3111.44140625,12783.3583984375,-4388.0341796875,
,,,,,,237.75,-192480.140625,13092.3857421875,3151.2158203125,13003.5498046875,-4542.1884765625,
,,,,,,238,-191603.6875,13252.5830078125,3246.990234375,13179.740234375,-4675.34228515625,
,,,,,,238.25,-190823.234375,13368.78125,3390.7646484375,13315.931640625,-4794.49609375,
,,,,,,238.5,-190250.796875,13428.9794921875,3566.5390625,13404.1220703125,-4843.650390625,
,,,,,,238.75,-189950.34375,13441.177734375,3726.31372070313,13424.3134765625,-4760.80419921875,
,,,,,,239,-189889.890625,13389.3759765625,3862.08813476563,13368.50390625,-4525.9580078125,
,,,,,,239.25,-190037.453125,13265.5732421875,3957.86279296875,13224.6953125,-4175.1123046875,
,,,,,,239.5,-190377,13113.771484375,3997.63720703125,13052.8857421875,-3808.26611328125,
,,,,,,239.75,-190812.546875,12989.9697265625,3989.41162109375,12925.0771484375,-3536.419921875,
,,,,,,240,-191232.109375,12926.16796875,3997.18627929688,12861.267578125,-3397.57421875,
,,,,,,240.25,-191587.65625,12910.365234375,4036.96069335938,12841.458984375,-3362.72802734375,
,,,,,,240.5,-191831.203125,12926.5634765625,4124.7353515625,12849.6494140625,-3387.8818359375,
,,,,,,240.75,-191978.765625,12938.76171875,4188.509765625,12865.8408203125,-3441.0361328125,
,,,,,,241,-192174.3125,12910.9599609375,4228.2841796875,12838.03125,-3492.18994140625,
,,,,,,241.25,-192465.859375,12807.158203125,4284.05859375,12730.22265625,-3495.34399414063,
,,,,,,241.5,-192837.421875,12635.35546875,4395.8330078125,12554.4130859375,-3422.498046875,
,,,,,,241.75,-193272.96875,12419.5537109375,4539.607421875,12342.6044921875,-3297.65185546875,
,,,,,,242,-193900.53125,12163.751953125,4659.3818359375,12102.794921875,-3156.80590820313,
,,,,,,242.25,-194768.078125,11847.9501953125,4763.15625,11814.986328125,-2997.9599609375,
,,,,,,242.5,-195859.625,11456.1474609375,4930.93115234375,11447.1767578125,-2778.11376953125,
,,,,,,242.75,-197095.1875,11000.345703125,5162.70556640625,10999.3681640625,-2471.26782226563,
,,,,,,243,-198394.734375,10524.5439453125,5458.47998046875,10515.55859375,-2138.421875,
,,,,,,243.25,-199678.28125,10052.7421875,5810.25439453125,10035.75,-1867.57568359375,
,,,,,,243.5,-200801.84375,9596.9404296875,6194.02880859375,9575.9404296875,-1690.72973632813,
,,,,,,243.75,-201733.390625,9169.1376953125,6561.8037109375,9152.1318359375,-1599.8837890625,
,,,,,,244,-202520.9375,8797.3359375,6817.578125,8792.322265625,-1587.03784179688,
,,,,,,244.25,-203228.5,8513.5341796875,6913.3525390625,8528.513671875,-1639.19165039063,
,,,,,,244.5,-203888.046875,8285.732421875,6905.126953125,8320.7041015625,-1711.345703125,
,,,,,,244.75,-204531.59375,8041.93017578125,6856.9013671875,8088.89501953125,-1757.49975585938,
,,,,,,245,-205191.15625,7762.12841796875,6840.67578125,7805.0859375,-1779.65356445313,
,,,,,,245.25,-205962.703125,7462.326171875,6888.4501953125,7489.27685546875,-1808.8076171875,
,,,,,,245.5,-206846.25,7142.5244140625,6992.22509765625,7145.4677734375,-1810.96166992188,
,,,,,,245.75,-207729.8125,6782.72216796875,7143.99951171875,6765.65869140625,-1726.11547851563,
,,,,,,246,-208469.359375,6374.92041015625,7359.77392578125,6361.849609375,-1574.26953125,
,,,,,,246.25,-209096.90625,5951.1181640625,7647.54833984375,5930.04052734375,-1411.42358398438,
,,,,,,246.5,-209788.46875,5527.31640625,7983.32275390625,5478.2314453125,-1254.57763671875,
,,,,,,246.75,-210560.015625,5127.5146484375,8303.09765625,5046.42236328125,-1136.7314453125,
,,,,,,247,-211267.5625,4775.71240234375,8566.8720703125,4702.61328125,-1082.88525390625,
,,,,,,247.25,-211767.125,4511.91015625,8766.646484375,4474.8046875,-1105.03955078125,
,,,,,,247.5,-211994.671875,4348.1083984375,8918.4208984375,4350.9951171875,-1235.193359375,
,,,,,,247.75,-212014.21875,4268.306640625,8998.1953125,4287.1865234375,-1473.34741210938,
,,,,,,248,-211921.78125,4212.5048828125,9005.9697265625,4207.376953125,-1737.50146484375,
,,,,,,248.25,-211797.328125,4104.70263671875,8981.744140625,4067.56811523438,-1919.6552734375,
,,,,,,248.5,-211720.875,3924.90063476563,8965.5185546875,3879.75903320313,-1957.80932617188,
,,,,,,248.75,-211724.4375,3681.0986328125,8949.29296875,3655.94995117188,-1858.96337890625,
,,,,,,249,-211807.984375,3417.29663085938,8909.068359375,3416.14086914063,-1694.11743164063,
,,,,,,249.25,-211971.53125,3193.49462890625,8836.841796875,3196.33178710938,-1542.27124023438,
,,,,,,249.5,-212087.09375,3045.69287109375,8732.6171875,3028.52270507813,-1453.42529296875,
,,,,,,249.75,-212074.640625,2981.89086914063,8612.390625,2936.71362304688,-1454.57934570313,
,,,,,,250,-211870.1875,2982.0888671875,8460.166015625,2904.90454101563,-1550.73315429688,
