Data Table,,,,,,,,,,,,
Step,Column,Chan,Result,Column,Trials,Step 1,Chan 1,Chan 2,Chan 3,Chan 4,Chan 5,
,,,,,,275,-142433.390625,-2129.52734375,4267.8271484375,-2170.71069335938,-487.053466796875,
,,,,,,275.25,-142578.359375,-2100.77978515625,4122.4521484375,-2125.953125,-644.17138671875,
,,,,,,275.5,-142819.328125,-2072.0322265625,3969.07641601563,-2109.19555664063,-788.28955078125,
,,,,,,275.75,-143124.296875,-2047.28442382813,3799.701171875,-2088.43823242188,-901.407470703125,
,,,,,,276,-143445.265625,-2014.53686523438,3606.32568359375,-2059.6806640625,-1020.52563476563,
,,,,,,276.25,-143686.234375,-1953.78930664063,3380.95043945313,-1994.92333984375,-1189.6435546875,
,,,,,,276.5,-143799.203125,-1837.04150390625,3163.5751953125,-1862.16577148438,-1419.76171875,
,,,,,,276.75,-143768.171875,-1652.2939453125,2978.19970703125,-1665.40844726563,-1685.87963867188,
,,,,,,277,-143641.140625,-1451.54638671875,2856.82446289063,-1452.65087890625,-1932.99780273438,
,,,,,,277.25,-143466.109375,-1278.79858398438,2823.44921875,-1291.89331054688,-2125.11596679688,
,,,,,,277.5,-143323.078125,-1138.05102539063,2846.07373046875,-1183.13598632813,-2282.23388671875,
,,,,,,277.75,-143164.046875,-993.30322265625,2836.6982421875,-1058.37841796875,-2444.35205078125,
,,,,,,278,-142925.015625,-812.5556640625,2771.32299804688,-869.62109375,-2611.46997070313,
,,,,,,278.25,-142621.984375,-603.80810546875,2673.94775390625,-640.863525390625,-2745.587890625,
,,,,,,278.5,-142334.953125,-395.060424804688,2552.572265625,-432.106079101563,-2839.7060546875,
,,,,,,278.75,-142127.921875,-210.312744140625,2399.19702148438,-271.3486328125,-2924.82421875,
,,,,,,279,-142016.890625,-65.5650634765625,2205.82153320313,-146.591186523438,-3030.9423828125,
,,,,,,279.25,-142001.859375,35.1824951171875,1972.4462890625,-45.833740234375,-3153.06030273438,
,,,,,,279.5,-141986.8125,131.93017578125,1739.07092285156,70.9237060546875,-3262.17822265625,
,,,,,,279.75,-141923.78125,296.677856445313,1513.69555664063,243.68115234375,-3351.29638671875,
,,,,,,280,-141748.75,529.425415039063,1344.32019042969,464.438720703125,-3404.41455078125,
,,,,,,280.25,-141413.71875,746.173095703125,1270.94482421875,665.196105957031,-3381.53247070313,
,,,,,,280.5,-140934.6875,890.920776367188,1333.56945800781,805.95361328125,-3304.650390625,
,,,,,,280.75,-140439.65625,979.668395996094,1476.19409179688,910.711059570313,-3243.7685546875,
,,,,,,281,-140056.625,1044.416015625,1594.81884765625,1015.46850585938,-3218.88671875,
,,,,,,281.25,-139737.59375,1137.16369628906,1649.44348144531,1128.22595214844,-3185.0048828125,
,,,,,,281.5,-139482.5625,1265.91137695313,1616.06811523438,1240.9833984375,-3114.12280273438,
,,,,,,281.75,-139275.53125,1402.65893554688,1494.69274902344,1353.74096679688,-3036.24072265625,
,,,,,,282,-139084.5,1503.40661621094,1325.3173828125,1454.49841308594,-2967.35888671875,
,,,,,,282.25,-138909.46875,1564.154296875,1171.94201660156,1523.255859375,-2876.47705078125,
,,,,,,282.5,-138718.4375,1576.90197753906,1114.56665039063,1532.01330566406,-2741.59497070313,
,,,,,,282.75,-138511.40625,1525.64953613281,1177.19140625,1476.77075195313,-2568.712890625,
,,,,,,283,-138256.375,1410.39721679688,1383.81591796875,1381.52819824219,-2371.8310546875,
,,,,,,283.25,-137985.34375,1303.14489746094,1654.44067382813,1298.28564453125,-2177.94921875,
,,,,,,283.5,-137698.3125,1259.892578125,1933.06530761719,1255.04321289063,-2027.06713867188,
,,,,,,283.75,-137491.28125,1256.64013671875,2171.68994140625,1227.80053710938,-1903.18530273438,
,,,,,,284,-137348.25,1269.38781738281,2354.314453125,1212.55810546875,-1777.30322265625,
,,,,,,284.25,-137189.21875,1278.13549804688,2472.93920898438,1201.31555175781,-1656.42138671875,
,,,,,,284.5,-136998.1875,1250.88305664063,2575.56396484375,1186.07299804688,-1540.53955078125,
,,,,,,284.75,-136807.15625,1199.63073730469,2670.1884765625,1154.83044433594,-1424.65747070313,
,,,,,,285,-136664.125,1156.37841796875,2756.81298828125,1119.587890625,-1318.77563476563,
,,,,,,285.25,-136553.09375,1117.1259765625,2867.43798828125,1088.34545898438,-1214.8935546875,
,,,,,,285.5,-136554.0625,1057.87365722656,2994.0625,1049.10278320313,-1112.01171875,
,,,,,,285.75,-136683.03125,970.621337890625,3160.68701171875,985.860290527344,-1027.12963867188,
,,,,,,286,-136876,887.368957519531,3359.31176757813,902.617797851563,-981.247802734375,
,,,,,,286.25,-137052.96875,824.116577148438,3549.9365234375,815.375244140625,-985.36572265625,
,,,,,,286.5,-137197.9375,768.8642578125,3716.56103515625,744.132690429688,-1023.48388671875,
,,,,,,286.75,-137278.90625,745.611877441406,3875.18579101563,720.89013671875,-1082.60205078125,
,,,,,,287,-137247.875,762.359558105469,4025.81030273438,733.647644042969,-1156.71997070313,
,,,,,,287.25,-137152.84375,787.107177734375,4184.43505859375,742.405090332031,-1241.83813476563,
,,,,,,287.5,-137089.8125,815.854858398438,4375.0595703125,751.162536621094,-1348.9560546875,
,,,,,,287.75,-137122.78125,848.602478027344,4573.6845703125,779.920043945313,-1498.07421875,
,,,,,,288,-137331.75,873.35009765625,4716.30859375,812.677490234375,-1679.19213867188,
,,,,,,288.25,-137684.71875,870.097778320313,4786.93359375,833.434936523438,-1842.31030273438,
,,,,,,288.5,-138069.6875,842.845397949219,4873.55859375,810.1923828125,-1937.42822265625,
,,,,,,288.75,-138422.65625,783.593078613281,5008.1826171875,730.949890136719,-1975.54638671875,
,,,,,,289,-138839.625,680.340698242188,5174.8076171875,631.707336425781,-2004.66430664063,
,,,,,,289.25,-139304.578125,573.08837890625,5333.43212890625,556.464782714844,-2063.78247070313,
,,,,,,289.5,-139753.546875,505.8359375,5484.056640625,513.222290039063,-2143.90063476563,
,,,,,,289.75,-140138.515625,462.583618164063,5650.681640625,477.979736328125,-2200.0185546875,
,,,,,,290,-140427.484375,403.331298828125,5865.30615234375,418.737182617188,-2203.13671875,
,,,,,,290.25,-140604.453125,328.078979492188,6095.9306640625,339.49462890625,-2164.25463867188,
,,,,,,290.5,-140669.421875,240.826538085938,6302.5556640625,236.252075195313,-2099.37280273438,
,,,,,,290.75,-140686.390625,169.57421875,6469.18017578125,161.009521484375,-2049.49072265625,
,,,,,,291,-140783.359375,154.321899414063,6571.8046875,145.76708984375,-2063.60888671875,
,,,,,,291.25,-140960.328125,175.069458007813,6626.42919921875,182.524536132813,-2129.72680664063,
,,,,,,291.5,-141169.296875,191.817138671875,6649.05419921875,219.281982421875,-2196.84497070313,
,,,,,,291.75,-141378.265625,196.564819335938,6671.6787109375,224.039428710938,-2259.96313476563,
,,,,,,292,-141571.234375,189.3125,6702.30322265625,208.796875,-2320.0810546875,
,,,,,,292.25,-141732.203125,166.06005859375,6748.927734375,161.554321289063,-2341.19921875,
,,,,,,292.5,-141813.171875,126.807739257813,6811.552734375,90.311767578125,-2322.31713867188,
,,,,,,292.75,-141798.140625,83.555419921875,6850.17724609375,31.0692138671875,-2321.43530273438,
,,,,,,293,-141751.109375,60.302978515625,6856.8017578125,-0.1732177734375,-2380.55322265625,
,,,,,,293.25,-141736.078125,65.0506591796875,6823.4267578125,8.584228515625,-2513.67138671875,
,,,,,,293.5,-141785.046875,113.79833984375,6750.05126953125,85.3416748046875,-2728.78955078125,
,,,,,,293.75,-141882.015625,198.546020507813,6644.67578125,194.09912109375,-3004.90747070313,
,,,,,,294,-141994.984375,275.293579101563,6563.30029296875,254.856567382813,-3274.025390625,
,,,,,,294.25,-142107.953125,284.041259765625,6521.92529296875,247.614013671875,-3470.1435546875,
,,,,,,294.5,-142156.921875,208.788940429688,6512.5498046875,184.371459960938,-3605.26171875,
,,,,,,294.75,-142189.890625,73.5364990234375,6503.17431640625,77.1290283203125,-3740.37963867188,
,,,,,,295,-142254.859375,-77.7158203125,6445.79931640625,-62.113525390625,-3899.49780273438,
,,,,,,295.25,-142351.828125,-200.968139648438,6308.423828125,-197.356079101563,-4076.61572265625,
,,,,,,295.5,-142496.796875,-284.220458984375,6099.04833984375,-296.5986328125,-4280.73388671875,
,,,,,,295.75,-142721.765625,-339.472900390625,5833.6728515625,-343.841186523438,-4524.85205078125,
,,,,,,296,-142994.734375,-382.725219726563,5560.2978515625,-359.083740234375,-4787.9697265625,
,,,,,,296.25,-143203.703125,-401.9775390625,5286.92236328125,-366.326293945313,-5032.087890625,
,,,,,,296.5,-143300.671875,-405.22998046875,5045.546875,-365.568725585938,-5242.2060546875,
,,,,,,296.75,-143285.640625,-388.482299804688,4828.171875,-356.811279296875,-5437.32421875,
,,,,,,297,-143190.609375,-351.734619140625,4674.79638671875,-332.053833007813,-5649.4423828125,
,,,,,,297.25,-143095.578125,-318.986938476563,4561.4208984375,-303.29638671875,-5878.56005859375,
,,,,,,297.5,-143080.546875,-314.239379882813,4472.0458984375,-298.538940429688,-6095.67822265625,
,,,,,,297.75,-143161.515625,-301.49169921875,4366.669921875,-285.781494140625,-6291.79638671875,
,,,,,,298,-143258.484375,-236.744018554688,4229.294921875,-225.024047851563,-6471.91455078125,
,,,,,,298.25,-143355.453125,-159.996459960938,4043.91943359375,-148.2666015625,-6617.0322265625,
,,,,,,298.5,-143468.421875,-139.248779296875,3858.54418945313,-119.509033203125,-6697.150390625,
,,,,,,298.75,-143613.375,-174.501098632813,3697.16870117188,-162.751586914063,-6701.2685546875,
,,,,,,299,-143694.34375,-229.753540039063,3551.79345703125,-233.994140625,-6665.38671875,
,,,,,,299.25,-143695.3125,-281.005859375,3398.41796875,-301.236694335938,-6610.5048828125,
,,,,,,299.5,-143536.28125,-332.258178710938,3253.04272460938,-360.479248046875,-6540.623046875,
,,,,,,299.75,-143201.25,-387.510498046875,3155.66748046875,-399.721801757813,-6460.74072265625,
,,,,,,300,-142770.21875,-438.762939453125,3122.2919921875,-422.96435546875,-6348.85888671875,
,,,,,,300.25,-142403.1875,-462.01513671875,3120.91674804688,-434.206787109375,-6186.97705078125,
,,,,,,300.5,-142116.15625,-449.267578125,3111.54150390625,-445.449340820313,-5983.0947265625,
,,,,,,300.75,-141861.125,-444.52001953125,3102.166015625,-468.69189453125,-5709.212890625,
,,,,,,301,-141622.09375,-475.772216796875,3076.79052734375,-515.9345703125,-5353.3310546875,
,,,,,,301.25,-141383.0625,-543.024658203125,3019.41528320313,-591.177001953125,-4984.44921875,
,,,,,,301.5,-141128.03125,-642.277099609375,2938.0400390625,-702.41943359375,-4639.5673828125,
,,,,,,301.75,-140825,-773.529296875,2896.66455078125,-845.662109375,-4281.68505859375,
,,,,,,302,-140537.96875,-956.78173828125,2863.2890625,-1024.90454101563,-3880.80322265625,
,,,,,,302.25,-140362.9375,-1208.0341796875,2853.9140625,-1260.14721679688,-3435.92138671875,
,,,,,,302.5,-140235.90625,-1527.28637695313,2876.53857421875,-1555.3896484375,-2969.03955078125,
,,,,,,302.75,-140092.875,-1874.53881835938,2955.1630859375,-1902.63232421875,-2504.15747070313,
,,,,,,303,-139933.84375,-2217.79125976563,3041.78784179688,-2265.87475585938,-2042.275390625,
,,,,,,303.25,-139838.8125,-2541.04345703125,3120.41259765625,-2609.1171875,-1608.3935546875,
,,,,,,303.5,-139839.78125,-2836.2958984375,3167.037109375,-2900.35986328125,-1254.51171875,
,,,,,,303.75,-139920.75,-3111.54833984375,3181.66162109375,-3143.6025390625,-979.629638671875,
,,,,,,304,-140033.71875,-3346.80078125,3180.28637695313,-3354.8447265625,-736.747802734375,
,,,,,,304.25,-140098.6875,-3538.052734375,3170.9111328125,-3526.08740234375,-499.86572265625,
,,,,,,304.5,-140115.65625,-3697.30517578125,3153.53564453125,-3685.330078125,-255.98388671875,
,,,,,,304.75,-140100.625,-3856.5576171875,3144.16040039063,-3872.572265625,-3.10205078125,
,,,,,,305,-140165.59375,-4043.81005859375,3126.78515625,-4079.81494140625,227.7802734375,
,,,,,,305.25,-140390.5625,-4231.0625,3117.40966796875,-4263.0576171875,414.662109375,
,,,,,,305.5,-140743.53125,-4398.31494140625,3116.0341796875,-4426.30029296875,556.5439453125,
,,,,,,305.75,-141128.5,-4537.56689453125,3114.65893554688,-4577.54248046875,636.42578125,
,,,,,,306,-141417.46875,-4644.8193359375,3089.28369140625,-4688.78515625,629.3076171875,
,,,,,,306.25,-141626.4375,-4704.07177734375,3031.908203125,-4732.02783203125,556.18994140625,
,,,,,,306.5,-141803.40625,-4695.32421875,2950.53295898438,-4703.2705078125,459.07177734375,
,,,,,,306.75,-141996.375,-4634.57666015625,2837.15771484375,-4646.5126953125,358.95361328125,
,,,,,,307,-142221.34375,-4577.82861328125,2739.7822265625,-4609.75537109375,293.83544921875,
,,,,,,307.25,-142462.3125,-4553.0810546875,2674.40673828125,-4612.998046875,287.7177734375,
,,,,,,307.5,-142703.28125,-4552.33349609375,2577.03149414063,-4620.240234375,303.599609375,
,,,,,,307.75,-142928.25,-4539.5859375,2407.65625,-4591.48291015625,268.4814453125,
,,,,,,308,-143169.21875,-4526.83837890625,2182.28076171875,-4542.7255859375,171.36328125,
,,,,,,308.25,-143394.1875,-4526.0908203125,1940.90551757813,-4513.96826171875,65.2451171875,
,,,,,,308.5,-143539.140625,-4501.3427734375,1715.53002929688,-4493.21044921875,-3.87255859375,
,,,,,,308.75,-143540.109375,-4436.59521484375,1482.15478515625,-4448.453125,-35.99072265625,
,,,,,,309,-143429.078125,-4355.84765625,1224.77941894531,-4383.69580078125,-42.10888671875,
,,,,,,309.25,-143286.046875,-4267.10009765625,959.404052734375,-4294.93798828125,-31.22705078125,
,,,,,,309.5,-143159.015625,-4158.3525390625,678.028686523438,-4182.1806640625,-43.3447265625,
,,,,,,309.75,-143047.984375,-4021.6044921875,396.6533203125,-4033.42333984375,-112.462890625,
,,,,,,310,-142968.953125,-3868.85693359375,131.277954101563,-3868.666015625,-240.5810546875,
,,,,,,310.25,-142937.921875,-3696.109375,-110.097412109375,-3691.908203125,-414.698974609375,
,,,,,,310.5,-142890.890625,-3483.36181640625,-343.472778320313,-3487.15087890625,-619.817138671875,
,,,,,,310.75,-142731.859375,-3246.6142578125,-568.84814453125,-3262.3935546875,-823.935302734375,
,,,,,,311,-142460.828125,-3029.86669921875,-762.223388671875,-3053.6357421875,-990.05322265625,
,,,,,,311.25,-142157.796875,-2861.11865234375,-899.598876953125,-2884.87841796875,-1098.17138671875,
,,,,,,311.5,-141854.765625,-2732.37109375,-980.97412109375,-2752.12109375,-1161.28930664063,
,,,,,,311.75,-141551.734375,-2607.62353515625,-1054.34936523438,-2615.36376953125,-1221.40747070313,
,,,,,,312,-141248.703125,-2470.8759765625,-1183.72485351563,-2478.60620117188,-1286.525390625,
,,,,,,312.25,-141025.671875,-2346.12817382813,-1353.10009765625,-2357.8486328125,-1328.6435546875,
,,,,,,312.5,-140930.640625,-2233.38061523438,-1546.4755859375,-2225.09106445313,-1357.76147460938,
,,,,,,312.75,-140931.609375,-2120.63305664063,-1723.85083007813,-2076.33374023438,-1400.87963867188,
,,,,,,313,-141012.578125,-2039.88525390625,-1821.22631835938,-1979.576171875,-1447.99780273438,
,,,,,,313.25,-141109.546875,-1991.1376953125,-1854.6015625,-1942.81884765625,-1494.11572265625,
,,,,,,313.5,-141126.515625,-1922.39013671875,-1831.97705078125,-1902.06127929688,-1565.23388671875,
,,,,,,313.75,-141047.484375,-1825.64233398438,-1745.35229492188,-1837.30395507813,-1669.35180664063,
,,,,,,314,-140888.453125,-1752.89477539063,-1570.7275390625,-1792.54638671875,-1781.46997070313,
,,,,,,314.25,-140697.421875,-1732.14721679688,-1340.10302734375,-1775.78881835938,-1873.587890625,
,,,,,,314.5,-140554.390625,-1751.3994140625,-1101.47827148438,-1795.03149414063,-1936.7060546875,
,,,,,,314.75,-140555.359375,-1810.65185546875,-878.853759765625,-1874.27392578125,-1974.82397460938,
,,,,,,315,-140668.328125,-1913.90405273438,-672.22900390625,-1977.5166015625,-2021.94213867188,
,,,,,,315.25,-140813.296875,-2017.15649414063,-497.6044921875,-2064.75903320313,-2091.06030273438,
,,,,,,315.5,-140990.265625,-2100.40893554688,-354.979736328125,-2148.00170898438,-2140.17822265625,
,,,,,,315.75,-141183.234375,-2179.6611328125,-204.355102539063,-2223.244140625,-2152.29638671875,
,,,,,,316,-141344.203125,-2238.91357421875,-37.73046875,-2262.48657226563,-2173.41430664063,
,,,,,,316.25,-141409.171875,-2270.166015625,104.894165039063,-2269.72924804688,-2212.53247070313,
,,,,,,316.5,-141346.140625,-2289.41821289063,215.518798828125,-2276.9716796875,-2230.650390625,
,,,,,,316.75,-141171.109375,-2312.67065429688,270.143432617188,-2304.21435546875,-2217.7685546875,
,,,,,,317,-140980.078125,-2335.92309570313,292.76806640625,-2319.45678710938,-2227.88647460938,
,,,,,,317.25,-140853.046875,-2331.17529296875,283.392822265625,-2306.69946289063,-2294.00463867188,
,,,,,,317.5,-140790.015625,-2302.427734375,202.017456054688,-2269.94189453125,-2367.12280273438,
,,,,,,317.75,-140694.984375,-2257.68017578125,56.64208984375,-2225.18432617188,-2405.24072265625,
,,,,,,318,-140519.953125,-2208.93237304688,-88.7332763671875,-2196.42700195313,-2432.35888671875,
,,,,,,318.25,-140296.90625,-2148.18481445313,-186.108642578125,-2155.66943359375,-2486.47680664063,
,,,,,,318.5,-140073.875,-2075.43725585938,-299.484008789063,-2074.912109375,-2537.5947265625,
,,,,,,318.75,-139914.84375,-2010.689453125,-452.859375,-1982.15454101563,-2522.712890625,
,,,,,,319,-139819.8125,-1961.94189453125,-582.234619140625,-1921.39721679688,-2407.8310546875,
,,,,,,319.25,-139804.78125,-1941.19409179688,-647.610107421875,-1920.6396484375,-2203.94897460938,
,,,,,,319.5,-139837.75,-1948.44653320313,-720.9853515625,-1943.88208007813,-1974.06713867188,
,,,,,,319.75,-139902.71875,-1915.69897460938,-882.36083984375,-1907.12475585938,-1809.18505859375,
,,,,,,320,-139903.6875,-1810.951171875,-1131.73608398438,-1790.3671875,-1754.30322265625,
,,,,,,320.25,-139824.65625,-1670.20361328125,-1389.111328125,-1653.60986328125,-1762.42138671875,
,,,,,,320.5,-139681.625,-1549.4560546875,-1582.48681640625,-1548.85229492188,-1762.53930664063,
,,,,,,320.75,-139506.59375,-1444.70825195313,-1711.86206054688,-1472.09497070313,-1717.65747070313,
,,,,,,321,-139315.5625,-1355.96069335938,-1769.23754882813,-1407.33740234375,-1610.775390625,
,,,,,,321.25,-139172.53125,-1315.21313476563,-1786.61279296875,-1362.580078125,-1426.8935546875,
,,,,,,321.5,-139093.5,-1326.46533203125,-1787.98828125,-1341.82250976563,-1201.01147460938,
,,,,,,321.75,-139110.46875,-1357.7177734375,-1797.36352539063,-1333.06494140625,-998.129638671875,
,,,,,,322,-139175.4375,-1364.97021484375,-1830.73901367188,-1328.3076171875,-833.24755859375,
,,,,,,322.25,-139256.40625,-1348.22241210938,-1920.1142578125,-1323.55004882813,-686.36572265625,
,,,,,,322.5,-139401.375,-1327.47485351563,-2073.48950195313,-1314.79272460938,-567.48388671875,
,,,,,,322.75,-139642.34375,-1322.72705078125,-2226.86499023438,-1314.03515625,-513.601806640625,
